# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.072886 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.261318
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90565 0.90161 nan nan 0s
10000 0.68020 0.92078 0.78440 0.81281 0.08417 1s
20000 0.56730 0.92963 0.68164 1.10652 0.15724 3s
30000 0.39880 0.93939 0.69238 1.01889 0.14200 4s
40000 0.31800 0.95124 0.64918 0.86675 0.09610 6s
50000 0.29920 0.95977 0.63885 0.75019 0.07940 7s
60000 0.30020 0.96474 0.53910 0.83049 0.10207 9s
70000 0.35230 0.96819 0.54862 0.65554 0.04034 11s
80000 0.39330 0.97076 0.38360 0.59491 0.01948 12s
90000 0.40500 0.97219 0.55215 0.52350 0.01076 14s
100000 0.39990 0.97313 0.51646 0.44370 0.00986 15s
110000 0.39290 0.97369 0.58615 0.58561 0.04261 17s
120000 0.39170 0.97402 0.45084 0.54757 0.05266 18s
130000 0.37610 0.97431 0.38602 0.59725 0.08666 20s
140000 0.36700 0.97452 0.31773 0.68257 0.10158 22s
150000 0.33310 0.97468 0.23908 0.61336 0.10246 23s
160000 0.30920 0.97478 0.15784 0.49946 0.08385 25s
170000 0.27780 0.97492 0.10868 0.30964 0.05352 26s
180000 0.26070 0.97500 0.08882 0.21417 0.03650 28s
190000 0.25400 0.97512 0.06468 0.14195 0.02448 30s
200000 0.24760 0.97526 0.04963 0.10788 0.01877 31s
210000 0.24250 0.97535 0.04366 0.07602 0.01343 33s
220000 0.23050 0.97549 0.03717 0.05367 0.00921 34s
230000 0.23210 0.97557 0.03601 0.04113 0.00699 36s
240000 0.22800 0.97571 0.03292 0.03716 0.00647 38s
250000 0.22890 0.97579 0.03256 0.02857 0.00499 39s
260000 0.22750 0.97587 0.03096 0.02273 0.00393 41s
270000 0.21380 0.97600 0.03028 0.01792 0.00303 42s
280000 0.21290 0.97613 0.03001 0.01606 0.00266 44s
290000 0.20820 0.97627 0.02925 0.01354 0.00220 46s
300000 0.21250 0.97646 0.02909 0.01219 0.00200 47s
310000 0.20720 0.97651 0.02882 0.00972 0.00150 49s
320000 0.21850 0.97666 0.02938 0.00988 0.00144 51s
330000 0.20930 0.97685 0.02998 0.00876 0.00125 52s
340000 0.21030 0.97696 0.03015 0.00745 0.00094 54s
350000 0.20420 0.97714 0.03090 0.00763 0.00086 56s
360000 0.20990 0.97737 0.03120 0.00703 0.00085 57s
370000 0.20880 0.97750 0.03151 0.00593 0.00074 59s
380000 0.20470 0.97759 0.03127 0.00588 0.00061 60s
390000 0.20350 0.97776 0.03131 0.00587 0.00056 62s
400000 0.20280 0.97795 0.03146 0.00577 0.00055 63s
410000 0.20490 0.97819 0.03181 0.00502 0.00048 65s
420000 0.20680 0.97838 0.03185 0.00552 0.00045 67s
430000 0.20280 0.97855 0.03241 0.00586 0.00044 68s
440000 0.20320 0.97868 0.03231 0.00458 0.00031 70s
450000 0.20510 0.97893 0.03248 0.00527 0.00040 71s
460000 0.20670 0.97914 0.03237 0.00418 0.00032 73s
470000 0.20120 0.97927 0.03295 0.00463 0.00027 74s
480000 0.20340 0.97946 0.03280 0.00457 0.00026 76s
490000 0.20350 0.97970 0.03294 0.00494 0.00026 78s
500000 0.19890 0.97991 0.03287 0.00418 0.00029 79s
510000 0.20290 0.98004 0.03369 0.00438 0.00019 81s
520000 0.20820 0.98023 0.03335 0.00482 0.00016 82s
530000 0.20160 0.98042 0.03313 0.00466 0.00023 84s
540000 0.20570 0.98059 0.03360 0.00551 0.00025 86s
550000 0.20130 0.98080 0.03478 0.00560 0.00028 87s
560000 0.19990 0.98097 0.03577 0.00558 0.00037 89s
570000 0.20230 0.98116 0.03532 0.00404 0.00016 91s
580000 0.19690 0.98130 0.03546 0.00408 0.00014 92s
590000 0.20060 0.98149 0.03617 0.00476 0.00022 94s
600000 0.20070 0.98170 0.03586 0.00449 0.00016 95s
610000 0.20310 0.98200 0.03557 0.00499 0.00026 97s
620000 0.20070 0.98217 0.03546 0.00452 0.00021 98s
630000 0.19580 0.98232 0.03538 0.00408 0.00012 100s
640000 0.20670 0.98246 0.03542 0.00417 0.00010 101s
650000 0.19960 0.98257 0.03602 0.00476 0.00011 103s
660000 0.20010 0.98287 0.03556 0.00524 0.00029 104s
670000 0.20130 0.98307 0.03505 0.00379 0.00015 106s
680000 0.20340 0.98333 0.03516 0.00488 0.00036 108s
690000 0.19670 0.98341 0.03656 0.00522 0.00029 109s
700000 0.20200 0.98367 0.03749 0.00518 0.00037 111s
710000 0.20310 0.98389 0.03763 0.00483 0.00018 113s
720000 0.20230 0.98407 0.03705 0.00416 0.00020 114s
730000 0.20320 0.98420 0.03737 0.00420 0.00019 116s
740000 0.19370 0.98444 0.03698 0.00536 0.00039 117s
750000 0.19780 0.98461 0.03702 0.00495 0.00030 119s
760000 0.20360 0.98480 0.03747 0.00539 0.00021 121s
