# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.555478 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.690753
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18835 0.41952 nan nan 0s
10000 0.61920 0.19128 0.35336 0.15231 0.00656 1s
20000 0.62370 0.19626 0.30610 0.15549 0.01239 3s
30000 0.62280 0.20595 0.26949 0.15746 0.01608 4s
40000 0.61480 0.22307 0.24131 0.15671 0.01938 6s
50000 0.61370 0.24631 0.22805 0.15092 0.02052 7s
60000 0.61990 0.27201 0.21651 0.13482 0.01851 9s
70000 0.62010 0.29864 0.20420 0.12584 0.01708 11s
80000 0.61770 0.32497 0.19938 0.12020 0.01609 12s
90000 0.61170 0.34947 0.18905 0.11255 0.01487 14s
100000 0.62200 0.37239 0.19430 0.10930 0.01365 15s
110000 0.62200 0.39238 0.19131 0.08955 0.01140 17s
120000 0.63320 0.41230 0.18777 0.09693 0.01201 18s
130000 0.63220 0.43089 0.18283 0.08994 0.01132 20s
140000 0.63260 0.44748 0.18348 0.08279 0.01056 21s
150000 0.64670 0.46407 0.17854 0.08024 0.00977 23s
160000 0.64980 0.47994 0.18038 0.07979 0.00999 25s
170000 0.64790 0.49452 0.17802 0.07824 0.00997 26s
180000 0.65520 0.50866 0.17671 0.07274 0.00894 28s
190000 0.66150 0.52245 0.17425 0.07500 0.00947 29s
200000 0.66670 0.53528 0.17859 0.07196 0.00880 31s
210000 0.66390 0.54633 0.17843 0.05758 0.00708 32s
220000 0.66690 0.55702 0.17286 0.06136 0.00764 34s
230000 0.67220 0.56810 0.16696 0.07037 0.00851 35s
240000 0.68270 0.57886 0.16703 0.06428 0.00824 37s
250000 0.68560 0.58844 0.16667 0.05425 0.00666 39s
260000 0.69240 0.59737 0.16562 0.05743 0.00656 40s
270000 0.69590 0.60681 0.16461 0.05691 0.00667 42s
280000 0.69730 0.61467 0.16319 0.05194 0.00599 43s
290000 0.70500 0.62302 0.16016 0.05642 0.00633 45s
300000 0.71380 0.63048 0.16452 0.04685 0.00553 46s
310000 0.70590 0.63750 0.15997 0.04676 0.00531 48s
320000 0.69990 0.64438 0.15990 0.04992 0.00549 49s
330000 0.71380 0.65069 0.15757 0.04726 0.00543 51s
340000 0.71090 0.65699 0.15528 0.04108 0.00466 53s
350000 0.71630 0.66260 0.15588 0.04109 0.00482 54s
360000 0.72850 0.66841 0.15266 0.04330 0.00469 56s
370000 0.73490 0.67439 0.15017 0.04413 0.00516 57s
380000 0.73350 0.67963 0.14163 0.04494 0.00491 59s
390000 0.73070 0.68450 0.13891 0.04105 0.00454 60s
400000 0.74320 0.68930 0.13496 0.03531 0.00410 62s
410000 0.75150 0.69391 0.13429 0.03339 0.00329 64s
420000 0.74890 0.69837 0.13126 0.03269 0.00350 65s
430000 0.75310 0.70288 0.12895 0.03414 0.00358 67s
440000 0.75520 0.70706 0.12722 0.03308 0.00344 68s
450000 0.75300 0.71113 0.12558 0.03015 0.00319 70s
460000 0.75470 0.71500 0.12500 0.02748 0.00297 71s
470000 0.76420 0.71862 0.12232 0.02667 0.00256 73s
480000 0.76070 0.72228 0.11922 0.02838 0.00298 74s
490000 0.76950 0.72580 0.11659 0.02665 0.00260 76s
500000 0.76630 0.72908 0.11713 0.02632 0.00278 78s
510000 0.76810 0.73237 0.11616 0.02581 0.00257 79s
520000 0.77030 0.73563 0.11424 0.02287 0.00241 81s
