# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.440841 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.588993
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42383 0.63719 nan nan 0s
10000 0.56930 0.44323 0.43464 0.38951 0.02367 1s
20000 0.57120 0.46011 0.36065 0.37886 0.04245 3s
30000 0.55350 0.49714 0.34334 0.42847 0.06172 4s
40000 0.55100 0.54606 0.32016 0.39781 0.06145 6s
50000 0.54650 0.58990 0.30310 0.34765 0.05140 7s
60000 0.56580 0.62616 0.29725 0.31370 0.04623 9s
70000 0.56070 0.65536 0.30914 0.29906 0.04005 10s
80000 0.58250 0.67849 0.27766 0.30013 0.04558 12s
90000 0.59560 0.69781 0.25821 0.24597 0.03680 14s
100000 0.60680 0.71515 0.23888 0.22063 0.03346 15s
110000 0.60510 0.72956 0.25792 0.20551 0.03039 17s
120000 0.61350 0.74255 0.27218 0.20413 0.03185 18s
130000 0.61970 0.75432 0.26420 0.17628 0.02533 20s
140000 0.64090 0.76530 0.25336 0.15391 0.02236 21s
150000 0.64550 0.77482 0.22518 0.12425 0.01556 23s
160000 0.65150 0.78379 0.21801 0.13106 0.01852 25s
170000 0.67710 0.79165 0.21663 0.11417 0.01716 26s
180000 0.67870 0.80009 0.20393 0.10258 0.01335 28s
190000 0.68170 0.80755 0.19961 0.10036 0.01541 29s
200000 0.68690 0.81480 0.19184 0.09993 0.01201 31s
210000 0.69770 0.82127 0.18567 0.07694 0.01078 32s
220000 0.69890 0.82760 0.18605 0.07895 0.01125 34s
230000 0.71130 0.83410 0.17638 0.07544 0.01061 36s
240000 0.70160 0.83956 0.16792 0.05647 0.00695 37s
250000 0.72200 0.84528 0.14487 0.07287 0.00968 39s
260000 0.73420 0.85034 0.14027 0.06020 0.00801 40s
270000 0.74050 0.85536 0.13154 0.05789 0.00744 42s
280000 0.74450 0.86011 0.12613 0.04843 0.00597 43s
290000 0.73950 0.86437 0.12109 0.04438 0.00576 45s
300000 0.75510 0.86855 0.11913 0.04101 0.00510 47s
310000 0.75700 0.87269 0.11172 0.04059 0.00507 48s
320000 0.74390 0.87621 0.10756 0.03795 0.00469 50s
330000 0.75000 0.87988 0.10757 0.03585 0.00420 51s
340000 0.75480 0.88311 0.10614 0.02867 0.00332 53s
350000 0.76030 0.88648 0.10374 0.02701 0.00310 55s
360000 0.75390 0.88950 0.09947 0.03069 0.00327 56s
370000 0.76450 0.89268 0.09748 0.02943 0.00337 58s
380000 0.76930 0.89542 0.09514 0.02850 0.00301 59s
390000 0.77170 0.89820 0.09444 0.02637 0.00294 61s
400000 0.76190 0.90080 0.09454 0.02177 0.00213 63s
410000 0.76560 0.90347 0.09212 0.02512 0.00279 64s
420000 0.76460 0.90582 0.09068 0.02159 0.00230 66s
430000 0.76630 0.90821 0.08945 0.02467 0.00270 67s
440000 0.77810 0.91067 0.08915 0.02094 0.00220 69s
450000 0.77100 0.91284 0.08931 0.01792 0.00193 71s
460000 0.77350 0.91506 0.08596 0.02444 0.00257 72s
470000 0.78310 0.91726 0.08636 0.01897 0.00210 74s
480000 0.78610 0.91922 0.08539 0.02196 0.00219 75s
490000 0.78660 0.92113 0.08458 0.02040 0.00229 77s
500000 0.79720 0.92302 0.08116 0.01924 0.00207 79s
510000 0.80010 0.92474 0.07893 0.01895 0.00211 80s
520000 0.81560 0.92654 0.07894 0.02095 0.00244 82s
