# GitHub version: commit 77b4, run at 2018-06-14T03:22:34.077270 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.546923
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.81963 0.85644 nan nan 0s
10000 0.81350 0.82111 1.25458 1.75069 0.14665 1s
20000 0.75400 0.85239 1.25418 1.75215 0.07624 3s
30000 0.75090 0.86827 1.13104 1.66898 0.09517 4s
40000 0.73080 0.88582 1.34853 1.73420 0.10370 6s
50000 0.72800 0.89054 1.28145 1.91845 0.10592 7s
60000 0.72760 0.89670 1.30885 1.80821 0.09981 9s
70000 0.73780 0.90114 1.19198 1.76521 0.08675 10s
80000 0.72680 0.90316 1.26776 1.78876 0.07412 12s
90000 0.72430 0.89647 1.30774 1.75943 0.07496 13s
100000 0.72600 0.89562 1.35645 2.02746 0.08384 15s
110000 0.72940 0.90432 1.15740 1.68045 0.04481 17s
120000 0.73180 0.90430 1.31271 1.72468 0.04576 18s
130000 0.73600 0.90646 1.41219 1.96970 0.04962 20s
140000 0.73530 0.90926 1.21787 1.74421 0.05872 21s
150000 0.72460 0.91065 1.14623 1.78024 0.09034 23s
160000 0.71570 0.90927 1.12951 1.77264 0.12348 24s
170000 0.70690 0.91704 1.36718 1.80937 0.05725 26s
180000 0.70670 0.92251 1.37029 1.85508 0.08514 27s
190000 0.69930 0.92628 1.30286 1.98274 0.12279 29s
200000 0.70390 0.92361 1.40066 1.87939 0.05386 30s
210000 0.70530 0.92814 1.28063 1.99165 0.07561 32s
220000 0.70970 0.92690 1.27137 1.82301 0.07748 33s
230000 0.70680 0.92145 1.28327 1.76122 0.03034 35s
240000 0.70290 0.93134 1.39865 1.96959 0.07452 36s
250000 0.70970 0.93257 1.24346 1.84453 0.06016 38s
260000 0.68700 0.93251 1.30695 1.91865 0.12338 40s
270000 0.70920 0.93639 1.28280 1.93513 0.08878 41s
280000 0.69690 0.93328 1.26372 1.83102 0.07100 43s
290000 0.69910 0.93563 1.28596 1.68594 0.06761 44s
300000 0.69730 0.93703 1.24643 1.82934 0.08192 46s
310000 0.70560 0.93618 1.19026 1.88432 0.06918 47s
320000 0.70230 0.93458 1.18986 1.78973 0.08300 49s
330000 0.69360 0.93308 1.33173 1.95901 0.12728 50s
340000 0.69200 0.93109 1.29213 1.81426 0.09388 52s
350000 0.69830 0.93605 1.27171 1.99608 0.11560 53s
360000 0.70730 0.93587 1.26649 1.78613 0.07804 55s
370000 0.70690 0.94037 1.31737 1.69359 0.06718 56s
380000 0.69660 0.93979 1.21608 1.84162 0.09210 58s
390000 0.69710 0.94342 1.21054 1.71968 0.07134 60s
400000 0.70900 0.94553 1.20933 1.69639 0.04475 61s
410000 0.71620 0.94591 1.27832 1.64974 0.05748 63s
420000 0.70260 0.94305 1.29514 1.96681 0.06800 64s
430000 0.70530 0.94270 1.28190 1.92963 0.10016 66s
440000 0.70160 0.94512 1.29511 1.89229 0.08899 67s
450000 0.70810 0.94467 1.28479 1.91459 0.03697 69s
460000 0.69880 0.94000 1.35954 1.83161 0.07478 70s
470000 0.70180 0.93658 1.34164 1.88777 0.10704 72s
480000 0.70590 0.94333 1.18262 1.82599 0.06901 73s
490000 0.69430 0.94409 1.22492 1.78193 0.04692 75s
500000 0.70140 0.93850 1.19879 1.86167 0.07647 76s
510000 0.70250 0.94107 1.25181 1.79119 0.05668 78s
520000 0.69720 0.93858 1.18460 1.86767 0.10997 79s
530000 0.69960 0.94052 1.39682 1.80605 0.07508 81s
540000 0.69340 0.93966 1.35948 1.96583 0.03237 82s
550000 0.70630 0.94182 1.38711 1.86744 0.09431 84s
560000 0.69690 0.94198 1.27649 1.73484 0.05459 85s
570000 0.71150 0.94000 1.33102 1.78219 0.06977 87s
580000 0.70250 0.93949 1.33037 1.96615 0.07077 89s
590000 0.69440 0.93916 1.36155 1.79552 0.07573 90s
600000 0.69550 0.94533 1.31015 1.98545 0.07026 92s
610000 0.70290 0.94593 1.18349 1.83438 0.05938 93s
620000 0.69430 0.94847 1.58348 2.14557 0.11316 95s
630000 0.69460 0.94578 1.36202 2.22697 0.11897 96s
640000 0.70190 0.94986 1.22116 1.80006 0.06999 98s
650000 0.69940 0.95128 1.22379 1.90444 0.08089 99s
660000 0.68890 0.95387 1.16261 1.79210 0.09584 101s
670000 0.68990 0.94920 1.18894 1.78457 0.10594 102s
680000 0.70050 0.95444 1.12996 1.56244 0.05143 104s
690000 0.69790 0.95190 1.31218 1.87438 0.13244 106s
700000 0.70200 0.94518 1.30888 1.75710 0.06352 107s
710000 0.70750 0.95323 1.17304 1.71858 0.04764 109s
720000 0.70330 0.95663 1.11227 1.66009 0.06422 110s
730000 0.70190 0.95389 1.31196 1.69010 0.06074 112s
740000 0.70480 0.95060 1.27092 1.67702 0.07262 113s
750000 0.70420 0.95390 1.27594 1.61825 0.05802 115s
760000 0.70060 0.95082 1.34969 2.02109 0.09137 116s
770000 0.70690 0.95355 1.22581 1.93390 0.09476 118s
780000 0.70670 0.95167 1.28385 1.65418 0.08064 119s
790000 0.70590 0.94892 1.24677 1.74941 0.06844 121s
800000 0.70370 0.95328 1.33858 2.03455 0.08179 123s
810000 0.70100 0.95294 1.19472 1.91043 0.11123 124s
820000 0.70940 0.95149 1.36959 1.80858 0.08949 126s
830000 0.69880 0.95409 1.27164 1.78802 0.06998 127s
840000 0.69830 0.95357 1.29071 1.86567 0.07950 129s
850000 0.70130 0.95200 1.20653 1.77372 0.06256 130s
860000 0.70270 0.95003 1.34483 1.71208 0.05877 132s
870000 0.69360 0.95106 1.19748 1.74053 0.05655 133s
880000 0.70950 0.95204 1.30812 1.80694 0.06391 135s
890000 0.70540 0.95380 1.31927 1.82550 0.06860 136s
900000 0.70210 0.95499 1.16265 1.88086 0.06726 138s
910000 0.69720 0.95702 1.23365 1.73180 0.04475 139s
920000 0.70340 0.95542 1.36971 1.79036 0.06993 141s
930000 0.71550 0.95347 1.16744 1.73848 0.05404 142s
940000 0.70700 0.95579 1.23388 1.84837 0.09421 144s
950000 0.69890 0.95778 1.32046 1.78904 0.08452 145s
960000 0.70360 0.95467 1.30194 2.03922 0.13144 147s
970000 0.69690 0.95310 1.39798 2.12465 0.07894 148s
980000 0.70400 0.95770 1.30301 1.90975 0.07775 150s
990000 0.70890 0.96131 1.17348 1.66166 0.05561 151s
1000000 0.70700 0.96186 1.20666 1.61490 0.07751 153s
1010000 0.70170 0.96141 1.35483 1.86254 0.08417 155s
1020000 0.70460 0.96466 1.33746 1.88698 0.06351 156s
1030000 0.70500 0.96504 1.24046 2.03508 0.09026 158s
1040000 0.70200 0.96284 1.26458 1.79778 0.03326 159s
1050000 0.71370 0.96233 1.30924 1.84581 0.05864 161s
1060000 0.70110 0.96248 1.31560 1.87272 0.04619 162s
1070000 0.69670 0.96563 1.43513 2.08409 0.12281 164s
1080000 0.71090 0.96335 1.25553 2.03184 0.09295 165s
1090000 0.70410 0.96063 1.24783 1.76268 0.03975 167s
1100000 0.70600 0.96641 1.18662 1.87018 0.08890 168s
1110000 0.71220 0.96664 1.06945 1.61544 0.05728 170s
1120000 0.70800 0.96553 1.16128 1.59165 0.07905 171s
1130000 0.70690 0.96512 1.25110 1.77140 0.05097 173s
1140000 0.70830 0.95961 1.32244 1.79176 0.07611 174s
1150000 0.70310 0.96543 1.24120 1.77968 0.05616 176s
1160000 0.70220 0.96385 1.25461 1.86339 0.07163 178s
1170000 0.70600 0.96487 1.33872 1.66237 0.04957 179s
1180000 0.71080 0.96546 1.25792 1.67505 0.04721 181s
1190000 0.70430 0.96529 1.29207 1.82463 0.08228 182s
1200000 0.70360 0.96359 1.24342 1.95418 0.07712 184s
1210000 0.69620 0.96527 1.14945 1.88959 0.06698 185s
1220000 0.69470 0.96628 1.29160 1.70100 0.07158 187s
1230000 0.69490 0.96566 1.35109 2.04390 0.11857 188s
1240000 0.70310 0.96516 1.21229 1.78700 0.04562 190s
1250000 0.70740 0.96610 1.16705 1.71193 0.05008 192s
1260000 0.70150 0.96328 1.33093 1.81585 0.11648 193s
1270000 0.71350 0.96097 1.28560 1.74843 0.05279 195s
1280000 0.70870 0.96561 1.30548 2.03003 0.07856 196s
1290000 0.69870 0.96477 1.33509 1.92638 0.05675 198s
1300000 0.70480 0.96583 1.31314 1.94856 0.07957 199s
1310000 0.70090 0.96381 1.38966 1.84082 0.04769 201s
1320000 0.71390 0.96326 1.29215 2.04727 0.04951 203s
1330000 0.70530 0.96627 1.23739 1.91520 0.04026 204s
1340000 0.69780 0.96190 1.35077 1.83095 0.09120 206s
1350000 0.71060 0.96008 1.24922 1.90603 0.04713 207s
1360000 0.70930 0.95771 1.34736 1.74146 0.08018 209s
1370000 0.70320 0.96255 1.31436 2.03197 0.06750 210s
1380000 0.69880 0.95761 1.27201 1.85828 0.08671 212s
1390000 0.70480 0.96224 1.24996 1.88593 0.10035 214s
1400000 0.70400 0.96459 1.29349 1.80224 0.05446 215s
1410000 0.70060 0.96053 1.33567 1.94325 0.06365 217s
1420000 0.69760 0.96449 1.36267 1.93081 0.07243 218s
1430000 0.71090 0.96057 1.16868 1.90770 0.08679 220s
1440000 0.70360 0.96304 1.39463 1.88945 0.12746 221s
1450000 0.70040 0.96368 1.37510 1.94787 0.05436 223s
1460000 0.70440 0.96029 1.32241 1.75460 0.04052 225s
1470000 0.70850 0.96361 1.13511 1.72121 0.07447 226s
1480000 0.71090 0.96027 1.51692 1.93319 0.09688 228s
1490000 0.71330 0.96318 1.43967 2.17595 0.10177 229s
1500000 0.70430 0.96590 1.23247 1.98048 0.07957 231s
1510000 0.70630 0.96604 1.30534 1.77973 0.08209 232s
1520000 0.70230 0.96625 1.14625 1.80214 0.09735 234s
1530000 0.71220 0.96544 1.26825 1.57539 0.04087 236s
1540000 0.70880 0.96358 1.19127 1.90792 0.08025 237s
1550000 0.70860 0.96955 1.23559 1.92224 0.12895 239s
1560000 0.69970 0.96528 1.22962 1.68447 0.04959 240s
1570000 0.71240 0.96900 1.16956 1.69731 0.11771 242s
1580000 0.70900 0.96063 1.54978 2.03836 0.05660 243s
1590000 0.69850 0.96956 1.27175 2.01249 0.04512 245s
1600000 0.70080 0.96712 1.36969 1.98121 0.06914 247s
1610000 0.70230 0.96768 1.17986 1.85463 0.08512 248s
1620000 0.69760 0.96971 1.19078 1.78452 0.06040 250s
1630000 0.71480 0.96466 1.44146 1.92096 0.07955 251s
1640000 0.71080 0.96458 1.38622 1.91460 0.10075 253s
1650000 0.69410 0.96457 1.26835 1.98447 0.06713 254s
1660000 0.70930 0.96278 1.18069 1.77960 0.11745 256s
1670000 0.71160 0.96254 1.29927 1.89716 0.10816 257s
1680000 0.70890 0.96380 1.30599 1.74004 0.06161 259s
1690000 0.70750 0.96189 1.29009 1.90536 0.09321 260s
1700000 0.70240 0.96309 1.24442 1.89816 0.04990 262s
1710000 0.70280 0.96247 1.16203 1.66570 0.06355 263s
1720000 0.70720 0.96452 1.23888 1.74751 0.04357 265s
1730000 0.70120 0.95594 1.46399 2.01366 0.07775 266s
