# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.078924 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.191059
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11805 0.33422 nan nan 0s
10000 0.64970 0.11867 0.30205 0.09107 0.00410 1s
20000 0.65570 0.11942 0.27696 0.08834 0.00375 3s
30000 0.66100 0.12058 0.25641 0.08405 0.00464 4s
40000 0.65910 0.12245 0.24199 0.08617 0.00544 6s
50000 0.66000 0.12520 0.22817 0.08197 0.00647 7s
60000 0.65960 0.12852 0.21659 0.07966 0.00592 9s
70000 0.65230 0.13312 0.20446 0.08409 0.00716 11s
80000 0.66110 0.13814 0.19765 0.07945 0.00683 12s
90000 0.65690 0.14405 0.18696 0.07879 0.00748 14s
100000 0.65270 0.15051 0.18237 0.07332 0.00744 15s
110000 0.64970 0.15837 0.17607 0.07842 0.00806 17s
120000 0.64910 0.16668 0.16992 0.07485 0.00774 18s
130000 0.64460 0.17566 0.16638 0.07251 0.00783 20s
140000 0.64760 0.18502 0.16635 0.06732 0.00729 21s
150000 0.64350 0.19449 0.16423 0.06544 0.00703 23s
160000 0.64220 0.20495 0.16098 0.06536 0.00753 25s
170000 0.63980 0.21511 0.16051 0.05987 0.00658 26s
180000 0.64690 0.22506 0.16095 0.05972 0.00617 28s
190000 0.64130 0.23623 0.15765 0.06061 0.00679 29s
200000 0.64920 0.24648 0.15439 0.05660 0.00600 31s
210000 0.64480 0.25716 0.15122 0.05669 0.00606 32s
220000 0.66150 0.26804 0.15288 0.05485 0.00618 34s
230000 0.65710 0.27868 0.15538 0.05590 0.00610 36s
240000 0.66260 0.29007 0.15364 0.05695 0.00616 37s
250000 0.65910 0.30054 0.15311 0.05394 0.00551 39s
260000 0.66840 0.31074 0.15266 0.05098 0.00545 40s
270000 0.67470 0.32120 0.15473 0.05096 0.00544 42s
280000 0.67260 0.33120 0.15391 0.04948 0.00515 43s
290000 0.67320 0.34140 0.15349 0.04683 0.00495 45s
300000 0.68250 0.35047 0.15516 0.04281 0.00433 47s
310000 0.68560 0.36067 0.15014 0.04730 0.00493 48s
320000 0.69290 0.37019 0.15226 0.04103 0.00420 50s
330000 0.69480 0.37939 0.15092 0.04481 0.00432 51s
340000 0.69710 0.38854 0.14980 0.04467 0.00435 53s
350000 0.69900 0.39823 0.14939 0.04777 0.00488 55s
360000 0.70130 0.40806 0.14708 0.04329 0.00447 56s
370000 0.69860 0.41745 0.14498 0.04086 0.00439 58s
380000 0.70640 0.42582 0.14718 0.03677 0.00374 60s
390000 0.71090 0.43380 0.14574 0.03555 0.00340 61s
400000 0.71830 0.44177 0.14595 0.03774 0.00376 63s
410000 0.71550 0.45038 0.14242 0.04145 0.00415 64s
420000 0.70900 0.45808 0.14026 0.03404 0.00325 66s
430000 0.72520 0.46630 0.13951 0.03989 0.00410 68s
440000 0.72260 0.47317 0.13834 0.03200 0.00303 69s
450000 0.72300 0.48097 0.14149 0.03508 0.00356 71s
460000 0.72580 0.48784 0.14238 0.03252 0.00313 72s
470000 0.72960 0.49532 0.13788 0.03586 0.00350 74s
480000 0.73980 0.50183 0.13937 0.02945 0.00291 76s
490000 0.73190 0.50892 0.13884 0.03209 0.00324 77s
500000 0.73520 0.51546 0.13388 0.02982 0.00291 79s
