# GitHub version: commit 77b4, run at 2018-06-14T02:39:05.745555 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.150791
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.93888 0.99527 nan nan 0s
10000 0.84040 0.94403 1.33035 1.73259 0.11942 1s
20000 0.83140 0.97043 1.32448 2.06218 0.10286 3s
30000 0.82450 0.97395 1.32751 1.82323 0.06476 4s
40000 0.83620 0.97812 1.54759 2.10827 0.09823 6s
50000 0.84630 0.98345 1.29897 2.08577 0.07917 7s
60000 0.84930 0.98917 1.29556 1.88600 0.09503 9s
70000 0.85700 0.99316 1.20974 1.84395 0.06926 10s
80000 0.86790 0.99242 1.44261 1.87644 0.05804 12s
90000 0.86880 0.99599 1.37606 2.04771 0.06367 13s
100000 0.87330 0.99383 1.32860 2.07043 0.10099 15s
110000 0.87580 0.99710 1.26645 1.88879 0.07537 17s
120000 0.87590 0.99567 1.26606 1.84575 0.06297 18s
130000 0.88440 0.99764 1.33845 1.83155 0.07592 20s
140000 0.88260 0.99899 1.41355 2.06386 0.06107 21s
150000 0.89620 0.99923 1.28198 1.90336 0.05148 23s
160000 0.89860 0.99919 1.29678 1.90230 0.06155 24s
170000 0.90380 0.99969 1.42108 1.95086 0.03266 26s
180000 0.91100 0.99987 1.22219 1.82390 0.07127 27s
190000 0.91780 0.99979 1.29306 1.85093 0.08685 29s
200000 0.91940 0.99987 1.26557 1.84739 0.05828 30s
210000 0.92190 0.99991 1.29606 1.77802 0.08453 32s
220000 0.92530 0.99984 1.31758 1.81083 0.07450 34s
230000 0.91980 0.99994 1.24006 1.93287 0.06698 35s
240000 0.92390 0.99991 1.35015 1.77588 0.07577 37s
250000 0.92760 0.99994 1.31062 1.94485 0.05450 38s
260000 0.92850 0.99994 1.25966 1.95435 0.07313 40s
270000 0.92960 0.99994 1.28788 1.74460 0.05607 41s
280000 0.93460 0.99999 1.21315 1.88995 0.05698 43s
290000 0.93560 0.99999 1.36971 1.79332 0.07395 44s
300000 0.93790 0.99999 1.43115 2.02376 0.05044 46s
310000 0.93450 0.99999 1.28164 2.00584 0.07471 47s
320000 0.93550 0.99999 1.42852 1.96580 0.08763 48s
330000 0.94420 0.99999 1.28050 2.06992 0.06772 50s
340000 0.93720 1.00000 1.33734 1.82555 0.06796 51s
350000 0.93940 0.99995 1.43759 2.05066 0.07281 53s
360000 0.93450 1.00000 1.29304 1.98400 0.07099 54s
370000 0.93970 1.00000 1.26839 1.75349 0.05027 55s
380000 0.93730 1.00000 1.32564 1.90584 0.03900 57s
390000 0.94410 1.00000 1.29325 1.95326 0.03718 58s
400000 0.94170 1.00000 1.25637 1.85437 0.04548 60s
410000 0.93880 1.00000 1.35994 1.91454 0.06990 61s
420000 0.93740 1.00000 1.34834 1.99289 0.08570 63s
430000 0.93590 1.00000 1.37580 1.96093 0.06604 64s
440000 0.94360 1.00000 1.42571 2.13325 0.04833 66s
450000 0.94410 1.00000 1.26103 2.06336 0.08898 67s
460000 0.93800 1.00000 1.37866 1.96749 0.08218 69s
470000 0.94130 1.00000 1.36544 1.98797 0.07083 70s
480000 0.93840 1.00000 1.34214 1.96109 0.04861 72s
490000 0.94390 1.00000 1.31955 1.81767 0.04265 73s
500000 0.94320 1.00000 1.33608 1.87439 0.03665 75s
510000 0.94020 1.00000 1.25297 1.74607 0.02136 76s
520000 0.93940 1.00000 1.36302 1.91600 0.05128 78s
530000 0.94070 1.00000 1.29001 1.81373 0.04810 79s
540000 0.93740 1.00000 1.33290 1.80803 0.04424 81s
550000 0.93660 1.00000 1.25530 1.79464 0.05495 82s
560000 0.93810 1.00000 1.29801 1.86295 0.05286 84s
570000 0.94170 1.00000 1.23352 1.99915 0.05993 85s
580000 0.94000 1.00000 1.31444 1.66957 0.05218 86s
