# GitHub version: commit 77b4, run at 2018-06-14T02:31:54.495858 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.779038
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18293 0.42215 nan nan 0s
10000 0.57730 0.18748 0.44372 0.22752 0.01716 1s
20000 0.53090 0.20120 0.46933 0.26422 0.02714 3s
30000 0.47380 0.23631 0.50988 0.33749 0.04038 4s
40000 0.41280 0.28700 0.55192 0.31931 0.04046 6s
50000 0.37130 0.34281 0.59309 0.32735 0.03854 7s
60000 0.35040 0.39598 0.61671 0.28108 0.03257 9s
70000 0.33390 0.44243 0.58849 0.29974 0.02343 10s
80000 0.31780 0.47730 0.61882 0.26167 0.01968 12s
90000 0.31360 0.50573 0.63695 0.21261 0.01493 13s
100000 0.30170 0.53294 0.60628 0.20880 0.02002 15s
110000 0.29870 0.55634 0.62183 0.27458 0.02557 16s
120000 0.29460 0.57975 0.59142 0.24148 0.02712 18s
130000 0.29480 0.60073 0.51295 0.29844 0.04135 20s
140000 0.29970 0.61993 0.42350 0.39863 0.06309 21s
150000 0.31490 0.64053 0.34260 0.27828 0.04358 23s
160000 0.33460 0.66120 0.28886 0.21174 0.03222 24s
170000 0.34140 0.67915 0.25676 0.12767 0.01775 26s
180000 0.34370 0.69571 0.23379 0.10433 0.01317 27s
190000 0.36590 0.71095 0.22594 0.07687 0.00929 29s
200000 0.37560 0.72424 0.21928 0.06628 0.00722 31s
210000 0.38230 0.73610 0.21615 0.06102 0.00561 32s
220000 0.39580 0.74565 0.21119 0.04215 0.00394 34s
230000 0.39700 0.75542 0.21043 0.05199 0.00572 36s
240000 0.41140 0.76514 0.20024 0.06466 0.00630 37s
250000 0.40620 0.77425 0.19088 0.04997 0.00618 39s
260000 0.41630 0.78231 0.18978 0.04484 0.00499 40s
270000 0.41670 0.78945 0.17839 0.04284 0.00506 42s
280000 0.42440 0.79767 0.16960 0.04591 0.00496 43s
290000 0.42180 0.80489 0.16169 0.04034 0.00462 45s
300000 0.43310 0.81175 0.15251 0.03837 0.00398 46s
310000 0.42670 0.81818 0.14682 0.03447 0.00361 47s
320000 0.43750 0.82430 0.14295 0.03052 0.00327 49s
330000 0.44160 0.83037 0.13923 0.03265 0.00314 50s
340000 0.45010 0.83562 0.13722 0.02717 0.00251 52s
350000 0.44190 0.84094 0.13313 0.02728 0.00250 53s
360000 0.45970 0.84658 0.13061 0.03002 0.00256 55s
370000 0.45770 0.85221 0.12876 0.02682 0.00244 56s
380000 0.44410 0.85673 0.12816 0.02016 0.00196 58s
390000 0.45330 0.86132 0.12767 0.02469 0.00210 59s
400000 0.44330 0.86539 0.12650 0.02409 0.00187 60s
410000 0.45920 0.87008 0.12745 0.02211 0.00213 62s
420000 0.45760 0.87473 0.12646 0.02083 0.00215 64s
