# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.171489 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.551128
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20151 0.43212 nan nan 0s
10000 0.60930 0.20352 0.36459 0.15963 0.00712 1s
20000 0.61230 0.20676 0.31108 0.14877 0.00925 3s
30000 0.61190 0.21506 0.27801 0.15410 0.01494 4s
40000 0.60560 0.22977 0.25516 0.15464 0.01811 6s
50000 0.60170 0.25172 0.23991 0.14798 0.01973 7s
60000 0.60100 0.27842 0.23148 0.14676 0.01894 9s
70000 0.59890 0.30680 0.22305 0.13835 0.01773 11s
80000 0.59670 0.33781 0.22240 0.12812 0.01702 12s
90000 0.59930 0.36781 0.21921 0.12250 0.01586 14s
100000 0.59260 0.39443 0.21822 0.10138 0.01281 15s
110000 0.60570 0.42202 0.21432 0.11556 0.01377 17s
120000 0.61120 0.44783 0.21177 0.10633 0.01206 18s
130000 0.61670 0.47223 0.20329 0.09434 0.01150 20s
140000 0.62820 0.49408 0.19872 0.10816 0.01256 21s
150000 0.63400 0.51526 0.20148 0.10346 0.01183 23s
160000 0.63120 0.53458 0.19579 0.10383 0.01329 25s
170000 0.64940 0.55375 0.18914 0.09763 0.01173 26s
180000 0.65150 0.57139 0.18537 0.08932 0.01133 28s
190000 0.64990 0.58685 0.17637 0.07914 0.01010 29s
200000 0.66780 0.60315 0.17133 0.10655 0.01377 31s
210000 0.67080 0.61789 0.17313 0.08291 0.01018 32s
220000 0.66790 0.63057 0.18172 0.08126 0.01059 34s
230000 0.67710 0.64323 0.17303 0.07631 0.00978 36s
240000 0.69180 0.65492 0.16392 0.07968 0.00961 37s
250000 0.68440 0.66627 0.16260 0.06548 0.00785 39s
260000 0.70750 0.67691 0.16134 0.06633 0.00841 40s
270000 0.70910 0.68659 0.15560 0.05768 0.00718 42s
280000 0.71760 0.69507 0.16117 0.06396 0.00820 43s
290000 0.71620 0.70319 0.16390 0.05860 0.00659 45s
300000 0.71830 0.71071 0.16012 0.05606 0.00657 46s
310000 0.71880 0.71835 0.14932 0.05721 0.00660 48s
320000 0.71710 0.72513 0.14918 0.05054 0.00653 50s
330000 0.72350 0.73184 0.14856 0.04488 0.00516 51s
340000 0.72640 0.73824 0.14517 0.04519 0.00521 53s
350000 0.72590 0.74418 0.14214 0.04852 0.00548 54s
360000 0.72580 0.74974 0.14167 0.03857 0.00461 56s
370000 0.73930 0.75485 0.14081 0.04422 0.00518 58s
380000 0.74340 0.75985 0.13896 0.03850 0.00402 59s
390000 0.74560 0.76429 0.13886 0.03337 0.00382 61s
400000 0.74530 0.76843 0.13697 0.03424 0.00386 62s
410000 0.75310 0.77291 0.13287 0.03471 0.00373 64s
420000 0.75360 0.77694 0.13170 0.03286 0.00374 65s
430000 0.75420 0.78092 0.12776 0.03437 0.00410 67s
440000 0.75500 0.78457 0.12939 0.02855 0.00339 69s
450000 0.76120 0.78803 0.12424 0.03453 0.00383 70s
460000 0.76570 0.79153 0.12340 0.03007 0.00324 72s
470000 0.76850 0.79482 0.12113 0.02821 0.00331 73s
480000 0.76670 0.79822 0.11944 0.03797 0.00423 75s
490000 0.77530 0.80145 0.11855 0.02772 0.00315 76s
500000 0.76450 0.80430 0.11724 0.02615 0.00284 78s
510000 0.77550 0.80704 0.11625 0.02670 0.00285 80s
520000 0.77680 0.80959 0.11415 0.02473 0.00272 81s
530000 0.78780 0.81238 0.11181 0.02868 0.00331 83s
540000 0.77960 0.81503 0.11130 0.02333 0.00263 84s
550000 0.77460 0.81760 0.10997 0.02448 0.00253 86s
560000 0.78770 0.81997 0.10939 0.02415 0.00266 87s
570000 0.78770 0.82239 0.10520 0.02148 0.00221 89s
580000 0.78090 0.82478 0.10269 0.01991 0.00209 91s
590000 0.79270 0.82674 0.10358 0.01984 0.00210 92s
600000 0.79390 0.82869 0.10371 0.01715 0.00169 94s
610000 0.79000 0.83063 0.10124 0.02079 0.00220 95s
620000 0.79240 0.83260 0.10240 0.01731 0.00190 97s
630000 0.80210 0.83452 0.10261 0.01638 0.00185 98s
640000 0.79660 0.83654 0.10090 0.01863 0.00203 100s
650000 0.79700 0.83845 0.09666 0.01778 0.00182 102s
660000 0.79330 0.84021 0.09486 0.01735 0.00167 103s
670000 0.79720 0.84201 0.09145 0.01873 0.00183 105s
680000 0.79620 0.84378 0.08675 0.01716 0.00170 106s
690000 0.79820 0.84537 0.08525 0.01495 0.00150 108s
700000 0.79260 0.84700 0.08207 0.01626 0.00152 109s
710000 0.80290 0.84861 0.08092 0.01547 0.00169 111s
720000 0.80590 0.85010 0.07990 0.01307 0.00125 113s
730000 0.80110 0.85151 0.07855 0.01264 0.00122 114s
740000 0.79470 0.85287 0.07762 0.01192 0.00109 116s
750000 0.79610 0.85435 0.07657 0.01316 0.00137 117s
760000 0.79900 0.85578 0.07629 0.01250 0.00125 119s
770000 0.80300 0.85700 0.07620 0.01222 0.00114 121s
780000 0.80460 0.85850 0.07341 0.01211 0.00127 122s
