# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.249380 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.150118
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12522 0.34283 nan nan 0s
10000 0.65390 0.12584 0.31100 0.09461 0.00322 1s
20000 0.64960 0.12629 0.28389 0.09124 0.00296 3s
30000 0.65690 0.12704 0.25945 0.08846 0.00357 4s
40000 0.65600 0.12845 0.24201 0.08817 0.00591 6s
50000 0.65320 0.13068 0.22111 0.09288 0.00628 7s
60000 0.65550 0.13427 0.21183 0.08473 0.00771 9s
70000 0.64620 0.13974 0.19996 0.09022 0.00900 10s
80000 0.64340 0.14742 0.18648 0.09332 0.01007 12s
90000 0.63990 0.15567 0.17915 0.08259 0.00912 14s
100000 0.64980 0.16534 0.17118 0.08497 0.00934 15s
110000 0.63660 0.17516 0.17181 0.07860 0.00878 17s
120000 0.64010 0.18554 0.16409 0.07412 0.00825 18s
130000 0.63640 0.19645 0.16490 0.07848 0.00855 20s
140000 0.63760 0.20775 0.16491 0.07412 0.00792 21s
150000 0.64450 0.21875 0.16431 0.06718 0.00731 23s
160000 0.64460 0.22953 0.16583 0.06588 0.00708 24s
170000 0.65220 0.24014 0.16725 0.06654 0.00681 26s
180000 0.65160 0.25097 0.17283 0.06325 0.00693 28s
190000 0.64570 0.26176 0.16599 0.06532 0.00665 29s
200000 0.65190 0.27247 0.16666 0.06311 0.00653 31s
210000 0.65010 0.28307 0.17014 0.05793 0.00642 32s
220000 0.66600 0.29427 0.16677 0.06163 0.00726 34s
230000 0.67040 0.30516 0.16842 0.05890 0.00623 35s
240000 0.67670 0.31592 0.17051 0.05866 0.00642 37s
250000 0.66580 0.32619 0.16860 0.05118 0.00567 38s
260000 0.67020 0.33609 0.16771 0.05721 0.00618 40s
270000 0.68790 0.34583 0.16612 0.05707 0.00559 42s
280000 0.68340 0.35513 0.16575 0.05703 0.00591 43s
290000 0.69430 0.36495 0.16447 0.05938 0.00637 45s
300000 0.69550 0.37471 0.16643 0.05582 0.00593 46s
310000 0.70160 0.38386 0.16019 0.05195 0.00552 48s
320000 0.70430 0.39235 0.16118 0.04728 0.00488 49s
