# GitHub version: commit 77b4, run at 2018-06-14T02:44:50.358342 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.011418
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54474 0.73828 nan nan 0s
10000 0.70730 0.80373 1.21831 1.86868 0.21442 2s
20000 0.67630 0.94709 1.14794 1.76705 0.12345 3s
30000 0.65270 0.95787 1.21802 1.70366 0.10252 5s
40000 0.64630 0.95831 1.18011 1.75660 0.08674 6s
50000 0.64740 0.95959 1.03136 1.65488 0.09780 9s
60000 0.63530 0.95829 1.18236 1.59580 0.06711 11s
70000 0.64850 0.95953 1.14703 1.49453 0.05230 13s
80000 0.65480 0.96294 1.17091 1.74976 0.08991 15s
90000 0.65720 0.96734 1.14506 1.69479 0.11948 16s
100000 0.65600 0.97211 1.12493 1.53833 0.06387 18s
110000 0.65450 0.97230 1.40738 1.74970 0.09091 19s
120000 0.65610 0.97990 1.05900 1.72822 0.04529 21s
130000 0.65650 0.98329 1.17488 1.61624 0.09131 23s
140000 0.65520 0.98704 1.23022 1.63242 0.09979 24s
150000 0.64080 0.98785 1.19125 1.84808 0.05302 26s
160000 0.66450 0.98882 1.07791 1.70357 0.05414 27s
170000 0.65680 0.99047 1.17311 1.54881 0.03669 29s
180000 0.65680 0.98566 1.10523 1.44012 0.03636 30s
190000 0.65660 0.98404 1.08533 1.51543 0.06498 32s
200000 0.66300 0.98607 1.27278 1.66005 0.07183 34s
210000 0.66860 0.98355 1.22595 1.84119 0.14035 36s
220000 0.66770 0.98830 1.14057 1.71114 0.08332 38s
230000 0.66710 0.98778 1.11486 1.58717 0.06170 40s
240000 0.66990 0.99121 1.06244 1.58198 0.08397 41s
250000 0.66280 0.99186 1.18704 1.73784 0.06882 43s
260000 0.66470 0.99359 1.24745 1.68683 0.05366 44s
270000 0.66930 0.99276 1.23565 1.76249 0.05131 46s
280000 0.66450 0.99549 1.23522 1.69776 0.02099 47s
290000 0.67220 0.99519 1.16614 1.73614 0.05475 49s
300000 0.66500 0.99548 1.13961 1.46415 0.05075 50s
310000 0.67500 0.99619 1.19289 1.67085 0.06443 52s
320000 0.67090 0.99660 1.17058 1.66232 0.07012 54s
330000 0.67590 0.99485 1.21711 1.85501 0.06753 55s
340000 0.68400 0.99810 1.19240 1.70617 0.05569 57s
350000 0.67930 0.99871 1.11461 1.73907 0.08578 58s
360000 0.68790 0.99861 1.24156 1.71580 0.08539 60s
370000 0.69410 0.99897 1.08004 1.51935 0.05148 61s
380000 0.67930 0.99872 1.22690 1.58896 0.05781 63s
390000 0.67990 0.99895 1.10930 1.75494 0.06558 65s
400000 0.67880 0.99870 1.11515 1.64446 0.05237 66s
410000 0.67500 0.99884 1.15495 1.61225 0.06747 68s
420000 0.67680 0.99760 1.27093 1.81945 0.04854 71s
430000 0.68350 0.99781 1.11878 1.67422 0.06945 73s
440000 0.67620 0.99829 1.32461 1.58657 0.05742 75s
450000 0.67980 0.99924 1.19737 1.75241 0.02692 77s
