# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.970859 UTC
# num_lexes=32, num_agents=32, mutation_scale=1.7, report_level=3, num_steps=10000000, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43790 0.04378 0.62981 nan nan 4s
19999 0.44580 0.04742 0.71945 0.90244 0.02925 5s
29999 0.45820 0.05114 0.77497 0.95207 0.03105 7s
39999 0.50840 0.05148 0.82441 0.97053 0.03064 8s
49999 0.61320 0.05426 0.85707 0.98567 0.02977 9s
59999 0.75230 0.05691 0.89402 0.93644 0.02962 11s
69999 0.85920 0.05672 0.91837 0.85426 0.02725 12s
79999 0.92450 0.05641 0.93519 0.74858 0.02413 14s
89999 0.95290 0.05331 0.94568 0.60330 0.01903 15s
99999 0.97270 0.05167 0.94975 0.51162 0.01557 17s
109999 0.98110 0.05264 0.95321 0.40179 0.01278 18s
119999 0.99050 0.05073 0.95555 0.31453 0.01039 20s
129999 0.99120 0.05012 0.95751 0.21709 0.00698 21s
139999 0.99180 0.05000 0.95891 0.17536 0.00594 22s
149999 0.99460 0.05004 0.95822 0.12780 0.00394 24s
159999 0.99470 0.04977 0.95901 0.10799 0.00310 25s
169999 0.99480 0.04977 0.95888 0.11229 0.00355 26s
179999 0.99490 0.04986 0.95896 0.04611 0.00144 28s
189999 0.99430 0.04982 0.95897 0.05961 0.00167 29s
199999 0.99350 0.04976 0.95935 0.08072 0.00225 31s
209999 0.99510 0.04970 0.95935 0.00000 0.00000 32s
219999 0.99590 0.04970 0.95935 0.00000 0.00000 33s
229999 0.99590 0.04970 0.95935 0.00000 0.00000 35s
239999 0.99560 0.04970 0.95935 0.00000 0.00000 36s
249999 0.99610 0.04970 0.95935 0.00000 0.00000 38s
259999 0.99660 0.04970 0.95935 0.00000 0.00000 39s
269999 0.99490 0.04970 0.95935 0.00000 0.00000 41s
279999 0.99360 0.04970 0.95935 0.00000 0.00000 42s
289999 0.99480 0.04970 0.95935 0.00000 0.00000 44s
299999 0.99450 0.04970 0.95935 0.00000 0.00000 45s
309999 0.99470 0.04970 0.95935 0.00000 0.00000 46s
319999 0.99460 0.04970 0.95935 0.00000 0.00000 48s
329999 0.99590 0.04970 0.95935 0.00000 0.00000 49s
339999 0.99390 0.04970 0.95935 0.00000 0.00000 50s
349999 0.99450 0.04970 0.95935 0.00000 0.00000 52s
359999 0.99520 0.04970 0.95935 0.00000 0.00000 53s
369999 0.99360 0.04970 0.95935 0.00000 0.00000 55s
379999 0.99530 0.04970 0.95935 0.00000 0.00000 56s
389999 0.99450 0.04970 0.95935 0.00000 0.00000 57s
399999 0.99420 0.04970 0.95935 0.00000 0.00000 59s
409999 0.99430 0.04970 0.95935 0.00000 0.00000 60s
419999 0.99530 0.04970 0.95935 0.00000 0.00000 62s
429999 0.99550 0.04970 0.95935 0.00000 0.00000 63s
439999 0.99510 0.04970 0.95935 0.00000 0.00000 65s
449999 0.99320 0.04970 0.95935 0.00000 0.00000 66s
459999 0.99370 0.04970 0.95935 0.00000 0.00000 68s
469999 0.99560 0.04970 0.95935 0.00000 0.00000 69s
479999 0.99550 0.04970 0.95935 0.00000 0.00000 71s
489999 0.99520 0.04970 0.95935 0.00000 0.00000 72s
499999 0.99480 0.04970 0.95935 0.00000 0.00000 74s
509999 0.99650 0.04970 0.95935 0.00000 0.00000 75s
519999 0.99430 0.04970 0.95935 0.00000 0.00000 76s
529999 0.99490 0.04970 0.95935 0.00000 0.00000 78s
539999 0.99500 0.04970 0.95935 0.00000 0.00000 79s
549999 0.99290 0.04970 0.95935 0.00000 0.00000 81s
559999 0.99580 0.04970 0.95935 0.00000 0.00000 83s
569999 0.99460 0.04970 0.95935 0.00000 0.00000 84s
579999 0.99610 0.04970 0.95935 0.00000 0.00000 85s
589999 0.99460 0.04970 0.95935 0.00000 0.00000 87s
599999 0.99510 0.04970 0.95935 0.00000 0.00000 88s
609999 0.99460 0.04970 0.95935 0.00000 0.00000 90s
619999 0.99560 0.04970 0.95935 0.00000 0.00000 91s
629999 0.99520 0.04970 0.95935 0.00000 0.00000 92s
639999 0.99380 0.04970 0.95935 0.00000 0.00000 93s
649999 0.99450 0.04970 0.95935 0.00000 0.00000 95s
659999 0.99510 0.04970 0.95935 0.00000 0.00000 96s
669999 0.99410 0.04970 0.95935 0.00000 0.00000 98s
679999 0.99470 0.04970 0.95935 0.00000 0.00000 99s
689999 0.99270 0.04970 0.95935 0.00000 0.00000 100s
699999 0.99390 0.04970 0.95935 0.00000 0.00000 102s
709999 0.99490 0.04970 0.95935 0.00000 0.00000 104s
719999 0.99410 0.04970 0.95935 0.00000 0.00000 105s
729999 0.99450 0.04970 0.95935 0.00000 0.00000 106s
739999 0.99450 0.04970 0.95935 0.00000 0.00000 108s
749999 0.99420 0.04970 0.95935 0.00000 0.00000 110s
759999 0.99510 0.04970 0.95935 0.00000 0.00000 111s
769999 0.99450 0.04970 0.95935 0.00000 0.00000 113s
779999 0.99490 0.04970 0.95935 0.00000 0.00000 115s
789999 0.99440 0.04970 0.95935 0.00000 0.00000 116s
799999 0.99540 0.04970 0.95935 0.00000 0.00000 118s
809999 0.99400 0.04970 0.95935 0.00000 0.00000 120s
819999 0.99470 0.04970 0.95935 0.00000 0.00000 121s
829999 0.99540 0.04970 0.95935 0.00000 0.00000 123s
839999 0.99430 0.04970 0.95935 0.00000 0.00000 124s
849999 0.99510 0.04970 0.95935 0.00000 0.00000 125s
859999 0.99490 0.04970 0.95935 0.00000 0.00000 127s
869999 0.99430 0.04970 0.95935 0.00000 0.00000 129s
879999 0.99520 0.04970 0.95935 0.00000 0.00000 130s
889999 0.99410 0.04970 0.95935 0.00000 0.00000 132s
899999 0.99470 0.04970 0.95935 0.00000 0.00000 134s
909999 0.99530 0.04970 0.95935 0.00000 0.00000 135s
919999 0.99430 0.04970 0.95935 0.00000 0.00000 136s
929999 0.99500 0.04970 0.95935 0.00000 0.00000 138s
939999 0.99420 0.04970 0.95935 0.00000 0.00000 140s
949999 0.99490 0.04970 0.95935 0.00000 0.00000 141s
959999 0.99450 0.04970 0.95935 0.00000 0.00000 142s
969999 0.99460 0.04970 0.95935 0.00000 0.00000 144s
979999 0.99440 0.04970 0.95935 0.00000 0.00000 145s
989999 0.99440 0.04970 0.95935 0.00000 0.00000 146s
999999 0.99460 0.04970 0.95935 0.00000 0.00000 147s
1009999 0.99350 0.04970 0.95935 0.00000 0.00000 148s
1019999 0.99440 0.04970 0.95935 0.00000 0.00000 150s
1029999 0.99490 0.04970 0.95935 0.00000 0.00000 151s
1039999 0.99470 0.04970 0.95935 0.00000 0.00000 152s
1049999 0.99480 0.04970 0.95935 0.00000 0.00000 154s
1059999 0.99310 0.04970 0.95935 0.00000 0.00000 155s
1069999 0.99490 0.04970 0.95935 0.00000 0.00000 156s
1079999 0.99450 0.04970 0.95935 0.00000 0.00000 158s
1089999 0.99480 0.04970 0.95935 0.00000 0.00000 159s
1099999 0.99540 0.04970 0.95935 0.00000 0.00000 160s
1109999 0.99520 0.04970 0.95935 0.00000 0.00000 162s
1119999 0.99520 0.04970 0.95935 0.00000 0.00000 163s
1129999 0.99380 0.04970 0.95935 0.00000 0.00000 165s
1139999 0.99430 0.04970 0.95935 0.00000 0.00000 166s
1149999 0.99430 0.04970 0.95935 0.00000 0.00000 168s
1159999 0.99370 0.04970 0.95935 0.00000 0.00000 169s
1169999 0.99520 0.04970 0.95935 0.00000 0.00000 171s
1179999 0.99520 0.04970 0.95935 0.00000 0.00000 173s
1189999 0.99600 0.04970 0.95935 0.00000 0.00000 174s
1199999 0.99480 0.04970 0.95935 0.00000 0.00000 176s
1209999 0.99400 0.04970 0.95935 0.00000 0.00000 177s
1219999 0.99390 0.04970 0.95935 0.00000 0.00000 179s
1229999 0.99560 0.04970 0.95935 0.00000 0.00000 180s
1239999 0.99460 0.04970 0.95935 0.00000 0.00000 182s
1249999 0.99510 0.04970 0.95935 0.00000 0.00000 183s
1259999 0.99440 0.04970 0.95935 0.00000 0.00000 185s
1269999 0.99530 0.04970 0.95935 0.00000 0.00000 186s
1279999 0.99350 0.04970 0.95935 0.00000 0.00000 188s
1289999 0.99410 0.04970 0.95935 0.00000 0.00000 189s
1299999 0.99470 0.04970 0.95935 0.00000 0.00000 191s
1309999 0.99490 0.04970 0.95935 0.00000 0.00000 192s
1319999 0.99460 0.04970 0.95935 0.00000 0.00000 193s
1329999 0.99460 0.04970 0.95935 0.00000 0.00000 195s
1339999 0.99520 0.04970 0.95935 0.00000 0.00000 197s
1349999 0.99510 0.04970 0.95935 0.00000 0.00000 198s
1359999 0.99420 0.04970 0.95935 0.00000 0.00000 200s
1369999 0.99560 0.04970 0.95935 0.00000 0.00000 202s
1379999 0.99550 0.04970 0.95935 0.00000 0.00000 203s
1389999 0.99600 0.04970 0.95935 0.00000 0.00000 205s
1399999 0.99510 0.04970 0.95935 0.00000 0.00000 207s
1409999 0.99550 0.04970 0.95935 0.00000 0.00000 209s
1419999 0.99460 0.04970 0.95935 0.00000 0.00000 210s
1429999 0.99390 0.04970 0.95935 0.00000 0.00000 212s
1439999 0.99410 0.04970 0.95935 0.00000 0.00000 213s
1449999 0.99350 0.04970 0.95935 0.00000 0.00000 214s
1459999 0.99460 0.04970 0.95935 0.00000 0.00000 216s
1469999 0.99610 0.04970 0.95935 0.00000 0.00000 217s
1479999 0.99540 0.04970 0.95935 0.00000 0.00000 218s
1489999 0.99480 0.04970 0.95935 0.00000 0.00000 220s
1499999 0.99580 0.04970 0.95935 0.00000 0.00000 222s
1509999 0.99480 0.04970 0.95935 0.00000 0.00000 223s
1519999 0.99530 0.04970 0.95935 0.00000 0.00000 225s
1529999 0.99450 0.04970 0.95935 0.00000 0.00000 226s
1539999 0.99420 0.04970 0.95935 0.00000 0.00000 227s
1549999 0.99590 0.04970 0.95935 0.00000 0.00000 229s
1559999 0.99530 0.04970 0.95935 0.00000 0.00000 230s
1569999 0.99380 0.04970 0.95935 0.00000 0.00000 232s
1579999 0.99620 0.04970 0.95935 0.00000 0.00000 233s
1589999 0.99600 0.04970 0.95935 0.00000 0.00000 234s
1599999 0.99510 0.04970 0.95935 0.00000 0.00000 236s
1609999 0.99390 0.04970 0.95935 0.00000 0.00000 237s
1619999 0.99490 0.04970 0.95935 0.00000 0.00000 239s
1629999 0.99420 0.04970 0.95935 0.00000 0.00000 241s
1639999 0.99470 0.04970 0.95935 0.00000 0.00000 243s
1649999 0.99540 0.04970 0.95935 0.00000 0.00000 244s
1659999 0.99440 0.04970 0.95935 0.00000 0.00000 245s
1669999 0.99540 0.04970 0.95935 0.00000 0.00000 247s
1679999 0.99560 0.04970 0.95935 0.00000 0.00000 248s
1689999 0.99560 0.04970 0.95935 0.00000 0.00000 250s
1699999 0.99500 0.04970 0.95935 0.00000 0.00000 252s
1709999 0.99530 0.04970 0.95935 0.00000 0.00000 253s
1719999 0.99370 0.04970 0.95935 0.00000 0.00000 255s
1729999 0.99450 0.04970 0.95935 0.00000 0.00000 256s
1739999 0.99540 0.04970 0.95935 0.00000 0.00000 258s
1749999 0.99530 0.04970 0.95935 0.00000 0.00000 259s
1759999 0.99550 0.04970 0.95935 0.00000 0.00000 260s
1769999 0.99570 0.04970 0.95935 0.00000 0.00000 262s
1779999 0.99470 0.04970 0.95935 0.00000 0.00000 263s
