# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.969051 UTC
# report_every=10000, report_level=3, num_lexes=32, num_agents=32, num_memes=32, mutator_class=ProbitVectorGaussian, mutation_scale=0.5, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44840 0.03953 0.48440 nan nan 3s
19999 0.45640 0.04284 0.55766 0.60924 0.02010 5s
29999 0.45420 0.04656 0.58825 0.62505 0.02016 6s
39999 0.46060 0.04937 0.61063 0.64596 0.02123 8s
49999 0.44900 0.05117 0.62522 0.64216 0.02100 9s
59999 0.46450 0.05203 0.64210 0.65973 0.02151 10s
69999 0.46750 0.05461 0.65255 0.66515 0.02189 12s
79999 0.45840 0.05843 0.65487 0.66210 0.02133 13s
89999 0.45270 0.06281 0.66484 0.65423 0.02184 14s
99999 0.45740 0.06438 0.66404 0.65278 0.02098 15s
109999 0.45550 0.06951 0.66371 0.61837 0.02050 16s
119999 0.45490 0.07337 0.68309 0.63808 0.01995 18s
129999 0.45610 0.07819 0.68166 0.62647 0.02026 20s
139999 0.44440 0.08378 0.68653 0.63446 0.02097 21s
149999 0.45320 0.08536 0.68712 0.62246 0.01974 23s
159999 0.45080 0.09194 0.69322 0.63199 0.01933 24s
169999 0.45680 0.09807 0.69379 0.62074 0.02160 26s
179999 0.44610 0.10434 0.70150 0.61619 0.01934 27s
189999 0.44340 0.10839 0.69420 0.61385 0.01898 29s
199999 0.45410 0.11514 0.70825 0.63056 0.01955 30s
209999 0.45550 0.12300 0.70596 0.61489 0.01927 32s
219999 0.46430 0.12653 0.69403 0.60074 0.01869 33s
229999 0.45350 0.12988 0.70531 0.59128 0.01946 35s
239999 0.46380 0.13683 0.70222 0.59107 0.01974 36s
249999 0.46130 0.15180 0.70392 0.58108 0.01841 37s
259999 0.47260 0.15225 0.71005 0.57481 0.01753 39s
269999 0.46870 0.15392 0.70985 0.56482 0.01906 41s
279999 0.48700 0.16081 0.70652 0.56541 0.01715 42s
289999 0.49600 0.16556 0.70913 0.55460 0.01809 43s
299999 0.50210 0.16453 0.71176 0.56618 0.01900 45s
309999 0.51250 0.16562 0.71952 0.57731 0.01759 47s
319999 0.52540 0.17167 0.72209 0.55335 0.01755 48s
329999 0.53280 0.17540 0.72172 0.53924 0.01734 50s
339999 0.54990 0.17871 0.72322 0.54855 0.01832 51s
349999 0.55900 0.18358 0.73201 0.56346 0.01743 52s
359999 0.57050 0.18640 0.72870 0.53569 0.01569 54s
369999 0.58390 0.18784 0.72488 0.55205 0.01735 55s
379999 0.61240 0.18944 0.73621 0.54224 0.01748 57s
389999 0.62610 0.19722 0.73801 0.57137 0.01876 58s
399999 0.63090 0.19736 0.74135 0.50791 0.01630 60s
409999 0.64800 0.20221 0.74574 0.51193 0.01705 61s
419999 0.65550 0.19997 0.74727 0.52441 0.01683 63s
429999 0.66330 0.20224 0.74931 0.52078 0.01689 65s
439999 0.68770 0.20370 0.75347 0.50753 0.01663 66s
449999 0.69590 0.20640 0.75454 0.51151 0.01572 68s
459999 0.70440 0.20988 0.75578 0.49157 0.01543 69s
469999 0.72150 0.21071 0.76427 0.49598 0.01633 70s
479999 0.72910 0.20358 0.76228 0.49358 0.01498 72s
489999 0.74920 0.21457 0.76528 0.48238 0.01575 73s
499999 0.75350 0.21506 0.76505 0.46724 0.01444 74s
509999 0.76540 0.21650 0.77286 0.46749 0.01361 76s
