# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.972904 UTC
# mutation_scale=1.7, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000, num_memes=64, num_steps=10000000, num_lexes=64, num_agents=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44640 0.01763 0.37799 nan nan 3s
19999 0.41930 0.01894 0.48794 0.50011 0.00776 5s
29999 0.42940 0.02011 0.55824 0.56351 0.00899 7s
39999 0.43750 0.02098 0.60455 0.61075 0.00956 10s
49999 0.44270 0.02176 0.64469 0.64303 0.01013 12s
59999 0.43820 0.02207 0.67519 0.66207 0.01047 14s
69999 0.43880 0.02278 0.69456 0.67785 0.01065 16s
79999 0.43620 0.02264 0.71716 0.68315 0.01081 18s
89999 0.44140 0.02311 0.73223 0.68791 0.01084 20s
99999 0.44570 0.02356 0.75154 0.69891 0.01069 22s
109999 0.44720 0.02356 0.76513 0.70891 0.01117 24s
119999 0.47390 0.02398 0.77887 0.71953 0.01116 25s
129999 0.47840 0.02422 0.79478 0.71999 0.01132 27s
139999 0.51380 0.02520 0.80803 0.73606 0.01160 29s
149999 0.54690 0.02491 0.82421 0.74139 0.01176 32s
159999 0.59730 0.02577 0.84013 0.76358 0.01189 34s
169999 0.63450 0.02577 0.84787 0.76125 0.01198 35s
179999 0.68230 0.02580 0.86335 0.76166 0.01177 39s
189999 0.73560 0.02578 0.87707 0.76154 0.01193 41s
199999 0.76640 0.02624 0.88825 0.76020 0.01197 44s
209999 0.80640 0.02590 0.89634 0.74428 0.01158 47s
219999 0.84380 0.02601 0.90755 0.73937 0.01138 49s
229999 0.87730 0.02619 0.91717 0.72935 0.01113 51s
239999 0.90520 0.02654 0.92620 0.68378 0.01078 53s
249999 0.92040 0.02621 0.93445 0.67776 0.01064 56s
259999 0.93740 0.02597 0.93988 0.65489 0.01044 58s
269999 0.95060 0.02579 0.94233 0.62046 0.00940 61s
