# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.970842 UTC
# temperature=0, mutation_scale=0.2, report_every=10000, num_lexes=16, report_level=3, num_agents=16, mutator_class=ProbitVectorGaussian, num_memes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46890 0.12078 0.45698 nan nan 4s
19999 0.44690 0.26835 0.48826 0.59534 0.07861 4s
29999 0.43400 0.39750 0.48247 0.46844 0.05710 5s
39999 0.40630 0.51288 0.41781 0.41590 0.04965 7s
49999 0.38210 0.61831 0.37139 0.37814 0.03223 8s
59999 0.34150 0.66876 0.37095 0.27046 0.02471 9s
69999 0.31850 0.68752 0.37050 0.22726 0.01429 10s
79999 0.33520 0.71394 0.35529 0.20287 0.01558 11s
89999 0.39750 0.74880 0.33041 0.20169 0.02141 12s
99999 0.51320 0.76886 0.32268 0.14276 0.01275 13s
109999 0.62990 0.78912 0.32131 0.15959 0.01333 14s
119999 0.68590 0.80760 0.31391 0.18386 0.01600 15s
129999 0.73050 0.81825 0.29918 0.12809 0.01240 16s
139999 0.75240 0.83244 0.29102 0.11787 0.00855 17s
149999 0.76890 0.84548 0.28906 0.10557 0.00713 18s
159999 0.78930 0.84622 0.29187 0.06988 0.00451 19s
169999 0.79700 0.84815 0.27663 0.14175 0.00790 20s
179999 0.81870 0.84948 0.27750 0.05921 0.00275 21s
189999 0.84960 0.84477 0.26987 0.10475 0.00671 22s
199999 0.86510 0.84479 0.27527 0.12162 0.00844 23s
209999 0.87050 0.84422 0.28474 0.12162 0.00872 24s
219999 0.88640 0.84948 0.28385 0.12409 0.00879 26s
229999 0.89760 0.84849 0.28438 0.05733 0.00346 27s
239999 0.90480 0.84629 0.27592 0.11539 0.00664 28s
249999 0.90800 0.84844 0.28551 0.10823 0.00749 29s
259999 0.91160 0.84606 0.27989 0.09581 0.00609 31s
269999 0.90570 0.84495 0.28032 0.10256 0.00707 31s
279999 0.90580 0.84684 0.28506 0.09753 0.00632 32s
289999 0.90480 0.84558 0.28270 0.07774 0.00486 34s
299999 0.91000 0.84497 0.27641 0.06488 0.00419 35s
309999 0.90780 0.84051 0.28009 0.11349 0.00682 36s
319999 0.90640 0.84276 0.27768 0.09518 0.00567 37s
329999 0.90910 0.84559 0.28542 0.09846 0.00605 38s
339999 0.90680 0.84448 0.27976 0.07750 0.00482 39s
349999 0.90720 0.84553 0.28373 0.05444 0.00340 40s
359999 0.90930 0.84450 0.27879 0.06729 0.00420 42s
369999 0.90400 0.84567 0.28678 0.10256 0.00641 43s
379999 0.91160 0.84439 0.28104 0.06241 0.00390 44s
389999 0.91140 0.84335 0.28244 0.03849 0.00241 45s
399999 0.90980 0.84557 0.28649 0.06803 0.00425 46s
409999 0.90240 0.84387 0.28223 0.04981 0.00312 48s
419999 0.91350 0.84536 0.28458 0.04108 0.00256 49s
429999 0.91290 0.84540 0.28525 0.08889 0.00539 51s
439999 0.91050 0.84644 0.28764 0.11243 0.00664 52s
449999 0.91360 0.84574 0.29073 0.07758 0.00610 53s
459999 0.90790 0.84573 0.28867 0.01290 0.00061 54s
469999 0.91090 0.84500 0.28181 0.06882 0.00433 56s
479999 0.90780 0.84617 0.28851 0.06522 0.00374 57s
489999 0.91300 0.84588 0.28617 0.01294 0.00083 58s
499999 0.91320 0.84479 0.28598 0.03999 0.00239 59s
509999 0.91110 0.84379 0.29123 0.11067 0.00692 61s
519999 0.90700 0.84379 0.29129 0.00361 0.00022 62s
529999 0.90540 0.84466 0.28695 0.05381 0.00336 63s
539999 0.90800 0.84557 0.28602 0.10426 0.00650 65s
549999 0.91130 0.84585 0.28719 0.04810 0.00293 66s
559999 0.90770 0.84614 0.28803 0.01065 0.00066 67s
569999 0.90170 0.84558 0.28884 0.05139 0.00320 68s
579999 0.90750 0.84481 0.28715 0.03155 0.00198 69s
589999 0.91300 0.84534 0.28878 0.02157 0.00135 70s
599999 0.90670 0.84471 0.28483 0.04471 0.00277 72s
609999 0.90980 0.84420 0.28511 0.10014 0.00627 73s
619999 0.90890 0.84516 0.28597 0.08523 0.00533 74s
629999 0.90590 0.84507 0.28459 0.03680 0.00230 76s
639999 0.91390 0.84444 0.28503 0.12057 0.00754 77s
649999 0.91100 0.84504 0.28800 0.11950 0.00747 78s
659999 0.90940 0.84540 0.28869 0.01766 0.00110 80s
669999 0.91200 0.84533 0.28692 0.02046 0.00128 81s
679999 0.91010 0.84628 0.28957 0.08179 0.00511 82s
689999 0.91250 0.84569 0.29027 0.08385 0.00524 83s
699999 0.90650 0.84570 0.28560 0.07158 0.00447 85s
709999 0.90590 0.84557 0.28715 0.07034 0.00440 86s
719999 0.90890 0.84631 0.28979 0.02160 0.00135 87s
729999 0.90850 0.84627 0.28957 0.00166 0.00010 88s
739999 0.90910 0.84654 0.28924 0.08264 0.00516 89s
749999 0.91080 0.84590 0.28668 0.03409 0.00213 91s
759999 0.90320 0.84629 0.28968 0.04938 0.00309 92s
769999 0.91270 0.84555 0.28580 0.03438 0.00215 93s
779999 0.91050 0.84616 0.28778 0.04016 0.00251 94s
789999 0.91310 0.84550 0.28727 0.07706 0.00482 96s
799999 0.90540 0.84590 0.28740 0.03451 0.00216 97s
809999 0.90640 0.84637 0.28864 0.06128 0.00383 98s
819999 0.91090 0.84512 0.28543 0.06011 0.00376 100s
829999 0.90630 0.84619 0.28809 0.05475 0.00342 101s
839999 0.91100 0.84660 0.28956 0.00867 0.00054 102s
849999 0.90530 0.84668 0.28980 0.00193 0.00012 103s
859999 0.91420 0.84667 0.28975 0.00034 0.00002 104s
869999 0.91420 0.84667 0.28978 0.00019 0.00001 106s
879999 0.90270 0.84655 0.28931 0.00343 0.00021 107s
889999 0.91060 0.84667 0.28978 0.00347 0.00022 108s
899999 0.91280 0.84578 0.28751 0.04590 0.00287 109s
909999 0.90470 0.84668 0.28980 0.04591 0.00287 110s
919999 0.90900 0.84668 0.28980 0.00002 0.00000 111s
929999 0.90800 0.84668 0.28980 0.00000 0.00000 113s
939999 0.90600 0.84668 0.28980 0.00000 0.00000 114s
949999 0.90750 0.84668 0.28980 0.00000 0.00000 116s
959999 0.91490 0.84668 0.28980 0.00000 0.00000 117s
969999 0.91020 0.84668 0.28980 0.00000 0.00000 118s
979999 0.90680 0.84668 0.28980 0.00000 0.00000 120s
989999 0.90960 0.84668 0.28980 0.00000 0.00000 121s
999999 0.90750 0.84668 0.28980 0.00000 0.00000 122s
1009999 0.90880 0.84668 0.28980 0.00000 0.00000 123s
1019999 0.90670 0.84668 0.28980 0.00000 0.00000 124s
1029999 0.91490 0.84668 0.28980 0.00000 0.00000 125s
1039999 0.90940 0.84668 0.28980 0.00000 0.00000 126s
1049999 0.90900 0.84668 0.28980 0.00000 0.00000 127s
1059999 0.91150 0.84668 0.28980 0.00000 0.00000 128s
1069999 0.90790 0.84668 0.28980 0.00000 0.00000 129s
1079999 0.91260 0.84668 0.28980 0.00000 0.00000 130s
1089999 0.90700 0.84668 0.28980 0.00000 0.00000 131s
1099999 0.91090 0.84668 0.28980 0.00000 0.00000 132s
1109999 0.91270 0.84668 0.28980 0.00000 0.00000 134s
1119999 0.91530 0.84668 0.28980 0.00000 0.00000 135s
1129999 0.90860 0.84668 0.28980 0.00000 0.00000 136s
1139999 0.91260 0.84668 0.28980 0.00000 0.00000 137s
