# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.969268 UTC
# mutator_class=ProbitVectorGaussian, num_agents=64, num_memes=64, report_every=10000, temperature=0, report_level=3, num_lexes=64, mutation_scale=0.8, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43150 0.01735 0.35345 nan nan 4s
19999 0.42000 0.01848 0.44701 0.41870 0.00657 7s
29999 0.42740 0.01937 0.50702 0.46173 0.00724 9s
39999 0.42710 0.02010 0.54276 0.48846 0.00779 11s
49999 0.43220 0.02058 0.56921 0.50353 0.00800 14s
59999 0.44240 0.02107 0.59094 0.51956 0.00814 17s
69999 0.44740 0.02131 0.61179 0.53062 0.00832 19s
79999 0.43780 0.02160 0.63201 0.53177 0.00825 21s
89999 0.45660 0.02181 0.63717 0.54224 0.00840 24s
99999 0.44610 0.02233 0.64760 0.53813 0.00867 26s
109999 0.45120 0.02224 0.65687 0.54088 0.00854 29s
119999 0.44240 0.02218 0.66283 0.53770 0.00820 31s
129999 0.44190 0.02237 0.67262 0.54033 0.00831 34s
139999 0.45200 0.02252 0.67413 0.55351 0.00868 36s
149999 0.45060 0.02279 0.68190 0.54902 0.00871 39s
159999 0.45470 0.02301 0.68957 0.55132 0.00881 41s
169999 0.45210 0.02319 0.69221 0.55109 0.00872 42s
179999 0.44490 0.02315 0.69774 0.54329 0.00860 45s
189999 0.45240 0.02357 0.70051 0.55404 0.00859 47s
199999 0.45480 0.02342 0.70729 0.54923 0.00858 49s
209999 0.44480 0.02398 0.71439 0.54292 0.00857 51s
219999 0.46230 0.02391 0.71577 0.55911 0.00860 53s
229999 0.44720 0.02377 0.71946 0.55408 0.00856 56s
239999 0.44000 0.02404 0.72263 0.54930 0.00855 58s
249999 0.44400 0.02392 0.72415 0.54343 0.00856 61s
259999 0.45200 0.02410 0.72817 0.55573 0.00881 64s
269999 0.44780 0.02395 0.73073 0.55191 0.00873 66s
279999 0.45290 0.02461 0.73345 0.55681 0.00867 69s
289999 0.45500 0.02456 0.73927 0.55973 0.00883 72s
299999 0.45480 0.02475 0.74388 0.54695 0.00877 74s
309999 0.45190 0.02475 0.74735 0.55514 0.00868 76s
319999 0.46290 0.02497 0.75201 0.55367 0.00873 79s
329999 0.46440 0.02502 0.75756 0.54257 0.00874 82s
339999 0.46090 0.02507 0.76338 0.54911 0.00855 84s
349999 0.47070 0.02529 0.76055 0.55834 0.00887 86s
359999 0.46540 0.02524 0.76522 0.54464 0.00854 89s
369999 0.47260 0.02532 0.76336 0.55308 0.00873 92s
379999 0.47740 0.02594 0.76757 0.54973 0.00855 94s
389999 0.48750 0.02632 0.77281 0.55577 0.00878 96s
399999 0.48920 0.02635 0.77762 0.55497 0.00887 99s
409999 0.49690 0.02657 0.78170 0.55215 0.00868 101s
419999 0.50120 0.02692 0.78540 0.55766 0.00896 104s
429999 0.50800 0.02656 0.78801 0.56263 0.00891 106s
439999 0.52990 0.02648 0.79166 0.56283 0.00894 109s
449999 0.53390 0.02617 0.79439 0.55967 0.00872 111s
459999 0.55290 0.02614 0.80081 0.56897 0.00873 113s
469999 0.55880 0.02633 0.80774 0.56294 0.00892 115s
479999 0.57100 0.02679 0.81024 0.57093 0.00894 117s
489999 0.57910 0.02705 0.81469 0.57154 0.00898 119s
499999 0.59440 0.02736 0.82147 0.56848 0.00893 121s
509999 0.60450 0.02754 0.82240 0.56651 0.00869 124s
519999 0.61140 0.02752 0.82542 0.57309 0.00928 125s
529999 0.62550 0.02770 0.83080 0.56393 0.00882 127s
539999 0.63640 0.02757 0.83462 0.57607 0.00885 130s
549999 0.65800 0.02752 0.83827 0.56545 0.00880 132s
559999 0.66610 0.02805 0.83865 0.57613 0.00891 134s
569999 0.68740 0.02803 0.84431 0.58002 0.00902 137s
579999 0.69600 0.02819 0.84836 0.57573 0.00896 139s
589999 0.70660 0.02831 0.85282 0.57675 0.00895 141s
599999 0.72460 0.02832 0.85652 0.56094 0.00868 143s
609999 0.73190 0.02867 0.86018 0.57137 0.00897 145s
619999 0.74580 0.02851 0.86069 0.57026 0.00905 147s
629999 0.75740 0.02848 0.86647 0.56116 0.00881 150s
639999 0.76840 0.02890 0.86918 0.56087 0.00890 152s
649999 0.78070 0.02838 0.87424 0.54792 0.00866 154s
659999 0.78640 0.02907 0.87862 0.56800 0.00872 156s
669999 0.79970 0.02900 0.88124 0.55454 0.00861 159s
679999 0.80530 0.02903 0.88211 0.54234 0.00857 161s
689999 0.81280 0.02950 0.88743 0.53720 0.00830 163s
699999 0.83050 0.02962 0.89207 0.53713 0.00844 166s
709999 0.83660 0.02973 0.89168 0.54030 0.00847 168s
719999 0.84250 0.03025 0.89428 0.52696 0.00808 170s
729999 0.85150 0.02999 0.89589 0.52384 0.00832 173s
739999 0.86230 0.03015 0.89746 0.52178 0.00819 174s
749999 0.86550 0.02991 0.90261 0.50467 0.00794 177s
759999 0.87420 0.02961 0.90522 0.52701 0.00815 179s
769999 0.88250 0.02986 0.90769 0.51242 0.00805 181s
779999 0.88800 0.03005 0.90894 0.49530 0.00766 184s
789999 0.90010 0.03021 0.91160 0.49668 0.00770 186s
799999 0.90130 0.03015 0.91398 0.48387 0.00752 189s
809999 0.90390 0.03073 0.91684 0.49043 0.00771 191s
819999 0.91110 0.03021 0.91883 0.49980 0.00784 194s
829999 0.91690 0.03023 0.92139 0.47516 0.00745 195s
839999 0.92710 0.03025 0.92410 0.46553 0.00730 198s
849999 0.92510 0.03047 0.92684 0.46440 0.00733 200s
859999 0.92740 0.03071 0.93064 0.44620 0.00701 202s
869999 0.93590 0.03035 0.93194 0.43787 0.00677 204s
879999 0.93700 0.03071 0.93178 0.44140 0.00696 206s
889999 0.94010 0.03056 0.93425 0.43127 0.00670 208s
899999 0.94620 0.03081 0.93563 0.43040 0.00654 211s
909999 0.94440 0.03073 0.93649 0.41626 0.00645 213s
919999 0.94720 0.03049 0.93709 0.42457 0.00670 216s
929999 0.95110 0.03078 0.93723 0.41124 0.00648 218s
939999 0.95730 0.03054 0.93949 0.39552 0.00610 220s
949999 0.95500 0.03073 0.94001 0.40093 0.00621 222s
959999 0.95950 0.03028 0.94122 0.38371 0.00608 225s
969999 0.95910 0.03021 0.94403 0.38132 0.00607 227s
979999 0.96390 0.03007 0.94408 0.38174 0.00579 229s
989999 0.96680 0.02973 0.94473 0.38368 0.00590 231s
999999 0.96540 0.02990 0.94742 0.37476 0.00572 233s
1009999 0.96900 0.02975 0.94938 0.35163 0.00546 235s
1019999 0.96930 0.02989 0.95178 0.35986 0.00565 238s
1029999 0.97160 0.02962 0.95150 0.35216 0.00555 240s
1039999 0.97500 0.02980 0.95316 0.34274 0.00532 242s
1049999 0.97320 0.02994 0.95345 0.34232 0.00534 244s
1059999 0.97200 0.02989 0.95547 0.34069 0.00529 246s
1069999 0.97380 0.02974 0.95647 0.32457 0.00513 248s
1079999 0.97510 0.02963 0.95607 0.31747 0.00493 250s
1089999 0.97620 0.02933 0.95543 0.31107 0.00486 252s
1099999 0.97550 0.02936 0.95705 0.31080 0.00487 254s
1109999 0.97590 0.02932 0.95773 0.31203 0.00483 257s
1119999 0.98070 0.02947 0.95957 0.29413 0.00468 259s
1129999 0.98110 0.02913 0.96069 0.29983 0.00468 262s
1139999 0.98200 0.02913 0.96077 0.28723 0.00440 264s
1149999 0.98260 0.02912 0.96321 0.26532 0.00416 266s
1159999 0.98060 0.02910 0.96308 0.28129 0.00442 268s
1169999 0.98360 0.02903 0.96248 0.26397 0.00402 270s
1179999 0.98360 0.02893 0.96415 0.26399 0.00410 272s
1189999 0.98620 0.02898 0.96503 0.26914 0.00418 275s
1199999 0.98580 0.02902 0.96374 0.25647 0.00394 277s
1209999 0.98580 0.02891 0.96525 0.25837 0.00408 280s
1219999 0.98670 0.02880 0.96522 0.24210 0.00384 282s
1229999 0.98420 0.02873 0.96597 0.23523 0.00360 284s
1239999 0.98730 0.02878 0.96653 0.23292 0.00373 287s
1249999 0.98640 0.02874 0.96656 0.24474 0.00389 289s
1259999 0.98680 0.02882 0.96637 0.23376 0.00366 291s
1269999 0.98910 0.02867 0.96793 0.21871 0.00346 293s
1279999 0.98910 0.02860 0.96837 0.21693 0.00334 296s
1289999 0.99060 0.02849 0.96923 0.22014 0.00342 297s
1299999 0.99060 0.02870 0.96949 0.20839 0.00329 299s
1309999 0.99110 0.02856 0.96853 0.20298 0.00321 301s
1319999 0.99050 0.02839 0.97024 0.21339 0.00338 303s
1329999 0.99090 0.02826 0.97042 0.20109 0.00314 306s
1339999 0.99260 0.02814 0.97044 0.20532 0.00320 308s
1349999 0.99260 0.02818 0.97127 0.18939 0.00303 310s
1359999 0.99250 0.02822 0.97140 0.18878 0.00296 311s
1369999 0.99170 0.02825 0.97131 0.18638 0.00292 313s
1379999 0.99230 0.02828 0.97166 0.18214 0.00287 315s
1389999 0.99340 0.02824 0.97234 0.18509 0.00289 317s
1399999 0.99200 0.02839 0.97119 0.17137 0.00271 320s
1409999 0.99330 0.02828 0.97191 0.18131 0.00280 322s
1419999 0.99300 0.02832 0.97202 0.16920 0.00269 325s
1429999 0.99240 0.02816 0.97192 0.16862 0.00261 327s
1439999 0.99420 0.02823 0.97197 0.16043 0.00250 329s
1449999 0.99370 0.02819 0.97248 0.15540 0.00247 331s
1459999 0.99440 0.02809 0.97279 0.15409 0.00239 334s
1469999 0.99530 0.02816 0.97323 0.15562 0.00243 336s
1479999 0.99520 0.02809 0.97382 0.14646 0.00236 338s
1489999 0.99390 0.02805 0.97410 0.14559 0.00225 340s
1499999 0.99380 0.02802 0.97491 0.13656 0.00209 342s
1509999 0.99500 0.02813 0.97475 0.15032 0.00237 345s
1519999 0.99400 0.02816 0.97507 0.13618 0.00212 347s
