# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.979942 UTC
# mutation_scale=0.3, temperature=0, num_steps=10000000, num_agents=64, report_level=3, num_lexes=64, report_every=10000, num_memes=64, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47180 0.01623 0.19292 nan nan 4s
19999 0.45530 0.01674 0.25839 0.20412 0.00331 6s
29999 0.45020 0.01718 0.30278 0.21501 0.00341 9s
39999 0.45150 0.01760 0.33612 0.23266 0.00362 11s
49999 0.45040 0.01796 0.36264 0.24272 0.00382 14s
59999 0.45870 0.01822 0.38616 0.24956 0.00391 16s
69999 0.45990 0.01844 0.40418 0.25685 0.00400 19s
79999 0.45770 0.01871 0.42077 0.25687 0.00398 22s
89999 0.45510 0.01905 0.43540 0.26115 0.00413 24s
99999 0.45770 0.01932 0.44520 0.26771 0.00425 27s
109999 0.45290 0.01960 0.45574 0.26784 0.00415 30s
119999 0.46010 0.01977 0.46166 0.27467 0.00424 33s
129999 0.45660 0.01995 0.47115 0.27093 0.00428 35s
139999 0.46120 0.02008 0.47648 0.28055 0.00437 37s
149999 0.46280 0.02021 0.48491 0.27511 0.00427 40s
159999 0.46730 0.02037 0.49379 0.28310 0.00443 42s
169999 0.47000 0.02037 0.49559 0.28093 0.00440 45s
179999 0.46560 0.02046 0.50233 0.28355 0.00445 48s
189999 0.46650 0.02054 0.50526 0.28397 0.00440 51s
199999 0.46520 0.02080 0.51079 0.28587 0.00447 53s
209999 0.46620 0.02094 0.51480 0.28417 0.00441 55s
219999 0.46640 0.02110 0.51935 0.28393 0.00436 58s
229999 0.45950 0.02124 0.52287 0.28635 0.00446 60s
239999 0.46180 0.02152 0.52968 0.29162 0.00461 62s
249999 0.45170 0.02165 0.53242 0.28472 0.00459 64s
259999 0.45880 0.02192 0.53493 0.28577 0.00447 67s
269999 0.46560 0.02193 0.53741 0.28952 0.00466 69s
279999 0.46690 0.02200 0.54025 0.29517 0.00459 71s
289999 0.45610 0.02198 0.54206 0.28645 0.00444 73s
