# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.967338 UTC
# num_memes=8, num_lexes=8, num_steps=10000000, report_level=3, temperature=0, report_every=10000, mutation_scale=0.3, num_agents=8, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.37310 0.96372 0.16535 nan nan 2s
19999 0.64790 0.96095 0.14345 0.09985 0.01248 3s
29999 0.89580 0.96125 0.14630 0.08539 0.01067 4s
39999 0.89530 0.96386 0.16529 0.12227 0.01528 5s
49999 0.89470 0.96368 0.16419 0.17417 0.02177 6s
59999 0.89630 0.96386 0.16531 0.00246 0.00031 7s
69999 0.89260 0.96356 0.16337 0.17237 0.02155 8s
79999 0.89480 0.96161 0.14906 0.12826 0.01603 9s
89999 0.89610 0.96350 0.16301 0.12745 0.01593 10s
99999 0.90070 0.96221 0.15385 0.02313 0.00289 11s
109999 0.89450 0.96383 0.16510 0.02771 0.00346 12s
119999 0.89580 0.96203 0.15248 0.03185 0.00398 13s
129999 0.89530 0.96387 0.16536 0.14437 0.01805 15s
139999 0.89870 0.96387 0.16536 0.00000 0.00000 16s
149999 0.89420 0.96387 0.16536 0.00000 0.00000 17s
159999 0.88950 0.96387 0.16536 0.00000 0.00000 18s
169999 0.89570 0.96387 0.16536 0.00000 0.00000 19s
179999 0.89430 0.96387 0.16536 0.00000 0.00000 20s
189999 0.89700 0.96387 0.16536 0.00000 0.00000 21s
199999 0.89350 0.96387 0.16536 0.00000 0.00000 22s
209999 0.89530 0.96387 0.16536 0.00000 0.00000 23s
219999 0.89890 0.96387 0.16536 0.00000 0.00000 24s
229999 0.90010 0.96387 0.16536 0.00000 0.00000 25s
239999 0.89530 0.96387 0.16536 0.00000 0.00000 26s
249999 0.89840 0.96387 0.16536 0.00000 0.00000 27s
259999 0.89370 0.96387 0.16536 0.00000 0.00000 28s
269999 0.88970 0.96387 0.16536 0.00000 0.00000 29s
279999 0.89540 0.96387 0.16536 0.00000 0.00000 29s
289999 0.90120 0.96387 0.16536 0.00000 0.00000 31s
299999 0.89540 0.96387 0.16536 0.00000 0.00000 31s
309999 0.89590 0.96387 0.16536 0.00000 0.00000 32s
319999 0.89930 0.96387 0.16536 0.00000 0.00000 34s
329999 0.89910 0.96387 0.16536 0.00000 0.00000 35s
339999 0.89600 0.96387 0.16536 0.00000 0.00000 36s
349999 0.89440 0.96387 0.16536 0.00000 0.00000 37s
359999 0.89460 0.96387 0.16536 0.00000 0.00000 38s
369999 0.89640 0.96387 0.16536 0.00000 0.00000 39s
379999 0.89950 0.96387 0.16536 0.00000 0.00000 40s
389999 0.89610 0.96387 0.16536 0.00000 0.00000 41s
399999 0.89830 0.96387 0.16536 0.00000 0.00000 42s
409999 0.89450 0.96387 0.16536 0.00000 0.00000 43s
419999 0.89570 0.96387 0.16536 0.00000 0.00000 44s
429999 0.89680 0.96387 0.16536 0.00000 0.00000 45s
439999 0.89350 0.96387 0.16536 0.00000 0.00000 46s
449999 0.89530 0.96387 0.16536 0.00000 0.00000 47s
459999 0.89690 0.96387 0.16536 0.00000 0.00000 49s
