# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.975020 UTC
# num_lexes=64, temperature=0, num_agents=64, num_steps=10000000, report_level=3, mutator_class=ProbitVectorGaussian, report_every=10000, mutation_scale=1.8, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44800 0.01756 0.37229 nan nan 2s
19999 0.41470 0.01891 0.48110 0.48425 0.00767 5s
29999 0.42560 0.02007 0.54963 0.55962 0.00890 7s
39999 0.42750 0.02103 0.60149 0.60378 0.00964 9s
49999 0.43780 0.02172 0.64424 0.64085 0.00996 11s
59999 0.43240 0.02194 0.67339 0.66324 0.01042 13s
69999 0.44550 0.02271 0.69384 0.68277 0.01080 16s
79999 0.43830 0.02297 0.71597 0.68317 0.01068 18s
89999 0.44160 0.02349 0.74007 0.69853 0.01093 20s
99999 0.45410 0.02398 0.75644 0.71452 0.01124 22s
109999 0.47140 0.02417 0.76872 0.73151 0.01136 25s
119999 0.48710 0.02457 0.78529 0.73489 0.01143 27s
129999 0.50740 0.02431 0.80502 0.73693 0.01170 29s
139999 0.55800 0.02492 0.82016 0.75365 0.01197 31s
149999 0.58770 0.02533 0.83226 0.76970 0.01185 33s
159999 0.62600 0.02524 0.84430 0.77195 0.01205 35s
169999 0.67850 0.02545 0.86086 0.77719 0.01215 37s
179999 0.72680 0.02579 0.87242 0.77519 0.01235 40s
189999 0.77570 0.02622 0.88680 0.76757 0.01228 42s
199999 0.82150 0.02592 0.90127 0.76596 0.01219 44s
209999 0.85560 0.02646 0.91215 0.74802 0.01167 46s
219999 0.88590 0.02647 0.92240 0.72091 0.01117 48s
229999 0.91120 0.02633 0.92955 0.67597 0.01058 50s
239999 0.93100 0.02564 0.93560 0.66587 0.01035 53s
249999 0.94550 0.02554 0.94400 0.62556 0.00970 55s
259999 0.95660 0.02577 0.95184 0.60428 0.00943 57s
269999 0.96600 0.02527 0.95514 0.56517 0.00869 59s
279999 0.97310 0.02547 0.95735 0.52735 0.00837 61s
289999 0.98030 0.02488 0.96277 0.48613 0.00760 63s
299999 0.98290 0.02456 0.96496 0.46195 0.00734 66s
309999 0.98620 0.02442 0.96713 0.42211 0.00656 68s
319999 0.98670 0.02422 0.96942 0.39301 0.00607 70s
329999 0.99120 0.02416 0.97213 0.36575 0.00570 72s
339999 0.99160 0.02397 0.97292 0.31469 0.00492 74s
349999 0.99310 0.02380 0.97502 0.29630 0.00457 76s
359999 0.99220 0.02371 0.97609 0.27640 0.00426 78s
369999 0.99310 0.02339 0.97690 0.25943 0.00410 80s
379999 0.99350 0.02338 0.97810 0.23856 0.00372 82s
389999 0.99550 0.02328 0.97888 0.21350 0.00331 84s
399999 0.99560 0.02318 0.97961 0.20652 0.00323 87s
409999 0.99570 0.02285 0.98016 0.16663 0.00258 89s
419999 0.99630 0.02277 0.98031 0.16091 0.00254 91s
429999 0.99630 0.02271 0.98049 0.16052 0.00253 94s
439999 0.99630 0.02268 0.98079 0.14018 0.00220 96s
449999 0.99580 0.02266 0.98099 0.11845 0.00186 98s
459999 0.99740 0.02263 0.98109 0.11725 0.00183 100s
469999 0.99690 0.02259 0.98089 0.11036 0.00175 102s
479999 0.99730 0.02258 0.98131 0.10368 0.00160 105s
489999 0.99790 0.02257 0.98134 0.08245 0.00129 106s
499999 0.99700 0.02256 0.98158 0.07003 0.00104 109s
509999 0.99770 0.02256 0.98172 0.05976 0.00093 111s
519999 0.99760 0.02256 0.98179 0.05501 0.00086 113s
529999 0.99730 0.02252 0.98181 0.06719 0.00105 115s
539999 0.99730 0.02253 0.98195 0.05569 0.00087 117s
549999 0.99740 0.02251 0.98213 0.05207 0.00081 120s
559999 0.99790 0.02250 0.98206 0.06295 0.00098 121s
569999 0.99820 0.02247 0.98193 0.04020 0.00063 123s
579999 0.99740 0.02247 0.98203 0.05697 0.00089 126s
589999 0.99730 0.02248 0.98205 0.04208 0.00066 128s
599999 0.99740 0.02248 0.98206 0.02472 0.00039 130s
609999 0.99750 0.02248 0.98208 0.03057 0.00048 131s
