# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.967694 UTC
# num_memes=16, report_level=3, report_every=10000, temperature=0, num_steps=10000000, mutation_scale=0.6, num_agents=16, mutator_class=ProbitVectorGaussian, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45710 0.13152 0.64686 nan nan 2s
19999 0.44170 0.26448 0.61942 0.87293 0.09147 3s
29999 0.40330 0.39216 0.56997 0.72853 0.06553 4s
39999 0.40090 0.49446 0.49967 0.62930 0.05955 5s
49999 0.46990 0.51912 0.51225 0.45036 0.03210 6s
59999 0.61050 0.51339 0.51747 0.47099 0.03194 7s
69999 0.73050 0.52604 0.52146 0.46871 0.02998 9s
79999 0.80260 0.53030 0.51513 0.37216 0.02510 10s
89999 0.85120 0.53269 0.52974 0.32635 0.01917 11s
99999 0.88570 0.52689 0.53318 0.37120 0.02226 12s
109999 0.90110 0.53113 0.53011 0.30282 0.01921 13s
119999 0.91060 0.52933 0.53115 0.22013 0.01329 14s
129999 0.92060 0.53292 0.53281 0.27331 0.01500 15s
139999 0.92340 0.53271 0.53327 0.27789 0.01687 17s
149999 0.91860 0.53453 0.53325 0.20224 0.01142 18s
159999 0.93380 0.52969 0.53076 0.16871 0.01055 19s
169999 0.93040 0.52816 0.53253 0.13706 0.00862 20s
179999 0.92970 0.52872 0.53233 0.13222 0.01077 21s
189999 0.93180 0.53058 0.53447 0.11724 0.00733 22s
199999 0.93200 0.53024 0.53612 0.09083 0.00568 23s
209999 0.92580 0.53034 0.53713 0.01257 0.00079 24s
219999 0.93320 0.53118 0.53581 0.08774 0.00548 25s
229999 0.93180 0.53119 0.53583 0.00022 0.00001 26s
239999 0.93160 0.53119 0.53583 0.00000 0.00000 27s
249999 0.93340 0.53119 0.53583 0.00000 0.00000 29s
259999 0.93560 0.53119 0.53583 0.00000 0.00000 30s
269999 0.93440 0.53119 0.53583 0.00000 0.00000 31s
279999 0.93330 0.53119 0.53583 0.00000 0.00000 32s
289999 0.93200 0.53119 0.53583 0.00000 0.00000 34s
299999 0.93150 0.53119 0.53583 0.00000 0.00000 35s
309999 0.93160 0.53119 0.53583 0.00000 0.00000 36s
319999 0.93840 0.53119 0.53583 0.00000 0.00000 37s
329999 0.93480 0.53119 0.53583 0.00000 0.00000 38s
339999 0.92930 0.53119 0.53583 0.00000 0.00000 40s
349999 0.92880 0.53119 0.53583 0.00000 0.00000 41s
359999 0.93430 0.53119 0.53583 0.00000 0.00000 42s
369999 0.93400 0.53119 0.53583 0.00000 0.00000 43s
379999 0.93520 0.53119 0.53583 0.00000 0.00000 45s
389999 0.93230 0.53119 0.53583 0.00000 0.00000 46s
399999 0.93210 0.53119 0.53583 0.00000 0.00000 47s
409999 0.93560 0.53119 0.53583 0.00000 0.00000 48s
419999 0.93150 0.53119 0.53583 0.00000 0.00000 49s
429999 0.93150 0.53119 0.53583 0.00000 0.00000 50s
439999 0.93240 0.53119 0.53583 0.00000 0.00000 51s
449999 0.93190 0.53119 0.53583 0.00000 0.00000 52s
459999 0.93060 0.53119 0.53583 0.00000 0.00000 54s
469999 0.93150 0.53119 0.53583 0.00000 0.00000 55s
479999 0.93000 0.53119 0.53583 0.00000 0.00000 56s
489999 0.92940 0.53119 0.53583 0.00000 0.00000 57s
499999 0.92830 0.53119 0.53583 0.00000 0.00000 58s
