# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.966383 UTC
# num_memes=16, mutation_scale=1.9, report_level=3, num_agents=16, num_lexes=16, temperature=0, report_every=10000, num_steps=10000000, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45870 0.12339 0.80361 nan nan 3s
19999 0.75430 0.13859 0.87173 1.00626 0.07638 4s
29999 0.95360 0.13150 0.89106 0.53892 0.03446 5s
39999 0.98290 0.13479 0.88994 0.21360 0.01335 6s
49999 0.98570 0.13479 0.88994 0.00000 0.00000 7s
59999 0.98390 0.13479 0.88994 0.00000 0.00000 9s
69999 0.98470 0.13479 0.88994 0.00000 0.00000 10s
79999 0.98490 0.13479 0.88994 0.00000 0.00000 11s
89999 0.98500 0.13479 0.88994 0.00000 0.00000 12s
99999 0.98600 0.13479 0.88994 0.00000 0.00000 13s
109999 0.98430 0.13479 0.88994 0.00000 0.00000 14s
119999 0.98400 0.13479 0.88994 0.00000 0.00000 16s
129999 0.98530 0.13479 0.88994 0.00000 0.00000 17s
139999 0.98230 0.13479 0.88994 0.00000 0.00000 19s
149999 0.98470 0.13479 0.88994 0.00000 0.00000 20s
159999 0.98430 0.13479 0.88994 0.00000 0.00000 21s
169999 0.98510 0.13479 0.88994 0.00000 0.00000 22s
179999 0.98380 0.13479 0.88994 0.00000 0.00000 24s
189999 0.98450 0.13479 0.88994 0.00000 0.00000 25s
199999 0.98210 0.13479 0.88994 0.00000 0.00000 26s
209999 0.98430 0.13479 0.88994 0.00000 0.00000 27s
219999 0.98340 0.13479 0.88994 0.00000 0.00000 29s
229999 0.98380 0.13479 0.88994 0.00000 0.00000 30s
239999 0.98580 0.13479 0.88994 0.00000 0.00000 31s
249999 0.98390 0.13479 0.88994 0.00000 0.00000 32s
259999 0.98530 0.13479 0.88994 0.00000 0.00000 34s
269999 0.98310 0.13479 0.88994 0.00000 0.00000 35s
279999 0.98650 0.13479 0.88994 0.00000 0.00000 36s
289999 0.98390 0.13479 0.88994 0.00000 0.00000 37s
299999 0.98400 0.13479 0.88994 0.00000 0.00000 39s
309999 0.98200 0.13479 0.88994 0.00000 0.00000 40s
319999 0.98600 0.13479 0.88994 0.00000 0.00000 41s
329999 0.98450 0.13479 0.88994 0.00000 0.00000 42s
339999 0.98580 0.13479 0.88994 0.00000 0.00000 43s
349999 0.98420 0.13479 0.88994 0.00000 0.00000 44s
359999 0.98520 0.13479 0.88994 0.00000 0.00000 45s
369999 0.98420 0.13479 0.88994 0.00000 0.00000 46s
379999 0.98690 0.13479 0.88994 0.00000 0.00000 48s
389999 0.98490 0.13479 0.88994 0.00000 0.00000 49s
399999 0.98260 0.13479 0.88994 0.00000 0.00000 50s
409999 0.98740 0.13479 0.88994 0.00000 0.00000 52s
419999 0.98350 0.13479 0.88994 0.00000 0.00000 53s
429999 0.98510 0.13479 0.88994 0.00000 0.00000 54s
439999 0.98470 0.13479 0.88994 0.00000 0.00000 55s
449999 0.98530 0.13479 0.88994 0.00000 0.00000 57s
459999 0.98480 0.13479 0.88994 0.00000 0.00000 58s
469999 0.98300 0.13479 0.88994 0.00000 0.00000 59s
479999 0.98640 0.13479 0.88994 0.00000 0.00000 60s
489999 0.98540 0.13479 0.88994 0.00000 0.00000 62s
499999 0.98400 0.13479 0.88994 0.00000 0.00000 63s
509999 0.98400 0.13479 0.88994 0.00000 0.00000 65s
519999 0.98270 0.13479 0.88994 0.00000 0.00000 66s
529999 0.98620 0.13479 0.88994 0.00000 0.00000 67s
539999 0.98350 0.13479 0.88994 0.00000 0.00000 69s
549999 0.98430 0.13479 0.88994 0.00000 0.00000 70s
559999 0.98320 0.13479 0.88994 0.00000 0.00000 71s
