# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.968350 UTC
# report_every=10000, mutator_class=ProbitVectorGaussian, temperature=0, num_agents=32, mutation_scale=0.6, num_memes=32, num_lexes=32, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44460 0.04165 0.51688 nan nan 4s
19999 0.43920 0.04642 0.59239 0.65735 0.02132 5s
29999 0.44500 0.04708 0.63303 0.69784 0.02267 7s
39999 0.46050 0.05101 0.65083 0.71252 0.02325 8s
49999 0.46310 0.05224 0.65952 0.72012 0.02203 9s
59999 0.45360 0.05555 0.67650 0.70949 0.02367 11s
69999 0.45430 0.05519 0.68354 0.71856 0.02342 12s
79999 0.45680 0.05943 0.68903 0.71156 0.02223 13s
89999 0.45770 0.06309 0.70129 0.70758 0.02355 15s
99999 0.45570 0.06541 0.70372 0.70440 0.02321 17s
109999 0.46570 0.06803 0.71343 0.71694 0.02360 19s
119999 0.44760 0.07290 0.71133 0.69961 0.02317 20s
129999 0.45850 0.07247 0.71294 0.69652 0.02115 21s
139999 0.45610 0.07461 0.72204 0.70383 0.02241 23s
149999 0.46010 0.07782 0.72992 0.70275 0.02154 24s
159999 0.45780 0.08554 0.72107 0.67854 0.02240 26s
169999 0.45190 0.09556 0.73352 0.66684 0.02227 28s
179999 0.46620 0.09443 0.73888 0.69139 0.02063 29s
189999 0.47120 0.09827 0.73449 0.67664 0.02164 30s
199999 0.48590 0.10483 0.74146 0.66495 0.02191 31s
209999 0.48200 0.11337 0.74781 0.64484 0.02111 33s
219999 0.49620 0.11534 0.75459 0.66563 0.02164 34s
229999 0.50350 0.12030 0.75878 0.66860 0.02134 35s
239999 0.52270 0.12726 0.76360 0.65091 0.02102 37s
249999 0.53510 0.12774 0.75620 0.64392 0.02038 38s
259999 0.53920 0.13187 0.76644 0.60614 0.01895 40s
269999 0.56690 0.13471 0.77165 0.63183 0.02033 41s
279999 0.58870 0.14032 0.77460 0.62957 0.01936 43s
289999 0.60790 0.14102 0.78168 0.60984 0.01833 44s
299999 0.62040 0.14214 0.77920 0.60065 0.01877 46s
309999 0.64090 0.14599 0.78046 0.58573 0.01859 47s
319999 0.65840 0.14842 0.78963 0.60342 0.01789 49s
329999 0.66390 0.14820 0.79019 0.58234 0.01743 50s
339999 0.68920 0.15001 0.79742 0.58177 0.01890 51s
349999 0.70960 0.15735 0.79163 0.55748 0.01801 53s
359999 0.72380 0.15817 0.80268 0.56711 0.01850 54s
369999 0.74070 0.15945 0.80625 0.54984 0.01766 56s
379999 0.74970 0.16056 0.80827 0.55368 0.01718 58s
389999 0.76490 0.16435 0.80719 0.52670 0.01642 59s
399999 0.78680 0.16827 0.81388 0.50223 0.01590 61s
409999 0.80300 0.16899 0.81606 0.51520 0.01637 62s
419999 0.81070 0.17313 0.81949 0.52420 0.01560 64s
429999 0.81590 0.17675 0.81507 0.49151 0.01634 65s
439999 0.82810 0.17594 0.81512 0.46390 0.01465 67s
