# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.981726 UTC
# temperature=0, num_memes=64, mutation_scale=2.0, num_agents=64, report_every=10000, report_level=3, num_steps=10000000, num_lexes=64, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44960 0.01745 0.35446 nan nan 3s
19999 0.42230 0.01885 0.46824 0.47772 0.00760 5s
29999 0.42920 0.01997 0.54339 0.54866 0.00869 7s
39999 0.43660 0.02064 0.59609 0.60584 0.00946 10s
49999 0.43800 0.02145 0.63659 0.63664 0.01016 12s
59999 0.44110 0.02190 0.67002 0.67072 0.01059 14s
69999 0.43780 0.02241 0.69468 0.68069 0.01066 16s
79999 0.43640 0.02300 0.71905 0.69771 0.01100 18s
89999 0.45630 0.02327 0.74566 0.71103 0.01134 21s
99999 0.47160 0.02357 0.76559 0.72751 0.01130 23s
109999 0.48460 0.02377 0.78745 0.73720 0.01144 26s
119999 0.52080 0.02432 0.80299 0.74074 0.01156 29s
129999 0.57800 0.02460 0.82269 0.77606 0.01217 31s
139999 0.61840 0.02504 0.84326 0.78593 0.01232 34s
149999 0.67200 0.02543 0.86099 0.79442 0.01230 37s
159999 0.73290 0.02552 0.87482 0.79179 0.01250 39s
169999 0.78720 0.02588 0.88846 0.77176 0.01215 42s
179999 0.82890 0.02585 0.90361 0.76462 0.01213 44s
189999 0.87530 0.02636 0.91602 0.75204 0.01159 46s
199999 0.90230 0.02596 0.92653 0.71333 0.01120 48s
209999 0.92980 0.02531 0.93787 0.68098 0.01081 50s
219999 0.94370 0.02547 0.94606 0.64465 0.01009 52s
229999 0.95640 0.02518 0.95115 0.59914 0.00914 54s
239999 0.97350 0.02476 0.95687 0.56087 0.00871 57s
249999 0.97690 0.02451 0.96079 0.51786 0.00813 59s
259999 0.98110 0.02416 0.96466 0.47067 0.00745 61s
269999 0.98430 0.02375 0.97049 0.44155 0.00690 63s
279999 0.98950 0.02360 0.97149 0.39793 0.00629 66s
289999 0.98870 0.02317 0.97426 0.36527 0.00574 68s
299999 0.99100 0.02278 0.97474 0.32955 0.00522 70s
309999 0.99200 0.02285 0.97614 0.30239 0.00476 72s
319999 0.99410 0.02246 0.97730 0.28348 0.00439 75s
329999 0.99590 0.02230 0.97812 0.24357 0.00386 77s
339999 0.99440 0.02218 0.97944 0.22404 0.00349 79s
349999 0.99530 0.02196 0.98014 0.21003 0.00328 81s
359999 0.99500 0.02191 0.98078 0.18326 0.00286 83s
369999 0.99670 0.02185 0.98096 0.17528 0.00275 85s
379999 0.99610 0.02187 0.98128 0.16197 0.00254 88s
389999 0.99550 0.02176 0.98169 0.14251 0.00224 90s
399999 0.99500 0.02173 0.98205 0.12237 0.00194 93s
409999 0.99670 0.02174 0.98214 0.11223 0.00179 95s
419999 0.99620 0.02178 0.98225 0.10509 0.00164 97s
429999 0.99710 0.02176 0.98235 0.07951 0.00124 99s
439999 0.99660 0.02165 0.98252 0.08326 0.00130 102s
449999 0.99640 0.02165 0.98255 0.06188 0.00097 104s
459999 0.99650 0.02159 0.98258 0.07163 0.00112 106s
469999 0.99610 0.02160 0.98263 0.04748 0.00074 109s
479999 0.99570 0.02160 0.98260 0.04368 0.00068 111s
489999 0.99670 0.02161 0.98266 0.03536 0.00055 114s
499999 0.99740 0.02159 0.98264 0.04045 0.00063 116s
509999 0.99760 0.02159 0.98281 0.03531 0.00055 118s
519999 0.99680 0.02158 0.98279 0.03534 0.00055 120s
529999 0.99670 0.02156 0.98283 0.02816 0.00044 122s
539999 0.99740 0.02156 0.98277 0.00909 0.00014 124s
549999 0.99680 0.02155 0.98279 0.02310 0.00036 126s
559999 0.99690 0.02156 0.98283 0.02290 0.00036 129s
569999 0.99700 0.02156 0.98281 0.02052 0.00032 131s
579999 0.99620 0.02156 0.98283 0.00157 0.00002 133s
589999 0.99670 0.02156 0.98283 0.02209 0.00035 135s
599999 0.99860 0.02156 0.98283 0.00000 0.00000 137s
609999 0.99610 0.02156 0.98280 0.00265 0.00004 139s
619999 0.99700 0.02156 0.98283 0.00265 0.00004 142s
629999 0.99690 0.02156 0.98283 0.00000 0.00000 144s
639999 0.99750 0.02156 0.98283 0.00000 0.00000 146s
649999 0.99700 0.02156 0.98283 0.00000 0.00000 148s
659999 0.99700 0.02156 0.98283 0.00000 0.00000 150s
669999 0.99640 0.02156 0.98283 0.00000 0.00000 152s
679999 0.99620 0.02156 0.98283 0.00000 0.00000 154s
689999 0.99700 0.02156 0.98283 0.00000 0.00000 156s
699999 0.99670 0.02156 0.98283 0.00000 0.00000 158s
709999 0.99740 0.02156 0.98283 0.00000 0.00000 160s
719999 0.99670 0.02156 0.98283 0.00000 0.00000 163s
729999 0.99670 0.02156 0.98283 0.00000 0.00000 165s
739999 0.99570 0.02156 0.98283 0.00000 0.00000 167s
749999 0.99640 0.02156 0.98283 0.00000 0.00000 169s
759999 0.99700 0.02156 0.98283 0.00000 0.00000 172s
769999 0.99740 0.02156 0.98283 0.00000 0.00000 174s
779999 0.99680 0.02156 0.98283 0.00000 0.00000 176s
789999 0.99810 0.02156 0.98283 0.00000 0.00000 179s
799999 0.99670 0.02156 0.98283 0.00000 0.00000 181s
809999 0.99650 0.02156 0.98283 0.00000 0.00000 183s
819999 0.99780 0.02156 0.98283 0.00000 0.00000 185s
829999 0.99720 0.02156 0.98283 0.00000 0.00000 188s
839999 0.99780 0.02156 0.98283 0.00000 0.00000 190s
849999 0.99750 0.02156 0.98283 0.00000 0.00000 192s
859999 0.99560 0.02156 0.98283 0.00000 0.00000 195s
869999 0.99670 0.02156 0.98283 0.00000 0.00000 198s
879999 0.99650 0.02156 0.98283 0.00000 0.00000 200s
889999 0.99710 0.02156 0.98283 0.00000 0.00000 202s
899999 0.99810 0.02156 0.98283 0.00000 0.00000 204s
909999 0.99670 0.02156 0.98283 0.00000 0.00000 206s
919999 0.99730 0.02156 0.98283 0.00000 0.00000 208s
929999 0.99720 0.02156 0.98283 0.00000 0.00000 210s
939999 0.99630 0.02156 0.98283 0.00000 0.00000 213s
949999 0.99700 0.02156 0.98283 0.00000 0.00000 215s
959999 0.99770 0.02156 0.98283 0.00000 0.00000 218s
969999 0.99730 0.02156 0.98283 0.00000 0.00000 220s
979999 0.99730 0.02156 0.98283 0.00000 0.00000 222s
989999 0.99760 0.02156 0.98283 0.00000 0.00000 225s
999999 0.99820 0.02156 0.98283 0.00000 0.00000 227s
1009999 0.99710 0.02156 0.98283 0.00000 0.00000 230s
1019999 0.99590 0.02156 0.98283 0.00000 0.00000 232s
1029999 0.99740 0.02156 0.98283 0.00000 0.00000 235s
1039999 0.99590 0.02156 0.98283 0.00000 0.00000 237s
1049999 0.99800 0.02156 0.98283 0.00000 0.00000 240s
1059999 0.99680 0.02156 0.98283 0.00000 0.00000 242s
1069999 0.99700 0.02156 0.98283 0.00000 0.00000 244s
1079999 0.99740 0.02156 0.98283 0.00000 0.00000 247s
1089999 0.99710 0.02156 0.98283 0.00000 0.00000 249s
1099999 0.99700 0.02156 0.98283 0.00000 0.00000 252s
1109999 0.99760 0.02156 0.98283 0.00000 0.00000 254s
1119999 0.99650 0.02156 0.98283 0.00000 0.00000 256s
1129999 0.99720 0.02156 0.98283 0.00000 0.00000 259s
1139999 0.99700 0.02156 0.98283 0.00000 0.00000 261s
1149999 0.99720 0.02156 0.98283 0.00000 0.00000 264s
1159999 0.99750 0.02156 0.98283 0.00000 0.00000 266s
1169999 0.99720 0.02156 0.98283 0.00000 0.00000 269s
1179999 0.99640 0.02156 0.98283 0.00000 0.00000 271s
1189999 0.99720 0.02156 0.98283 0.00000 0.00000 273s
1199999 0.99620 0.02156 0.98283 0.00000 0.00000 275s
1209999 0.99630 0.02156 0.98283 0.00000 0.00000 277s
1219999 0.99640 0.02156 0.98283 0.00000 0.00000 279s
1229999 0.99730 0.02156 0.98283 0.00000 0.00000 282s
1239999 0.99730 0.02156 0.98283 0.00000 0.00000 284s
1249999 0.99630 0.02156 0.98283 0.00000 0.00000 287s
1259999 0.99770 0.02156 0.98283 0.00000 0.00000 289s
1269999 0.99820 0.02156 0.98283 0.00000 0.00000 292s
1279999 0.99820 0.02156 0.98283 0.00000 0.00000 295s
1289999 0.99600 0.02156 0.98283 0.00000 0.00000 298s
1299999 0.99620 0.02156 0.98283 0.00000 0.00000 300s
1309999 0.99690 0.02156 0.98283 0.00000 0.00000 303s
1319999 0.99790 0.02156 0.98283 0.00000 0.00000 304s
1329999 0.99720 0.02156 0.98283 0.00000 0.00000 307s
1339999 0.99700 0.02156 0.98283 0.00000 0.00000 309s
1349999 0.99710 0.02156 0.98283 0.00000 0.00000 311s
1359999 0.99770 0.02156 0.98283 0.00000 0.00000 313s
1369999 0.99730 0.02156 0.98283 0.00000 0.00000 315s
1379999 0.99700 0.02156 0.98283 0.00000 0.00000 317s
1389999 0.99700 0.02156 0.98283 0.00000 0.00000 320s
1399999 0.99710 0.02156 0.98283 0.00000 0.00000 322s
1409999 0.99710 0.02156 0.98283 0.00000 0.00000 324s
1419999 0.99670 0.02156 0.98283 0.00000 0.00000 327s
1429999 0.99690 0.02156 0.98283 0.00000 0.00000 330s
1439999 0.99680 0.02156 0.98283 0.00000 0.00000 331s
1449999 0.99660 0.02156 0.98283 0.00000 0.00000 333s
1459999 0.99660 0.02156 0.98283 0.00000 0.00000 335s
1469999 0.99710 0.02156 0.98283 0.00000 0.00000 337s
1479999 0.99600 0.02156 0.98283 0.00000 0.00000 339s
1489999 0.99670 0.02156 0.98283 0.00000 0.00000 342s
1499999 0.99650 0.02156 0.98283 0.00000 0.00000 345s
1509999 0.99670 0.02156 0.98283 0.00000 0.00000 347s
1519999 0.99700 0.02156 0.98283 0.00000 0.00000 349s
1529999 0.99630 0.02156 0.98283 0.00000 0.00000 352s
1539999 0.99680 0.02156 0.98283 0.00000 0.00000 354s
1549999 0.99670 0.02156 0.98283 0.00000 0.00000 357s
1559999 0.99540 0.02156 0.98283 0.00000 0.00000 359s
1569999 0.99710 0.02156 0.98283 0.00000 0.00000 362s
1579999 0.99650 0.02156 0.98283 0.00000 0.00000 364s
1589999 0.99720 0.02156 0.98283 0.00000 0.00000 366s
1599999 0.99730 0.02156 0.98283 0.00000 0.00000 368s
1609999 0.99740 0.02156 0.98283 0.00000 0.00000 370s
1619999 0.99670 0.02156 0.98283 0.00000 0.00000 372s
1629999 0.99640 0.02156 0.98283 0.00000 0.00000 374s
1639999 0.99740 0.02156 0.98283 0.00000 0.00000 376s
1649999 0.99700 0.02156 0.98283 0.00000 0.00000 378s
1659999 0.99750 0.02156 0.98283 0.00000 0.00000 381s
1669999 0.99740 0.02156 0.98283 0.00000 0.00000 383s
1679999 0.99740 0.02156 0.98283 0.00000 0.00000 386s
1689999 0.99670 0.02156 0.98283 0.00000 0.00000 388s
1699999 0.99680 0.02156 0.98283 0.00000 0.00000 390s
1709999 0.99660 0.02156 0.98283 0.00000 0.00000 393s
1719999 0.99660 0.02156 0.98283 0.00000 0.00000 395s
1729999 0.99660 0.02156 0.98283 0.00000 0.00000 398s
1739999 0.99620 0.02156 0.98283 0.00000 0.00000 400s
1749999 0.99640 0.02156 0.98283 0.00000 0.00000 402s
1759999 0.99730 0.02156 0.98283 0.00000 0.00000 404s
1769999 0.99640 0.02156 0.98283 0.00000 0.00000 407s
1779999 0.99690 0.02156 0.98283 0.00000 0.00000 409s
1789999 0.99750 0.02156 0.98283 0.00000 0.00000 412s
1799999 0.99690 0.02156 0.98283 0.00000 0.00000 414s
1809999 0.99650 0.02156 0.98283 0.00000 0.00000 416s
1819999 0.99670 0.02156 0.98283 0.00000 0.00000 418s
1829999 0.99720 0.02156 0.98283 0.00000 0.00000 420s
1839999 0.99660 0.02156 0.98283 0.00000 0.00000 423s
1849999 0.99700 0.02156 0.98283 0.00000 0.00000 425s
1859999 0.99670 0.02156 0.98283 0.00000 0.00000 427s
1869999 0.99670 0.02156 0.98283 0.00000 0.00000 429s
1879999 0.99650 0.02156 0.98283 0.00000 0.00000 431s
1889999 0.99750 0.02156 0.98283 0.00000 0.00000 433s
1899999 0.99790 0.02156 0.98283 0.00000 0.00000 435s
1909999 0.99680 0.02156 0.98283 0.00000 0.00000 438s
1919999 0.99760 0.02156 0.98283 0.00000 0.00000 440s
1929999 0.99780 0.02156 0.98283 0.00000 0.00000 442s
1939999 0.99730 0.02156 0.98283 0.00000 0.00000 445s
1949999 0.99730 0.02156 0.98283 0.00000 0.00000 447s
1959999 0.99740 0.02156 0.98283 0.00000 0.00000 449s
1969999 0.99700 0.02156 0.98283 0.00000 0.00000 452s
1979999 0.99710 0.02156 0.98283 0.00000 0.00000 454s
1989999 0.99680 0.02156 0.98283 0.00000 0.00000 456s
1999999 0.99660 0.02156 0.98283 0.00000 0.00000 459s
2009999 0.99640 0.02156 0.98283 0.00000 0.00000 461s
2019999 0.99760 0.02156 0.98283 0.00000 0.00000 464s
2029999 0.99720 0.02156 0.98283 0.00000 0.00000 466s
2039999 0.99790 0.02156 0.98283 0.00000 0.00000 468s
2049999 0.99730 0.02156 0.98283 0.00000 0.00000 470s
2059999 0.99790 0.02156 0.98283 0.00000 0.00000 472s
2069999 0.99700 0.02156 0.98283 0.00000 0.00000 475s
2079999 0.99610 0.02156 0.98283 0.00000 0.00000 477s
2089999 0.99710 0.02156 0.98283 0.00000 0.00000 479s
2099999 0.99690 0.02156 0.98283 0.00000 0.00000 481s
2109999 0.99680 0.02156 0.98283 0.00000 0.00000 483s
2119999 0.99580 0.02156 0.98283 0.00000 0.00000 485s
2129999 0.99720 0.02156 0.98283 0.00000 0.00000 487s
2139999 0.99700 0.02156 0.98283 0.00000 0.00000 490s
2149999 0.99600 0.02156 0.98283 0.00000 0.00000 492s
2159999 0.99560 0.02156 0.98283 0.00000 0.00000 494s
2169999 0.99600 0.02156 0.98283 0.00000 0.00000 496s
2179999 0.99700 0.02156 0.98283 0.00000 0.00000 498s
2189999 0.99760 0.02156 0.98283 0.00000 0.00000 500s
2199999 0.99620 0.02156 0.98283 0.00000 0.00000 502s
2209999 0.99640 0.02156 0.98283 0.00000 0.00000 505s
2219999 0.99650 0.02156 0.98283 0.00000 0.00000 507s
2229999 0.99730 0.02156 0.98283 0.00000 0.00000 510s
2239999 0.99710 0.02156 0.98283 0.00000 0.00000 512s
2249999 0.99610 0.02156 0.98283 0.00000 0.00000 514s
2259999 0.99720 0.02156 0.98283 0.00000 0.00000 516s
2269999 0.99640 0.02156 0.98283 0.00000 0.00000 519s
2279999 0.99690 0.02156 0.98283 0.00000 0.00000 521s
2289999 0.99690 0.02156 0.98283 0.00000 0.00000 524s
2299999 0.99710 0.02156 0.98283 0.00000 0.00000 526s
2309999 0.99620 0.02156 0.98283 0.00000 0.00000 529s
2319999 0.99660 0.02156 0.98283 0.00000 0.00000 531s
2329999 0.99610 0.02156 0.98283 0.00000 0.00000 534s
2339999 0.99800 0.02156 0.98283 0.00000 0.00000 536s
2349999 0.99610 0.02156 0.98283 0.00000 0.00000 539s
2359999 0.99550 0.02156 0.98283 0.00000 0.00000 541s
2369999 0.99760 0.02156 0.98283 0.00000 0.00000 543s
2379999 0.99710 0.02156 0.98283 0.00000 0.00000 545s
2389999 0.99660 0.02156 0.98283 0.00000 0.00000 548s
2399999 0.99790 0.02156 0.98283 0.00000 0.00000 551s
2409999 0.99660 0.02156 0.98283 0.00000 0.00000 554s
2419999 0.99610 0.02156 0.98283 0.00000 0.00000 557s
2429999 0.99640 0.02156 0.98283 0.00000 0.00000 560s
2439999 0.99700 0.02156 0.98283 0.00000 0.00000 564s
2449999 0.99710 0.02156 0.98283 0.00000 0.00000 566s
