# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.974544 UTC
# mutator_class=ProbitVectorGaussian, mutation_scale=0.4, num_lexes=16, report_every=10000, num_memes=16, report_level=3, num_agents=16, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46860 0.13361 0.56040 nan nan 2s
19999 0.44670 0.23860 0.57210 0.72826 0.07052 3s
29999 0.42560 0.37550 0.55642 0.67644 0.06332 4s
39999 0.38990 0.51060 0.49374 0.58640 0.05972 6s
49999 0.37920 0.58220 0.44684 0.44590 0.04140 7s
59999 0.40740 0.61817 0.41272 0.36366 0.02739 8s
69999 0.48230 0.63448 0.41759 0.30198 0.01813 9s
79999 0.61280 0.62915 0.41309 0.32359 0.02363 10s
89999 0.71680 0.63025 0.42172 0.27020 0.01899 11s
99999 0.77050 0.63650 0.42216 0.31476 0.02059 12s
109999 0.80040 0.62885 0.42465 0.23142 0.01363 13s
119999 0.84180 0.63557 0.43268 0.31580 0.01551 14s
129999 0.86810 0.63885 0.43034 0.24094 0.01648 15s
139999 0.87610 0.63346 0.43810 0.28398 0.01965 16s
149999 0.88550 0.62858 0.43089 0.30352 0.01843 18s
159999 0.89020 0.63003 0.43542 0.23717 0.01439 19s
169999 0.89570 0.63112 0.44158 0.23414 0.01433 19s
179999 0.90360 0.62909 0.44346 0.23229 0.01446 20s
189999 0.90160 0.62890 0.44121 0.20219 0.01230 21s
199999 0.90700 0.62731 0.44366 0.15452 0.00996 22s
209999 0.91220 0.63027 0.44359 0.20131 0.01345 23s
219999 0.91500 0.63282 0.44953 0.18255 0.01105 24s
229999 0.91080 0.63225 0.44337 0.16236 0.00931 25s
239999 0.92040 0.62871 0.44617 0.12384 0.00797 26s
249999 0.91790 0.63133 0.44823 0.13601 0.00985 28s
259999 0.91840 0.63122 0.44666 0.04238 0.00193 29s
269999 0.92160 0.63144 0.44953 0.13068 0.00650 30s
279999 0.92160 0.63437 0.44796 0.13269 0.00847 31s
289999 0.92000 0.63223 0.44696 0.08616 0.00538 32s
299999 0.92420 0.63340 0.44985 0.07653 0.00478 33s
309999 0.91470 0.63320 0.44978 0.08768 0.00548 34s
319999 0.92300 0.63375 0.45085 0.05237 0.00327 35s
329999 0.92350 0.63314 0.45176 0.07856 0.00491 36s
339999 0.91870 0.63445 0.44904 0.07875 0.00492 37s
349999 0.91980 0.63336 0.44927 0.08350 0.00522 38s
359999 0.91600 0.63337 0.44997 0.02583 0.00161 39s
369999 0.91810 0.63379 0.45178 0.05879 0.00367 40s
379999 0.92320 0.63306 0.45178 0.00000 0.00000 41s
389999 0.92280 0.63306 0.45178 0.00000 0.00000 42s
399999 0.92060 0.63306 0.45177 0.00001 0.00000 43s
409999 0.92340 0.63316 0.45172 0.08772 0.00548 44s
419999 0.91940 0.63305 0.45177 0.08762 0.00548 45s
429999 0.92150 0.63306 0.45177 0.00008 0.00000 46s
439999 0.92200 0.63314 0.45165 0.08696 0.00544 47s
449999 0.92550 0.63275 0.45034 0.01884 0.00118 48s
459999 0.92400 0.63297 0.45146 0.06455 0.00403 49s
469999 0.91900 0.63281 0.45055 0.06846 0.00428 50s
479999 0.91980 0.63317 0.45176 0.01609 0.00101 51s
489999 0.92060 0.63318 0.45178 0.00022 0.00001 52s
499999 0.92130 0.63318 0.45176 0.00012 0.00001 53s
509999 0.91920 0.63306 0.45178 0.08826 0.00552 54s
519999 0.92390 0.63306 0.45178 0.00000 0.00000 55s
529999 0.92180 0.63295 0.45104 0.07940 0.00496 56s
539999 0.92210 0.63300 0.45158 0.07721 0.00483 57s
549999 0.92290 0.63305 0.45175 0.00196 0.00012 59s
559999 0.92480 0.63306 0.45178 0.00023 0.00001 59s
569999 0.91720 0.63306 0.45178 0.00000 0.00000 61s
579999 0.92030 0.63306 0.45178 0.00000 0.00000 62s
589999 0.91950 0.63306 0.45178 0.00000 0.00000 63s
599999 0.92090 0.63306 0.45178 0.00000 0.00000 64s
609999 0.92070 0.63306 0.45178 0.00000 0.00000 65s
619999 0.92010 0.63306 0.45178 0.00000 0.00000 66s
629999 0.91750 0.63306 0.45178 0.00000 0.00000 67s
639999 0.91660 0.63306 0.45178 0.00000 0.00000 68s
649999 0.92220 0.63306 0.45178 0.00000 0.00000 69s
659999 0.92040 0.63306 0.45178 0.00000 0.00000 70s
669999 0.92250 0.63306 0.45178 0.00000 0.00000 71s
679999 0.91910 0.63306 0.45178 0.00000 0.00000 72s
689999 0.92050 0.63306 0.45178 0.00000 0.00000 73s
