# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.976646 UTC
# mutator_class=ProbitVectorGaussian, num_steps=10000000, report_level=3, mutation_scale=1.2, num_agents=32, num_lexes=32, report_every=10000, temperature=0, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43420 0.04351 0.61363 nan nan 2s
19999 0.43670 0.04678 0.69332 0.85290 0.02889 4s
29999 0.44810 0.05127 0.72856 0.90598 0.03046 5s
39999 0.45470 0.05356 0.75798 0.91194 0.03050 6s
49999 0.45790 0.05454 0.77722 0.88896 0.02825 8s
59999 0.48180 0.05615 0.80367 0.91438 0.02960 9s
69999 0.53400 0.06012 0.82754 0.92774 0.02837 10s
79999 0.59000 0.06304 0.84349 0.93086 0.02964 11s
89999 0.66900 0.06443 0.86219 0.90761 0.02818 13s
99999 0.74420 0.06932 0.87802 0.87791 0.02664 14s
109999 0.80560 0.07025 0.89001 0.81648 0.02544 15s
119999 0.86470 0.07335 0.90158 0.76788 0.02525 16s
129999 0.88760 0.07306 0.91639 0.71639 0.02324 18s
139999 0.91760 0.07324 0.92023 0.65927 0.02073 19s
149999 0.93890 0.07326 0.92319 0.59886 0.01839 20s
159999 0.94860 0.07230 0.93059 0.49474 0.01577 22s
169999 0.96570 0.07394 0.93714 0.44876 0.01416 23s
179999 0.97390 0.07307 0.93607 0.33598 0.01000 24s
189999 0.97600 0.07197 0.93887 0.31553 0.00965 26s
199999 0.98230 0.07045 0.94148 0.28039 0.00904 27s
209999 0.98490 0.07174 0.94135 0.22501 0.00724 28s
219999 0.98450 0.07108 0.94240 0.19546 0.00628 30s
229999 0.98880 0.07052 0.94218 0.15373 0.00500 31s
239999 0.98900 0.07109 0.94302 0.15135 0.00484 32s
249999 0.99010 0.07039 0.94255 0.13508 0.00424 33s
259999 0.98970 0.07041 0.94404 0.12491 0.00406 34s
269999 0.99160 0.07015 0.94427 0.06467 0.00202 35s
279999 0.98970 0.06998 0.94413 0.01212 0.00038 37s
289999 0.99090 0.07004 0.94438 0.04312 0.00135 38s
299999 0.99100 0.06994 0.94433 0.03610 0.00113 40s
309999 0.99150 0.06996 0.94423 0.00743 0.00023 41s
319999 0.99000 0.06991 0.94450 0.01546 0.00048 43s
329999 0.99170 0.07004 0.94438 0.04413 0.00138 44s
339999 0.99220 0.07004 0.94438 0.00000 0.00000 46s
349999 0.99200 0.07004 0.94438 0.00000 0.00000 47s
359999 0.99160 0.07004 0.94438 0.00000 0.00000 48s
369999 0.99200 0.07004 0.94438 0.00000 0.00000 50s
379999 0.99210 0.07004 0.94438 0.00000 0.00000 51s
389999 0.99210 0.07004 0.94438 0.00000 0.00000 52s
399999 0.99160 0.07004 0.94438 0.00000 0.00000 54s
409999 0.99300 0.07004 0.94438 0.00000 0.00000 55s
419999 0.99170 0.07004 0.94438 0.00000 0.00000 57s
429999 0.99200 0.07004 0.94438 0.00000 0.00000 58s
439999 0.99180 0.07004 0.94438 0.00000 0.00000 59s
449999 0.99270 0.07004 0.94438 0.00000 0.00000 61s
459999 0.99100 0.07004 0.94438 0.00000 0.00000 62s
469999 0.99040 0.07004 0.94438 0.00000 0.00000 63s
479999 0.99270 0.07004 0.94438 0.00000 0.00000 65s
489999 0.99210 0.07004 0.94438 0.00000 0.00000 66s
499999 0.99340 0.07004 0.94438 0.00000 0.00000 68s
509999 0.99150 0.07004 0.94438 0.00000 0.00000 69s
519999 0.99230 0.07004 0.94438 0.00000 0.00000 70s
529999 0.99210 0.07004 0.94438 0.00000 0.00000 71s
539999 0.99050 0.07004 0.94438 0.00000 0.00000 73s
549999 0.99160 0.07004 0.94438 0.00000 0.00000 74s
559999 0.99140 0.07004 0.94438 0.00000 0.00000 75s
569999 0.99090 0.07004 0.94438 0.00000 0.00000 77s
579999 0.99290 0.07004 0.94438 0.00000 0.00000 78s
589999 0.99180 0.07004 0.94438 0.00000 0.00000 79s
599999 0.99160 0.07004 0.94438 0.00000 0.00000 81s
609999 0.99290 0.07004 0.94438 0.00000 0.00000 82s
619999 0.99200 0.07004 0.94438 0.00000 0.00000 84s
629999 0.99340 0.07004 0.94438 0.00000 0.00000 85s
639999 0.98970 0.07004 0.94438 0.00000 0.00000 87s
649999 0.99110 0.07004 0.94438 0.00000 0.00000 88s
659999 0.99050 0.07004 0.94438 0.00000 0.00000 89s
669999 0.99150 0.07004 0.94438 0.00000 0.00000 91s
679999 0.99240 0.07004 0.94438 0.00000 0.00000 92s
689999 0.99050 0.07004 0.94438 0.00000 0.00000 93s
699999 0.99150 0.07004 0.94438 0.00000 0.00000 94s
709999 0.99250 0.07004 0.94438 0.00000 0.00000 96s
719999 0.99310 0.07004 0.94438 0.00000 0.00000 97s
729999 0.99230 0.07004 0.94438 0.00000 0.00000 99s
739999 0.99230 0.07004 0.94438 0.00000 0.00000 100s
749999 0.99260 0.07004 0.94438 0.00000 0.00000 102s
759999 0.99150 0.07004 0.94438 0.00000 0.00000 103s
769999 0.99050 0.07004 0.94438 0.00000 0.00000 104s
779999 0.99290 0.07004 0.94438 0.00000 0.00000 106s
789999 0.99300 0.07004 0.94438 0.00000 0.00000 107s
799999 0.99180 0.07004 0.94438 0.00000 0.00000 108s
809999 0.99260 0.07004 0.94438 0.00000 0.00000 110s
819999 0.99150 0.07004 0.94438 0.00000 0.00000 111s
829999 0.99230 0.07004 0.94438 0.00000 0.00000 112s
839999 0.99200 0.07004 0.94438 0.00000 0.00000 113s
849999 0.99280 0.07004 0.94438 0.00000 0.00000 115s
859999 0.99070 0.07004 0.94438 0.00000 0.00000 116s
869999 0.99230 0.07004 0.94438 0.00000 0.00000 117s
879999 0.99210 0.07004 0.94438 0.00000 0.00000 119s
889999 0.99050 0.07004 0.94438 0.00000 0.00000 120s
899999 0.99330 0.07004 0.94438 0.00000 0.00000 122s
909999 0.99190 0.07004 0.94438 0.00000 0.00000 123s
919999 0.99170 0.07004 0.94438 0.00000 0.00000 124s
929999 0.99090 0.07004 0.94438 0.00000 0.00000 126s
939999 0.99310 0.07004 0.94438 0.00000 0.00000 127s
949999 0.99220 0.07004 0.94438 0.00000 0.00000 128s
959999 0.99230 0.07004 0.94438 0.00000 0.00000 130s
969999 0.99100 0.07004 0.94438 0.00000 0.00000 131s
979999 0.99110 0.07004 0.94438 0.00000 0.00000 132s
989999 0.99140 0.07004 0.94438 0.00000 0.00000 134s
999999 0.99120 0.07004 0.94438 0.00000 0.00000 135s
1009999 0.99180 0.07004 0.94438 0.00000 0.00000 137s
1019999 0.99140 0.07004 0.94438 0.00000 0.00000 138s
1029999 0.99190 0.07004 0.94438 0.00000 0.00000 140s
1039999 0.99200 0.07004 0.94438 0.00000 0.00000 141s
1049999 0.99130 0.07004 0.94438 0.00000 0.00000 142s
1059999 0.99220 0.07004 0.94438 0.00000 0.00000 144s
1069999 0.99300 0.07004 0.94438 0.00000 0.00000 146s
1079999 0.99360 0.07004 0.94438 0.00000 0.00000 147s
1089999 0.99100 0.07004 0.94438 0.00000 0.00000 148s
1099999 0.99150 0.07004 0.94438 0.00000 0.00000 150s
