# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.966057 UTC
# mutator_class=ProbitVectorGaussian, num_steps=10000000, num_agents=64, num_memes=64, temperature=0, report_every=10000, num_lexes=64, mutation_scale=0.6, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44470 0.01702 0.31461 nan nan 3s
19999 0.43400 0.01797 0.40215 0.36604 0.00588 7s
29999 0.42920 0.01880 0.45509 0.39598 0.00621 9s
39999 0.43420 0.01937 0.49297 0.42023 0.00669 12s
49999 0.43970 0.01977 0.52310 0.43231 0.00677 15s
59999 0.44470 0.02020 0.54280 0.43856 0.00695 18s
69999 0.44320 0.02070 0.55839 0.44321 0.00694 20s
79999 0.44530 0.02086 0.57244 0.45718 0.00712 23s
89999 0.44810 0.02107 0.58396 0.45473 0.00699 25s
99999 0.45400 0.02134 0.59635 0.46613 0.00723 27s
109999 0.45290 0.02150 0.60703 0.46878 0.00739 29s
119999 0.45820 0.02160 0.61249 0.47742 0.00751 31s
129999 0.45960 0.02196 0.62166 0.46978 0.00739 33s
139999 0.45700 0.02206 0.62643 0.46667 0.00729 36s
149999 0.45340 0.02193 0.63345 0.47016 0.00728 37s
159999 0.44750 0.02211 0.63652 0.47044 0.00750 40s
169999 0.45660 0.02210 0.64188 0.47349 0.00739 42s
179999 0.46180 0.02224 0.64690 0.48109 0.00731 44s
189999 0.44610 0.02246 0.64719 0.47044 0.00726 47s
199999 0.45780 0.02295 0.65475 0.47355 0.00739 49s
209999 0.46100 0.02305 0.65753 0.47472 0.00749 52s
219999 0.46700 0.02324 0.66313 0.47535 0.00752 54s
229999 0.45670 0.02330 0.66732 0.47165 0.00739 56s
239999 0.44890 0.02338 0.66662 0.47700 0.00752 58s
249999 0.44440 0.02341 0.67042 0.46817 0.00731 60s
259999 0.45430 0.02341 0.67113 0.47173 0.00736 63s
269999 0.45190 0.02355 0.67685 0.47465 0.00742 65s
279999 0.44930 0.02380 0.67819 0.47784 0.00745 67s
289999 0.45470 0.02395 0.68047 0.47091 0.00735 69s
299999 0.45030 0.02416 0.67936 0.47238 0.00753 71s
309999 0.45700 0.02408 0.68414 0.47270 0.00734 73s
319999 0.44850 0.02438 0.68645 0.47172 0.00740 75s
329999 0.44910 0.02440 0.69006 0.46861 0.00738 78s
339999 0.45140 0.02432 0.68647 0.47288 0.00727 81s
349999 0.44640 0.02445 0.68988 0.47046 0.00749 83s
359999 0.45060 0.02440 0.69435 0.46453 0.00734 85s
369999 0.44860 0.02445 0.69758 0.47460 0.00737 87s
379999 0.45130 0.02455 0.69879 0.47400 0.00729 90s
389999 0.44540 0.02484 0.70112 0.47011 0.00732 92s
399999 0.44580 0.02448 0.70260 0.47416 0.00743 94s
409999 0.45570 0.02491 0.70414 0.46948 0.00748 96s
419999 0.45580 0.02479 0.70616 0.47636 0.00741 98s
429999 0.44850 0.02505 0.70959 0.47337 0.00726 101s
439999 0.45810 0.02489 0.71310 0.47285 0.00734 103s
449999 0.44720 0.02497 0.71680 0.46561 0.00722 106s
459999 0.45340 0.02531 0.71511 0.46557 0.00733 109s
469999 0.45050 0.02550 0.71552 0.47144 0.00725 110s
479999 0.45090 0.02572 0.71685 0.47022 0.00740 112s
489999 0.45200 0.02567 0.71831 0.46553 0.00727 115s
499999 0.45360 0.02606 0.71803 0.47009 0.00721 117s
509999 0.46200 0.02613 0.72326 0.47325 0.00730 119s
519999 0.46030 0.02641 0.72443 0.47133 0.00728 121s
529999 0.46010 0.02604 0.72917 0.47070 0.00742 123s
539999 0.46000 0.02582 0.73147 0.46838 0.00741 125s
549999 0.45630 0.02610 0.73317 0.46093 0.00705 127s
559999 0.46280 0.02631 0.73565 0.47195 0.00736 130s
569999 0.46320 0.02649 0.73675 0.46632 0.00734 132s
579999 0.46700 0.02676 0.73954 0.46637 0.00740 134s
589999 0.46740 0.02685 0.73959 0.47365 0.00735 137s
599999 0.47510 0.02698 0.74233 0.46798 0.00730 139s
609999 0.47160 0.02715 0.74485 0.46636 0.00721 141s
619999 0.47880 0.02703 0.74760 0.46282 0.00722 143s
629999 0.47390 0.02705 0.74970 0.46585 0.00737 146s
639999 0.47820 0.02710 0.75219 0.46649 0.00728 148s
649999 0.48340 0.02728 0.75248 0.47597 0.00745 150s
659999 0.48990 0.02740 0.75581 0.47411 0.00736 152s
669999 0.49540 0.02711 0.75504 0.48085 0.00757 155s
679999 0.49100 0.02717 0.75618 0.46687 0.00729 157s
689999 0.50270 0.02724 0.75821 0.47966 0.00754 160s
699999 0.49280 0.02780 0.76122 0.47778 0.00754 163s
709999 0.50430 0.02804 0.76438 0.47771 0.00729 165s
719999 0.50970 0.02820 0.76481 0.47839 0.00743 168s
729999 0.51360 0.02849 0.77031 0.47521 0.00751 171s
739999 0.51550 0.02853 0.77284 0.47908 0.00748 173s
749999 0.52880 0.02878 0.77215 0.47983 0.00751 176s
759999 0.52630 0.02886 0.77552 0.47418 0.00744 178s
769999 0.53960 0.02891 0.77834 0.48861 0.00761 181s
779999 0.53340 0.02892 0.78166 0.47594 0.00744 183s
789999 0.54560 0.02943 0.78375 0.47139 0.00741 186s
799999 0.56000 0.02998 0.78774 0.48719 0.00771 189s
809999 0.55890 0.02981 0.78793 0.48947 0.00750 192s
819999 0.56830 0.02955 0.79117 0.47355 0.00736 194s
829999 0.56230 0.02955 0.79432 0.48382 0.00781 196s
839999 0.57010 0.02945 0.79618 0.47952 0.00738 198s
849999 0.58530 0.03001 0.79924 0.47658 0.00754 201s
859999 0.59030 0.03046 0.80035 0.48610 0.00778 204s
869999 0.59480 0.03045 0.80117 0.48845 0.00741 206s
879999 0.59440 0.03061 0.80632 0.48747 0.00756 209s
889999 0.60930 0.03042 0.81032 0.47962 0.00755 212s
899999 0.62280 0.03083 0.81237 0.47767 0.00734 214s
909999 0.62250 0.03080 0.81348 0.48465 0.00769 217s
919999 0.62510 0.03111 0.81519 0.46882 0.00740 219s
