# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.977732 UTC
# num_steps=10000000, num_agents=8, report_level=3, num_lexes=8, report_every=10000, num_memes=8, mutation_scale=1.7, mutator_class=ProbitVectorGaussian, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.69910 0.57617 0.54486 nan nan 2s
19999 0.92100 0.57617 0.54486 0.00000 0.00000 3s
29999 0.92340 0.57617 0.54486 0.00000 0.00000 4s
39999 0.91850 0.57617 0.54486 0.00000 0.00000 5s
49999 0.92640 0.57617 0.54486 0.00000 0.00000 6s
59999 0.92310 0.57617 0.54486 0.00000 0.00000 7s
69999 0.92420 0.57617 0.54486 0.00000 0.00000 8s
79999 0.92310 0.57617 0.54486 0.00000 0.00000 9s
89999 0.92290 0.57617 0.54486 0.00000 0.00000 10s
99999 0.91960 0.57617 0.54486 0.00000 0.00000 11s
109999 0.92500 0.57617 0.54486 0.00000 0.00000 12s
119999 0.92450 0.57617 0.54486 0.00000 0.00000 13s
129999 0.92370 0.57617 0.54486 0.00000 0.00000 14s
139999 0.92290 0.57617 0.54486 0.00000 0.00000 15s
149999 0.92140 0.57617 0.54486 0.00000 0.00000 16s
159999 0.91770 0.57617 0.54486 0.00000 0.00000 17s
169999 0.92870 0.57617 0.54486 0.00000 0.00000 18s
179999 0.92080 0.57617 0.54486 0.00000 0.00000 19s
189999 0.91630 0.57617 0.54486 0.00000 0.00000 20s
199999 0.92540 0.57617 0.54486 0.00000 0.00000 21s
209999 0.92250 0.57617 0.54486 0.00000 0.00000 22s
219999 0.92390 0.57617 0.54486 0.00000 0.00000 23s
229999 0.92310 0.57617 0.54486 0.00000 0.00000 25s
239999 0.92050 0.57617 0.54486 0.00000 0.00000 26s
249999 0.92760 0.57617 0.54486 0.00000 0.00000 27s
259999 0.92030 0.57617 0.54486 0.00000 0.00000 28s
269999 0.92400 0.57617 0.54486 0.00000 0.00000 29s
279999 0.92150 0.57617 0.54486 0.00000 0.00000 30s
289999 0.92170 0.57617 0.54486 0.00000 0.00000 31s
299999 0.92350 0.57617 0.54486 0.00000 0.00000 32s
309999 0.92330 0.57617 0.54486 0.00000 0.00000 33s
319999 0.92030 0.57617 0.54486 0.00000 0.00000 33s
329999 0.92230 0.57617 0.54486 0.00000 0.00000 34s
339999 0.92290 0.57617 0.54486 0.00000 0.00000 35s
349999 0.91990 0.57617 0.54486 0.00000 0.00000 37s
359999 0.92080 0.57617 0.54486 0.00000 0.00000 38s
369999 0.91990 0.57617 0.54486 0.00000 0.00000 39s
379999 0.92370 0.57617 0.54486 0.00000 0.00000 39s
389999 0.91740 0.57617 0.54486 0.00000 0.00000 40s
399999 0.91870 0.57617 0.54486 0.00000 0.00000 41s
409999 0.92770 0.57617 0.54486 0.00000 0.00000 42s
419999 0.92290 0.57617 0.54486 0.00000 0.00000 43s
429999 0.92460 0.57617 0.54486 0.00000 0.00000 45s
439999 0.91850 0.57617 0.54486 0.00000 0.00000 46s
449999 0.92190 0.57617 0.54486 0.00000 0.00000 46s
459999 0.91730 0.57617 0.54486 0.00000 0.00000 47s
469999 0.92240 0.57617 0.54486 0.00000 0.00000 48s
479999 0.92000 0.57617 0.54486 0.00000 0.00000 49s
489999 0.91900 0.57617 0.54486 0.00000 0.00000 50s
499999 0.92060 0.57617 0.54486 0.00000 0.00000 52s
509999 0.92460 0.57617 0.54486 0.00000 0.00000 53s
519999 0.92280 0.57617 0.54486 0.00000 0.00000 54s
529999 0.92160 0.57617 0.54486 0.00000 0.00000 54s
539999 0.92540 0.57617 0.54486 0.00000 0.00000 55s
549999 0.92390 0.57617 0.54486 0.00000 0.00000 56s
559999 0.92360 0.57617 0.54486 0.00000 0.00000 57s
569999 0.92290 0.57617 0.54486 0.00000 0.00000 58s
579999 0.92290 0.57617 0.54486 0.00000 0.00000 59s
589999 0.91890 0.57617 0.54486 0.00000 0.00000 60s
599999 0.92040 0.57617 0.54486 0.00000 0.00000 61s
609999 0.92160 0.57617 0.54486 0.00000 0.00000 62s
619999 0.92220 0.57617 0.54486 0.00000 0.00000 63s
629999 0.92250 0.57617 0.54486 0.00000 0.00000 64s
639999 0.92060 0.57617 0.54486 0.00000 0.00000 65s
649999 0.92620 0.57617 0.54486 0.00000 0.00000 66s
659999 0.91710 0.57617 0.54486 0.00000 0.00000 67s
669999 0.92250 0.57617 0.54486 0.00000 0.00000 68s
679999 0.91800 0.57617 0.54486 0.00000 0.00000 69s
689999 0.92280 0.57617 0.54486 0.00000 0.00000 70s
699999 0.92670 0.57617 0.54486 0.00000 0.00000 71s
709999 0.92270 0.57617 0.54486 0.00000 0.00000 72s
719999 0.92190 0.57617 0.54486 0.00000 0.00000 73s
729999 0.92330 0.57617 0.54486 0.00000 0.00000 74s
739999 0.92180 0.57617 0.54486 0.00000 0.00000 76s
749999 0.92390 0.57617 0.54486 0.00000 0.00000 76s
759999 0.92420 0.57617 0.54486 0.00000 0.00000 77s
769999 0.92170 0.57617 0.54486 0.00000 0.00000 78s
779999 0.92080 0.57617 0.54486 0.00000 0.00000 79s
789999 0.91710 0.57617 0.54486 0.00000 0.00000 81s
799999 0.92680 0.57617 0.54486 0.00000 0.00000 82s
809999 0.91950 0.57617 0.54486 0.00000 0.00000 83s
819999 0.92300 0.57617 0.54486 0.00000 0.00000 84s
829999 0.92320 0.57617 0.54486 0.00000 0.00000 85s
839999 0.92500 0.57617 0.54486 0.00000 0.00000 86s
849999 0.92000 0.57617 0.54486 0.00000 0.00000 87s
859999 0.92150 0.57617 0.54486 0.00000 0.00000 88s
869999 0.92480 0.57617 0.54486 0.00000 0.00000 89s
879999 0.91970 0.57617 0.54486 0.00000 0.00000 90s
889999 0.92370 0.57617 0.54486 0.00000 0.00000 91s
899999 0.92380 0.57617 0.54486 0.00000 0.00000 92s
909999 0.91800 0.57617 0.54486 0.00000 0.00000 93s
919999 0.92380 0.57617 0.54486 0.00000 0.00000 94s
929999 0.92720 0.57617 0.54486 0.00000 0.00000 95s
939999 0.92030 0.57617 0.54486 0.00000 0.00000 97s
949999 0.91920 0.57617 0.54486 0.00000 0.00000 97s
959999 0.92280 0.57617 0.54486 0.00000 0.00000 98s
969999 0.92640 0.57617 0.54486 0.00000 0.00000 99s
979999 0.91950 0.57617 0.54486 0.00000 0.00000 100s
989999 0.92290 0.57617 0.54486 0.00000 0.00000 101s
999999 0.92500 0.57617 0.54486 0.00000 0.00000 102s
1009999 0.92340 0.57617 0.54486 0.00000 0.00000 103s
1019999 0.92360 0.57617 0.54486 0.00000 0.00000 104s
1029999 0.91930 0.57617 0.54486 0.00000 0.00000 106s
1039999 0.92580 0.57617 0.54486 0.00000 0.00000 106s
1049999 0.92080 0.57617 0.54486 0.00000 0.00000 107s
1059999 0.92260 0.57617 0.54486 0.00000 0.00000 108s
1069999 0.92430 0.57617 0.54486 0.00000 0.00000 109s
1079999 0.91680 0.57617 0.54486 0.00000 0.00000 110s
1089999 0.92500 0.57617 0.54486 0.00000 0.00000 111s
1099999 0.92270 0.57617 0.54486 0.00000 0.00000 113s
1109999 0.92540 0.57617 0.54486 0.00000 0.00000 114s
1119999 0.92680 0.57617 0.54486 0.00000 0.00000 115s
1129999 0.92500 0.57617 0.54486 0.00000 0.00000 116s
1139999 0.92620 0.57617 0.54486 0.00000 0.00000 117s
1149999 0.92560 0.57617 0.54486 0.00000 0.00000 118s
1159999 0.91830 0.57617 0.54486 0.00000 0.00000 119s
1169999 0.92540 0.57617 0.54486 0.00000 0.00000 120s
1179999 0.92170 0.57617 0.54486 0.00000 0.00000 121s
1189999 0.92360 0.57617 0.54486 0.00000 0.00000 122s
1199999 0.92050 0.57617 0.54486 0.00000 0.00000 123s
1209999 0.92560 0.57617 0.54486 0.00000 0.00000 124s
1219999 0.91280 0.57617 0.54486 0.00000 0.00000 125s
1229999 0.92230 0.57617 0.54486 0.00000 0.00000 126s
1239999 0.92270 0.57617 0.54486 0.00000 0.00000 127s
1249999 0.92270 0.57617 0.54486 0.00000 0.00000 128s
1259999 0.92180 0.57617 0.54486 0.00000 0.00000 129s
1269999 0.91950 0.57617 0.54486 0.00000 0.00000 130s
1279999 0.91920 0.57617 0.54486 0.00000 0.00000 131s
1289999 0.93070 0.57617 0.54486 0.00000 0.00000 132s
1299999 0.92060 0.57617 0.54486 0.00000 0.00000 133s
1309999 0.92000 0.57617 0.54486 0.00000 0.00000 134s
1319999 0.92380 0.57617 0.54486 0.00000 0.00000 135s
1329999 0.92240 0.57617 0.54486 0.00000 0.00000 136s
1339999 0.92640 0.57617 0.54486 0.00000 0.00000 137s
1349999 0.92080 0.57617 0.54486 0.00000 0.00000 138s
1359999 0.92460 0.57617 0.54486 0.00000 0.00000 139s
1369999 0.92140 0.57617 0.54486 0.00000 0.00000 140s
1379999 0.91960 0.57617 0.54486 0.00000 0.00000 141s
1389999 0.92670 0.57617 0.54486 0.00000 0.00000 142s
1399999 0.92520 0.57617 0.54486 0.00000 0.00000 143s
1409999 0.92630 0.57617 0.54486 0.00000 0.00000 143s
1419999 0.92100 0.57617 0.54486 0.00000 0.00000 145s
1429999 0.92030 0.57617 0.54486 0.00000 0.00000 146s
1439999 0.92170 0.57617 0.54486 0.00000 0.00000 147s
1449999 0.92260 0.57617 0.54486 0.00000 0.00000 148s
1459999 0.91950 0.57617 0.54486 0.00000 0.00000 149s
1469999 0.92270 0.57617 0.54486 0.00000 0.00000 150s
1479999 0.91610 0.57617 0.54486 0.00000 0.00000 151s
1489999 0.92530 0.57617 0.54486 0.00000 0.00000 152s
1499999 0.92260 0.57617 0.54486 0.00000 0.00000 153s
1509999 0.92180 0.57617 0.54486 0.00000 0.00000 154s
1519999 0.92260 0.57617 0.54486 0.00000 0.00000 154s
1529999 0.92600 0.57617 0.54486 0.00000 0.00000 155s
1539999 0.92500 0.57617 0.54486 0.00000 0.00000 156s
1549999 0.92090 0.57617 0.54486 0.00000 0.00000 158s
1559999 0.92080 0.57617 0.54486 0.00000 0.00000 159s
1569999 0.92320 0.57617 0.54486 0.00000 0.00000 160s
1579999 0.91950 0.57617 0.54486 0.00000 0.00000 161s
1589999 0.92300 0.57617 0.54486 0.00000 0.00000 162s
1599999 0.92990 0.57617 0.54486 0.00000 0.00000 163s
1609999 0.92250 0.57617 0.54486 0.00000 0.00000 164s
1619999 0.91980 0.57617 0.54486 0.00000 0.00000 165s
1629999 0.92500 0.57617 0.54486 0.00000 0.00000 166s
1639999 0.91980 0.57617 0.54486 0.00000 0.00000 167s
1649999 0.92200 0.57617 0.54486 0.00000 0.00000 168s
1659999 0.92470 0.57617 0.54486 0.00000 0.00000 168s
1669999 0.92200 0.57617 0.54486 0.00000 0.00000 170s
1679999 0.93040 0.57617 0.54486 0.00000 0.00000 170s
1689999 0.92810 0.57617 0.54486 0.00000 0.00000 172s
1699999 0.92260 0.57617 0.54486 0.00000 0.00000 173s
1709999 0.91990 0.57617 0.54486 0.00000 0.00000 174s
1719999 0.92310 0.57617 0.54486 0.00000 0.00000 175s
1729999 0.91960 0.57617 0.54486 0.00000 0.00000 176s
1739999 0.91940 0.57617 0.54486 0.00000 0.00000 177s
1749999 0.92080 0.57617 0.54486 0.00000 0.00000 178s
1759999 0.92370 0.57617 0.54486 0.00000 0.00000 179s
1769999 0.92440 0.57617 0.54486 0.00000 0.00000 180s
1779999 0.91890 0.57617 0.54486 0.00000 0.00000 182s
1789999 0.92430 0.57617 0.54486 0.00000 0.00000 182s
1799999 0.92210 0.57617 0.54486 0.00000 0.00000 183s
1809999 0.91680 0.57617 0.54486 0.00000 0.00000 184s
1819999 0.92530 0.57617 0.54486 0.00000 0.00000 185s
1829999 0.92250 0.57617 0.54486 0.00000 0.00000 186s
1839999 0.92010 0.57617 0.54486 0.00000 0.00000 187s
1849999 0.91960 0.57617 0.54486 0.00000 0.00000 188s
1859999 0.92400 0.57617 0.54486 0.00000 0.00000 189s
1869999 0.92380 0.57617 0.54486 0.00000 0.00000 189s
1879999 0.92560 0.57617 0.54486 0.00000 0.00000 190s
1889999 0.92050 0.57617 0.54486 0.00000 0.00000 191s
1899999 0.91970 0.57617 0.54486 0.00000 0.00000 192s
1909999 0.92390 0.57617 0.54486 0.00000 0.00000 193s
1919999 0.92010 0.57617 0.54486 0.00000 0.00000 194s
1929999 0.92270 0.57617 0.54486 0.00000 0.00000 195s
1939999 0.92380 0.57617 0.54486 0.00000 0.00000 196s
1949999 0.92290 0.57617 0.54486 0.00000 0.00000 196s
1959999 0.92540 0.57617 0.54486 0.00000 0.00000 197s
1969999 0.92100 0.57617 0.54486 0.00000 0.00000 198s
1979999 0.92300 0.57617 0.54486 0.00000 0.00000 199s
1989999 0.92510 0.57617 0.54486 0.00000 0.00000 200s
1999999 0.92170 0.57617 0.54486 0.00000 0.00000 201s
2009999 0.92550 0.57617 0.54486 0.00000 0.00000 202s
2019999 0.92640 0.57617 0.54486 0.00000 0.00000 203s
2029999 0.91980 0.57617 0.54486 0.00000 0.00000 204s
2039999 0.92340 0.57617 0.54486 0.00000 0.00000 205s
2049999 0.92670 0.57617 0.54486 0.00000 0.00000 206s
2059999 0.91900 0.57617 0.54486 0.00000 0.00000 207s
2069999 0.92450 0.57617 0.54486 0.00000 0.00000 208s
2079999 0.92320 0.57617 0.54486 0.00000 0.00000 209s
2089999 0.91960 0.57617 0.54486 0.00000 0.00000 210s
2099999 0.92620 0.57617 0.54486 0.00000 0.00000 211s
2109999 0.92510 0.57617 0.54486 0.00000 0.00000 212s
2119999 0.92310 0.57617 0.54486 0.00000 0.00000 213s
2129999 0.92010 0.57617 0.54486 0.00000 0.00000 214s
2139999 0.91780 0.57617 0.54486 0.00000 0.00000 215s
2149999 0.92310 0.57617 0.54486 0.00000 0.00000 216s
2159999 0.91920 0.57617 0.54486 0.00000 0.00000 217s
2169999 0.93000 0.57617 0.54486 0.00000 0.00000 218s
2179999 0.91970 0.57617 0.54486 0.00000 0.00000 219s
2189999 0.92160 0.57617 0.54486 0.00000 0.00000 220s
2199999 0.92240 0.57617 0.54486 0.00000 0.00000 221s
2209999 0.92270 0.57617 0.54486 0.00000 0.00000 222s
2219999 0.91770 0.57617 0.54486 0.00000 0.00000 223s
2229999 0.91830 0.57617 0.54486 0.00000 0.00000 224s
2239999 0.92090 0.57617 0.54486 0.00000 0.00000 225s
2249999 0.92580 0.57617 0.54486 0.00000 0.00000 226s
2259999 0.92030 0.57617 0.54486 0.00000 0.00000 227s
2269999 0.92880 0.57617 0.54486 0.00000 0.00000 228s
2279999 0.92390 0.57617 0.54486 0.00000 0.00000 229s
2289999 0.92260 0.57617 0.54486 0.00000 0.00000 230s
2299999 0.92360 0.57617 0.54486 0.00000 0.00000 231s
2309999 0.92280 0.57617 0.54486 0.00000 0.00000 232s
2319999 0.92280 0.57617 0.54486 0.00000 0.00000 233s
2329999 0.92290 0.57617 0.54486 0.00000 0.00000 234s
2339999 0.92300 0.57617 0.54486 0.00000 0.00000 235s
2349999 0.92330 0.57617 0.54486 0.00000 0.00000 236s
2359999 0.92160 0.57617 0.54486 0.00000 0.00000 236s
2369999 0.92150 0.57617 0.54486 0.00000 0.00000 238s
2379999 0.92010 0.57617 0.54486 0.00000 0.00000 239s
2389999 0.92290 0.57617 0.54486 0.00000 0.00000 239s
2399999 0.92340 0.57617 0.54486 0.00000 0.00000 240s
2409999 0.92110 0.57617 0.54486 0.00000 0.00000 241s
2419999 0.92200 0.57617 0.54486 0.00000 0.00000 242s
2429999 0.92110 0.57617 0.54486 0.00000 0.00000 243s
2439999 0.92330 0.57617 0.54486 0.00000 0.00000 244s
2449999 0.92400 0.57617 0.54486 0.00000 0.00000 245s
2459999 0.92400 0.57617 0.54486 0.00000 0.00000 246s
2469999 0.92370 0.57617 0.54486 0.00000 0.00000 247s
2479999 0.92170 0.57617 0.54486 0.00000 0.00000 247s
2489999 0.92170 0.57617 0.54486 0.00000 0.00000 248s
2499999 0.91860 0.57617 0.54486 0.00000 0.00000 249s
2509999 0.92310 0.57617 0.54486 0.00000 0.00000 250s
2519999 0.92340 0.57617 0.54486 0.00000 0.00000 251s
2529999 0.92530 0.57617 0.54486 0.00000 0.00000 252s
2539999 0.92040 0.57617 0.54486 0.00000 0.00000 253s
2549999 0.92260 0.57617 0.54486 0.00000 0.00000 254s
2559999 0.91890 0.57617 0.54486 0.00000 0.00000 255s
2569999 0.92010 0.57617 0.54486 0.00000 0.00000 256s
2579999 0.92610 0.57617 0.54486 0.00000 0.00000 257s
