# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.957725 UTC
# mutator_class=ProbitVectorGaussian, num_memes=16, num_lexes=16, num_agents=16, temperature=0, num_steps=10000000, mutation_scale=1.1, report_every=10000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44610 0.12010 0.70967 nan nan 3s
19999 0.45300 0.19099 0.74616 1.01148 0.08015 5s
29999 0.55140 0.23837 0.76366 0.88912 0.06620 6s
39999 0.71690 0.26330 0.76781 0.81369 0.05849 7s
49999 0.84280 0.29374 0.76042 0.61090 0.04401 9s
59999 0.91510 0.30148 0.76126 0.36804 0.02368 10s
69999 0.93660 0.30192 0.75762 0.28907 0.01774 11s
79999 0.95060 0.30496 0.75875 0.20070 0.01378 12s
89999 0.95120 0.30321 0.75770 0.13404 0.00838 13s
99999 0.95320 0.30326 0.75795 0.10407 0.00650 14s
109999 0.95630 0.30145 0.75838 0.12472 0.00779 16s
119999 0.95890 0.30107 0.75874 0.08800 0.00550 17s
129999 0.95700 0.30145 0.75842 0.08838 0.00552 18s
139999 0.95690 0.30107 0.75874 0.08839 0.00552 19s
149999 0.95760 0.30139 0.75800 0.07927 0.00495 20s
159999 0.95920 0.30138 0.75793 0.00187 0.00012 21s
169999 0.95980 0.29936 0.75874 0.07740 0.00484 23s
179999 0.95930 0.29936 0.75874 0.00000 0.00000 24s
189999 0.96060 0.29936 0.75874 0.00000 0.00000 25s
199999 0.95960 0.29936 0.75874 0.00000 0.00000 26s
209999 0.95730 0.29936 0.75874 0.00000 0.00000 27s
219999 0.96030 0.29936 0.75874 0.00000 0.00000 28s
229999 0.96180 0.29936 0.75874 0.00000 0.00000 29s
239999 0.96140 0.29936 0.75874 0.00000 0.00000 30s
249999 0.95980 0.29936 0.75874 0.00000 0.00000 31s
259999 0.96000 0.29936 0.75874 0.00000 0.00000 33s
269999 0.95570 0.29936 0.75874 0.00000 0.00000 34s
279999 0.95790 0.29936 0.75874 0.00000 0.00000 35s
289999 0.95860 0.29936 0.75874 0.00000 0.00000 37s
299999 0.96070 0.29936 0.75874 0.00000 0.00000 38s
309999 0.95950 0.29936 0.75874 0.00000 0.00000 39s
319999 0.95940 0.29936 0.75874 0.00000 0.00000 40s
329999 0.96000 0.29936 0.75874 0.00000 0.00000 41s
339999 0.95760 0.29936 0.75874 0.00000 0.00000 43s
349999 0.95950 0.29936 0.75874 0.00000 0.00000 44s
359999 0.96080 0.29936 0.75874 0.00000 0.00000 46s
369999 0.96350 0.29936 0.75874 0.00000 0.00000 47s
379999 0.96250 0.29936 0.75874 0.00000 0.00000 48s
389999 0.95530 0.29936 0.75874 0.00000 0.00000 49s
399999 0.96000 0.29936 0.75874 0.00000 0.00000 50s
409999 0.96080 0.29936 0.75874 0.00000 0.00000 51s
419999 0.96020 0.29936 0.75874 0.00000 0.00000 53s
429999 0.95690 0.29936 0.75874 0.00000 0.00000 54s
439999 0.96150 0.29936 0.75874 0.00000 0.00000 55s
449999 0.95900 0.29936 0.75874 0.00000 0.00000 56s
459999 0.95440 0.29936 0.75874 0.00000 0.00000 57s
469999 0.96250 0.29936 0.75874 0.00000 0.00000 58s
479999 0.95940 0.29936 0.75874 0.00000 0.00000 59s
489999 0.95550 0.29936 0.75874 0.00000 0.00000 61s
499999 0.96040 0.29936 0.75874 0.00000 0.00000 62s
509999 0.96010 0.29936 0.75874 0.00000 0.00000 63s
519999 0.96270 0.29936 0.75874 0.00000 0.00000 64s
529999 0.95920 0.29936 0.75874 0.00000 0.00000 65s
539999 0.96170 0.29936 0.75874 0.00000 0.00000 67s
549999 0.96000 0.29936 0.75874 0.00000 0.00000 68s
559999 0.96180 0.29936 0.75874 0.00000 0.00000 70s
569999 0.96210 0.29936 0.75874 0.00000 0.00000 71s
579999 0.95810 0.29936 0.75874 0.00000 0.00000 73s
589999 0.95700 0.29936 0.75874 0.00000 0.00000 74s
599999 0.96210 0.29936 0.75874 0.00000 0.00000 75s
609999 0.95720 0.29936 0.75874 0.00000 0.00000 76s
619999 0.95810 0.29936 0.75874 0.00000 0.00000 78s
