# GitHub version: commit 6fb5, run at 2018-05-08T19:11:23.869732 UTC
# CFGSTR=2.0, num_agents=30, num_memes=215, num_lexes=30, num_steps=500000000, mutator_class=AdditiveSingleGaussianClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=46511, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.00470 0.03868 nan nan 0s
# GitHub version: commit 6fb5, run at 2018-05-08T19:11:24.376739 UTC
# CFGSTR=2.0, num_agents=30, num_memes=215, num_lexes=30, num_steps=500000000, mutator_class=AdditiveSingleGaussianClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=46511, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.00470 0.03873 nan nan 0s
100000 0.57945 0.00682 0.21741 0.22374 0.00846 15s
100000 0.57819 0.00676 0.21597 0.22220 0.00833 16s
200000 0.60329 0.00732 0.23510 0.27879 0.00961 31s
200000 0.60107 0.00742 0.23385 0.27712 0.00944 32s
300000 0.62738 0.00756 0.24208 0.29370 0.00997 48s
300000 0.62050 0.00769 0.24073 0.29222 0.01004 48s
400000 0.64734 0.00766 0.24345 0.30057 0.01047 63s
400000 0.64942 0.00757 0.24360 0.30208 0.01024 63s
500000 0.66405 0.00749 0.24500 0.30777 0.01047 79s
500000 0.66721 0.00755 0.24553 0.31151 0.01083 79s
600000 0.67851 0.00740 0.24530 0.31455 0.01080 94s
600000 0.67545 0.00755 0.24487 0.31380 0.01085 95s
700000 0.68531 0.00741 0.24530 0.31667 0.01085 109s
700000 0.68237 0.00745 0.24640 0.31693 0.01096 111s
800000 0.68654 0.00740 0.24620 0.31769 0.01103 124s
800000 0.68718 0.00745 0.24559 0.31817 0.01095 127s
900000 0.68571 0.00724 0.24586 0.31837 0.01087 140s
900000 0.68764 0.00740 0.24598 0.31877 0.01107 143s
1000000 0.68926 0.00726 0.24514 0.31791 0.01088 156s
1000000 0.68985 0.00733 0.24457 0.31793 0.01091 159s
1100000 0.68940 0.00736 0.24535 0.31844 0.01087 173s
1100000 0.69236 0.00735 0.24513 0.31704 0.01084 173s
1200000 0.69265 0.00732 0.24543 0.31842 0.01107 188s
1200000 0.69013 0.00730 0.24542 0.31700 0.01073 189s
1300000 0.68642 0.00739 0.24509 0.31892 0.01089 203s
1300000 0.68945 0.00735 0.24630 0.32013 0.01086 204s
1400000 0.69098 0.00732 0.24550 0.31769 0.01073 218s
1400000 0.68973 0.00733 0.24629 0.31929 0.01090 220s
1500000 0.68699 0.00730 0.24592 0.31788 0.01072 234s
1500000 0.69012 0.00725 0.24602 0.32001 0.01088 235s
1600000 0.68605 0.00733 0.24556 0.31800 0.01072 250s
1600000 0.68870 0.00746 0.24557 0.31864 0.01093 250s
1700000 0.68958 0.00738 0.24554 0.31897 0.01110 265s
1700000 0.68557 0.00737 0.24563 0.31782 0.01076 266s
1800000 0.68865 0.00745 0.24708 0.31952 0.01101 280s
1800000 0.68649 0.00730 0.24596 0.31806 0.01085 281s
1900000 0.68888 0.00736 0.24590 0.32113 0.01111 294s
1900000 0.68825 0.00741 0.24490 0.31738 0.01095 296s
2000000 0.69237 0.00730 0.24514 0.31874 0.01092 309s
2000000 0.68632 0.00732 0.24610 0.31984 0.01106 311s
2100000 0.68656 0.00734 0.24568 0.31789 0.01059 325s
2100000 0.69184 0.00733 0.24605 0.31893 0.01077 328s
2200000 0.68648 0.00734 0.24588 0.31982 0.01091 339s
2200000 0.68897 0.00733 0.24519 0.31721 0.01066 345s
2300000 0.68917 0.00737 0.24544 0.31740 0.01078 354s
2300000 0.68576 0.00735 0.24583 0.31988 0.01099 362s
2400000 0.69042 0.00738 0.24574 0.31812 0.01103 370s
2400000 0.68781 0.00733 0.24661 0.31913 0.01082 377s
2500000 0.68938 0.00741 0.24518 0.31786 0.01090 387s
2500000 0.68570 0.00729 0.24510 0.31856 0.01084 394s
2600000 0.68986 0.00739 0.24542 0.31985 0.01102 402s
2600000 0.68844 0.00730 0.24514 0.31754 0.01084 409s
2700000 0.68896 0.00731 0.24622 0.31738 0.01074 418s
2700000 0.68735 0.00740 0.24491 0.31746 0.01095 424s
2800000 0.68475 0.00734 0.24501 0.31814 0.01064 433s
2800000 0.68591 0.00743 0.24492 0.31762 0.01099 440s
2900000 0.68714 0.00733 0.24562 0.31764 0.01072 447s
2900000 0.68699 0.00739 0.24467 0.31727 0.01092 457s
3000000 0.68979 0.00730 0.24553 0.31753 0.01065 462s
3000000 0.68643 0.00739 0.24517 0.31680 0.01090 473s
3100000 0.68644 0.00733 0.24587 0.31734 0.01085 476s
3100000 0.68696 0.00738 0.24602 0.31754 0.01081 490s
3200000 0.69000 0.00733 0.24500 0.31823 0.01094 491s
3300000 0.69012 0.00739 0.24577 0.31785 0.01096 505s
3200000 0.69108 0.00727 0.24529 0.31978 0.01104 506s
3400000 0.68962 0.00728 0.24668 0.31982 0.01090 519s
3300000 0.68926 0.00738 0.24566 0.31752 0.01095 521s
3500000 0.69033 0.00740 0.24537 0.31986 0.01088 533s
3400000 0.68790 0.00729 0.24614 0.31982 0.01110 537s
3600000 0.69098 0.00744 0.24533 0.31823 0.01083 547s
3500000 0.69077 0.00738 0.24544 0.31845 0.01080 552s
3700000 0.68859 0.00731 0.24542 0.31826 0.01092 561s
3600000 0.68750 0.00734 0.24657 0.31807 0.01099 569s
3800000 0.68639 0.00730 0.24512 0.31710 0.01071 576s
3700000 0.68763 0.00731 0.24558 0.31863 0.01078 585s
3900000 0.68823 0.00740 0.24558 0.31788 0.01071 590s
3800000 0.68922 0.00738 0.24592 0.31779 0.01082 601s
4000000 0.68868 0.00729 0.24464 0.31854 0.01107 604s
3900000 0.69059 0.00735 0.24520 0.31853 0.01103 615s
4100000 0.68946 0.00732 0.24611 0.31843 0.01083 618s
4000000 0.68954 0.00739 0.24558 0.31923 0.01106 629s
4200000 0.68670 0.00743 0.24587 0.31871 0.01070 632s
4100000 0.69005 0.00732 0.24655 0.31901 0.01095 645s
4300000 0.68869 0.00742 0.24621 0.31765 0.01092 647s
4200000 0.69186 0.00729 0.24527 0.31896 0.01086 660s
4400000 0.68868 0.00731 0.24524 0.31850 0.01100 661s
4300000 0.68929 0.00740 0.24631 0.31991 0.01105 673s
4500000 0.69056 0.00734 0.24524 0.31789 0.01101 676s
4400000 0.68872 0.00731 0.24486 0.31817 0.01092 688s
4600000 0.68652 0.00736 0.24548 0.31810 0.01083 690s
4500000 0.68960 0.00734 0.24580 0.31813 0.01102 702s
4700000 0.68773 0.00734 0.24557 0.31741 0.01087 706s
4600000 0.69136 0.00740 0.24634 0.32064 0.01095 716s
4800000 0.68933 0.00744 0.24539 0.31911 0.01100 720s
4700000 0.68900 0.00745 0.24610 0.31917 0.01104 730s
4900000 0.68661 0.00736 0.24607 0.31852 0.01100 734s
4800000 0.68979 0.00739 0.24516 0.31901 0.01103 744s
5000000 0.69012 0.00738 0.24669 0.32006 0.01085 750s
4900000 0.68900 0.00734 0.24489 0.31765 0.01084 757s
5100000 0.68905 0.00743 0.24549 0.31970 0.01095 764s
5000000 0.68601 0.00743 0.24575 0.31756 0.01084 772s
5200000 0.68793 0.00736 0.24565 0.31824 0.01085 777s
5100000 0.68878 0.00740 0.24631 0.31841 0.01099 788s
5300000 0.68952 0.00735 0.24495 0.31804 0.01098 792s
5200000 0.68776 0.00738 0.24658 0.31949 0.01106 804s
5400000 0.68737 0.00732 0.24504 0.31828 0.01080 806s
5300000 0.68726 0.00729 0.24573 0.31815 0.01085 820s
5500000 0.68931 0.00735 0.24576 0.31681 0.01066 820s
5600000 0.68837 0.00726 0.24531 0.31735 0.01072 835s
5400000 0.69015 0.00732 0.24644 0.31897 0.01088 836s
5500000 0.68979 0.00736 0.24581 0.31884 0.01084 850s
5700000 0.68882 0.00734 0.24570 0.31820 0.01083 851s
5600000 0.68817 0.00727 0.24662 0.31930 0.01090 863s
5800000 0.68356 0.00734 0.24572 0.31684 0.01070 865s
5700000 0.68978 0.00728 0.24645 0.31904 0.01078 878s
5900000 0.68831 0.00736 0.24585 0.31816 0.01089 878s
5800000 0.68749 0.00735 0.24607 0.31775 0.01077 892s
6000000 0.68953 0.00733 0.24524 0.31781 0.01089 892s
6100000 0.68843 0.00744 0.24511 0.31881 0.01098 906s
5900000 0.68892 0.00730 0.24592 0.31955 0.01098 907s
6200000 0.68314 0.00740 0.24508 0.31704 0.01091 920s
6000000 0.68859 0.00738 0.24612 0.31781 0.01092 924s
6300000 0.68560 0.00727 0.24537 0.31796 0.01090 934s
6100000 0.68845 0.00735 0.24470 0.31820 0.01080 939s
6400000 0.68773 0.00735 0.24574 0.31829 0.01084 948s
6200000 0.68664 0.00732 0.24535 0.31691 0.01073 952s
6500000 0.68843 0.00733 0.24588 0.31961 0.01095 962s
6300000 0.68714 0.00734 0.24509 0.31850 0.01098 965s
6600000 0.68531 0.00722 0.24629 0.31892 0.01086 977s
6400000 0.68903 0.00732 0.24574 0.31770 0.01107 978s
6700000 0.69065 0.00738 0.24588 0.31952 0.01069 991s
6500000 0.69027 0.00733 0.24546 0.31870 0.01097 992s
6800000 0.68628 0.00730 0.24571 0.31752 0.01088 1007s
6600000 0.68706 0.00738 0.24519 0.31861 0.01106 1009s
6700000 0.68707 0.00733 0.24491 0.31804 0.01097 1022s
6900000 0.68861 0.00738 0.24621 0.31966 0.01102 1022s
6800000 0.68699 0.00734 0.24536 0.31807 0.01094 1036s
7000000 0.68741 0.00735 0.24578 0.32032 0.01092 1038s
6900000 0.68730 0.00737 0.24640 0.31917 0.01094 1052s
7100000 0.68594 0.00734 0.24547 0.31739 0.01086 1054s
7000000 0.68869 0.00728 0.24533 0.31922 0.01083 1067s
7200000 0.68743 0.00739 0.24605 0.31845 0.01074 1068s
7100000 0.68744 0.00743 0.24532 0.31858 0.01087 1083s
7300000 0.68506 0.00736 0.24570 0.31813 0.01091 1083s
7200000 0.68836 0.00733 0.24612 0.31895 0.01078 1098s
7400000 0.68826 0.00731 0.24573 0.31958 0.01092 1097s
7300000 0.68615 0.00735 0.24607 0.31877 0.01080 1112s
7500000 0.69036 0.00735 0.24619 0.31887 0.01084 1114s
7400000 0.68910 0.00737 0.24515 0.31854 0.01090 1127s
7600000 0.69034 0.00727 0.24581 0.31955 0.01083 1129s
7500000 0.69042 0.00732 0.24590 0.31874 0.01098 1142s
7700000 0.68875 0.00732 0.24707 0.31857 0.01069 1143s
7600000 0.68715 0.00734 0.24648 0.31937 0.01103 1159s
7800000 0.69178 0.00739 0.24607 0.31920 0.01115 1159s
7700000 0.69022 0.00742 0.24604 0.32075 0.01120 1176s
7900000 0.69168 0.00733 0.24535 0.31881 0.01104 1175s
8000000 0.69028 0.00725 0.24649 0.31979 0.01090 1190s
7800000 0.68850 0.00733 0.24618 0.32019 0.01097 1193s
8100000 0.68991 0.00737 0.24593 0.31945 0.01106 1205s
7900000 0.68700 0.00743 0.24519 0.31706 0.01091 1209s
8200000 0.68692 0.00720 0.24566 0.32052 0.01089 1220s
8000000 0.68922 0.00738 0.24567 0.31894 0.01091 1226s
8300000 0.68714 0.00740 0.24554 0.31770 0.01089 1234s
8100000 0.68851 0.00735 0.24570 0.31764 0.01117 1243s
8400000 0.68804 0.00731 0.24608 0.31772 0.01097 1249s
8200000 0.68974 0.00741 0.24534 0.31836 0.01086 1259s
8500000 0.68857 0.00734 0.24510 0.31935 0.01076 1266s
8300000 0.68794 0.00727 0.24576 0.31962 0.01083 1273s
8600000 0.68359 0.00742 0.24632 0.31814 0.01084 1283s
8400000 0.68798 0.00739 0.24557 0.31918 0.01098 1287s
8700000 0.68792 0.00745 0.24599 0.31934 0.01109 1298s
8500000 0.69006 0.00741 0.24476 0.31861 0.01090 1302s
8800000 0.68893 0.00740 0.24619 0.31901 0.01102 1314s
8600000 0.68936 0.00742 0.24575 0.31726 0.01083 1317s
8900000 0.68870 0.00741 0.24637 0.31955 0.01103 1329s
8700000 0.69001 0.00729 0.24559 0.31922 0.01096 1333s
9000000 0.69017 0.00750 0.24562 0.32012 0.01105 1346s
