# GitHub version: commit ec6e, run at 2018-04-27T21:31:43.512024 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=5000000, mutator_class=ArcsSingleClip, mutation_scale=0.001, temperature=0.0001, report_every=10000, report_level=3, rnd_cache_steps=1000000, terminate_cutoff=None, terminate_intervals=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.98990 0.10321 0.16825 nan nan 2s
19999 0.98970 0.10308 0.16506 0.00606 0.00063 3s
29999 0.99020 0.10295 0.16192 0.00647 0.00068 5s
39999 0.98740 0.10285 0.15879 0.00628 0.00062 6s
49999 0.98690 0.10276 0.15567 0.00629 0.00061 8s
59999 0.99050 0.10266 0.15250 0.00644 0.00061 10s
69999 0.98950 0.10256 0.14953 0.00612 0.00061 11s
79999 0.99100 0.10247 0.14655 0.00612 0.00056 13s
89999 0.99170 0.10238 0.14350 0.00623 0.00059 14s
99999 0.99330 0.10226 0.14063 0.00645 0.00072 16s
109999 0.99050 0.10219 0.13786 0.00614 0.00058 18s
119999 0.99040 0.10211 0.13507 0.00610 0.00060 19s
129999 0.99080 0.10205 0.13240 0.00627 0.00060 21s
139999 0.99200 0.10195 0.12951 0.00647 0.00068 23s
149999 0.99000 0.10188 0.12668 0.00616 0.00058 24s
159999 0.99090 0.10182 0.12403 0.00603 0.00062 26s
169999 0.99210 0.10176 0.12125 0.00618 0.00059 27s
179999 0.99060 0.10170 0.11865 0.00611 0.00054 29s
189999 0.99330 0.10162 0.11627 0.00606 0.00060 31s
199999 0.99310 0.10155 0.11360 0.00599 0.00058 32s
209999 0.99310 0.10150 0.11122 0.00568 0.00055 34s
219999 0.99440 0.10144 0.10889 0.00589 0.00061 36s
229999 0.99410 0.10141 0.10661 0.00577 0.00049 37s
239999 0.99320 0.10136 0.10414 0.00601 0.00059 39s
249999 0.99350 0.10131 0.10205 0.00590 0.00065 40s
259999 0.99220 0.10124 0.09989 0.00573 0.00054 42s
269999 0.99330 0.10119 0.09780 0.00579 0.00060 44s
279999 0.99360 0.10113 0.09558 0.00571 0.00058 45s
289999 0.99510 0.10108 0.09339 0.00574 0.00057 47s
299999 0.99440 0.10103 0.09172 0.00581 0.00056 48s
309999 0.99400 0.10101 0.08961 0.00571 0.00052 50s
319999 0.99420 0.10096 0.08774 0.00598 0.00063 52s
329999 0.99380 0.10092 0.08569 0.00594 0.00060 53s
339999 0.99350 0.10089 0.08399 0.00582 0.00055 55s
349999 0.99280 0.10085 0.08233 0.00555 0.00052 56s
359999 0.99470 0.10085 0.08040 0.00560 0.00048 58s
