# GitHub version: commit 86a9, run at 2018-04-23T20:09:16.572617 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.001, temperature=0.01, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99110 0.10481 0.22760 nan nan 1s
19999 0.99000 0.10569 0.23233 0.24902 0.02508 2s
29999 0.99000 0.10536 0.24183 0.22928 0.02464 3s
39999 0.99180 0.10595 0.22375 0.24020 0.02296 4s
49999 0.99120 0.10588 0.23920 0.24520 0.02497 5s
59999 0.98950 0.10604 0.23809 0.24017 0.02526 6s
69999 0.99270 0.10496 0.23117 0.22929 0.02460 8s
79999 0.98950 0.10651 0.23916 0.24086 0.02363 9s
89999 0.98910 0.10479 0.23946 0.24086 0.02185 10s
99999 0.99070 0.10508 0.23641 0.23635 0.01972 11s
109999 0.99070 0.10604 0.23376 0.22965 0.01832 12s
119999 0.99170 0.10537 0.23286 0.23680 0.02390 13s
129999 0.99220 0.10596 0.24626 0.24633 0.02658 14s
139999 0.99060 0.10476 0.23248 0.22917 0.02139 15s
149999 0.99020 0.10396 0.23007 0.23547 0.02602 16s
159999 0.99110 0.10506 0.22853 0.24219 0.02368 18s
169999 0.99020 0.10669 0.23485 0.23963 0.02566 19s
179999 0.99190 0.10790 0.23835 0.23553 0.02610 20s
189999 0.99150 0.10657 0.24075 0.23776 0.02869 21s
199999 0.98980 0.10502 0.24097 0.24297 0.02505 22s
209999 0.99110 0.10556 0.23610 0.24705 0.02473 23s
219999 0.99010 0.10599 0.24238 0.23943 0.02554 24s
229999 0.99060 0.10541 0.23247 0.24586 0.02296 25s
239999 0.99120 0.10493 0.22746 0.24993 0.02566 26s
249999 0.99060 0.10449 0.23565 0.24025 0.02590 28s
259999 0.99020 0.10601 0.24005 0.24225 0.02524 29s
269999 0.99070 0.10614 0.23986 0.23748 0.02498 30s
279999 0.98980 0.10433 0.24282 0.23680 0.02435 31s
289999 0.98840 0.10656 0.24240 0.24251 0.02478 32s
299999 0.98990 0.10749 0.24898 0.24080 0.02477 33s
309999 0.99110 0.10528 0.24228 0.23713 0.02684 34s
319999 0.99010 0.10611 0.24606 0.24500 0.02266 35s
329999 0.99060 0.10593 0.24092 0.23710 0.02716 37s
339999 0.98930 0.10559 0.23923 0.24583 0.02648 38s
349999 0.99160 0.10535 0.23169 0.24523 0.02467 39s
359999 0.99100 0.10624 0.23625 0.24916 0.02563 40s
369999 0.98990 0.10632 0.23909 0.25014 0.02604 41s
379999 0.99100 0.10583 0.24291 0.24537 0.02618 42s
389999 0.99020 0.10497 0.23918 0.24072 0.02311 43s
399999 0.99000 0.10518 0.23681 0.24270 0.02341 44s
409999 0.98890 0.10403 0.24371 0.23355 0.02403 45s
419999 0.99160 0.10488 0.24487 0.23464 0.02159 47s
429999 0.99160 0.10557 0.24772 0.24094 0.02228 48s
439999 0.99090 0.10510 0.23757 0.23507 0.02614 49s
449999 0.99210 0.10552 0.24113 0.24232 0.02195 50s
459999 0.99090 0.10549 0.23453 0.24121 0.02405 51s
469999 0.99110 0.10469 0.23423 0.24560 0.02350 52s
479999 0.99000 0.10639 0.23720 0.24694 0.02317 53s
489999 0.99080 0.10488 0.23722 0.24571 0.02503 54s
499999 0.99200 0.10487 0.23530 0.23824 0.02180 55s
509999 0.98960 0.10576 0.23809 0.24011 0.02130 56s
519999 0.99240 0.10448 0.24345 0.24017 0.02081 57s
529999 0.98950 0.10592 0.24074 0.23851 0.02305 58s
539999 0.99070 0.10521 0.23299 0.24089 0.02461 59s
549999 0.99030 0.10711 0.24096 0.24112 0.02415 61s
559999 0.99050 0.10487 0.23149 0.23598 0.02174 62s
569999 0.99110 0.10589 0.24356 0.24745 0.02596 63s
579999 0.99050 0.10604 0.23275 0.23659 0.02195 64s
589999 0.99130 0.10813 0.23699 0.25636 0.02738 65s
599999 0.99070 0.10558 0.24346 0.22921 0.02229 66s
609999 0.99040 0.10491 0.24161 0.23602 0.02144 67s
619999 0.99170 0.10523 0.23588 0.23481 0.02321 68s
629999 0.99180 0.10497 0.23300 0.23207 0.02030 69s
