# GitHub version: commit 86a9, run at 2018-04-23T20:04:30.484870 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitVectorUniform, mutation_scale=0.01, temperature=0.01, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99910 0.10211 0.15002 nan nan 1s
19999 0.99930 0.10171 0.13486 0.02971 0.00314 2s
29999 0.99950 0.10132 0.12207 0.02740 0.00309 4s
39999 0.99970 0.10107 0.10893 0.02781 0.00289 5s
49999 0.99970 0.10078 0.09814 0.02627 0.00260 6s
59999 0.99980 0.10063 0.08815 0.02498 0.00280 7s
69999 0.99960 0.10054 0.07889 0.02482 0.00259 8s
79999 0.99950 0.10040 0.07158 0.02404 0.00239 10s
89999 0.99980 0.10034 0.06394 0.02432 0.00195 11s
99999 0.99960 0.10033 0.05747 0.02307 0.00226 12s
109999 0.99960 0.10029 0.05260 0.02311 0.00231 13s
119999 0.99990 0.10027 0.04945 0.02273 0.00239 15s
129999 0.99990 0.10032 0.04649 0.02212 0.00229 16s
139999 0.99990 0.10025 0.04358 0.02200 0.00226 17s
149999 1.00000 0.10023 0.04139 0.02238 0.00223 18s
159999 0.99970 0.10017 0.04125 0.02268 0.00238 19s
169999 1.00000 0.10019 0.04024 0.02297 0.00237 21s
179999 1.00000 0.10018 0.03919 0.02177 0.00219 22s
189999 0.99980 0.10019 0.03845 0.02191 0.00222 23s
199999 0.99990 0.10019 0.03766 0.02161 0.00258 24s
209999 1.00000 0.10015 0.03886 0.02208 0.00210 25s
219999 0.99980 0.10014 0.03930 0.02168 0.00217 27s
229999 0.99980 0.10014 0.03810 0.02172 0.00221 28s
239999 0.99990 0.10014 0.03745 0.02247 0.00221 29s
249999 1.00000 0.10013 0.03688 0.02255 0.00244 30s
259999 0.99980 0.10011 0.03742 0.02131 0.00210 32s
269999 1.00000 0.10011 0.03860 0.02260 0.00228 33s
279999 1.00000 0.10013 0.03780 0.02179 0.00225 34s
289999 0.99990 0.10015 0.03769 0.02253 0.00223 35s
299999 0.99980 0.10016 0.03852 0.02152 0.00194 36s
309999 0.99990 0.10016 0.03799 0.02221 0.00205 38s
319999 0.99980 0.10017 0.03902 0.02260 0.00232 39s
329999 0.99990 0.10018 0.03836 0.02191 0.00232 40s
339999 0.99980 0.10016 0.03819 0.02253 0.00222 41s
349999 0.99990 0.10015 0.03801 0.02102 0.00220 42s
359999 1.00000 0.10015 0.03785 0.02122 0.00214 44s
369999 0.99980 0.10016 0.03760 0.02171 0.00198 45s
379999 0.99980 0.10015 0.03769 0.02178 0.00200 46s
389999 0.99990 0.10017 0.03732 0.02250 0.00227 47s
399999 1.00000 0.10017 0.03744 0.02199 0.00206 49s
409999 0.99980 0.10015 0.03620 0.02227 0.00236 50s
419999 1.00000 0.10014 0.03710 0.02151 0.00219 51s
429999 0.99990 0.10015 0.03760 0.02270 0.00205 52s
439999 1.00000 0.10015 0.03804 0.02206 0.00201 53s
449999 0.99990 0.10015 0.03811 0.02117 0.00196 55s
459999 0.99990 0.10015 0.03781 0.02152 0.00222 56s
469999 0.99980 0.10014 0.03632 0.02300 0.00237 57s
479999 0.99990 0.10015 0.03585 0.02152 0.00234 58s
489999 1.00000 0.10013 0.03691 0.02249 0.00236 59s
499999 0.99990 0.10011 0.03701 0.02252 0.00254 61s
509999 0.99990 0.10014 0.03801 0.02107 0.00220 62s
519999 0.99980 0.10013 0.03878 0.02147 0.00209 63s
529999 0.99990 0.10012 0.03806 0.02282 0.00229 64s
539999 0.99980 0.10013 0.03783 0.02224 0.00210 66s
549999 0.99990 0.10013 0.03806 0.02226 0.00206 67s
559999 0.99970 0.10015 0.03806 0.02227 0.00191 68s
569999 0.99990 0.10013 0.03823 0.02172 0.00229 69s
579999 0.99990 0.10013 0.03750 0.02201 0.00202 70s
589999 1.00000 0.10015 0.03705 0.02191 0.00198 72s
599999 0.99990 0.10014 0.03723 0.02182 0.00191 73s
609999 0.99990 0.10012 0.03726 0.02190 0.00235 74s
619999 1.00000 0.10015 0.03663 0.02173 0.00200 75s
629999 1.00000 0.10014 0.03641 0.02197 0.00216 76s
639999 0.99980 0.10016 0.03658 0.02182 0.00230 78s
649999 0.99950 0.10014 0.03737 0.02224 0.00204 79s
659999 0.99990 0.10015 0.03728 0.02302 0.00230 80s
669999 0.99980 0.10017 0.03697 0.02181 0.00211 81s
679999 1.00000 0.10018 0.03640 0.02126 0.00194 83s
689999 1.00000 0.10022 0.03547 0.02187 0.00250 84s
699999 0.99980 0.10018 0.03560 0.02283 0.00264 85s
709999 0.99960 0.10016 0.03683 0.02222 0.00228 86s
719999 1.00000 0.10014 0.03664 0.02131 0.00232 87s
729999 0.99990 0.10012 0.03721 0.02169 0.00216 89s
739999 1.00000 0.10015 0.03823 0.02250 0.00227 90s
749999 0.99990 0.10012 0.03715 0.02236 0.00211 91s
759999 0.99980 0.10013 0.03663 0.02211 0.00212 92s
769999 0.99990 0.10012 0.03656 0.02341 0.00232 93s
779999 0.99980 0.10015 0.03621 0.02258 0.00234 95s
789999 0.99980 0.10018 0.03688 0.02172 0.00226 96s
799999 0.99960 0.10019 0.03738 0.02207 0.00217 97s
809999 0.99980 0.10020 0.03721 0.02170 0.00218 98s
819999 1.00000 0.10019 0.03806 0.02181 0.00239 100s
829999 1.00000 0.10016 0.03768 0.02218 0.00236 101s
839999 0.99990 0.10021 0.03929 0.02217 0.00227 102s
849999 0.99980 0.10020 0.03831 0.02273 0.00246 103s
859999 1.00000 0.10017 0.03834 0.02206 0.00219 104s
869999 0.99990 0.10016 0.03873 0.02293 0.00221 106s
879999 0.99980 0.10017 0.03902 0.02190 0.00225 107s
889999 0.99980 0.10015 0.03884 0.02255 0.00240 108s
899999 0.99990 0.10017 0.03818 0.02229 0.00211 109s
909999 1.00000 0.10017 0.03868 0.02184 0.00216 111s
919999 1.00000 0.10020 0.03832 0.02351 0.00238 112s
929999 0.99980 0.10018 0.03758 0.02166 0.00220 113s
939999 0.99990 0.10015 0.03812 0.02216 0.00227 114s
949999 0.99980 0.10015 0.03802 0.02236 0.00235 115s
959999 0.99990 0.10014 0.03840 0.02193 0.00201 117s
969999 0.99990 0.10013 0.03824 0.02227 0.00245 118s
979999 1.00000 0.10015 0.03765 0.02191 0.00221 119s
989999 0.99990 0.10017 0.03644 0.02204 0.00221 120s
999999 0.99970 0.10016 0.03697 0.02167 0.00222 121s
