# GitHub version: commit 86a9, run at 2018-04-23T19:06:27.857304 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorUniform, mutation_scale=100.0, temperature=1e-07, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44140 0.10502 0.17488 nan nan 1s
19999 0.42790 0.10511 0.16931 0.26261 0.03283 2s
29999 0.43310 0.10714 0.17232 0.26547 0.03542 3s
39999 0.42990 0.10408 0.16859 0.26075 0.03473 3s
49999 0.44280 0.10616 0.16988 0.25700 0.03192 4s
59999 0.43140 0.10342 0.15967 0.25254 0.03342 5s
69999 0.44470 0.10560 0.17234 0.25878 0.03264 6s
79999 0.44780 0.10451 0.17380 0.26395 0.03124 7s
89999 0.43170 0.10469 0.17047 0.26129 0.02958 8s
99999 0.42600 0.10508 0.16325 0.25825 0.03450 9s
109999 0.44710 0.10572 0.17266 0.25808 0.03327 10s
119999 0.43700 0.10422 0.17345 0.27132 0.03276 11s
129999 0.43720 0.10480 0.17145 0.26418 0.03355 12s
139999 0.43510 0.10673 0.17182 0.26613 0.03730 13s
149999 0.43380 0.10428 0.16427 0.25375 0.03309 14s
159999 0.44150 0.10702 0.16839 0.25633 0.03020 15s
169999 0.43610 0.10506 0.16707 0.26203 0.03525 16s
179999 0.43110 0.10478 0.16418 0.24884 0.03044 17s
189999 0.42540 0.10569 0.17004 0.26326 0.03478 17s
199999 0.44420 0.10786 0.17039 0.26836 0.03831 18s
209999 0.42760 0.10463 0.17131 0.26578 0.03686 19s
219999 0.43850 0.10548 0.17268 0.26459 0.03195 20s
229999 0.42520 0.10685 0.17003 0.26057 0.03455 21s
239999 0.44700 0.10622 0.16656 0.26241 0.03558 22s
249999 0.43680 0.10555 0.16824 0.25589 0.03196 23s
259999 0.44010 0.10655 0.16617 0.26249 0.03582 24s
269999 0.44160 0.10372 0.16792 0.26501 0.03237 25s
279999 0.42340 0.10473 0.17572 0.25876 0.02828 26s
289999 0.43300 0.10591 0.16829 0.25516 0.03154 27s
299999 0.43800 0.10509 0.16549 0.26129 0.03454 28s
309999 0.43540 0.10414 0.17051 0.26406 0.03199 29s
319999 0.42480 0.10623 0.17294 0.26068 0.03109 30s
