# GitHub version: commit 6fb5, run at 2018-05-08T16:00:19.767657 UTC
# CFGSTR=2.0, num_agents=68, num_memes=30, num_lexes=30, num_steps=500000000, mutator_class=ProbitSingleUniform, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=147058, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03349 0.15789 nan nan 0s
100000 0.65930 0.03349 0.15759 0.00554 0.00009 17s
200000 0.66096 0.03350 0.15730 0.00553 0.00009 35s
300000 0.66304 0.03350 0.15702 0.00557 0.00009 53s
400000 0.66198 0.03351 0.15674 0.00555 0.00009 69s
500000 0.65913 0.03351 0.15645 0.00548 0.00009 85s
600000 0.66103 0.03352 0.15616 0.00553 0.00010 102s
700000 0.66247 0.03353 0.15587 0.00550 0.00009 120s
800000 0.65977 0.03353 0.15559 0.00557 0.00009 137s
900000 0.66085 0.03354 0.15528 0.00552 0.00009 153s
1000000 0.66066 0.03355 0.15498 0.00552 0.00009 169s
1100000 0.65942 0.03355 0.15468 0.00556 0.00009 185s
1200000 0.65979 0.03356 0.15439 0.00553 0.00009 202s
1300000 0.66034 0.03357 0.15410 0.00556 0.00010 218s
1400000 0.65965 0.03357 0.15378 0.00552 0.00009 235s
1500000 0.66024 0.03358 0.15348 0.00554 0.00009 251s
1600000 0.66185 0.03359 0.15320 0.00557 0.00010 268s
1700000 0.65897 0.03360 0.15290 0.00555 0.00009 286s
1800000 0.66120 0.03361 0.15260 0.00558 0.00010 304s
1900000 0.66097 0.03362 0.15231 0.00557 0.00010 321s
2000000 0.66069 0.03363 0.15204 0.00559 0.00010 337s
2100000 0.66201 0.03364 0.15174 0.00561 0.00009 357s
2200000 0.66103 0.03365 0.15145 0.00556 0.00010 378s
2300000 0.66040 0.03365 0.15117 0.00555 0.00010 395s
2400000 0.66144 0.03367 0.15089 0.00554 0.00010 414s
2500000 0.65997 0.03368 0.15059 0.00557 0.00010 430s
2600000 0.65935 0.03369 0.15030 0.00553 0.00010 449s
2700000 0.65676 0.03370 0.15003 0.00555 0.00009 466s
2800000 0.66111 0.03371 0.14974 0.00557 0.00010 483s
2900000 0.65767 0.03372 0.14944 0.00546 0.00010 500s
3000000 0.65921 0.03373 0.14916 0.00556 0.00010 517s
3100000 0.66011 0.03374 0.14887 0.00556 0.00010 534s
3200000 0.65695 0.03376 0.14860 0.00557 0.00010 550s
3300000 0.65647 0.03377 0.14833 0.00554 0.00010 566s
3400000 0.66117 0.03378 0.14804 0.00554 0.00010 584s
3500000 0.65955 0.03380 0.14777 0.00558 0.00010 601s
3600000 0.65773 0.03381 0.14748 0.00558 0.00010 619s
3700000 0.65695 0.03382 0.14718 0.00557 0.00010 637s
3800000 0.65993 0.03384 0.14693 0.00557 0.00011 654s
3900000 0.65327 0.03386 0.14662 0.00552 0.00010 670s
4000000 0.65629 0.03387 0.14637 0.00556 0.00010 686s
4100000 0.65844 0.03389 0.14612 0.00554 0.00010 702s
4200000 0.65700 0.03391 0.14585 0.00558 0.00010 718s
4300000 0.65387 0.03392 0.14557 0.00559 0.00011 736s
4400000 0.65527 0.03394 0.14530 0.00555 0.00010 752s
4500000 0.65333 0.03396 0.14505 0.00557 0.00011 769s
4600000 0.65453 0.03398 0.14479 0.00558 0.00011 785s
4700000 0.65498 0.03400 0.14449 0.00557 0.00011 802s
4800000 0.65398 0.03402 0.14419 0.00557 0.00011 821s
4900000 0.65456 0.03404 0.14392 0.00558 0.00011 840s
5000000 0.65524 0.03406 0.14366 0.00558 0.00011 857s
5100000 0.65206 0.03408 0.14338 0.00555 0.00011 875s
5200000 0.64918 0.03410 0.14313 0.00558 0.00011 892s
5300000 0.65274 0.03412 0.14287 0.00558 0.00011 909s
5400000 0.65321 0.03415 0.14257 0.00551 0.00011 927s
5500000 0.64992 0.03417 0.14230 0.00552 0.00012 946s
5600000 0.64989 0.03420 0.14206 0.00562 0.00012 963s
5700000 0.65178 0.03422 0.14179 0.00562 0.00011 980s
5800000 0.65295 0.03425 0.14149 0.00559 0.00011 997s
5900000 0.64763 0.03428 0.14126 0.00562 0.00012 1014s
6000000 0.65072 0.03430 0.14102 0.00556 0.00012 1033s
6100000 0.64901 0.03433 0.14074 0.00559 0.00012 1052s
6200000 0.64782 0.03437 0.14051 0.00563 0.00012 1069s
6300000 0.64714 0.03440 0.14026 0.00567 0.00013 1084s
6400000 0.64168 0.03443 0.14000 0.00555 0.00012 1101s
6500000 0.64658 0.03446 0.13976 0.00561 0.00013 1117s
6600000 0.64303 0.03450 0.13953 0.00562 0.00013 1134s
6700000 0.64111 0.03453 0.13931 0.00556 0.00012 1150s
6800000 0.64051 0.03457 0.13907 0.00559 0.00013 1167s
6900000 0.64304 0.03460 0.13884 0.00558 0.00013 1184s
7000000 0.64472 0.03464 0.13862 0.00564 0.00013 1200s
7100000 0.63952 0.03468 0.13839 0.00560 0.00012 1219s
7200000 0.63737 0.03472 0.13817 0.00557 0.00013 1235s
7300000 0.64179 0.03476 0.13794 0.00564 0.00013 1252s
7400000 0.63970 0.03480 0.13774 0.00564 0.00013 1269s
7500000 0.63710 0.03485 0.13753 0.00563 0.00013 1285s
7600000 0.63528 0.03489 0.13730 0.00565 0.00014 1301s
7700000 0.63458 0.03494 0.13708 0.00558 0.00013 1318s
7800000 0.63219 0.03498 0.13687 0.00561 0.00013 1335s
7900000 0.62898 0.03503 0.13665 0.00561 0.00013 1350s
8000000 0.62983 0.03508 0.13647 0.00565 0.00014 1367s
8100000 0.63158 0.03513 0.13622 0.00560 0.00013 1384s
8200000 0.62837 0.03518 0.13600 0.00559 0.00014 1400s
8300000 0.62554 0.03524 0.13579 0.00560 0.00014 1418s
8400000 0.62444 0.03529 0.13560 0.00562 0.00014 1435s
8500000 0.62568 0.03535 0.13544 0.00563 0.00015 1453s
8600000 0.62418 0.03541 0.13521 0.00565 0.00015 1470s
8700000 0.61920 0.03547 0.13501 0.00567 0.00015 1486s
8800000 0.61816 0.03553 0.13481 0.00569 0.00015 1503s
8900000 0.61813 0.03560 0.13465 0.00573 0.00015 1521s
9000000 0.61513 0.03566 0.13447 0.00570 0.00015 1538s
9100000 0.61464 0.03573 0.13429 0.00567 0.00016 1556s
9200000 0.61238 0.03580 0.13415 0.00570 0.00016 1573s
9300000 0.61055 0.03588 0.13400 0.00568 0.00016 1589s
9400000 0.60887 0.03595 0.13386 0.00565 0.00016 1606s
9500000 0.60784 0.03603 0.13372 0.00575 0.00017 1625s
9600000 0.60530 0.03611 0.13353 0.00568 0.00016 1640s
9700000 0.60301 0.03619 0.13344 0.00574 0.00017 1655s
9800000 0.60075 0.03627 0.13327 0.00567 0.00016 1671s
9900000 0.59508 0.03635 0.13309 0.00563 0.00016 1686s
10000000 0.59680 0.03644 0.13297 0.00577 0.00017 1701s
10100000 0.59641 0.03654 0.13287 0.00580 0.00018 1717s
10200000 0.59068 0.03663 0.13275 0.00573 0.00018 1734s
10300000 0.59101 0.03673 0.13263 0.00576 0.00018 1750s
10400000 0.58694 0.03683 0.13254 0.00577 0.00018 1766s
10500000 0.58366 0.03693 0.13240 0.00573 0.00018 1783s
10600000 0.58165 0.03704 0.13230 0.00573 0.00018 1802s
10700000 0.57644 0.03714 0.13214 0.00569 0.00018 1820s
10800000 0.57650 0.03726 0.13208 0.00585 0.00019 1836s
10900000 0.57257 0.03737 0.13199 0.00579 0.00019 1854s
11000000 0.56729 0.03749 0.13195 0.00587 0.00020 1870s
11100000 0.56843 0.03761 0.13190 0.00585 0.00020 1887s
11200000 0.56392 0.03773 0.13180 0.00582 0.00019 1905s
11300000 0.56252 0.03786 0.13174 0.00580 0.00020 1923s
11400000 0.55639 0.03799 0.13168 0.00580 0.00020 1940s
11500000 0.55399 0.03812 0.13165 0.00585 0.00020 1958s
11600000 0.55646 0.03826 0.13161 0.00590 0.00021 1973s
11700000 0.55198 0.03841 0.13165 0.00595 0.00022 1992s
11800000 0.54800 0.03855 0.13166 0.00586 0.00020 2008s
11900000 0.54732 0.03870 0.13168 0.00597 0.00021 2025s
12000000 0.54148 0.03885 0.13167 0.00589 0.00021 2042s
12100000 0.53818 0.03901 0.13171 0.00600 0.00022 2059s
12200000 0.53157 0.03917 0.13176 0.00596 0.00022 2075s
12300000 0.53048 0.03934 0.13177 0.00592 0.00022 2091s
12400000 0.52530 0.03951 0.13177 0.00593 0.00022 2107s
12500000 0.52398 0.03968 0.13181 0.00598 0.00023 2122s
12600000 0.52138 0.03986 0.13185 0.00595 0.00023 2137s
12700000 0.51864 0.04005 0.13193 0.00605 0.00024 2153s
12800000 0.51193 0.04024 0.13208 0.00608 0.00024 2170s
12900000 0.50956 0.04042 0.13215 0.00607 0.00023 2188s
13000000 0.50685 0.04062 0.13229 0.00620 0.00025 2205s
13100000 0.50351 0.04083 0.13243 0.00616 0.00024 2223s
13200000 0.49767 0.04103 0.13256 0.00608 0.00024 2241s
13300000 0.49654 0.04124 0.13273 0.00612 0.00025 2256s
13400000 0.49378 0.04146 0.13285 0.00609 0.00025 2271s
13500000 0.49022 0.04168 0.13293 0.00614 0.00025 2287s
13600000 0.48941 0.04191 0.13308 0.00619 0.00026 2304s
13700000 0.48430 0.04214 0.13326 0.00622 0.00026 2319s
13800000 0.47446 0.04238 0.13344 0.00630 0.00026 2335s
13900000 0.47638 0.04262 0.13362 0.00623 0.00026 2351s
14000000 0.47513 0.04288 0.13384 0.00630 0.00027 2370s
14100000 0.46924 0.04314 0.13408 0.00632 0.00028 2386s
14200000 0.46265 0.04340 0.13427 0.00625 0.00027 2404s
14300000 0.46198 0.04366 0.13448 0.00624 0.00027 2420s
14400000 0.46038 0.04394 0.13468 0.00634 0.00028 2436s
14500000 0.45645 0.04422 0.13490 0.00635 0.00028 2452s
14600000 0.44834 0.04451 0.13516 0.00641 0.00029 2470s
14700000 0.44542 0.04480 0.13537 0.00638 0.00029 2486s
14800000 0.44465 0.04510 0.13570 0.00640 0.00029 2504s
14900000 0.43551 0.04541 0.13594 0.00636 0.00029 2519s
15000000 0.43566 0.04572 0.13629 0.00645 0.00029 2535s
15100000 0.43351 0.04604 0.13657 0.00653 0.00030 2550s
15200000 0.42897 0.04638 0.13688 0.00662 0.00031 2570s
15300000 0.42687 0.04670 0.13721 0.00650 0.00029 2584s
15400000 0.42017 0.04705 0.13755 0.00667 0.00031 2600s
15500000 0.41420 0.04740 0.13797 0.00655 0.00031 2617s
15600000 0.41576 0.04776 0.13831 0.00663 0.00032 2633s
15700000 0.40938 0.04812 0.13864 0.00664 0.00032 2647s
15800000 0.40821 0.04849 0.13908 0.00680 0.00032 2663s
15900000 0.40201 0.04887 0.13951 0.00669 0.00032 2681s
16000000 0.39698 0.04924 0.13990 0.00670 0.00031 2698s
16100000 0.39564 0.04962 0.14018 0.00661 0.00032 2713s
16200000 0.39168 0.05003 0.14062 0.00677 0.00033 2731s
16300000 0.39025 0.05043 0.14109 0.00674 0.00033 2747s
16400000 0.38249 0.05084 0.14150 0.00673 0.00033 2764s
16500000 0.38372 0.05126 0.14191 0.00686 0.00034 2782s
16600000 0.37800 0.05170 0.14236 0.00696 0.00034 2800s
16700000 0.37596 0.05213 0.14286 0.00679 0.00034 2816s
16800000 0.36998 0.05257 0.14332 0.00695 0.00034 2832s
16900000 0.36831 0.05304 0.14382 0.00704 0.00035 2848s
17000000 0.36493 0.05349 0.14430 0.00695 0.00035 2865s
17100000 0.35907 0.05396 0.14477 0.00703 0.00034 2882s
17200000 0.35833 0.05444 0.14528 0.00700 0.00036 2899s
17300000 0.35746 0.05492 0.14581 0.00706 0.00035 2915s
17400000 0.35154 0.05541 0.14629 0.00709 0.00035 2933s
17500000 0.34971 0.05589 0.14682 0.00693 0.00034 2951s
17600000 0.34505 0.05639 0.14729 0.00713 0.00036 2967s
17700000 0.34373 0.05691 0.14788 0.00719 0.00036 2983s
17800000 0.33944 0.05745 0.14844 0.00728 0.00038 3000s
17900000 0.33743 0.05799 0.14902 0.00725 0.00037 3015s
18000000 0.33602 0.05854 0.14974 0.00744 0.00038 3031s
18100000 0.32936 0.05909 0.15031 0.00728 0.00037 3048s
18200000 0.32917 0.05965 0.15089 0.00730 0.00037 3063s
18300000 0.32536 0.06024 0.15156 0.00752 0.00039 3080s
18400000 0.32152 0.06080 0.15220 0.00737 0.00038 3095s
18500000 0.31830 0.06139 0.15280 0.00736 0.00039 3113s
18600000 0.31590 0.06199 0.15346 0.00748 0.00039 3130s
18700000 0.31280 0.06259 0.15418 0.00742 0.00038 3148s
18800000 0.31212 0.06321 0.15484 0.00746 0.00039 3166s
18900000 0.30856 0.06384 0.15547 0.00759 0.00040 3182s
19000000 0.30753 0.06449 0.15610 0.00761 0.00040 3200s
19100000 0.30429 0.06513 0.15674 0.00757 0.00039 3218s
19200000 0.30329 0.06581 0.15750 0.00778 0.00042 3236s
19300000 0.29896 0.06651 0.15817 0.00784 0.00042 3253s
19400000 0.29369 0.06718 0.15884 0.00760 0.00041 3271s
19500000 0.28920 0.06784 0.15947 0.00759 0.00040 3288s
19600000 0.29343 0.06855 0.16020 0.00778 0.00042 3304s
19700000 0.28580 0.06925 0.16083 0.00770 0.00042 3318s
19800000 0.28393 0.06997 0.16148 0.00773 0.00042 3335s
19900000 0.28105 0.07070 0.16223 0.00785 0.00042 3352s
20000000 0.27981 0.07145 0.16290 0.00794 0.00043 3370s
20100000 0.27748 0.07221 0.16370 0.00791 0.00043 3386s
20200000 0.27585 0.07298 0.16445 0.00790 0.00044 3404s
20300000 0.27035 0.07373 0.16518 0.00786 0.00042 3420s
20400000 0.26812 0.07453 0.16591 0.00797 0.00045 3436s
20500000 0.26889 0.07534 0.16679 0.00804 0.00044 3453s
20600000 0.26445 0.07615 0.16754 0.00804 0.00044 3468s
20700000 0.26297 0.07695 0.16833 0.00803 0.00044 3483s
20800000 0.26160 0.07776 0.16909 0.00796 0.00043 3499s
20900000 0.25723 0.07857 0.16970 0.00799 0.00044 3513s
21000000 0.25664 0.07942 0.17051 0.00815 0.00045 3531s
21100000 0.25335 0.08028 0.17129 0.00825 0.00045 3550s
21200000 0.25384 0.08119 0.17218 0.00838 0.00048 3567s
21300000 0.25058 0.08207 0.17288 0.00816 0.00046 3584s
21400000 0.24621 0.08294 0.17358 0.00815 0.00044 3602s
21500000 0.24682 0.08384 0.17437 0.00824 0.00046 3620s
21600000 0.24332 0.08473 0.17509 0.00816 0.00045 3636s
21700000 0.23975 0.08564 0.17596 0.00823 0.00046 3650s
21800000 0.24039 0.08659 0.17673 0.00833 0.00047 3665s
21900000 0.23698 0.08752 0.17748 0.00828 0.00047 3681s
22000000 0.23813 0.08851 0.17845 0.00850 0.00048 3696s
22100000 0.23478 0.08946 0.17939 0.00829 0.00047 3710s
22200000 0.23104 0.09044 0.18024 0.00847 0.00047 3726s
22300000 0.23140 0.09145 0.18125 0.00874 0.00048 3744s
22400000 0.22891 0.09246 0.18215 0.00851 0.00049 3762s
22500000 0.22772 0.09348 0.18290 0.00842 0.00049 3779s
22600000 0.22557 0.09452 0.18394 0.00861 0.00050 3794s
22700000 0.22327 0.09552 0.18468 0.00828 0.00047 3810s
22800000 0.22422 0.09660 0.18554 0.00871 0.00050 3827s
22900000 0.21948 0.09766 0.18638 0.00855 0.00049 3846s
23000000 0.21974 0.09880 0.18721 0.00886 0.00053 3862s
23100000 0.21521 0.09988 0.18795 0.00851 0.00049 3878s
23200000 0.21521 0.10097 0.18868 0.00857 0.00050 3896s
23300000 0.21397 0.10211 0.18958 0.00880 0.00052 3912s
23400000 0.21242 0.10326 0.19040 0.00895 0.00052 3928s
23500000 0.20932 0.10441 0.19131 0.00877 0.00051 3944s
23600000 0.20918 0.10558 0.19208 0.00879 0.00052 3961s
23700000 0.20726 0.10677 0.19294 0.00894 0.00052 3977s
23800000 0.20438 0.10800 0.19382 0.00917 0.00053 3992s
23900000 0.20288 0.10918 0.19468 0.00891 0.00051 4012s
24000000 0.20264 0.11043 0.19560 0.00906 0.00054 4027s
24100000 0.20042 0.11169 0.19664 0.00911 0.00054 4044s
24200000 0.19925 0.11293 0.19746 0.00897 0.00052 4060s
24300000 0.19703 0.11421 0.19849 0.00903 0.00054 4076s
24400000 0.19819 0.11552 0.19937 0.00922 0.00056 4094s
24500000 0.19219 0.11679 0.20008 0.00891 0.00053 4113s
24600000 0.19497 0.11807 0.20101 0.00887 0.00053 4128s
24700000 0.19288 0.11944 0.20192 0.00929 0.00057 4145s
24800000 0.19159 0.12078 0.20275 0.00903 0.00055 4160s
24900000 0.18806 0.12212 0.20370 0.00917 0.00055 4179s
25000000 0.18611 0.12347 0.20464 0.00915 0.00055 4195s
25100000 0.18631 0.12487 0.20546 0.00924 0.00056 4214s
25200000 0.18413 0.12628 0.20656 0.00934 0.00056 4233s
25300000 0.18353 0.12765 0.20725 0.00911 0.00055 4248s
25400000 0.18365 0.12910 0.20816 0.00940 0.00058 4263s
25500000 0.18203 0.13054 0.20905 0.00916 0.00056 4281s
25600000 0.18038 0.13201 0.21008 0.00947 0.00058 4301s
25700000 0.17888 0.13351 0.21088 0.00944 0.00059 4317s
25800000 0.17762 0.13504 0.21176 0.00944 0.00059 4334s
25900000 0.17602 0.13657 0.21260 0.00942 0.00059 4349s
26000000 0.17754 0.13811 0.21375 0.00945 0.00060 4364s
26100000 0.17576 0.13969 0.21460 0.00941 0.00060 4383s
26200000 0.17386 0.14131 0.21536 0.00951 0.00061 4401s
26300000 0.17261 0.14287 0.21607 0.00928 0.00059 4418s
26400000 0.17150 0.14447 0.21691 0.00944 0.00059 4436s
26500000 0.16650 0.14611 0.21775 0.00948 0.00061 4454s
26600000 0.16728 0.14777 0.21858 0.00957 0.00061 4471s
26700000 0.16813 0.14942 0.21954 0.00947 0.00060 4488s
26800000 0.16703 0.15106 0.22023 0.00959 0.00060 4503s
26900000 0.16531 0.15276 0.22111 0.00962 0.00061 4517s
27000000 0.16511 0.15449 0.22176 0.00956 0.00062 4531s
27100000 0.16561 0.15626 0.22237 0.00970 0.00063 4546s
