# GitHub version: commit 6fb5, run at 2018-05-08T16:00:19.774782 UTC
# CFGSTR=2.0, num_agents=68, num_memes=30, num_lexes=30, num_steps=500000000, mutator_class=AdditiveSingleGaussianClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=147058, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03350 0.15765 nan nan 0s
100000 0.53076 0.03767 0.57560 0.59563 0.01193 18s
200000 0.55781 0.04112 0.61912 0.70836 0.01231 37s
300000 0.56597 0.04384 0.63825 0.71893 0.01195 53s
400000 0.57056 0.04747 0.64387 0.71284 0.01200 67s
500000 0.57634 0.04992 0.64127 0.72400 0.01143 82s
600000 0.57438 0.05348 0.64286 0.71701 0.01168 96s
700000 0.57221 0.05704 0.64429 0.71314 0.01170 111s
800000 0.57076 0.06217 0.64353 0.71738 0.01259 126s
900000 0.56994 0.06734 0.63978 0.70880 0.01211 141s
1000000 0.56667 0.07434 0.64159 0.69944 0.01294 156s
1100000 0.56378 0.08227 0.63848 0.68779 0.01298 170s
1200000 0.56140 0.08977 0.64136 0.68040 0.01199 185s
1300000 0.56173 0.10093 0.64449 0.67859 0.01258 200s
1400000 0.55500 0.11360 0.64245 0.66455 0.01216 215s
1500000 0.55737 0.12794 0.63568 0.66163 0.01400 230s
1600000 0.55226 0.14610 0.62899 0.64954 0.01372 247s
1700000 0.54858 0.17123 0.61869 0.63571 0.01404 265s
1800000 0.54828 0.19712 0.61364 0.62370 0.01335 283s
1900000 0.54650 0.22332 0.59908 0.61178 0.01283 302s
2000000 0.54156 0.25628 0.58334 0.59421 0.01416 320s
2100000 0.53633 0.29235 0.56702 0.57428 0.01433 338s
2200000 0.53436 0.32833 0.55219 0.54709 0.01324 356s
2300000 0.53298 0.36532 0.54513 0.51749 0.01267 372s
2400000 0.52564 0.40124 0.52784 0.50746 0.01221 387s
2500000 0.52743 0.43326 0.51230 0.47646 0.01161 402s
2600000 0.52646 0.46440 0.50249 0.46276 0.01139 417s
2700000 0.52485 0.50448 0.48322 0.45544 0.01192 432s
2800000 0.52350 0.53920 0.46871 0.42539 0.01176 447s
2900000 0.52113 0.58049 0.44350 0.40484 0.01202 461s
3000000 0.52190 0.61978 0.43277 0.38462 0.01195 476s
3100000 0.52161 0.65926 0.40661 0.35846 0.01052 491s
3200000 0.51842 0.70856 0.38331 0.34261 0.01328 505s
3300000 0.51914 0.74636 0.36138 0.31430 0.01087 520s
3400000 0.51906 0.77517 0.34205 0.31323 0.01126 536s
3500000 0.51602 0.81131 0.30637 0.27851 0.00936 555s
3600000 0.51922 0.84071 0.28427 0.23971 0.00777 571s
3700000 0.51790 0.86522 0.25965 0.22246 0.00758 587s
3800000 0.51763 0.88338 0.24141 0.20387 0.00577 605s
3900000 0.51563 0.90401 0.20751 0.19896 0.00696 620s
4000000 0.51953 0.91836 0.18981 0.16459 0.00484 635s
4100000 0.51583 0.92541 0.18067 0.15312 0.00336 650s
4200000 0.51446 0.93642 0.16875 0.14947 0.00444 665s
4300000 0.51600 0.94387 0.15794 0.13614 0.00335 681s
4400000 0.51513 0.95050 0.14384 0.12273 0.00549 698s
4500000 0.51602 0.95721 0.12544 0.10251 0.00284 716s
4600000 0.51739 0.95805 0.14566 0.10354 0.00397 733s
4700000 0.51743 0.95909 0.13800 0.11139 0.00431 750s
4800000 0.51539 0.96063 0.14502 0.10406 0.00189 765s
4900000 0.51595 0.96659 0.13900 0.10577 0.00465 780s
5000000 0.51351 0.96917 0.13807 0.11020 0.00508 796s
5100000 0.51517 0.97850 0.12282 0.09812 0.00617 810s
5200000 0.51710 0.98461 0.10326 0.07718 0.00324 825s
5300000 0.51632 0.99200 0.07927 0.07408 0.00482 840s
5400000 0.51965 0.99549 0.06450 0.04865 0.00258 855s
5500000 0.51813 0.99738 0.05074 0.03243 0.00121 870s
5600000 0.52080 0.99833 0.04078 0.02029 0.00063 885s
5700000 0.51841 0.99880 0.03330 0.01152 0.00031 900s
5800000 0.51684 0.99953 0.01306 0.02953 0.00056 915s
5900000 0.51806 0.99983 0.00625 0.01050 0.00022 930s
6000000 0.52075 0.99989 0.00533 0.00334 0.00005 944s
6100000 0.51652 0.99989 0.00533 0.00000 0.00000 958s
6200000 0.51452 0.99992 0.00374 0.00160 0.00002 973s
6300000 0.51697 0.99992 0.00374 0.00000 0.00000 990s
6400000 0.51454 0.99992 0.00374 0.00000 0.00000 1008s
6500000 0.51860 0.99999 0.00068 0.00308 0.00005 1024s
6600000 0.51643 1.00000 0.00000 0.00068 0.00001 1038s
6700000 0.51703 1.00000 0.00000 0.00000 0.00000 1053s
6800000 0.51272 1.00000 0.00000 0.00000 0.00000 1068s
6900000 0.51716 1.00000 0.00000 0.00000 0.00000 1083s
7000000 0.51607 1.00000 0.00000 0.00000 0.00000 1099s
7100000 0.51576 1.00000 0.00000 0.00000 0.00000 1114s
7200000 0.51831 1.00000 0.00000 0.00000 0.00000 1129s
7300000 0.51523 1.00000 0.00000 0.00000 0.00000 1144s
7400000 0.51682 1.00000 0.00000 0.00000 0.00000 1158s
7500000 0.51640 1.00000 0.00000 0.00000 0.00000 1173s
7600000 0.51640 1.00000 0.00000 0.00000 0.00000 1190s
7700000 0.51702 1.00000 0.00000 0.00000 0.00000 1205s
7800000 0.51582 1.00000 0.00000 0.00000 0.00000 1221s
7900000 0.51706 1.00000 0.00000 0.00000 0.00000 1236s
8000000 0.51901 1.00000 0.00000 0.00000 0.00000 1251s
8100000 0.51625 1.00000 0.00000 0.00000 0.00000 1269s
8200000 0.51647 1.00000 0.00000 0.00000 0.00000 1284s
8300000 0.51886 1.00000 0.00000 0.00000 0.00000 1299s
8400000 0.51914 1.00000 0.00000 0.00000 0.00000 1314s
8500000 0.51710 1.00000 0.00000 0.00000 0.00000 1330s
8600000 0.51668 1.00000 0.00000 0.00000 0.00000 1345s
8700000 0.51918 1.00000 0.00000 0.00000 0.00000 1360s
8800000 0.51724 1.00000 0.00000 0.00000 0.00000 1375s
8900000 0.51499 1.00000 0.00000 0.00000 0.00000 1391s
9000000 0.51726 1.00000 0.00000 0.00000 0.00000 1406s
9100000 0.51469 1.00000 0.00000 0.00000 0.00000 1420s
9200000 0.51637 1.00000 0.00000 0.00000 0.00000 1434s
9300000 0.52021 1.00000 0.00000 0.00000 0.00000 1449s
9400000 0.51647 1.00000 0.00000 0.00000 0.00000 1464s
9500000 0.52036 1.00000 0.00000 0.00000 0.00000 1479s
9600000 0.51587 1.00000 0.00000 0.00000 0.00000 1495s
9700000 0.51212 1.00000 0.00000 0.00000 0.00000 1510s
9800000 0.51759 1.00000 0.00000 0.00000 0.00000 1525s
9900000 0.51325 1.00000 0.00000 0.00000 0.00000 1541s
10000000 0.51703 1.00000 0.00000 0.00000 0.00000 1557s
10100000 0.51710 1.00000 0.00000 0.00000 0.00000 1572s
10200000 0.51736 1.00000 0.00000 0.00000 0.00000 1587s
