# GitHub version: commit 6fb5, run at 2018-05-07T22:07:16.700743 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=500000000, mutator_class=ArcsSingleClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03439 0.05810 nan nan 0s
100000 0.46456 0.04017 0.04884 0.05337 0.01050 16s
200000 0.27588 0.05809 0.04947 0.06275 0.01556 32s
300000 0.17298 0.08852 0.05371 0.06526 0.01695 52s
400000 0.12299 0.12950 0.05839 0.06648 0.01757 72s
500000 0.09747 0.17396 0.06029 0.06192 0.01586 88s
600000 0.08364 0.21929 0.06381 0.06052 0.01515 105s
700000 0.07018 0.26356 0.06543 0.05753 0.01412 124s
800000 0.06058 0.31302 0.06507 0.06071 0.01611 140s
900000 0.05197 0.36662 0.06480 0.06042 0.01671 157s
1000000 0.04521 0.42654 0.06082 0.05978 0.01689 174s
1100000 0.04226 0.49297 0.05808 0.05801 0.01670 190s
1200000 0.03894 0.55978 0.05156 0.05469 0.01606 207s
1300000 0.03813 0.62409 0.04642 0.04480 0.01324 224s
1400000 0.03648 0.68134 0.03931 0.03843 0.01116 241s
1500000 0.03839 0.73472 0.03458 0.03540 0.01050 257s
1600000 0.03778 0.78078 0.03023 0.03161 0.00939 274s
1700000 0.03911 0.82085 0.02548 0.02736 0.00804 292s
1800000 0.03906 0.85231 0.02093 0.02138 0.00621 312s
1900000 0.04057 0.87826 0.01764 0.01617 0.00473 328s
2000000 0.03918 0.89818 0.01483 0.01403 0.00419 345s
2100000 0.04068 0.91436 0.01123 0.01102 0.00315 363s
2200000 0.04081 0.92662 0.00892 0.00808 0.00228 380s
2300000 0.04160 0.93581 0.00717 0.00608 0.00178 399s
2400000 0.04378 0.94321 0.00628 0.00459 0.00136 418s
2500000 0.04478 0.94883 0.00460 0.00402 0.00110 434s
2600000 0.04528 0.95324 0.00399 0.00313 0.00090 452s
2700000 0.04709 0.95665 0.00255 0.00279 0.00069 468s
2800000 0.04876 0.95913 0.00216 0.00160 0.00046 485s
2900000 0.04984 0.96099 0.00156 0.00135 0.00036 505s
3000000 0.05068 0.96236 0.00132 0.00089 0.00025 524s
3100000 0.05377 0.96347 0.00094 0.00083 0.00022 542s
3200000 0.05190 0.96425 0.00070 0.00057 0.00016 558s
3300000 0.05404 0.96481 0.00052 0.00041 0.00011 575s
3400000 0.05521 0.96526 0.00038 0.00033 0.00009 592s
3500000 0.05781 0.96561 0.00027 0.00025 0.00007 610s
3600000 0.05742 0.96583 0.00022 0.00015 0.00004 626s
3700000 0.05654 0.96601 0.00016 0.00012 0.00003 645s
3800000 0.05750 0.96614 0.00012 0.00009 0.00002 662s
3900000 0.05724 0.96623 0.00009 0.00007 0.00002 680s
4000000 0.05892 0.96631 0.00007 0.00006 0.00001 697s
4100000 0.05785 0.96636 0.00005 0.00004 0.00001 714s
4200000 0.05937 0.96640 0.00004 0.00004 0.00001 730s
4300000 0.06003 0.96643 0.00003 0.00002 0.00001 747s
4400000 0.06073 0.96646 0.00002 0.00002 0.00000 764s
