nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123
			L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.0062	0.049	0.098	0.042	0.0091	0.13	0.0076	0.12	0.045	0.11	0.0027	0.13	0.099	0.02	
M1	0.02	0.0046	0.044	0.074	0.12	0.057	0.028	0.13	0.044	0.1	0.13	0.055	0.038	0.014	0.049	0.11	
M2	0.068	0.057	0.058	0.036	0.077	0.11	0.036	0.046	0.089	0.032	0.098	0.041	0.058	0.052	0.099	0.12	
M3	0.15	0.0093	0.017	0.073	0.097	0.071	0.11	0.11	0.096	0.076	0.06	0.022	0.063	0.11	0.062	0.025	
M4	0.14	0.053	0.1	0.084	0.038	0.095	0.064	0.023	0.097	0.047	0.067	0.071	0.018	0.086	0.083	0.072	
M5	0.082	0.1	0.011	0.099	0.011	0.055	0.061	0.089	0.055	0.084	0.071	0.083	0.061	0.083	0.04	0.095	
M6	0.16	0.067	0.11	0.063	0.065	0.054	0.06	0.11	0.046	0.11	0.11	0.019	0.03	0.0037	0.1	0.059	
M7	0.11	0.074	0.0065	0.11	0.099	0.067	0.073	0.042	0.058	0.051	0.1	0.11	0.029	0.041	0.041	0.11	
M8	0.15	0.083	0.038	0.022	0.028	0.028	0.12	0.0097	0.11	0.13	0.057	0.13	0.04	0.099	0.073	0.027	
M9	0.029	0.1	0.13	0.092	0.12	0.063	0.043	0.08	0.045	0.065	0.02	0.0058	0.1	0.078	7e-05	0.058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0091	0.0027	0.098	0.099	0.11	0.049	0.13	0.0062	0.0076	0.045	0.13	0.13	0.12	0.02	0.042	
M1	0.02	0.028	0.038	0.12	0.049	0.055	0.074	0.014	0.044	0.044	0.13	0.0046	0.13	0.1	0.11	0.057	
M2	0.068	0.036	0.058	0.077	0.099	0.041	0.036	0.052	0.058	0.089	0.098	0.057	0.046	0.032	0.12	0.11	
M3	0.15	0.11	0.063	0.097	0.062	0.022	0.073	0.11	0.017	0.096	0.06	0.0093	0.11	0.076	0.025	0.071	
M4	0.14	0.064	0.018	0.038	0.083	0.071	0.084	0.086	0.1	0.097	0.067	0.053	0.023	0.047	0.072	0.095	
M5	0.082	0.061	0.061	0.011	0.04	0.083	0.099	0.083	0.011	0.055	0.071	0.1	0.089	0.084	0.095	0.055	
M6	0.16	0.06	0.03	0.065	0.1	0.019	0.063	0.0037	0.11	0.046	0.11	0.067	0.11	0.11	0.059	0.054	
M7	0.11	0.073	0.029	0.099	0.041	0.11	0.11	0.041	0.0065	0.058	0.1	0.074	0.042	0.051	0.11	0.067	
M8	0.15	0.12	0.04	0.028	0.073	0.13	0.022	0.099	0.038	0.11	0.057	0.083	0.0097	0.13	0.027	0.028	
M9	0.029	0.043	0.1	0.12	7e-05	0.0058	0.092	0.078	0.13	0.045	0.02	0.1	0.08	0.065	0.058	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.098	0.13	0.049	0.13	0.02	0.045	0.0062	0.0027	0.0076	0.13	0.099	0.0091	0.042	0.11	
M1	0.02	0.1	0.12	0.0046	0.074	0.014	0.11	0.13	0.044	0.038	0.044	0.13	0.049	0.028	0.057	0.055	
M2	0.068	0.032	0.077	0.057	0.036	0.052	0.12	0.098	0.058	0.058	0.089	0.046	0.099	0.036	0.11	0.041	
M3	0.15	0.076	0.097	0.0093	0.073	0.11	0.025	0.06	0.017	0.063	0.096	0.11	0.062	0.11	0.071	0.022	
M4	0.14	0.047	0.038	0.053	0.084	0.086	0.072	0.067	0.1	0.018	0.097	0.023	0.083	0.064	0.095	0.071	
M5	0.082	0.084	0.011	0.1	0.099	0.083	0.095	0.071	0.011	0.061	0.055	0.089	0.04	0.061	0.055	0.083	
M6	0.16	0.11	0.065	0.067	0.063	0.0037	0.059	0.11	0.11	0.03	0.046	0.11	0.1	0.06	0.054	0.019	
M7	0.11	0.051	0.099	0.074	0.11	0.041	0.11	0.1	0.0065	0.029	0.058	0.042	0.041	0.073	0.067	0.11	
M8	0.15	0.13	0.028	0.083	0.022	0.099	0.027	0.057	0.038	0.04	0.11	0.0097	0.073	0.12	0.028	0.13	
M9	0.029	0.065	0.12	0.1	0.092	0.078	0.058	0.02	0.13	0.1	0.045	0.08	7e-05	0.043	0.063	0.0058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.0062	0.0076	0.12	0.11	0.049	0.045	0.0091	0.13	0.0027	0.02	0.098	0.099	0.042	0.13	
M1	0.02	0.0046	0.044	0.044	0.1	0.055	0.074	0.13	0.028	0.13	0.038	0.11	0.12	0.049	0.057	0.014	
M2	0.068	0.057	0.058	0.089	0.032	0.041	0.036	0.098	0.036	0.046	0.058	0.12	0.077	0.099	0.11	0.052	
M3	0.15	0.0093	0.017	0.096	0.076	0.022	0.073	0.06	0.11	0.11	0.063	0.025	0.097	0.062	0.071	0.11	
