# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.345928 UTC
# num_steps=10000000, report_every=100000, mutation_scale=1.0, num_lexes=32, num_agents=32, num_memes=32, temperature=0.1, mutator_class=ProbitSingleUniform, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99963 0.03907 0.55562 nan nan 84s
199999 0.99953 0.03958 0.58084 0.71966 0.02251 149s
299999 0.99968 0.03998 0.59172 0.71912 0.02273 214s
399999 0.99954 0.04057 0.60395 0.74128 0.02333 280s
499999 0.99957 0.04137 0.61190 0.75309 0.02332 346s
599999 0.99965 0.03995 0.61209 0.74794 0.02330 412s
699999 0.99964 0.04008 0.61510 0.75725 0.02373 477s
799999 0.99967 0.04040 0.61054 0.74693 0.02310 542s
899999 0.99965 0.04031 0.60644 0.73786 0.02294 607s
999999 0.99968 0.04009 0.60667 0.73384 0.02253 673s
1099999 0.99968 0.04018 0.61496 0.74176 0.02397 738s
1199999 0.99972 0.04015 0.60029 0.74448 0.02386 803s
1299999 0.99970 0.04029 0.60805 0.72807 0.02259 869s
1399999 0.99964 0.04092 0.61116 0.73144 0.02300 936s
1499999 0.99978 0.04089 0.60756 0.72725 0.02330 1005s
1599999 0.99963 0.04011 0.60701 0.73234 0.02297 1071s
1699999 0.99967 0.04041 0.60871 0.73257 0.02319 1135s
1799999 0.99961 0.04169 0.60638 0.73502 0.02307 1199s
1899999 0.99967 0.04031 0.61190 0.74745 0.02339 1265s
1999999 0.99969 0.04026 0.60670 0.73321 0.02380 1329s
2099999 0.99969 0.04039 0.60776 0.74359 0.02407 1394s
2199999 0.99963 0.04018 0.61151 0.74418 0.02321 1457s
2299999 0.99967 0.04018 0.60829 0.73862 0.02363 1516s
2399999 0.99960 0.04048 0.60491 0.72378 0.02252 1574s
2499999 0.99970 0.03999 0.60489 0.73997 0.02311 1633s
2599999 0.99969 0.04026 0.60889 0.72828 0.02246 1690s
2699999 0.99964 0.04058 0.60726 0.73998 0.02229 1760s
2799999 0.99957 0.03995 0.61029 0.73662 0.02284 1821s
2899999 0.99961 0.03955 0.60885 0.73043 0.02227 1890s
2999999 0.99967 0.03981 0.60524 0.73172 0.02267 1962s
3099999 0.99963 0.04049 0.60243 0.73157 0.02204 2026s
3199999 0.99961 0.04019 0.61216 0.74118 0.02214 2081s
3299999 0.99959 0.04068 0.61177 0.73896 0.02334 2139s
3399999 0.99966 0.04021 0.61238 0.73956 0.02415 2199s
3499999 0.99963 0.04068 0.61483 0.74266 0.02382 2262s
3599999 0.99971 0.04035 0.61208 0.74974 0.02394 2323s
3699999 0.99977 0.03993 0.61429 0.74603 0.02281 2380s
3799999 0.99965 0.04144 0.60539 0.74508 0.02385 2450s
3899999 0.99961 0.04049 0.61000 0.72971 0.02242 2504s
3999999 0.99956 0.04024 0.60180 0.72311 0.02297 2559s
4099999 0.99964 0.03977 0.61444 0.72828 0.02302 2615s
4199999 0.99956 0.04042 0.61228 0.74318 0.02280 2664s
4299999 0.99970 0.03996 0.61084 0.74699 0.02373 2716s
4399999 0.99967 0.03950 0.60548 0.73578 0.02207 2768s
4499999 0.99969 0.04049 0.60448 0.72980 0.02200 2818s
4599999 0.99968 0.04118 0.61168 0.74428 0.02424 2866s
4699999 0.99977 0.04123 0.61293 0.74500 0.02347 2912s
4799999 0.99964 0.04001 0.61326 0.74395 0.02275 2955s
4899999 0.99964 0.04044 0.61010 0.74076 0.02310 3002s
4999999 0.99965 0.04035 0.61276 0.73681 0.02318 3048s
5099999 0.99967 0.04019 0.61413 0.74238 0.02424 3109s
5199999 0.99968 0.04025 0.61307 0.74449 0.02253 3173s
5299999 0.99966 0.03988 0.60982 0.73428 0.02256 3234s
5399999 0.99970 0.04076 0.61646 0.73948 0.02263 3292s
5499999 0.99973 0.04026 0.60922 0.74382 0.02317 3337s
5599999 0.99970 0.04024 0.60930 0.73073 0.02266 3381s
5699999 0.99956 0.04034 0.60878 0.73802 0.02398 3427s
5799999 0.99968 0.04049 0.61246 0.74184 0.02280 3472s
5899999 0.99960 0.03990 0.60963 0.73410 0.02258 3516s
5999999 0.99966 0.04034 0.60956 0.72420 0.02303 3563s
6099999 0.99977 0.04086 0.61873 0.75090 0.02465 3608s
6199999 0.99970 0.04071 0.60495 0.74671 0.02386 3661s
6299999 0.99967 0.03992 0.60703 0.73867 0.02347 3709s
6399999 0.99966 0.04015 0.61671 0.75089 0.02318 3756s
6499999 0.99963 0.04023 0.61095 0.74351 0.02268 3803s
6599999 0.99977 0.03996 0.61166 0.74928 0.02313 3849s
6699999 0.99970 0.03982 0.60934 0.72523 0.02244 3892s
6799999 0.99965 0.04089 0.61729 0.74638 0.02378 3937s
6899999 0.99966 0.04046 0.61365 0.74437 0.02415 3980s
6999999 0.99967 0.03961 0.61425 0.73796 0.02327 4026s
7099999 0.99963 0.04100 0.61072 0.74121 0.02306 4073s
7199999 0.99958 0.03975 0.61047 0.73247 0.02421 4119s
7299999 0.99958 0.04130 0.60774 0.73888 0.02365 4165s
7399999 0.99972 0.04118 0.61573 0.72734 0.02289 4219s
7499999 0.99971 0.03937 0.61436 0.74523 0.02310 4273s
