# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.332873 UTC
# temperature=0.1, report_every=100000, num_steps=10000000, mutation_scale=0.1, report_level=3, num_memes=32, mutator_class=NoMutation, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10012 nan nan 34s
199999 1.00000 0.03156 0.10012 0.00000 0.00000 62s
299999 1.00000 0.03156 0.10012 0.00000 0.00000 89s
399999 1.00000 0.03156 0.10012 0.00000 0.00000 116s
499999 1.00000 0.03156 0.10012 0.00000 0.00000 144s
599999 1.00000 0.03156 0.10012 0.00000 0.00000 171s
699999 1.00000 0.03156 0.10012 0.00000 0.00000 199s
799999 1.00000 0.03156 0.10012 0.00000 0.00000 227s
899999 1.00000 0.03156 0.10012 0.00000 0.00000 254s
999999 1.00000 0.03156 0.10012 0.00000 0.00000 279s
1099999 1.00000 0.03156 0.10012 0.00000 0.00000 304s
1199999 1.00000 0.03156 0.10012 0.00000 0.00000 332s
1299999 1.00000 0.03156 0.10012 0.00000 0.00000 360s
1399999 1.00000 0.03156 0.10012 0.00000 0.00000 387s
1499999 1.00000 0.03156 0.10012 0.00000 0.00000 414s
1599999 1.00000 0.03156 0.10012 0.00000 0.00000 447s
1699999 1.00000 0.03156 0.10012 0.00000 0.00000 480s
1799999 1.00000 0.03156 0.10012 0.00000 0.00000 512s
1899999 1.00000 0.03156 0.10012 0.00000 0.00000 544s
1999999 1.00000 0.03156 0.10012 0.00000 0.00000 573s
2099999 1.00000 0.03156 0.10012 0.00000 0.00000 600s
2199999 1.00000 0.03156 0.10012 0.00000 0.00000 628s
2299999 1.00000 0.03156 0.10012 0.00000 0.00000 656s
2399999 1.00000 0.03156 0.10012 0.00000 0.00000 682s
2499999 1.00000 0.03156 0.10012 0.00000 0.00000 710s
2599999 1.00000 0.03156 0.10012 0.00000 0.00000 737s
2699999 1.00000 0.03156 0.10012 0.00000 0.00000 763s
2799999 1.00000 0.03156 0.10012 0.00000 0.00000 792s
2899999 1.00000 0.03156 0.10012 0.00000 0.00000 821s
2999999 1.00000 0.03156 0.10012 0.00000 0.00000 849s
3099999 1.00000 0.03156 0.10012 0.00000 0.00000 877s
3199999 1.00000 0.03156 0.10012 0.00000 0.00000 905s
