# GitHub version: commit a64681, run at 2018-04-09T20:55:53.336173 UTC
# num_steps=10000000, mutator_class=ProbitSingleGaussian, num_agents=32, report_level=3, num_memes=32, num_lexes=32, mutation_scale=2.0, temperature=5e-08, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.65244 0.05432 0.73248 nan nan 72s
199999 0.81318 0.06290 0.77118 0.95140 0.03242 135s
299999 0.88699 0.06619 0.80048 0.94078 0.03086 196s
399999 0.93157 0.06643 0.81942 0.94854 0.02979 257s
499999 0.95761 0.06773 0.84657 0.95137 0.03039 318s
599999 0.97316 0.06506 0.86595 0.90515 0.02878 382s
699999 0.98250 0.06529 0.87348 0.89445 0.02844 446s
799999 0.98863 0.06877 0.89121 0.83822 0.02558 510s
899999 0.99194 0.06654 0.89894 0.78703 0.02504 573s
999999 0.99418 0.06611 0.91505 0.72460 0.02245 637s
1099999 0.99651 0.06230 0.92552 0.64927 0.01966 700s
1199999 0.99725 0.06535 0.92712 0.60882 0.01824 764s
1299999 0.99773 0.06485 0.93309 0.52217 0.01680 827s
1399999 0.99832 0.06421 0.93549 0.49482 0.01602 891s
1499999 0.99875 0.06317 0.93864 0.42625 0.01334 954s
1599999 0.99899 0.06203 0.94445 0.40621 0.01224 1017s
1699999 0.99928 0.06189 0.94372 0.37163 0.01193 1081s
1799999 0.99926 0.05949 0.94627 0.29472 0.00902 1145s
1899999 0.99958 0.05994 0.94715 0.25537 0.00812 1208s
1999999 0.99975 0.05952 0.94857 0.27807 0.00857 1271s
2099999 0.99970 0.06037 0.94943 0.25403 0.00812 1335s
2199999 0.99981 0.05986 0.95038 0.19845 0.00621 1398s
2299999 0.99982 0.06018 0.94900 0.18424 0.00576 1462s
2399999 0.99989 0.05964 0.95060 0.16579 0.00518 1525s
2499999 0.99983 0.05969 0.94908 0.14765 0.00460 1589s
2599999 0.99987 0.05962 0.95068 0.17295 0.00538 1654s
2699999 0.99990 0.05898 0.95057 0.08844 0.00272 1718s
2799999 0.99989 0.05889 0.95177 0.10298 0.00322 1778s
2899999 0.99994 0.05882 0.95157 0.11533 0.00360 1840s
2999999 0.99990 0.05877 0.95176 0.08680 0.00271 1901s
3099999 0.99993 0.05859 0.95196 0.09180 0.00287 1962s
3199999 0.99994 0.05854 0.95245 0.06373 0.00199 2024s
3299999 0.99999 0.05845 0.95251 0.04359 0.00136 2091s
3399999 0.99998 0.05848 0.95250 0.06077 0.00190 2158s
3499999 0.99996 0.05847 0.95212 0.02259 0.00071 2225s
3599999 0.99999 0.05841 0.95254 0.04357 0.00136 2290s
3699999 0.99998 0.05846 0.95237 0.04086 0.00128 2357s
3799999 0.99998 0.05847 0.95252 0.05843 0.00183 2425s
3899999 0.99998 0.05842 0.95248 0.04122 0.00129 2491s
3999999 0.99998 0.05841 0.95255 0.00297 0.00009 2558s
4099999 0.99997 0.05838 0.95255 0.00005 0.00000 2622s
4199999 0.99997 0.05838 0.95255 0.00014 0.00000 2685s
4299999 0.99998 0.05838 0.95255 0.00014 0.00000 2748s
4399999 0.99999 0.05838 0.95255 0.00000 0.00000 2811s
4499999 0.99998 0.05838 0.95255 0.00000 0.00000 2875s
4599999 0.99999 0.05838 0.95255 0.00000 0.00000 2938s
4699999 0.99998 0.05838 0.95255 0.00000 0.00000 3001s
4799999 0.99997 0.05838 0.95255 0.00000 0.00000 3064s
4899999 1.00000 0.05838 0.95255 0.00000 0.00000 3128s
4999999 0.99999 0.05838 0.95255 0.00000 0.00000 3191s
5099999 0.99998 0.05838 0.95255 0.00000 0.00000 3250s
5199999 0.99998 0.05838 0.95255 0.00000 0.00000 3308s
5299999 0.99998 0.05838 0.95255 0.00000 0.00000 3368s
5399999 0.99997 0.05838 0.95255 0.00000 0.00000 3426s
5499999 0.99999 0.05838 0.95255 0.00000 0.00000 3484s
