# GitHub version: commit a64681, run at 2018-04-06T09:15:39.527033 UTC
# mutation_scale=0.001, report_every=100000, report_level=3, temperature=1e-08, mutator_class=ProbitVectorGaussian, num_steps=10000000, num_memes=32, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51065 0.03158 0.10089 nan nan 90s
199999 0.51448 0.03162 0.10088 0.00481 0.00022 175s
299999 0.51011 0.03165 0.10086 0.00475 0.00021 261s
399999 0.51120 0.03169 0.10084 0.00470 0.00022 346s
499999 0.51057 0.03173 0.10081 0.00476 0.00023 430s
599999 0.50948 0.03177 0.10081 0.00479 0.00024 515s
699999 0.50615 0.03182 0.10080 0.00469 0.00023 601s
799999 0.51093 0.03187 0.10079 0.00479 0.00025 696s
899999 0.51127 0.03193 0.10079 0.00487 0.00026 791s
999999 0.50990 0.03199 0.10080 0.00488 0.00027 886s
1099999 0.50805 0.03206 0.10082 0.00489 0.00028 980s
1199999 0.51457 0.03215 0.10084 0.00496 0.00030 1071s
1299999 0.51209 0.03224 0.10090 0.00507 0.00032 1156s
1399999 0.50969 0.03233 0.10098 0.00499 0.00031 1242s
1499999 0.51080 0.03244 0.10111 0.00511 0.00034 1329s
1599999 0.51070 0.03256 0.10126 0.00517 0.00037 1414s
1699999 0.50929 0.03270 0.10140 0.00527 0.00039 1500s
1799999 0.50980 0.03286 0.10157 0.00540 0.00042 1584s
1899999 0.50503 0.03303 0.10181 0.00548 0.00045 1669s
1999999 0.51120 0.03324 0.10213 0.00560 0.00050 1755s
2099999 0.50964 0.03346 0.10245 0.00576 0.00051 1841s
2199999 0.50772 0.03372 0.10287 0.00597 0.00056 1927s
2299999 0.50777 0.03402 0.10334 0.00607 0.00060 2017s
2399999 0.50820 0.03437 0.10388 0.00642 0.00067 2102s
2499999 0.50684 0.03476 0.10448 0.00654 0.00071 2187s
2599999 0.50942 0.03520 0.10518 0.00677 0.00075 2273s
2699999 0.50977 0.03572 0.10600 0.00723 0.00084 2358s
2799999 0.50486 0.03631 0.10690 0.00741 0.00089 2444s
2899999 0.50577 0.03699 0.10793 0.00779 0.00096 2529s
2999999 0.50635 0.03775 0.10913 0.00812 0.00101 2614s
3099999 0.50632 0.03865 0.11050 0.00861 0.00111 2701s
3199999 0.50399 0.03965 0.11195 0.00882 0.00115 2785s
3299999 0.50669 0.04081 0.11367 0.00943 0.00126 2871s
3399999 0.50585 0.04211 0.11549 0.00976 0.00132 2957s
3499999 0.50517 0.04356 0.11746 0.01015 0.00140 3042s
3599999 0.50465 0.04522 0.11961 0.01067 0.00148 3126s
3699999 0.50087 0.04706 0.12191 0.01101 0.00155 3213s
3799999 0.50441 0.04916 0.12452 0.01168 0.00167 3299s
3899999 0.50558 0.05152 0.12723 0.01216 0.00176 3384s
3999999 0.50353 0.05416 0.13012 0.01271 0.00185 3469s
4099999 0.50432 0.05711 0.13328 0.01327 0.00194 3553s
4199999 0.50437 0.06036 0.13656 0.01363 0.00202 3645s
4299999 0.50161 0.06395 0.14004 0.01419 0.00211 3739s
4399999 0.49934 0.06790 0.14376 0.01472 0.00219 3834s
4499999 0.50077 0.07217 0.14769 0.01504 0.00226 3929s
4599999 0.50244 0.07686 0.15161 0.01544 0.00234 4024s
4699999 0.50309 0.08198 0.15568 0.01595 0.00243 4119s
4799999 0.49972 0.08746 0.15974 0.01615 0.00247 4214s
4899999 0.50442 0.09348 0.16402 0.01685 0.00258 4308s
4999999 0.50353 0.09996 0.16855 0.01727 0.00264 4403s
5099999 0.50172 0.10679 0.17301 0.01727 0.00267 4498s
5199999 0.50084 0.11421 0.17764 0.01790 0.00276 4594s
5299999 0.50275 0.12206 0.18207 0.01799 0.00280 4689s
5399999 0.50132 0.13050 0.18663 0.01851 0.00287 4784s
5499999 0.50302 0.13934 0.19121 0.01850 0.00288 4879s
5599999 0.50126 0.14862 0.19582 0.01870 0.00292 4974s
5699999 0.49990 0.15829 0.20035 0.01872 0.00292 5069s
5799999 0.50054 0.16833 0.20484 0.01867 0.00291 5164s
5899999 0.49990 0.17886 0.20929 0.01882 0.00295 5259s
5999999 0.49898 0.18971 0.21355 0.01877 0.00294 5354s
6099999 0.49868 0.20097 0.21774 0.01885 0.00295 5449s
6199999 0.50110 0.21254 0.22182 0.01868 0.00293 5544s
6299999 0.50347 0.22455 0.22577 0.01881 0.00295 5639s
6399999 0.50083 0.23687 0.22947 0.01870 0.00293 5733s
6499999 0.50145 0.24945 0.23303 0.01851 0.00290 5828s
6599999 0.50019 0.26226 0.23660 0.01834 0.00288 5923s
6699999 0.50063 0.27519 0.24013 0.01819 0.00283 6013s
6799999 0.49893 0.28846 0.24332 0.01799 0.00282 6097s
6899999 0.50335 0.30184 0.24629 0.01781 0.00277 6182s
6999999 0.49930 0.31518 0.24895 0.01747 0.00271 6266s
7099999 0.49966 0.32866 0.25159 0.01722 0.00268 6351s
7199999 0.50182 0.34227 0.25407 0.01698 0.00264 6437s
7299999 0.50053 0.35585 0.25649 0.01674 0.00259 6524s
7399999 0.50132 0.36950 0.25856 0.01656 0.00255 6609s
7499999 0.50067 0.38309 0.26039 0.01625 0.00249 6695s
7599999 0.49853 0.39650 0.26229 0.01574 0.00242 6780s
7699999 0.50079 0.40996 0.26391 0.01576 0.00242 6864s
7799999 0.50068 0.42323 0.26528 0.01535 0.00233 6950s
7899999 0.50260 0.43639 0.26638 0.01497 0.00228 7037s
7999999 0.49965 0.44932 0.26737 0.01466 0.00222 7125s
8099999 0.50163 0.46209 0.26838 0.01430 0.00216 7196s
8199999 0.49962 0.47464 0.26912 0.01401 0.00211 7261s
8299999 0.50137 0.48697 0.26946 0.01361 0.00204 7326s
8399999 0.50110 0.49898 0.26986 0.01339 0.00199 7391s
8499999 0.49925 0.51079 0.26997 0.01313 0.00192 7457s
8599999 0.50135 0.52238 0.27003 0.01285 0.00188 7515s
8699999 0.50292 0.53349 0.27010 0.01242 0.00180 7577s
8799999 0.49734 0.54428 0.26974 0.01196 0.00173 7639s
8899999 0.49972 0.55496 0.26943 0.01180 0.00168 7703s
8999999 0.49999 0.56528 0.26891 0.01157 0.00165 7763s
9099999 0.50005 0.57523 0.26837 0.01121 0.00157 7819s
9199999 0.50105 0.58495 0.26765 0.01112 0.00153 7876s
9299999 0.49818 0.59428 0.26684 0.01073 0.00146 7932s
9399999 0.50160 0.60339 0.26608 0.01048 0.00144 7988s
9499999 0.50070 0.61205 0.26525 0.00999 0.00135 8044s
9599999 0.50361 0.62045 0.26418 0.00993 0.00130 8100s
9699999 0.50156 0.62873 0.26307 0.00992 0.00128 8156s
9799999 0.50012 0.63649 0.26196 0.00932 0.00121 8213s
9899999 0.49748 0.64397 0.26073 0.00914 0.00116 8267s
9999999 0.50321 0.65124 0.25940 0.00897 0.00113 8319s
