# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.151694 UTC
# mutation_scale=0.001, num_steps=10000000, num_agents=32, temperature=10.0, num_memes=32, report_every=100000, mutator_class=ProbitVectorUniform, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03154 0.09937 nan nan 48s
199999 1.00000 0.03153 0.09848 0.00209 0.00006 89s
299999 1.00000 0.03153 0.09761 0.00209 0.00006 129s
399999 1.00000 0.03152 0.09673 0.00210 0.00007 172s
499999 1.00000 0.03152 0.09586 0.00210 0.00006 214s
599999 1.00000 0.03151 0.09500 0.00209 0.00007 254s
699999 1.00000 0.03151 0.09415 0.00208 0.00006 294s
799999 1.00000 0.03150 0.09331 0.00206 0.00007 334s
899999 1.00000 0.03150 0.09248 0.00205 0.00006 373s
999999 1.00000 0.03149 0.09165 0.00206 0.00007 412s
1099999 1.00000 0.03149 0.09083 0.00205 0.00006 455s
1199999 1.00000 0.03148 0.09000 0.00205 0.00006 497s
1299999 1.00000 0.03148 0.08919 0.00204 0.00006 537s
1399999 1.00000 0.03148 0.08839 0.00203 0.00007 576s
1499999 1.00000 0.03147 0.08758 0.00202 0.00006 616s
1599999 1.00000 0.03147 0.08678 0.00203 0.00006 655s
1699999 1.00000 0.03146 0.08601 0.00201 0.00006 695s
1799999 1.00000 0.03146 0.08522 0.00202 0.00006 734s
1899999 1.00000 0.03146 0.08443 0.00200 0.00006 776s
1999999 1.00000 0.03145 0.08367 0.00199 0.00006 816s
2099999 1.00000 0.03145 0.08291 0.00199 0.00006 858s
2199999 1.00000 0.03144 0.08216 0.00200 0.00006 900s
2299999 1.00000 0.03144 0.08141 0.00198 0.00006 940s
2399999 1.00000 0.03144 0.08066 0.00198 0.00006 981s
2499999 1.00000 0.03143 0.07991 0.00196 0.00006 1030s
2599999 1.00000 0.03143 0.07919 0.00195 0.00006 1079s
2699999 1.00000 0.03143 0.07846 0.00195 0.00006 1120s
2799999 1.00000 0.03143 0.07775 0.00195 0.00006 1158s
2899999 1.00000 0.03142 0.07703 0.00196 0.00006 1196s
2999999 1.00000 0.03142 0.07633 0.00195 0.00006 1236s
3099999 1.00000 0.03142 0.07562 0.00194 0.00006 1278s
3199999 1.00000 0.03141 0.07492 0.00195 0.00006 1322s
3299999 1.00000 0.03141 0.07422 0.00194 0.00006 1365s
3399999 1.00000 0.03141 0.07352 0.00194 0.00006 1414s
3499999 1.00000 0.03140 0.07283 0.00193 0.00006 1457s
3599999 1.00000 0.03140 0.07214 0.00192 0.00006 1498s
3699999 1.00000 0.03140 0.07147 0.00193 0.00006 1543s
3799999 1.00000 0.03140 0.07080 0.00191 0.00006 1587s
3899999 1.00000 0.03139 0.07014 0.00191 0.00006 1627s
3999999 1.00000 0.03139 0.06948 0.00190 0.00006 1671s
4099999 1.00000 0.03139 0.06882 0.00190 0.00006 1711s
4199999 1.00000 0.03139 0.06817 0.00190 0.00006 1754s
4299999 1.00000 0.03138 0.06754 0.00189 0.00006 1796s
4399999 1.00000 0.03138 0.06689 0.00190 0.00006 1837s
4499999 1.00000 0.03138 0.06626 0.00188 0.00006 1878s
4599999 1.00000 0.03138 0.06563 0.00188 0.00006 1918s
4699999 1.00000 0.03137 0.06500 0.00189 0.00006 1960s
4799999 1.00000 0.03137 0.06437 0.00187 0.00006 2001s
4899999 1.00000 0.03137 0.06375 0.00187 0.00006 2041s
4999999 1.00000 0.03137 0.06314 0.00188 0.00006 2083s
5099999 1.00000 0.03136 0.06253 0.00185 0.00006 2124s
5199999 1.00000 0.03136 0.06193 0.00185 0.00006 2165s
5299999 1.00000 0.03136 0.06133 0.00186 0.00006 2209s
5399999 1.00000 0.03136 0.06074 0.00186 0.00006 2252s
5499999 1.00000 0.03136 0.06014 0.00186 0.00006 2293s
5599999 1.00000 0.03135 0.05956 0.00185 0.00006 2332s
5699999 1.00000 0.03135 0.05898 0.00184 0.00006 2370s
5799999 1.00000 0.03135 0.05841 0.00184 0.00006 2409s
5899999 1.00000 0.03135 0.05783 0.00185 0.00006 2448s
5999999 1.00000 0.03135 0.05726 0.00185 0.00006 2487s
6099999 1.00000 0.03134 0.05671 0.00184 0.00006 2527s
6199999 1.00000 0.03134 0.05615 0.00184 0.00006 2567s
6299999 1.00000 0.03134 0.05561 0.00180 0.00005 2604s
6399999 1.00000 0.03134 0.05507 0.00183 0.00006 2642s
6499999 1.00000 0.03134 0.05454 0.00182 0.00006 2677s
6599999 1.00000 0.03134 0.05401 0.00182 0.00006 2712s
6699999 1.00000 0.03133 0.05348 0.00182 0.00006 2745s
6799999 1.00000 0.03133 0.05297 0.00182 0.00006 2781s
6899999 1.00000 0.03133 0.05245 0.00180 0.00006 2813s
