# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.155004 UTC
# num_agents=32, report_every=100000, num_lexes=32, report_level=3, mutator_class=ProbitVectorUniform, mutation_scale=0.01, num_memes=32, num_steps=10000000, temperature=10.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03153 0.09279 nan nan 46s
199999 1.00000 0.03148 0.08606 0.01926 0.00059 84s
299999 1.00000 0.03145 0.07974 0.01894 0.00059 122s
399999 1.00000 0.03142 0.07394 0.01858 0.00057 158s
499999 1.00000 0.03140 0.06852 0.01830 0.00055 197s
599999 1.00000 0.03138 0.06365 0.01804 0.00057 235s
699999 1.00000 0.03136 0.05923 0.01760 0.00055 274s
799999 1.00000 0.03135 0.05517 0.01756 0.00054 312s
899999 1.00000 0.03134 0.05158 0.01739 0.00053 355s
999999 1.00000 0.03133 0.04831 0.01721 0.00055 394s
1099999 1.00000 0.03132 0.04552 0.01708 0.00053 431s
1199999 1.00000 0.03131 0.04323 0.01700 0.00054 469s
1299999 1.00000 0.03130 0.04103 0.01669 0.00053 510s
1399999 1.00000 0.03130 0.03922 0.01652 0.00053 546s
1499999 1.00000 0.03130 0.03775 0.01670 0.00054 582s
1599999 1.00000 0.03129 0.03663 0.01664 0.00052 619s
1699999 1.00000 0.03129 0.03574 0.01663 0.00053 658s
1799999 1.00000 0.03129 0.03486 0.01660 0.00052 695s
1899999 1.00000 0.03129 0.03416 0.01648 0.00052 731s
1999999 1.00000 0.03128 0.03356 0.01646 0.00052 768s
2099999 1.00000 0.03128 0.03321 0.01633 0.00051 807s
2199999 1.00000 0.03128 0.03288 0.01649 0.00053 849s
2299999 1.00000 0.03128 0.03264 0.01635 0.00050 886s
2399999 1.00000 0.03128 0.03251 0.01632 0.00049 925s
2499999 1.00000 0.03128 0.03247 0.01648 0.00052 962s
2599999 1.00000 0.03128 0.03242 0.01642 0.00051 1001s
2699999 1.00000 0.03128 0.03226 0.01647 0.00052 1042s
2799999 1.00000 0.03128 0.03220 0.01637 0.00051 1082s
2899999 1.00000 0.03128 0.03198 0.01636 0.00051 1120s
2999999 1.00000 0.03128 0.03200 0.01625 0.00049 1156s
3099999 1.00000 0.03128 0.03192 0.01643 0.00049 1193s
3199999 1.00000 0.03128 0.03175 0.01643 0.00051 1229s
3299999 1.00000 0.03128 0.03176 0.01632 0.00050 1268s
3399999 1.00000 0.03128 0.03172 0.01631 0.00049 1306s
3499999 1.00000 0.03128 0.03182 0.01641 0.00049 1345s
3599999 1.00000 0.03128 0.03183 0.01635 0.00050 1384s
3699999 1.00000 0.03128 0.03179 0.01628 0.00052 1425s
3799999 1.00000 0.03128 0.03176 0.01635 0.00048 1465s
3899999 1.00000 0.03128 0.03181 0.01639 0.00051 1505s
3999999 1.00000 0.03128 0.03175 0.01636 0.00053 1545s
4099999 1.00000 0.03128 0.03171 0.01629 0.00051 1586s
4199999 1.00000 0.03129 0.03179 0.01636 0.00051 1626s
4299999 1.00000 0.03128 0.03184 0.01634 0.00051 1665s
4399999 1.00000 0.03128 0.03180 0.01622 0.00053 1703s
4499999 1.00000 0.03128 0.03192 0.01642 0.00053 1738s
4599999 1.00000 0.03128 0.03193 0.01644 0.00052 1778s
4699999 1.00000 0.03128 0.03176 0.01634 0.00051 1816s
4799999 1.00000 0.03128 0.03166 0.01622 0.00050 1854s
4899999 1.00000 0.03128 0.03159 0.01639 0.00050 1892s
4999999 1.00000 0.03128 0.03173 0.01631 0.00050 1932s
5099999 1.00000 0.03128 0.03184 0.01640 0.00053 1973s
5199999 1.00000 0.03128 0.03174 0.01636 0.00051 2011s
5299999 1.00000 0.03128 0.03182 0.01629 0.00050 2051s
5399999 1.00000 0.03128 0.03188 0.01634 0.00050 2090s
5499999 1.00000 0.03128 0.03185 0.01631 0.00052 2129s
5599999 1.00000 0.03128 0.03178 0.01638 0.00054 2167s
5699999 1.00000 0.03128 0.03183 0.01643 0.00052 2205s
5799999 1.00000 0.03128 0.03186 0.01645 0.00052 2244s
5899999 1.00000 0.03128 0.03196 0.01640 0.00051 2282s
5999999 1.00000 0.03128 0.03190 0.01633 0.00051 2318s
6099999 1.00000 0.03128 0.03200 0.01637 0.00050 2352s
6199999 1.00000 0.03128 0.03184 0.01635 0.00050 2388s
6299999 1.00000 0.03128 0.03186 0.01634 0.00051 2424s
6399999 1.00000 0.03128 0.03175 0.01632 0.00051 2460s
6499999 1.00000 0.03128 0.03174 0.01643 0.00050 2498s
6599999 1.00000 0.03128 0.03178 0.01629 0.00051 2536s
6699999 1.00000 0.03128 0.03172 0.01627 0.00049 2572s
6799999 1.00000 0.03128 0.03170 0.01638 0.00050 2608s
6899999 1.00000 0.03128 0.03170 0.01648 0.00052 2644s
6999999 1.00000 0.03128 0.03156 0.01637 0.00053 2678s
