# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339547 UTC
# report_every=100000, num_lexes=32, num_agents=32, mutator_class=VectorLogMultivariateGamma, report_level=3, num_memes=32, temperature=1.0, num_steps=10000000, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03154 0.09219 nan nan 78s
199999 1.00000 0.03150 0.08475 0.00954 0.00031 153s
299999 1.00000 0.03146 0.07825 0.00828 0.00027 228s
399999 1.00000 0.03143 0.07247 0.00731 0.00024 300s
499999 1.00000 0.03140 0.06727 0.00653 0.00022 373s
599999 1.00000 0.03138 0.06258 0.00587 0.00019 450s
699999 1.00000 0.03137 0.05829 0.00533 0.00018 530s
799999 1.00000 0.03135 0.05437 0.00486 0.00016 605s
899999 1.00000 0.03134 0.05075 0.00446 0.00015 681s
999999 1.00000 0.03133 0.04741 0.00409 0.00013 768s
1099999 1.00000 0.03132 0.04432 0.00378 0.00012 861s
1199999 1.00000 0.03131 0.04145 0.00349 0.00011 935s
1299999 1.00000 0.03130 0.03879 0.00324 0.00011 1016s
1399999 1.00000 0.03129 0.03630 0.00301 0.00010 1096s
1499999 1.00000 0.03129 0.03398 0.00280 0.00009 1178s
1599999 1.00000 0.03128 0.03181 0.00262 0.00009 1256s
1699999 1.00000 0.03128 0.02977 0.00244 0.00008 1331s
1799999 1.00000 0.03128 0.02787 0.00228 0.00007 1406s
1899999 1.00000 0.03127 0.02608 0.00213 0.00007 1478s
1999999 1.00000 0.03127 0.02441 0.00199 0.00006 1549s
2099999 1.00000 0.03127 0.02284 0.00186 0.00006 1628s
2199999 1.00000 0.03126 0.02136 0.00175 0.00006 1704s
2299999 1.00000 0.03126 0.01997 0.00163 0.00005 1777s
2399999 1.00000 0.03126 0.01867 0.00153 0.00005 1850s
2499999 1.00000 0.03126 0.01746 0.00144 0.00005 1923s
2599999 1.00000 0.03126 0.01631 0.00134 0.00004 2011s
2699999 1.00000 0.03126 0.01524 0.00126 0.00004 2084s
2799999 1.00000 0.03126 0.01423 0.00118 0.00004 2157s
2899999 1.00000 0.03126 0.01329 0.00111 0.00004 2234s
2999999 1.00000 0.03125 0.01240 0.00104 0.00003 2308s
3099999 1.00000 0.03125 0.01157 0.00097 0.00003 2381s
3199999 1.00000 0.03125 0.01079 0.00091 0.00003 2453s
3299999 1.00000 0.03125 0.01006 0.00085 0.00003 2526s
3399999 1.00000 0.03125 0.00939 0.00079 0.00002 2594s
3499999 1.00000 0.03125 0.00875 0.00074 0.00002 2672s
3599999 1.00000 0.03125 0.00816 0.00069 0.00002 2736s
3699999 1.00000 0.03125 0.00760 0.00065 0.00002 2799s
3799999 1.00000 0.03125 0.00708 0.00061 0.00002 2862s
3899999 1.00000 0.03125 0.00660 0.00056 0.00002 2923s
3999999 1.00000 0.03125 0.00615 0.00053 0.00002 2984s
4099999 1.00000 0.03125 0.00574 0.00049 0.00001 3054s
4199999 1.00000 0.03125 0.00535 0.00045 0.00001 3114s
4299999 1.00000 0.03125 0.00499 0.00042 0.00001 3177s
4399999 1.00000 0.03125 0.00466 0.00039 0.00001 3239s
4499999 1.00000 0.03125 0.00436 0.00037 0.00001 3299s
4599999 1.00000 0.03125 0.00407 0.00034 0.00001 3357s
4699999 1.00000 0.03125 0.00381 0.00032 0.00001 3416s
4799999 1.00000 0.03125 0.00356 0.00030 0.00001 3476s
4899999 1.00000 0.03125 0.00334 0.00027 0.00001 3533s
4999999 1.00000 0.03125 0.00312 0.00026 0.00001 3597s
5099999 1.00000 0.03125 0.00293 0.00024 0.00001 3656s
5199999 1.00000 0.03125 0.00276 0.00021 0.00001 3716s
5299999 1.00000 0.03125 0.00259 0.00020 0.00001 3781s
5399999 1.00000 0.03125 0.00244 0.00019 0.00001 3847s
5499999 1.00000 0.03125 0.00230 0.00018 0.00001 3903s
5599999 1.00000 0.03125 0.00216 0.00016 0.00000 3961s
5699999 1.00000 0.03125 0.00204 0.00015 0.00000 4019s
5799999 1.00000 0.03125 0.00192 0.00014 0.00000 4077s
5899999 1.00000 0.03125 0.00181 0.00013 0.00000 4135s
5999999 1.00000 0.03125 0.00170 0.00013 0.00000 4194s
6099999 1.00000 0.03125 0.00160 0.00012 0.00000 4250s
6199999 1.00000 0.03125 0.00150 0.00011 0.00000 4307s
6299999 1.00000 0.03125 0.00141 0.00011 0.00000 4364s
6399999 1.00000 0.03125 0.00132 0.00010 0.00000 4424s
6499999 1.00000 0.03125 0.00124 0.00010 0.00000 4481s
6599999 1.00000 0.03125 0.00116 0.00009 0.00000 4538s
6699999 1.00000 0.03125 0.00108 0.00008 0.00000 4605s
6799999 1.00000 0.03125 0.00101 0.00008 0.00000 4662s
6899999 1.00000 0.03125 0.00094 0.00008 0.00000 4721s
6999999 1.00000 0.03125 0.00088 0.00007 0.00000 4775s
7099999 1.00000 0.03125 0.00081 0.00007 0.00000 4830s
7199999 1.00000 0.03125 0.00075 0.00006 0.00000 4881s
7299999 1.00000 0.03125 0.00070 0.00006 0.00000 4936s
7399999 1.00000 0.03125 0.00064 0.00006 0.00000 4992s
7499999 1.00000 0.03125 0.00059 0.00005 0.00000 5040s
7599999 1.00000 0.03125 0.00054 0.00005 0.00000 5087s
7699999 1.00000 0.03125 0.00049 0.00005 0.00000 5133s
7799999 1.00000 0.03125 0.00045 0.00004 0.00000 5178s
7899999 1.00000 0.03125 0.00041 0.00004 0.00000 5221s
7999999 1.00000 0.03125 0.00037 0.00004 0.00000 5265s
