# GitHub version: commit a64681, run at 2018-04-06T09:15:40.408163 UTC
# num_agents=32, report_level=3, mutator_class=AdditiveVectorClipExppGaussian, temperature=5e-08, mutation_scale=0.01, num_memes=32, num_steps=10000000, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48691 0.03366 0.23942 nan nan 92s
199999 0.48436 0.03345 0.23733 0.34564 0.01201 173s
299999 0.48709 0.03375 0.23800 0.34487 0.01209 254s
399999 0.48362 0.03366 0.23722 0.34281 0.01238 335s
499999 0.48654 0.03357 0.23799 0.34427 0.01220 416s
599999 0.48644 0.03343 0.24034 0.34306 0.01159 497s
699999 0.48416 0.03343 0.24009 0.34522 0.01216 579s
799999 0.48438 0.03365 0.24021 0.34512 0.01199 660s
899999 0.48716 0.03356 0.23829 0.34600 0.01216 741s
999999 0.48755 0.03365 0.24019 0.34593 0.01266 823s
1099999 0.48652 0.03334 0.23869 0.34450 0.01214 903s
1199999 0.48637 0.03349 0.24206 0.34743 0.01216 976s
1299999 0.48672 0.03335 0.24195 0.34804 0.01200 1050s
1399999 0.48452 0.03355 0.24069 0.34799 0.01200 1122s
1499999 0.48578 0.03348 0.23972 0.34538 0.01183 1196s
1599999 0.48576 0.03368 0.23958 0.34486 0.01232 1268s
1699999 0.48778 0.03347 0.23929 0.34376 0.01201 1348s
1799999 0.48487 0.03348 0.23864 0.34640 0.01234 1429s
1899999 0.48551 0.03352 0.23810 0.34469 0.01206 1506s
1999999 0.48567 0.03364 0.23904 0.34467 0.01222 1579s
2099999 0.48349 0.03350 0.23864 0.34464 0.01220 1654s
2199999 0.48478 0.03350 0.23946 0.34551 0.01216 1727s
2299999 0.48804 0.03349 0.23886 0.34356 0.01144 1799s
2399999 0.48333 0.03364 0.24111 0.34706 0.01197 1873s
2499999 0.48803 0.03341 0.23916 0.34851 0.01223 1946s
2599999 0.48547 0.03358 0.23933 0.34623 0.01215 2019s
2699999 0.48711 0.03348 0.23800 0.34456 0.01218 2093s
2799999 0.48800 0.03354 0.24144 0.34502 0.01180 2165s
2899999 0.48831 0.03354 0.23959 0.34689 0.01234 2245s
2999999 0.48632 0.03356 0.23839 0.34507 0.01254 2326s
3099999 0.48598 0.03344 0.23989 0.34494 0.01204 2408s
3199999 0.48664 0.03344 0.23962 0.34544 0.01194 2489s
3299999 0.48810 0.03351 0.23963 0.34376 0.01148 2570s
3399999 0.48716 0.03337 0.23792 0.34423 0.01182 2651s
3499999 0.48900 0.03353 0.24137 0.34511 0.01212 2732s
3599999 0.48587 0.03365 0.23811 0.34588 0.01249 2813s
3699999 0.48441 0.03349 0.23758 0.34488 0.01217 2894s
3799999 0.48623 0.03333 0.23857 0.34348 0.01155 2976s
3899999 0.48599 0.03365 0.23846 0.34318 0.01196 3057s
3999999 0.48839 0.03360 0.23827 0.34453 0.01248 3138s
4099999 0.48737 0.03349 0.23980 0.34420 0.01214 3219s
4199999 0.48546 0.03340 0.23951 0.34564 0.01193 3301s
4299999 0.48464 0.03361 0.24086 0.34647 0.01211 3382s
4399999 0.48498 0.03336 0.23723 0.34564 0.01196 3463s
4499999 0.49074 0.03350 0.23895 0.34104 0.01157 3544s
4599999 0.48337 0.03344 0.23731 0.34475 0.01237 3626s
