# GitHub version: commit a64681, run at 2018-04-06T09:15:41.709470 UTC
# num_lexes=32, num_steps=10000000, mutation_scale=0.1, report_every=100000, temperature=5e-08, report_level=3, num_agents=32, num_memes=32, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50915 0.03201 0.10900 nan nan 127s
199999 0.47562 0.03274 0.11672 0.05204 0.00260 252s
299999 0.43624 0.03394 0.12475 0.05263 0.00292 375s
399999 0.39293 0.03591 0.13284 0.05489 0.00344 503s
499999 0.34453 0.03893 0.14243 0.05775 0.00404 632s
599999 0.29328 0.04362 0.15621 0.06412 0.00501 761s
699999 0.24671 0.05015 0.16974 0.06645 0.00558 888s
799999 0.20499 0.05936 0.18629 0.07287 0.00640 1018s
899999 0.16888 0.07138 0.20310 0.07556 0.00701 1146s
999999 0.14183 0.08799 0.21974 0.08151 0.00833 1266s
1099999 0.11885 0.10773 0.23682 0.08455 0.00853 1387s
1199999 0.10288 0.13138 0.25091 0.08565 0.00899 1503s
1299999 0.08818 0.15849 0.26467 0.08646 0.00925 1617s
1399999 0.08051 0.19065 0.27487 0.08975 0.00970 1731s
1499999 0.07297 0.22659 0.28120 0.08924 0.01002 1854s
1599999 0.06623 0.26586 0.28729 0.09000 0.01006 1983s
1699999 0.06257 0.30769 0.28870 0.08731 0.00988 2112s
1799999 0.05847 0.35102 0.28632 0.08423 0.00938 2232s
1899999 0.05595 0.39432 0.28323 0.08106 0.00909 2354s
1999999 0.05607 0.43909 0.27849 0.07729 0.00884 2471s
2099999 0.05698 0.48261 0.27038 0.07248 0.00823 2586s
2199999 0.05785 0.52698 0.25950 0.07406 0.00855 2701s
2299999 0.06134 0.57040 0.24963 0.07167 0.00815 2807s
2399999 0.06469 0.61260 0.23608 0.06939 0.00821 2926s
2499999 0.06975 0.65235 0.22225 0.06347 0.00748 3037s
2599999 0.07662 0.68812 0.20959 0.05842 0.00654 3151s
2699999 0.08408 0.72173 0.19522 0.05972 0.00676 3265s
2799999 0.09831 0.75026 0.18268 0.05093 0.00580 3376s
2899999 0.10959 0.77638 0.16818 0.04843 0.00546 3486s
2999999 0.12602 0.79873 0.15550 0.04804 0.00527 3607s
3099999 0.14337 0.81726 0.14245 0.04005 0.00455 3727s
3199999 0.16507 0.83395 0.13198 0.03515 0.00395 3847s
3299999 0.18874 0.84864 0.12231 0.03529 0.00380 3968s
3399999 0.21291 0.86142 0.11184 0.03381 0.00383 4088s
3499999 0.23628 0.87086 0.10449 0.02583 0.00262 4209s
3599999 0.25776 0.87879 0.09904 0.02437 0.00237 4325s
3699999 0.28721 0.88524 0.09165 0.02248 0.00225 4443s
3799999 0.31238 0.88988 0.08496 0.02067 0.00183 4550s
3899999 0.33684 0.89377 0.07807 0.02067 0.00211 4655s
3999999 0.36376 0.89666 0.07351 0.01593 0.00149 4764s
4099999 0.38724 0.89881 0.06675 0.01374 0.00115 4885s
4199999 0.40691 0.90051 0.05684 0.01655 0.00139 5006s
4299999 0.43334 0.90181 0.05366 0.01184 0.00090 5127s
4399999 0.44817 0.90273 0.05015 0.01047 0.00083 5249s
4499999 0.46206 0.90354 0.04330 0.01117 0.00078 5370s
4599999 0.47362 0.90413 0.03931 0.00866 0.00057 5491s
4699999 0.48497 0.90453 0.03189 0.00977 0.00070 5596s
4799999 0.49408 0.90482 0.02863 0.00597 0.00043 5701s
4899999 0.50214 0.90506 0.02403 0.00710 0.00048 5810s
4999999 0.50821 0.90531 0.02089 0.00478 0.00030 5917s
5099999 0.50987 0.90544 0.01563 0.00583 0.00033 6023s
5199999 0.52034 0.90558 0.01091 0.00502 0.00027 6133s
5299999 0.52230 0.90568 0.00903 0.00324 0.00017 6239s
5399999 0.52984 0.90577 0.00568 0.00382 0.00018 6331s
5499999 0.52944 0.90581 0.00440 0.00145 0.00010 6422s
5599999 0.54015 0.90585 0.00318 0.00134 0.00007 6520s
5699999 0.53716 0.90589 0.00173 0.00169 0.00009 6625s
5799999 0.54383 0.90592 0.00119 0.00060 0.00003 6723s
5899999 0.54794 0.90594 0.00080 0.00043 0.00002 6815s
5999999 0.54652 0.90595 0.00061 0.00021 0.00001 6906s
6099999 0.54422 0.90596 0.00058 0.00009 0.00001 6998s
6199999 0.54632 0.90596 0.00051 0.00014 0.00001 7090s
6299999 0.54833 0.90597 0.00032 0.00026 0.00001 7182s
6399999 0.54910 0.90598 0.00017 0.00016 0.00001 7274s
6499999 0.55001 0.90598 0.00014 0.00005 0.00000 7366s
6599999 0.54987 0.90599 0.00011 0.00005 0.00000 7458s
6699999 0.54781 0.90599 0.00010 0.00004 0.00000 7549s
6799999 0.54851 0.90599 0.00009 0.00004 0.00000 7641s
6899999 0.54922 0.90599 0.00007 0.00004 0.00000 7721s
6999999 0.55160 0.90599 0.00006 0.00004 0.00000 7801s
7099999 0.55344 0.90600 0.00005 0.00004 0.00000 7882s
7199999 0.55362 0.90600 0.00005 0.00003 0.00000 7963s
7299999 0.55307 0.90600 0.00005 0.00004 0.00000 8044s
7399999 0.55501 0.90600 0.00005 0.00003 0.00000 8124s
7499999 0.55368 0.90600 0.00005 0.00003 0.00000 8201s
7599999 0.55418 0.90599 0.00005 0.00004 0.00000 8269s
7699999 0.55101 0.90599 0.00005 0.00003 0.00000 8330s
7799999 0.55207 0.90599 0.00005 0.00004 0.00000 8393s
7899999 0.55150 0.90599 0.00005 0.00004 0.00000 8455s
7999999 0.54963 0.90599 0.00005 0.00004 0.00000 8518s
8099999 0.55140 0.90600 0.00005 0.00004 0.00000 8575s
8199999 0.55298 0.90599 0.00005 0.00004 0.00000 8632s
8299999 0.55067 0.90599 0.00005 0.00004 0.00000 8687s
8399999 0.55395 0.90600 0.00005 0.00004 0.00000 8741s
8499999 0.55522 0.90600 0.00005 0.00003 0.00000 8794s
8599999 0.55378 0.90600 0.00005 0.00003 0.00000 8842s
8699999 0.55453 0.90600 0.00005 0.00003 0.00000 8885s
8799999 0.55269 0.90599 0.00005 0.00003 0.00000 8926s
8899999 0.54926 0.90599 0.00005 0.00003 0.00000 8966s
8999999 0.55255 0.90600 0.00005 0.00003 0.00000 9007s
9099999 0.55310 0.90600 0.00005 0.00004 0.00000 9045s
9199999 0.55553 0.90600 0.00005 0.00003 0.00000 9076s
9299999 0.55323 0.90600 0.00005 0.00003 0.00000 9106s
9399999 0.55188 0.90600 0.00005 0.00004 0.00000 9134s
9499999 0.55233 0.90600 0.00005 0.00003 0.00000 9161s
9599999 0.55503 0.90600 0.00005 0.00003 0.00000 9185s
9699999 0.55414 0.90600 0.00005 0.00003 0.00000 9208s
9799999 0.55746 0.90600 0.00005 0.00004 0.00000 9232s
9899999 0.55496 0.90600 0.00005 0.00003 0.00000 9255s
9999999 0.55352 0.90600 0.00005 0.00003 0.00000 9279s
