# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148324 UTC
# mutation_scale=0.0001, report_level=3, temperature=100.0, num_lexes=32, mutator_class=ProbitVectorGaussian, num_steps=10000000, num_agents=32, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10050 nan nan 37s
199999 1.00000 0.03155 0.10050 0.00064 0.00002 71s
299999 1.00000 0.03155 0.10050 0.00064 0.00002 106s
399999 1.00000 0.03155 0.10051 0.00065 0.00002 141s
499999 1.00000 0.03155 0.10051 0.00065 0.00002 176s
599999 1.00000 0.03155 0.10051 0.00064 0.00002 212s
699999 1.00000 0.03155 0.10051 0.00064 0.00002 247s
799999 1.00000 0.03155 0.10051 0.00064 0.00002 290s
899999 1.00000 0.03155 0.10052 0.00065 0.00002 333s
999999 1.00000 0.03155 0.10052 0.00064 0.00002 378s
1099999 1.00000 0.03155 0.10052 0.00064 0.00002 414s
1199999 1.00000 0.03155 0.10052 0.00064 0.00002 450s
1299999 1.00000 0.03155 0.10052 0.00064 0.00002 486s
1399999 1.00000 0.03155 0.10052 0.00064 0.00002 526s
1499999 1.00000 0.03155 0.10052 0.00064 0.00002 562s
1599999 1.00000 0.03155 0.10052 0.00064 0.00002 599s
1699999 1.00000 0.03155 0.10053 0.00064 0.00002 637s
1799999 1.00000 0.03155 0.10053 0.00064 0.00002 676s
1899999 1.00000 0.03155 0.10053 0.00065 0.00002 714s
1999999 1.00000 0.03155 0.10053 0.00064 0.00002 754s
2099999 1.00000 0.03155 0.10054 0.00064 0.00002 793s
2199999 1.00000 0.03155 0.10054 0.00065 0.00002 834s
2299999 1.00000 0.03155 0.10054 0.00065 0.00002 875s
2399999 1.00000 0.03155 0.10054 0.00064 0.00002 916s
2499999 1.00000 0.03155 0.10054 0.00065 0.00002 954s
2599999 1.00000 0.03155 0.10055 0.00064 0.00002 993s
2699999 1.00000 0.03155 0.10055 0.00065 0.00002 1033s
2799999 1.00000 0.03155 0.10054 0.00064 0.00002 1079s
2899999 1.00000 0.03155 0.10055 0.00065 0.00002 1122s
2999999 1.00000 0.03155 0.10055 0.00064 0.00002 1162s
3099999 1.00000 0.03155 0.10056 0.00065 0.00002 1198s
3199999 1.00000 0.03155 0.10056 0.00064 0.00002 1236s
3299999 1.00000 0.03155 0.10055 0.00064 0.00002 1275s
3399999 1.00000 0.03155 0.10056 0.00064 0.00002 1316s
3499999 1.00000 0.03155 0.10056 0.00065 0.00002 1356s
3599999 1.00000 0.03155 0.10057 0.00064 0.00002 1395s
3699999 1.00000 0.03155 0.10057 0.00064 0.00002 1434s
3799999 1.00000 0.03155 0.10058 0.00064 0.00002 1475s
3899999 1.00000 0.03155 0.10058 0.00064 0.00002 1515s
3999999 1.00000 0.03155 0.10058 0.00064 0.00002 1555s
4099999 1.00000 0.03155 0.10059 0.00064 0.00002 1594s
4199999 1.00000 0.03155 0.10059 0.00064 0.00002 1633s
4299999 1.00000 0.03155 0.10059 0.00065 0.00002 1673s
4399999 1.00000 0.03155 0.10059 0.00064 0.00002 1712s
4499999 1.00000 0.03155 0.10059 0.00065 0.00002 1751s
4599999 1.00000 0.03155 0.10060 0.00065 0.00002 1791s
4699999 1.00000 0.03155 0.10060 0.00064 0.00002 1830s
4799999 1.00000 0.03155 0.10060 0.00064 0.00002 1869s
4899999 1.00000 0.03155 0.10060 0.00064 0.00002 1908s
4999999 1.00000 0.03155 0.10060 0.00064 0.00002 1946s
5099999 1.00000 0.03155 0.10061 0.00064 0.00002 1987s
5199999 1.00000 0.03155 0.10061 0.00064 0.00002 2029s
5299999 1.00000 0.03155 0.10062 0.00065 0.00002 2071s
5399999 1.00000 0.03155 0.10062 0.00064 0.00002 2109s
5499999 1.00000 0.03155 0.10062 0.00064 0.00002 2149s
5599999 1.00000 0.03155 0.10062 0.00064 0.00002 2188s
5699999 1.00000 0.03155 0.10062 0.00065 0.00002 2228s
5799999 1.00000 0.03155 0.10062 0.00064 0.00002 2267s
5899999 1.00000 0.03155 0.10062 0.00064 0.00002 2304s
5999999 1.00000 0.03155 0.10062 0.00064 0.00002 2338s
6099999 1.00000 0.03156 0.10063 0.00065 0.00002 2374s
6199999 1.00000 0.03156 0.10063 0.00064 0.00002 2411s
6299999 1.00000 0.03156 0.10063 0.00064 0.00002 2449s
6399999 1.00000 0.03156 0.10063 0.00064 0.00002 2486s
6499999 1.00000 0.03155 0.10063 0.00064 0.00002 2524s
6599999 1.00000 0.03155 0.10063 0.00065 0.00002 2561s
6699999 1.00000 0.03155 0.10063 0.00064 0.00002 2597s
6799999 1.00000 0.03155 0.10063 0.00064 0.00002 2632s
6899999 1.00000 0.03155 0.10063 0.00064 0.00002 2667s
6999999 1.00000 0.03156 0.10064 0.00065 0.00002 2701s
7099999 1.00000 0.03156 0.10064 0.00065 0.00002 2736s
7199999 1.00000 0.03156 0.10064 0.00064 0.00002 2770s
7299999 1.00000 0.03156 0.10064 0.00065 0.00002 2802s
7399999 1.00000 0.03156 0.10064 0.00065 0.00002 2832s
7499999 1.00000 0.03156 0.10064 0.00064 0.00002 2861s
7599999 1.00000 0.03156 0.10065 0.00064 0.00002 2889s
7699999 1.00000 0.03156 0.10064 0.00064 0.00002 2917s
7799999 1.00000 0.03156 0.10065 0.00065 0.00002 2946s
7899999 1.00000 0.03156 0.10065 0.00065 0.00002 2976s
