# GitHub version: commit a64681, run at 2018-04-06T09:15:40.190930 UTC
# report_every=100000, temperature=5e-08, num_agents=32, report_level=3, num_memes=32, num_steps=10000000, mutation_scale=0.0001, num_lexes=32, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.76705 0.03157 0.09494 nan nan 106s
199999 0.76788 0.03161 0.09008 0.01664 0.00055 205s
299999 0.76898 0.03165 0.08556 0.01635 0.00054 304s
399999 0.76950 0.03169 0.08138 0.01628 0.00053 403s
499999 0.76548 0.03173 0.07753 0.01609 0.00052 502s
599999 0.76378 0.03179 0.07398 0.01585 0.00053 600s
699999 0.76665 0.03187 0.07074 0.01588 0.00060 699s
799999 0.76491 0.03195 0.06777 0.01568 0.00057 797s
899999 0.76388 0.03204 0.06519 0.01558 0.00059 889s
999999 0.76127 0.03216 0.06269 0.01551 0.00062 980s
1099999 0.75736 0.03231 0.06066 0.01526 0.00064 1075s
1199999 0.75686 0.03248 0.05871 0.01534 0.00067 1170s
1299999 0.75249 0.03267 0.05701 0.01516 0.00068 1265s
1399999 0.74658 0.03290 0.05550 0.01496 0.00070 1362s
1499999 0.74169 0.03317 0.05406 0.01496 0.00075 1458s
1599999 0.73732 0.03345 0.05279 0.01469 0.00075 1554s
1699999 0.73083 0.03381 0.05165 0.01477 0.00081 1650s
1799999 0.72574 0.03421 0.05059 0.01451 0.00084 1745s
1899999 0.71867 0.03466 0.04979 0.01445 0.00085 1842s
1999999 0.71235 0.03516 0.04906 0.01432 0.00090 1939s
2099999 0.70730 0.03570 0.04845 0.01402 0.00090 2036s
2199999 0.70301 0.03629 0.04782 0.01395 0.00092 2132s
2299999 0.69625 0.03694 0.04735 0.01380 0.00095 2224s
2399999 0.68954 0.03761 0.04691 0.01358 0.00093 2321s
2499999 0.68585 0.03833 0.04653 0.01353 0.00095 2417s
2599999 0.68080 0.03907 0.04620 0.01319 0.00094 2515s
2699999 0.67619 0.03985 0.04577 0.01315 0.00095 2610s
2799999 0.67462 0.04068 0.04538 0.01327 0.00098 2705s
2899999 0.66804 0.04153 0.04521 0.01285 0.00093 2802s
2999999 0.66454 0.04242 0.04489 0.01280 0.00094 2899s
3099999 0.65903 0.04335 0.04448 0.01273 0.00097 2994s
3199999 0.65832 0.04432 0.04417 0.01267 0.00096 3091s
3299999 0.65362 0.04531 0.04416 0.01253 0.00095 3188s
3399999 0.65244 0.04632 0.04387 0.01225 0.00092 3278s
3499999 0.65154 0.04735 0.04370 0.01237 0.00093 3376s
3599999 0.64861 0.04841 0.04359 0.01236 0.00092 3474s
3699999 0.64407 0.04947 0.04360 0.01189 0.00090 3571s
3799999 0.64124 0.05049 0.04344 0.01162 0.00084 3664s
3899999 0.64346 0.05159 0.04336 0.01201 0.00089 3755s
3999999 0.64056 0.05272 0.04330 0.01191 0.00089 3846s
4099999 0.63435 0.05380 0.04318 0.01154 0.00083 3940s
4199999 0.63481 0.05494 0.04295 0.01180 0.00085 4036s
4299999 0.63316 0.05606 0.04273 0.01161 0.00084 4128s
4399999 0.62942 0.05718 0.04261 0.01151 0.00082 4218s
4499999 0.62928 0.05832 0.04255 0.01140 0.00080 4310s
4599999 0.62767 0.05945 0.04242 0.01145 0.00082 4400s
4699999 0.62641 0.06059 0.04221 0.01115 0.00080 4492s
4799999 0.62762 0.06172 0.04210 0.01123 0.00078 4584s
4899999 0.62496 0.06284 0.04195 0.01095 0.00075 4674s
4999999 0.62099 0.06397 0.04190 0.01092 0.00077 4764s
5099999 0.62035 0.06509 0.04194 0.01073 0.00076 4859s
5199999 0.62071 0.06623 0.04177 0.01096 0.00076 4950s
5299999 0.62005 0.06736 0.04178 0.01051 0.00075 5044s
5399999 0.61836 0.06850 0.04158 0.01074 0.00074 5142s
5499999 0.61540 0.06962 0.04171 0.01048 0.00072 5238s
5599999 0.61540 0.07075 0.04164 0.01057 0.00072 5336s
5699999 0.61477 0.07188 0.04159 0.01050 0.00071 5432s
5799999 0.61402 0.07298 0.04152 0.01032 0.00069 5528s
5899999 0.61149 0.07408 0.04150 0.01018 0.00070 5625s
5999999 0.61001 0.07518 0.04140 0.01028 0.00067 5722s
6099999 0.60601 0.07629 0.04136 0.01034 0.00069 5819s
6199999 0.61264 0.07737 0.04139 0.00993 0.00067 5917s
6299999 0.60896 0.07847 0.04151 0.01018 0.00067 6014s
6399999 0.60660 0.07957 0.04141 0.01015 0.00067 6111s
6499999 0.60741 0.08065 0.04145 0.01003 0.00065 6209s
6599999 0.60508 0.08172 0.04155 0.00992 0.00064 6308s
6699999 0.60194 0.08277 0.04155 0.00974 0.00065 6405s
6799999 0.60307 0.08383 0.04166 0.00969 0.00062 6502s
6899999 0.60157 0.08486 0.04149 0.00970 0.00062 6600s
6999999 0.59928 0.08590 0.04153 0.00974 0.00064 6698s
7099999 0.59928 0.08696 0.04150 0.00972 0.00063 6796s
7199999 0.60056 0.08800 0.04142 0.00968 0.00062 6893s
7299999 0.59770 0.08904 0.04128 0.00966 0.00062 6982s
7399999 0.59840 0.09005 0.04124 0.00928 0.00061 7061s
7499999 0.59690 0.09103 0.04124 0.00928 0.00060 7136s
7599999 0.59535 0.09204 0.04120 0.00938 0.00063 7212s
7699999 0.59574 0.09305 0.04120 0.00944 0.00060 7287s
7799999 0.59366 0.09406 0.04097 0.00936 0.00060 7362s
7899999 0.59402 0.09508 0.04100 0.00942 0.00062 7439s
7999999 0.58961 0.09607 0.04084 0.00924 0.00058 7516s
8099999 0.59211 0.09704 0.04086 0.00913 0.00058 7590s
8199999 0.59106 0.09800 0.04095 0.00908 0.00058 7666s
8299999 0.59267 0.09899 0.04098 0.00913 0.00059 7742s
8399999 0.58713 0.09996 0.04087 0.00892 0.00059 7818s
8499999 0.58845 0.10093 0.04087 0.00881 0.00059 7893s
8599999 0.58901 0.10190 0.04082 0.00896 0.00057 7967s
8699999 0.58699 0.10287 0.04089 0.00903 0.00058 8040s
8799999 0.58528 0.10382 0.04088 0.00879 0.00057 8108s
8899999 0.58558 0.10479 0.04096 0.00876 0.00058 8175s
8999999 0.58808 0.10576 0.04087 0.00887 0.00059 8239s
9099999 0.58533 0.10673 0.04109 0.00877 0.00059 8302s
9199999 0.58626 0.10768 0.04110 0.00866 0.00060 8363s
9299999 0.58321 0.10864 0.04107 0.00877 0.00059 8425s
9399999 0.58389 0.10958 0.04082 0.00863 0.00058 8488s
9499999 0.58264 0.11054 0.04082 0.00852 0.00060 8551s
9599999 0.58007 0.11149 0.04063 0.00878 0.00059 8608s
9699999 0.58032 0.11243 0.04054 0.00860 0.00058 8667s
9799999 0.57961 0.11337 0.04036 0.00846 0.00057 8725s
9899999 0.57861 0.11431 0.04046 0.00848 0.00056 8775s
9999999 0.57694 0.11525 0.04042 0.00855 0.00059 8825s
