# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.847889 UTC
# num_agents=32, report_every=100000, num_lexes=32, temperature=100.0, mutation_scale=0.1, report_level=3, num_memes=32, mutator_class=SingleBeta, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03199 0.15119 nan nan 42s
199999 1.00000 0.03238 0.19030 0.12317 0.00390 80s
299999 1.00000 0.03279 0.22925 0.13634 0.00423 117s
399999 1.00000 0.03307 0.25832 0.13944 0.00427 156s
499999 1.00000 0.03350 0.29076 0.14644 0.00447 196s
599999 1.00000 0.03389 0.31239 0.15111 0.00483 237s
699999 1.00000 0.03433 0.34018 0.15502 0.00473 276s
799999 1.00000 0.03470 0.36106 0.16270 0.00498 316s
899999 1.00000 0.03508 0.38038 0.16442 0.00501 356s
999999 1.00000 0.03542 0.39951 0.16672 0.00518 395s
1099999 1.00000 0.03574 0.41411 0.16532 0.00520 436s
1199999 1.00000 0.03616 0.43177 0.17032 0.00556 476s
1299999 1.00000 0.03656 0.44777 0.17026 0.00536 517s
1399999 1.00000 0.03661 0.46295 0.17831 0.00563 556s
1499999 1.00000 0.03685 0.47586 0.17364 0.00549 598s
1599999 1.00000 0.03698 0.48681 0.17936 0.00550 639s
1699999 1.00000 0.03728 0.50044 0.17561 0.00579 680s
1799999 1.00000 0.03739 0.51360 0.18051 0.00571 720s
1899999 1.00000 0.03766 0.52081 0.17365 0.00550 758s
1999999 1.00000 0.03773 0.52882 0.18355 0.00567 795s
2099999 1.00000 0.03808 0.54518 0.16979 0.00523 833s
2199999 1.00000 0.03835 0.55544 0.17602 0.00555 869s
2299999 1.00000 0.03877 0.56243 0.17026 0.00528 906s
2399999 1.00000 0.03901 0.57032 0.17668 0.00546 942s
2499999 1.00000 0.03928 0.57878 0.17581 0.00547 977s
2599999 1.00000 0.03927 0.59016 0.17460 0.00563 1012s
2699999 1.00000 0.03927 0.59324 0.17955 0.00548 1050s
2799999 1.00000 0.03930 0.59666 0.18077 0.00565 1089s
2899999 1.00000 0.03980 0.60663 0.17701 0.00567 1123s
2999999 1.00000 0.03988 0.61773 0.17265 0.00513 1158s
3099999 1.00000 0.03997 0.62179 0.18330 0.00573 1192s
3199999 1.00000 0.04019 0.62666 0.17661 0.00557 1228s
3299999 1.00000 0.04003 0.62780 0.17596 0.00543 1262s
3399999 1.00000 0.04028 0.63207 0.17987 0.00555 1299s
3499999 1.00000 0.04054 0.63888 0.17819 0.00551 1333s
3599999 1.00000 0.04077 0.64178 0.17566 0.00551 1370s
3699999 1.00000 0.04041 0.64410 0.17629 0.00527 1406s
3799999 1.00000 0.04071 0.64781 0.16830 0.00543 1446s
3899999 1.00000 0.04098 0.65339 0.17425 0.00537 1486s
3999999 1.00000 0.04117 0.65405 0.17992 0.00552 1522s
4099999 1.00000 0.04129 0.65670 0.17396 0.00548 1560s
4199999 1.00000 0.04135 0.66384 0.17232 0.00549 1598s
4299999 1.00000 0.04126 0.66914 0.16423 0.00516 1637s
4399999 1.00000 0.04124 0.67176 0.18224 0.00563 1674s
4499999 1.00000 0.04128 0.67831 0.17640 0.00563 1714s
4599999 1.00000 0.04149 0.68466 0.17282 0.00540 1752s
4699999 1.00000 0.04204 0.68942 0.18201 0.00583 1789s
4799999 1.00000 0.04242 0.69271 0.17184 0.00530 1828s
4899999 1.00000 0.04244 0.69275 0.16734 0.00516 1864s
4999999 1.00000 0.04254 0.69555 0.18144 0.00543 1900s
5099999 1.00000 0.04282 0.69779 0.17442 0.00538 1935s
5199999 1.00000 0.04291 0.69831 0.16965 0.00543 1974s
5299999 1.00000 0.04284 0.70099 0.16348 0.00508 2011s
5399999 1.00000 0.04297 0.70272 0.17616 0.00573 2051s
5499999 1.00000 0.04310 0.70548 0.16855 0.00524 2088s
5599999 1.00000 0.04309 0.70531 0.16407 0.00526 2123s
5699999 1.00000 0.04335 0.71342 0.17703 0.00561 2163s
5799999 1.00000 0.04319 0.71734 0.16527 0.00511 2197s
5899999 1.00000 0.04282 0.71599 0.17030 0.00528 2233s
5999999 1.00000 0.04323 0.71674 0.16249 0.00500 2269s
