# GitHub version: commit a64681, run at 2018-04-09T20:55:55.963738 UTC
# mutation_scale=5.0, temperature=5e-08, num_lexes=32, num_steps=10000000, num_memes=32, report_level=3, mutator_class=SingleBeta, report_every=100000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.65669 0.04329 0.41929 nan nan 82s
199999 0.84876 0.06033 0.67050 0.65675 0.02385 155s
299999 0.93311 0.07297 0.80352 0.79562 0.02771 226s
399999 0.96785 0.07911 0.85063 0.82193 0.02468 300s
499999 0.97935 0.08092 0.87169 0.80507 0.02480 376s
599999 0.98620 0.08346 0.88545 0.76939 0.02438 453s
699999 0.98889 0.08615 0.89385 0.72806 0.02302 530s
799999 0.99112 0.09134 0.89156 0.70966 0.02225 606s
899999 0.99234 0.09356 0.89521 0.67754 0.02120 683s
999999 0.99328 0.09014 0.89851 0.66750 0.01988 760s
1099999 0.99413 0.09306 0.89890 0.66174 0.02102 836s
1199999 0.99513 0.09250 0.90640 0.60356 0.01931 913s
1299999 0.99502 0.09320 0.90460 0.59348 0.01889 990s
1399999 0.99557 0.09102 0.91154 0.63644 0.01945 1067s
1499999 0.99588 0.09201 0.90835 0.57538 0.01768 1144s
1599999 0.99621 0.09189 0.90995 0.59849 0.01910 1221s
1699999 0.99633 0.09087 0.91162 0.57609 0.01791 1298s
1799999 0.99652 0.09010 0.91410 0.55444 0.01745 1375s
1899999 0.99664 0.08929 0.91721 0.55983 0.01822 1452s
1999999 0.99696 0.08954 0.91656 0.54118 0.01705 1529s
2099999 0.99730 0.09134 0.91632 0.53802 0.01748 1612s
2199999 0.99692 0.09095 0.91626 0.52551 0.01645 1693s
2299999 0.99765 0.08943 0.91940 0.53130 0.01644 1766s
2399999 0.99779 0.08812 0.92191 0.53359 0.01684 1840s
2499999 0.99773 0.08646 0.92208 0.49462 0.01558 1913s
2599999 0.99791 0.08416 0.92324 0.51728 0.01690 1987s
2699999 0.99763 0.08638 0.92241 0.51073 0.01589 2066s
2799999 0.99793 0.08619 0.92315 0.50654 0.01597 2145s
