# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.075592 UTC
# temperature=0.0001, num_agents=32, report_level=3, mutation_scale=0.001, num_lexes=32, num_memes=32, num_steps=10000000, mutator_class=ProbitSingleUniform, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99985 0.03155 0.10128 nan nan 44s
199999 0.99989 0.03155 0.10125 0.00066 0.00002 85s
299999 0.99990 0.03155 0.10123 0.00066 0.00002 126s
399999 0.99994 0.03155 0.10120 0.00066 0.00002 175s
499999 0.99984 0.03155 0.10117 0.00066 0.00002 217s
599999 0.99989 0.03155 0.10115 0.00066 0.00002 256s
699999 0.99992 0.03155 0.10112 0.00066 0.00002 293s
799999 0.99989 0.03155 0.10109 0.00066 0.00002 332s
899999 0.99983 0.03155 0.10107 0.00066 0.00002 374s
999999 0.99986 0.03155 0.10104 0.00067 0.00002 421s
1099999 0.99990 0.03155 0.10101 0.00066 0.00002 459s
1199999 0.99987 0.03155 0.10098 0.00065 0.00002 499s
1299999 0.99991 0.03155 0.10096 0.00066 0.00002 536s
1399999 0.99988 0.03155 0.10093 0.00066 0.00002 578s
1499999 0.99985 0.03155 0.10090 0.00066 0.00002 621s
1599999 0.99985 0.03155 0.10088 0.00066 0.00002 657s
1699999 0.99987 0.03155 0.10085 0.00065 0.00002 691s
1799999 0.99989 0.03155 0.10083 0.00066 0.00002 727s
1899999 0.99988 0.03155 0.10081 0.00066 0.00002 760s
1999999 0.99983 0.03155 0.10078 0.00066 0.00002 795s
2099999 0.99988 0.03155 0.10075 0.00066 0.00002 828s
2199999 0.99991 0.03155 0.10072 0.00065 0.00002 863s
2299999 0.99987 0.03155 0.10069 0.00065 0.00002 898s
2399999 0.99992 0.03155 0.10067 0.00066 0.00002 928s
2499999 0.99990 0.03155 0.10065 0.00066 0.00002 958s
2599999 0.99984 0.03155 0.10062 0.00066 0.00002 990s
2699999 0.99986 0.03155 0.10059 0.00066 0.00002 1024s
2799999 0.99992 0.03155 0.10057 0.00066 0.00002 1061s
2899999 0.99987 0.03155 0.10054 0.00066 0.00002 1095s
2999999 0.99987 0.03155 0.10051 0.00065 0.00002 1127s
3099999 0.99978 0.03155 0.10049 0.00066 0.00002 1161s
3199999 0.99988 0.03155 0.10047 0.00065 0.00002 1196s
3299999 0.99994 0.03155 0.10045 0.00066 0.00002 1231s
3399999 0.99992 0.03155 0.10042 0.00065 0.00002 1275s
3499999 0.99986 0.03155 0.10040 0.00066 0.00002 1314s
3599999 0.99987 0.03155 0.10037 0.00066 0.00002 1349s
3699999 0.99986 0.03155 0.10034 0.00066 0.00002 1382s
3799999 0.99981 0.03155 0.10032 0.00065 0.00002 1416s
3899999 0.99990 0.03155 0.10029 0.00066 0.00002 1448s
3999999 0.99989 0.03155 0.10027 0.00065 0.00002 1481s
4099999 0.99987 0.03155 0.10024 0.00065 0.00002 1515s
4199999 0.99985 0.03155 0.10021 0.00066 0.00002 1548s
4299999 0.99992 0.03155 0.10018 0.00065 0.00002 1582s
4399999 0.99990 0.03155 0.10015 0.00066 0.00002 1615s
4499999 0.99986 0.03155 0.10013 0.00065 0.00002 1646s
4599999 0.99988 0.03155 0.10011 0.00066 0.00002 1679s
4699999 0.99984 0.03155 0.10008 0.00065 0.00002 1709s
4799999 0.99990 0.03155 0.10006 0.00066 0.00002 1752s
4899999 0.99985 0.03155 0.10003 0.00066 0.00002 1790s
4999999 0.99988 0.03155 0.10000 0.00066 0.00002 1826s
5099999 0.99985 0.03155 0.09998 0.00066 0.00002 1861s
5199999 0.99985 0.03155 0.09996 0.00066 0.00002 1891s
5299999 0.99985 0.03155 0.09993 0.00067 0.00002 1923s
5399999 0.99990 0.03155 0.09990 0.00066 0.00002 1954s
5499999 0.99990 0.03155 0.09988 0.00065 0.00002 1987s
5599999 0.99990 0.03155 0.09985 0.00065 0.00002 2015s
5699999 0.99990 0.03155 0.09982 0.00065 0.00002 2048s
5799999 0.99987 0.03155 0.09980 0.00066 0.00002 2076s
5899999 0.99985 0.03155 0.09977 0.00066 0.00002 2104s
5999999 0.99988 0.03155 0.09974 0.00066 0.00002 2136s
6099999 0.99992 0.03155 0.09971 0.00066 0.00002 2171s
6199999 0.99988 0.03155 0.09969 0.00066 0.00002 2205s
6299999 0.99987 0.03155 0.09966 0.00065 0.00002 2240s
6399999 0.99984 0.03155 0.09963 0.00065 0.00002 2272s
6499999 0.99987 0.03155 0.09961 0.00065 0.00002 2303s
6599999 0.99986 0.03155 0.09958 0.00066 0.00002 2332s
6699999 0.99985 0.03155 0.09956 0.00065 0.00002 2364s
6799999 0.99986 0.03154 0.09953 0.00065 0.00002 2392s
6899999 0.99992 0.03154 0.09950 0.00066 0.00002 2418s
6999999 0.99989 0.03154 0.09948 0.00066 0.00002 2451s
7099999 0.99993 0.03154 0.09945 0.00065 0.00002 2480s
7199999 0.99988 0.03154 0.09942 0.00065 0.00002 2506s
7299999 0.99988 0.03154 0.09940 0.00066 0.00002 2534s
7399999 0.99983 0.03154 0.09937 0.00066 0.00002 2559s
