# GitHub version: commit a64681, run at 2018-04-09T20:55:50.284594 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, temperature=2e-08, report_every=100000, mutation_scale=2.0, num_agents=32, num_lexes=32, report_level=3, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55587 0.04942 0.92265 nan nan 65s
199999 0.64181 0.04880 0.92776 1.32376 0.04218 124s
299999 0.64463 0.05051 0.92631 1.33282 0.04282 182s
399999 0.64520 0.05045 0.92660 1.33017 0.04208 241s
499999 0.64314 0.04977 0.92930 1.32784 0.04089 299s
599999 0.64486 0.05173 0.92395 1.32895 0.04198 359s
699999 0.64428 0.05312 0.92535 1.33091 0.04449 418s
799999 0.64575 0.05092 0.92652 1.33212 0.04411 477s
899999 0.64335 0.05180 0.92166 1.33491 0.04414 535s
999999 0.64279 0.05318 0.92839 1.32666 0.04329 593s
1099999 0.64313 0.05108 0.92302 1.32967 0.04323 654s
1199999 0.64427 0.05212 0.92359 1.32581 0.04202 716s
1299999 0.64257 0.05114 0.92614 1.33620 0.04387 778s
1399999 0.64282 0.05276 0.92238 1.32861 0.04394 839s
1499999 0.64503 0.05142 0.92464 1.33417 0.04503 901s
1599999 0.64824 0.05086 0.92511 1.32687 0.04339 963s
1699999 0.64419 0.05142 0.92506 1.33152 0.04239 1024s
1799999 0.64109 0.05093 0.92961 1.33405 0.04420 1082s
1899999 0.64350 0.05181 0.92522 1.33343 0.04303 1140s
1999999 0.64525 0.04920 0.92352 1.32313 0.04269 1198s
2099999 0.64195 0.04901 0.92853 1.32977 0.04092 1255s
2199999 0.64305 0.05053 0.92397 1.33333 0.04166 1314s
2299999 0.64580 0.05010 0.92805 1.32919 0.04173 1373s
2399999 0.64438 0.05394 0.92545 1.33571 0.04342 1431s
2499999 0.64404 0.04939 0.92378 1.33103 0.04411 1486s
2599999 0.64609 0.05302 0.92456 1.32634 0.04300 1541s
2699999 0.64401 0.05143 0.92467 1.33260 0.04447 1598s
2799999 0.64153 0.05078 0.92379 1.33162 0.04295 1654s
2899999 0.64724 0.05295 0.92358 1.33177 0.04427 1712s
2999999 0.64619 0.04934 0.92553 1.33007 0.04239 1773s
3099999 0.64175 0.05121 0.92597 1.33987 0.04274 1834s
3199999 0.64369 0.05030 0.92500 1.32616 0.04332 1895s
3299999 0.64450 0.05137 0.92499 1.32652 0.04420 1956s
3399999 0.64591 0.04901 0.92695 1.33415 0.04280 2017s
3499999 0.64192 0.05063 0.92463 1.33182 0.04203 2078s
3599999 0.64750 0.05112 0.92556 1.32923 0.04303 2140s
3699999 0.64345 0.05107 0.92595 1.33203 0.04389 2202s
3799999 0.64366 0.05013 0.92526 1.32619 0.04280 2264s
3899999 0.64719 0.05213 0.92248 1.33334 0.04420 2325s
3999999 0.64224 0.05154 0.92677 1.33187 0.04378 2387s
4099999 0.64135 0.05385 0.92399 1.33484 0.04445 2449s
4199999 0.63952 0.05106 0.92633 1.33200 0.04415 2510s
4299999 0.64213 0.04980 0.92169 1.33015 0.04240 2572s
4399999 0.64690 0.05045 0.92458 1.31899 0.04126 2632s
4499999 0.64723 0.05022 0.92506 1.33312 0.04318 2693s
4599999 0.64522 0.05294 0.92333 1.32638 0.04406 2753s
4699999 0.64554 0.05075 0.92497 1.32928 0.04377 2814s
4799999 0.64582 0.05245 0.92510 1.32868 0.04254 2876s
4899999 0.64186 0.05143 0.92506 1.33082 0.04390 2938s
4999999 0.64119 0.05111 0.92401 1.32772 0.04212 3000s
5099999 0.64580 0.05043 0.92565 1.32330 0.04303 3059s
5199999 0.64567 0.04858 0.92277 1.32427 0.04369 3116s
