# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.040026 UTC
# mutator_class=SingleBeta, report_every=100000, temperature=100.0, mutation_scale=1.0, num_agents=32, num_memes=32, report_level=3, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03479 0.36382 nan nan 44s
199999 1.00000 0.03739 0.49450 0.43332 0.01382 83s
299999 1.00000 0.04044 0.60954 0.49245 0.01596 122s
399999 1.00000 0.04243 0.66813 0.51371 0.01611 163s
499999 1.00000 0.04303 0.70662 0.50227 0.01607 214s
599999 1.00000 0.04349 0.73975 0.51018 0.01548 255s
699999 1.00000 0.04371 0.75755 0.50346 0.01546 292s
799999 1.00000 0.04443 0.77238 0.51941 0.01636 330s
899999 1.00000 0.04432 0.78727 0.50166 0.01561 371s
999999 1.00000 0.04507 0.80142 0.49824 0.01581 413s
1099999 1.00000 0.04584 0.81034 0.48400 0.01495 454s
1199999 1.00000 0.04537 0.81395 0.49111 0.01534 495s
1299999 1.00000 0.04635 0.82649 0.46588 0.01480 545s
1399999 1.00000 0.04667 0.83367 0.45237 0.01405 587s
1499999 1.00000 0.04621 0.83881 0.44636 0.01390 631s
1599999 1.00000 0.04601 0.84446 0.45136 0.01364 670s
1699999 1.00000 0.04670 0.84790 0.47329 0.01446 712s
1799999 1.00000 0.04611 0.84788 0.44774 0.01332 753s
1899999 1.00000 0.04569 0.85272 0.44587 0.01398 789s
1999999 1.00000 0.04600 0.85700 0.46124 0.01440 827s
2099999 1.00000 0.04628 0.86306 0.41990 0.01254 867s
2199999 1.00000 0.04607 0.85673 0.45534 0.01466 905s
2299999 1.00000 0.04634 0.87032 0.42112 0.01313 945s
2399999 1.00000 0.04686 0.87194 0.43319 0.01375 979s
2499999 1.00000 0.04765 0.87573 0.42241 0.01337 1014s
2599999 1.00000 0.04851 0.88062 0.41406 0.01345 1049s
2699999 1.00000 0.04885 0.88267 0.38507 0.01173 1085s
2799999 1.00000 0.04930 0.87906 0.43591 0.01379 1122s
2899999 1.00000 0.04870 0.88487 0.42276 0.01302 1158s
2999999 1.00000 0.04775 0.87683 0.42531 0.01334 1194s
3099999 1.00000 0.04806 0.88197 0.40034 0.01241 1232s
3199999 1.00000 0.04752 0.88397 0.39757 0.01245 1266s
3299999 1.00000 0.04802 0.88772 0.37496 0.01209 1301s
3399999 1.00000 0.04805 0.88642 0.41712 0.01332 1334s
3499999 1.00000 0.04805 0.88548 0.38155 0.01200 1373s
3599999 1.00000 0.04849 0.89562 0.40342 0.01249 1412s
3699999 1.00000 0.04821 0.89360 0.37554 0.01161 1449s
3799999 1.00000 0.04828 0.89371 0.39419 0.01228 1491s
3899999 1.00000 0.04865 0.89067 0.37671 0.01165 1531s
3999999 1.00000 0.04830 0.89653 0.37928 0.01215 1574s
4099999 1.00000 0.04848 0.89849 0.37406 0.01139 1613s
4199999 1.00000 0.04872 0.90050 0.37492 0.01208 1650s
4299999 1.00000 0.04865 0.90023 0.37582 0.01186 1688s
4399999 1.00000 0.04846 0.89936 0.38641 0.01221 1723s
4499999 1.00000 0.04831 0.90306 0.37001 0.01129 1763s
4599999 1.00000 0.04844 0.90727 0.38008 0.01254 1804s
4699999 1.00000 0.04863 0.90413 0.36739 0.01157 1842s
4799999 1.00000 0.04903 0.90566 0.39031 0.01250 1880s
4899999 1.00000 0.04916 0.90391 0.36385 0.01158 1919s
4999999 1.00000 0.04878 0.90886 0.35058 0.01110 1956s
5099999 1.00000 0.04881 0.91184 0.36016 0.01132 1996s
5199999 1.00000 0.04861 0.90743 0.35995 0.01162 2032s
5299999 1.00000 0.04890 0.90739 0.36011 0.01093 2074s
5399999 1.00000 0.04831 0.91392 0.34535 0.01023 2113s
5499999 1.00000 0.04879 0.91301 0.34311 0.01105 2150s
5599999 1.00000 0.04920 0.91188 0.34055 0.01061 2188s
5699999 1.00000 0.04844 0.90788 0.36570 0.01113 2227s
5799999 1.00000 0.04883 0.91204 0.34215 0.01071 2265s
5899999 1.00000 0.04862 0.91332 0.38013 0.01150 2301s
5999999 1.00000 0.04829 0.90713 0.34927 0.01080 2336s
6099999 1.00000 0.04809 0.91185 0.35846 0.01150 2371s
6199999 1.00000 0.04799 0.91112 0.32869 0.01059 2407s
6299999 1.00000 0.04761 0.91437 0.33697 0.01070 2450s
6399999 1.00000 0.04814 0.91418 0.33626 0.01063 2483s
6499999 1.00000 0.04827 0.91436 0.31235 0.00956 2516s
6599999 1.00000 0.04891 0.91735 0.34334 0.01082 2550s
6699999 1.00000 0.04935 0.91527 0.33939 0.01050 2585s
6799999 1.00000 0.04842 0.91399 0.36042 0.01123 2619s
6899999 1.00000 0.04899 0.91646 0.35252 0.01072 2651s
6999999 1.00000 0.04851 0.91656 0.33437 0.01067 2680s
7099999 1.00000 0.04867 0.91510 0.35160 0.01113 2706s
7199999 1.00000 0.04838 0.91549 0.33113 0.01018 2734s
7299999 1.00000 0.04884 0.91782 0.31889 0.01003 2762s
