# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344716 UTC
# report_level=3, report_every=100000, temperature=10.0, num_memes=32, num_agents=32, num_lexes=32, num_steps=10000000, mutation_scale=0.1, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99995 0.04275 0.72039 nan nan 174s
199999 0.99989 0.04392 0.71677 1.02818 0.03207 338s
299999 0.99996 0.04418 0.72960 1.03839 0.03352 503s
399999 0.99998 0.04333 0.72055 1.03824 0.03167 666s
499999 0.99995 0.04364 0.72055 1.03573 0.03280 828s
599999 0.99996 0.04417 0.71929 1.03386 0.03270 994s
699999 0.99994 0.04447 0.71765 1.02851 0.03331 1157s
799999 0.99995 0.04354 0.71822 1.03503 0.03261 1322s
899999 0.99996 0.04311 0.71873 1.03499 0.03242 1486s
999999 0.99996 0.04290 0.72755 1.03641 0.03153 1650s
1099999 0.99994 0.04413 0.71261 1.03064 0.03264 1815s
1199999 0.99998 0.04390 0.71721 1.03372 0.03238 1981s
1299999 0.99999 0.04454 0.71738 1.03339 0.03349 2145s
1399999 0.99996 0.04497 0.72174 1.03977 0.03346 2310s
1499999 0.99994 0.04470 0.72015 1.03339 0.03357 2468s
1599999 0.99998 0.04365 0.71569 1.03077 0.03225 2612s
1699999 0.99990 0.04404 0.72327 1.03533 0.03150 2748s
1799999 0.99995 0.04311 0.72526 1.04304 0.03164 2880s
1899999 0.99996 0.04411 0.72260 1.03970 0.03142 3010s
1999999 0.99995 0.04328 0.72465 1.04056 0.03273 3141s
2099999 0.99990 0.04462 0.72699 1.04569 0.03154 3268s
2199999 0.99994 0.04378 0.72267 1.04257 0.03280 3403s
2299999 0.99994 0.04327 0.71995 1.03390 0.03191 3538s
2399999 0.99992 0.04429 0.71893 1.02920 0.03160 3670s
2499999 0.99994 0.04275 0.72249 1.03413 0.03207 3804s
2599999 0.99992 0.04390 0.71740 1.03609 0.03169 3946s
2699999 0.99996 0.04451 0.71994 1.03247 0.03267 4084s
2799999 0.99993 0.04278 0.71882 1.03241 0.03157 4224s
2899999 0.99998 0.04401 0.72154 1.03042 0.03122 4361s
2999999 0.99990 0.04352 0.71965 1.03465 0.03219 4503s
3099999 0.99994 0.04462 0.72602 1.03859 0.03323 4644s
3199999 0.99996 0.04314 0.72413 1.04268 0.03180 4775s
3299999 0.99997 0.04347 0.71988 1.03739 0.03199 4894s
3399999 0.99993 0.04486 0.71798 1.03442 0.03250 5003s
3499999 0.99997 0.04386 0.72187 1.03382 0.03197 5112s
3599999 0.99998 0.04390 0.72373 1.04272 0.03230 5212s
3699999 0.99991 0.04389 0.72226 1.03916 0.03323 5309s
3799999 0.99994 0.04278 0.72298 1.03663 0.03368 5398s
3899999 0.99991 0.04271 0.71824 1.03114 0.03095 5478s
3999999 0.99996 0.04427 0.71546 1.02943 0.03188 5552s
4099999 0.99991 0.04360 0.72017 1.02762 0.03238 5616s
4199999 0.99995 0.04571 0.72390 1.03953 0.03370 5684s
4299999 0.99997 0.04287 0.72044 1.03468 0.03253 5756s
4399999 0.99996 0.04422 0.72285 1.03913 0.03169 5824s
4499999 0.99995 0.04286 0.71817 1.03988 0.03248 5885s
4599999 0.99991 0.04317 0.72062 1.03184 0.03158 5945s
4699999 0.99995 0.04303 0.71467 1.03490 0.03137 5998s
4799999 0.99999 0.04335 0.72294 1.03162 0.03194 6046s
4899999 0.99996 0.04315 0.72393 1.03915 0.03129 6090s
4999999 0.99992 0.04475 0.72650 1.04388 0.03293 6132s
5099999 0.99990 0.04337 0.72139 1.03313 0.03271 6168s
5199999 0.99992 0.04290 0.72863 1.03640 0.03188 6203s
5299999 0.99995 0.04502 0.71925 1.04032 0.03272 6238s
5399999 0.99998 0.04421 0.71830 1.03578 0.03239 6271s
5499999 0.99991 0.04451 0.72158 1.03532 0.03308 6310s
5599999 0.99994 0.04416 0.71201 1.03119 0.03337 6347s
5699999 0.99991 0.04354 0.72263 1.02995 0.03324 6378s
5799999 0.99994 0.04395 0.72251 1.03388 0.03219 6413s
5899999 0.99995 0.04391 0.72025 1.03514 0.03241 6448s
5999999 0.99986 0.04265 0.72197 1.03635 0.03176 6481s
6099999 0.99996 0.04366 0.72342 1.03379 0.03151 6510s
6199999 0.99993 0.04430 0.72243 1.03863 0.03281 6542s
6299999 0.99996 0.04454 0.72284 1.03694 0.03244 6575s
6399999 0.99988 0.04300 0.71910 1.03632 0.03272 6606s
6499999 0.99992 0.04400 0.71962 1.03257 0.03307 6641s
6599999 0.99998 0.04366 0.71731 1.03684 0.03299 6674s
6699999 0.99988 0.04280 0.72481 1.03508 0.03142 6708s
6799999 0.99997 0.04397 0.72333 1.03806 0.03219 6741s
6899999 0.99995 0.04281 0.72248 1.03783 0.03168 6773s
6999999 0.99995 0.04318 0.72499 1.04014 0.03176 6806s
7099999 0.99989 0.04320 0.72391 1.03823 0.03190 6837s
7199999 0.99997 0.04484 0.72057 1.03644 0.03274 6868s
7299999 0.99992 0.04365 0.72572 1.04205 0.03233 6899s
7399999 0.99997 0.04414 0.72069 1.03655 0.03281 6929s
7499999 0.99994 0.04228 0.71801 1.03038 0.03157 6963s
7599999 0.99996 0.04397 0.72345 1.03035 0.03238 6997s
7699999 0.99993 0.04437 0.72612 1.03641 0.03161 7028s
7799999 0.99989 0.04328 0.72079 1.04047 0.03281 7059s
7899999 0.99998 0.04323 0.72095 1.03474 0.03215 7092s
7999999 0.99994 0.04392 0.72330 1.03724 0.03208 7126s
8099999 0.99998 0.04258 0.72448 1.03117 0.03195 7161s
8199999 0.99992 0.04338 0.72610 1.03918 0.03241 7196s
8299999 0.99993 0.04381 0.71994 1.03757 0.03291 7234s
