# GitHub version: commit a64681, run at 2018-04-06T09:15:42.335744 UTC
# num_steps=10000000, mutator_class=ProbitVectorUniform, num_memes=32, mutation_scale=0.001, num_lexes=32, num_agents=32, temperature=1e-08, report_level=3, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53812 0.03156 0.10049 nan nan 99s
199999 0.53702 0.03156 0.09996 0.00149 0.00005 186s
299999 0.53694 0.03157 0.09944 0.00150 0.00005 273s
399999 0.53741 0.03157 0.09892 0.00150 0.00005 360s
499999 0.53889 0.03158 0.09841 0.00150 0.00005 449s
599999 0.54036 0.03159 0.09789 0.00151 0.00005 537s
699999 0.53858 0.03159 0.09740 0.00147 0.00005 625s
799999 0.53748 0.03160 0.09689 0.00149 0.00005 713s
899999 0.53945 0.03160 0.09639 0.00149 0.00005 798s
999999 0.53604 0.03161 0.09590 0.00147 0.00005 879s
1099999 0.53891 0.03161 0.09541 0.00149 0.00005 960s
1199999 0.53779 0.03162 0.09493 0.00147 0.00005 1042s
1299999 0.54035 0.03162 0.09443 0.00148 0.00005 1126s
1399999 0.54195 0.03163 0.09394 0.00148 0.00005 1210s
1499999 0.53817 0.03164 0.09345 0.00146 0.00005 1296s
1599999 0.54073 0.03164 0.09295 0.00148 0.00005 1382s
1699999 0.53880 0.03165 0.09248 0.00146 0.00005 1469s
1799999 0.53736 0.03166 0.09201 0.00146 0.00005 1554s
1899999 0.53661 0.03166 0.09154 0.00146 0.00005 1639s
1999999 0.53696 0.03167 0.09106 0.00147 0.00005 1724s
2099999 0.53564 0.03168 0.09059 0.00146 0.00005 1807s
2199999 0.53770 0.03168 0.09012 0.00146 0.00005 1893s
2299999 0.53865 0.03169 0.08966 0.00145 0.00005 1978s
2399999 0.54136 0.03170 0.08920 0.00146 0.00005 2064s
2499999 0.53724 0.03170 0.08874 0.00145 0.00006 2148s
2599999 0.53598 0.03171 0.08829 0.00146 0.00006 2228s
2699999 0.53786 0.03172 0.08784 0.00145 0.00006 2306s
2799999 0.53864 0.03173 0.08739 0.00145 0.00005 2388s
2899999 0.53856 0.03174 0.08695 0.00145 0.00006 2472s
2999999 0.53774 0.03174 0.08650 0.00144 0.00006 2553s
3099999 0.53839 0.03175 0.08607 0.00144 0.00006 2636s
3199999 0.53735 0.03176 0.08562 0.00144 0.00006 2722s
3299999 0.53753 0.03177 0.08518 0.00144 0.00006 2807s
3399999 0.54062 0.03178 0.08475 0.00144 0.00006 2893s
3499999 0.53590 0.03179 0.08432 0.00144 0.00006 2979s
3599999 0.53727 0.03180 0.08388 0.00144 0.00006 3063s
3699999 0.53713 0.03181 0.08344 0.00144 0.00006 3149s
3799999 0.54124 0.03182 0.08301 0.00144 0.00006 3233s
3899999 0.54094 0.03183 0.08259 0.00145 0.00006 3317s
3999999 0.53962 0.03184 0.08216 0.00145 0.00006 3398s
4099999 0.53755 0.03185 0.08175 0.00143 0.00006 3478s
4199999 0.53720 0.03187 0.08133 0.00143 0.00006 3557s
4299999 0.53817 0.03188 0.08092 0.00144 0.00006 3639s
4399999 0.53815 0.03189 0.08049 0.00143 0.00006 3721s
4499999 0.53726 0.03190 0.08009 0.00143 0.00006 3801s
4599999 0.53568 0.03192 0.07968 0.00143 0.00007 3881s
4699999 0.53674 0.03193 0.07928 0.00144 0.00007 3965s
4799999 0.53189 0.03194 0.07888 0.00143 0.00007 4049s
4899999 0.53880 0.03196 0.07848 0.00145 0.00007 4134s
4999999 0.53532 0.03197 0.07809 0.00144 0.00007 4217s
5099999 0.53405 0.03199 0.07770 0.00144 0.00007 4296s
5199999 0.53556 0.03200 0.07731 0.00142 0.00007 4376s
5299999 0.53496 0.03202 0.07693 0.00143 0.00007 4455s
5399999 0.53402 0.03204 0.07655 0.00142 0.00007 4536s
5499999 0.53350 0.03205 0.07616 0.00143 0.00007 4616s
5599999 0.53313 0.03207 0.07579 0.00142 0.00007 4698s
5699999 0.53396 0.03209 0.07541 0.00142 0.00007 4777s
5799999 0.53401 0.03211 0.07503 0.00143 0.00008 4859s
5899999 0.53516 0.03212 0.07467 0.00144 0.00008 4942s
5999999 0.53336 0.03214 0.07431 0.00144 0.00008 5023s
6099999 0.52984 0.03216 0.07395 0.00143 0.00008 5107s
6199999 0.53206 0.03219 0.07360 0.00145 0.00008 5185s
6299999 0.53528 0.03221 0.07324 0.00145 0.00009 5265s
6399999 0.53038 0.03223 0.07290 0.00145 0.00009 5344s
6499999 0.53104 0.03226 0.07256 0.00145 0.00009 5423s
6599999 0.53013 0.03228 0.07222 0.00145 0.00009 5502s
6699999 0.53267 0.03231 0.07188 0.00146 0.00009 5581s
6799999 0.52784 0.03233 0.07156 0.00146 0.00010 5666s
6899999 0.52760 0.03236 0.07123 0.00146 0.00010 5753s
6999999 0.52889 0.03239 0.07091 0.00146 0.00010 5838s
7099999 0.52856 0.03242 0.07058 0.00147 0.00010 5925s
7199999 0.52684 0.03245 0.07026 0.00148 0.00010 6010s
7299999 0.52840 0.03248 0.06995 0.00147 0.00010 6095s
7399999 0.52551 0.03252 0.06963 0.00148 0.00011 6180s
7499999 0.52589 0.03255 0.06933 0.00149 0.00011 6267s
7599999 0.52248 0.03259 0.06905 0.00149 0.00011 6352s
7699999 0.52155 0.03263 0.06876 0.00148 0.00011 6437s
7799999 0.52397 0.03266 0.06847 0.00150 0.00012 6523s
7899999 0.52124 0.03271 0.06819 0.00151 0.00012 6603s
7999999 0.51897 0.03275 0.06792 0.00150 0.00012 6680s
8099999 0.51852 0.03279 0.06764 0.00153 0.00012 6758s
8199999 0.51828 0.03284 0.06737 0.00154 0.00013 6835s
8299999 0.51847 0.03289 0.06710 0.00153 0.00013 6912s
8399999 0.51633 0.03294 0.06684 0.00156 0.00014 6986s
8499999 0.51578 0.03299 0.06659 0.00156 0.00014 7054s
8599999 0.51518 0.03304 0.06634 0.00156 0.00014 7120s
8699999 0.51221 0.03310 0.06611 0.00158 0.00015 7187s
8799999 0.51238 0.03316 0.06588 0.00160 0.00015 7252s
8899999 0.50949 0.03322 0.06565 0.00161 0.00016 7318s
8999999 0.51111 0.03329 0.06543 0.00163 0.00016 7385s
9099999 0.51106 0.03336 0.06523 0.00164 0.00016 7451s
9199999 0.50943 0.03343 0.06501 0.00164 0.00016 7517s
9299999 0.50466 0.03350 0.06481 0.00165 0.00017 7583s
9399999 0.50575 0.03358 0.06462 0.00166 0.00017 7648s
9499999 0.50527 0.03366 0.06443 0.00169 0.00018 7707s
9599999 0.50294 0.03374 0.06425 0.00168 0.00018 7773s
9699999 0.50162 0.03383 0.06408 0.00172 0.00019 7839s
9799999 0.50173 0.03392 0.06391 0.00171 0.00019 7902s
9899999 0.49956 0.03401 0.06377 0.00174 0.00020 7964s
9999999 0.50166 0.03411 0.06362 0.00176 0.00020 8030s
