# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344267 UTC
# report_every=100000, mutation_scale=1.0, num_agents=32, report_level=3, temperature=100.0, num_lexes=32, num_memes=32, mutator_class=AdditiveSingleUniform, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.04651 0.88743 nan nan 54s
199999 0.99999 0.04868 0.88546 1.27107 0.03961 102s
299999 0.99999 0.04926 0.88623 1.26996 0.03971 151s
399999 1.00000 0.04771 0.88356 1.26757 0.03941 201s
499999 0.99997 0.04691 0.88609 1.26743 0.03905 252s
599999 0.99999 0.04851 0.88033 1.27094 0.04084 307s
699999 1.00000 0.04884 0.88816 1.26992 0.04023 364s
799999 1.00000 0.04842 0.88524 1.27809 0.04085 419s
899999 0.99996 0.04710 0.88416 1.27306 0.03936 475s
999999 1.00000 0.04863 0.88164 1.26933 0.03962 530s
1099999 1.00000 0.04800 0.88695 1.27106 0.03980 586s
1199999 1.00000 0.04859 0.88936 1.27526 0.03953 642s
1299999 0.99997 0.04765 0.88724 1.27713 0.03868 697s
1399999 1.00000 0.04739 0.88879 1.27998 0.03931 753s
1499999 1.00000 0.04815 0.88762 1.27333 0.03842 809s
1599999 0.99999 0.04829 0.88334 1.27062 0.03881 865s
1699999 0.99999 0.04595 0.88653 1.27323 0.03889 920s
1799999 1.00000 0.04777 0.88608 1.27515 0.03906 977s
1899999 0.99999 0.04907 0.88895 1.27308 0.03941 1032s
1999999 0.99999 0.04724 0.88419 1.27367 0.04041 1087s
2099999 0.99999 0.04890 0.88895 1.27660 0.04030 1142s
2199999 0.99998 0.04904 0.88490 1.27942 0.04117 1196s
2299999 1.00000 0.04769 0.88833 1.27569 0.03981 1251s
2399999 0.99999 0.04776 0.88684 1.27626 0.04017 1307s
2499999 0.99999 0.04819 0.88653 1.26532 0.03874 1362s
2599999 1.00000 0.04810 0.88646 1.27578 0.03941 1416s
2699999 1.00000 0.04725 0.88811 1.27452 0.03950 1470s
2799999 1.00000 0.04824 0.88634 1.27296 0.03948 1525s
2899999 0.99998 0.04674 0.88725 1.27833 0.03899 1580s
2999999 1.00000 0.04891 0.88525 1.27193 0.04056 1634s
3099999 1.00000 0.04739 0.88805 1.27259 0.03873 1689s
3199999 0.99999 0.04662 0.88830 1.27291 0.03787 1743s
3299999 1.00000 0.04757 0.89313 1.27816 0.03877 1798s
3399999 1.00000 0.04883 0.88499 1.27774 0.04051 1852s
3499999 0.99999 0.04864 0.88689 1.27702 0.03963 1908s
3599999 0.99999 0.04840 0.88906 1.27753 0.04096 1963s
3699999 1.00000 0.04945 0.88435 1.27390 0.03940 2018s
3799999 0.99998 0.04851 0.88772 1.27703 0.04077 2074s
3899999 1.00000 0.04724 0.88361 1.26724 0.04068 2129s
3999999 1.00000 0.04693 0.88516 1.26952 0.03969 2184s
4099999 0.99999 0.04828 0.89035 1.27970 0.03797 2239s
4199999 0.99999 0.04685 0.88622 1.27514 0.03902 2294s
4299999 1.00000 0.04703 0.88734 1.28149 0.04007 2349s
4399999 1.00000 0.04906 0.88376 1.27378 0.04028 2406s
4499999 0.99998 0.04915 0.88641 1.27883 0.04069 2461s
4599999 1.00000 0.04834 0.88748 1.27535 0.03985 2514s
4699999 0.99999 0.04661 0.88435 1.26858 0.03932 2565s
4799999 1.00000 0.04600 0.88110 1.26689 0.03800 2611s
4899999 1.00000 0.04800 0.88602 1.26365 0.03868 2656s
4999999 1.00000 0.04703 0.88807 1.27742 0.03971 2703s
5099999 1.00000 0.04712 0.88387 1.25829 0.03799 2748s
5199999 1.00000 0.04730 0.88597 1.27000 0.03866 2791s
5299999 0.99998 0.04753 0.89001 1.26932 0.04013 2837s
5399999 0.99999 0.04830 0.88843 1.27700 0.04019 2880s
5499999 0.99997 0.04756 0.88515 1.27459 0.04063 2923s
5599999 1.00000 0.04752 0.88472 1.27099 0.03970 2966s
5699999 1.00000 0.04775 0.88621 1.26802 0.04020 3010s
5799999 1.00000 0.04875 0.88316 1.26796 0.03961 3054s
5899999 0.99999 0.04583 0.88263 1.27035 0.04002 3097s
5999999 0.99999 0.04988 0.88360 1.27174 0.04091 3142s
6099999 0.99998 0.04711 0.88568 1.27255 0.03914 3186s
6199999 1.00000 0.04774 0.88250 1.27052 0.03902 3229s
6299999 0.99999 0.04757 0.88789 1.26799 0.03915 3273s
6399999 1.00000 0.04859 0.88480 1.27640 0.03998 3318s
6499999 1.00000 0.04895 0.88528 1.27357 0.04029 3364s
6599999 1.00000 0.04941 0.88338 1.27479 0.04072 3409s
6699999 1.00000 0.04880 0.88780 1.27611 0.04121 3454s
6799999 1.00000 0.04735 0.88585 1.27110 0.03959 3499s
6899999 0.99997 0.04847 0.89173 1.28560 0.04022 3545s
6999999 0.99997 0.04813 0.88695 1.27549 0.04019 3591s
7099999 0.99999 0.04782 0.88447 1.26903 0.03962 3636s
7199999 0.99999 0.04681 0.88741 1.27497 0.04009 3684s
7299999 1.00000 0.04689 0.88573 1.27000 0.03834 3729s
7399999 1.00000 0.04974 0.88667 1.27065 0.04113 3777s
7499999 1.00000 0.04791 0.88934 1.28153 0.03988 3822s
7599999 1.00000 0.04729 0.88413 1.27078 0.04021 3866s
7699999 1.00000 0.04807 0.88439 1.27715 0.04020 3914s
7799999 0.99999 0.04886 0.88388 1.26866 0.03991 3961s
7899999 0.99998 0.04768 0.88834 1.27024 0.03946 4008s
7999999 0.99998 0.04882 0.88604 1.27665 0.03909 4055s
8099999 1.00000 0.04728 0.88684 1.27582 0.03996 4101s
8199999 1.00000 0.04768 0.88428 1.27041 0.04021 4146s
8299999 1.00000 0.04835 0.88625 1.27233 0.04018 4194s
8399999 0.99995 0.04750 0.88809 1.27147 0.03861 4241s
8499999 1.00000 0.04898 0.88636 1.27042 0.03885 4289s
8599999 1.00000 0.04766 0.88870 1.27886 0.04049 4335s
8699999 0.99999 0.04748 0.88680 1.27257 0.03851 4380s
8799999 0.99999 0.04800 0.88544 1.27394 0.03900 4419s
8899999 1.00000 0.04784 0.88786 1.27849 0.04054 4457s
8999999 0.99999 0.04934 0.88468 1.27552 0.04095 4494s
9099999 1.00000 0.04565 0.88671 1.27091 0.03975 4532s
9199999 0.99998 0.04845 0.89462 1.27986 0.03992 4571s
9299999 0.99999 0.04815 0.88484 1.27988 0.04043 4607s
9399999 1.00000 0.04869 0.89057 1.27204 0.03913 4645s
9499999 1.00000 0.04748 0.88366 1.27393 0.04019 4682s
9599999 0.99998 0.04633 0.88617 1.27523 0.03866 4720s
9699999 1.00000 0.04729 0.88047 1.27265 0.03975 4755s
9799999 0.99999 0.04846 0.88953 1.27180 0.04081 4791s
9899999 0.99999 0.04856 0.88688 1.27528 0.04090 4834s
9999999 1.00000 0.04980 0.88675 1.27302 0.04109 4869s
