# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.040724 UTC
# num_lexes=32, num_memes=32, temperature=1e-06, report_level=3, mutation_scale=1.0, report_every=100000, num_agents=32, num_steps=10000000, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50064 0.03544 0.27788 nan nan 49s
199999 0.50261 0.03493 0.27448 0.40157 0.01601 85s
299999 0.49693 0.03585 0.27956 0.40303 0.01673 121s
399999 0.49974 0.03525 0.27667 0.40531 0.01660 156s
499999 0.50032 0.03511 0.27275 0.39885 0.01646 193s
599999 0.49794 0.03558 0.27609 0.39975 0.01671 222s
699999 0.49873 0.03528 0.27297 0.40004 0.01701 251s
799999 0.49998 0.03549 0.27240 0.39505 0.01648 280s
899999 0.49680 0.03750 0.27034 0.39556 0.01846 309s
999999 0.48736 0.04615 0.26940 0.39843 0.02067 338s
1099999 0.48356 0.04774 0.27141 0.39180 0.01696 373s
1199999 0.48389 0.04913 0.27146 0.39388 0.01617 407s
1299999 0.48226 0.04911 0.27074 0.39418 0.01627 433s
1399999 0.48535 0.04950 0.27137 0.39220 0.01642 461s
1499999 0.48207 0.04996 0.26702 0.39100 0.01614 488s
1599999 0.48508 0.05015 0.26990 0.38851 0.01626 517s
1699999 0.48091 0.05056 0.27077 0.39215 0.01658 542s
1799999 0.48188 0.05156 0.27130 0.39437 0.01737 565s
1899999 0.48044 0.05059 0.27270 0.39680 0.01678 592s
1999999 0.48034 0.05144 0.26937 0.39249 0.01654 619s
2099999 0.48205 0.05104 0.26964 0.39129 0.01725 652s
2199999 0.48014 0.05121 0.26940 0.39021 0.01652 682s
2299999 0.48425 0.05121 0.27093 0.39418 0.01660 712s
2399999 0.47995 0.05136 0.27077 0.39395 0.01693 732s
2499999 0.48619 0.05121 0.27011 0.39152 0.01703 756s
2599999 0.48024 0.05328 0.26907 0.39609 0.01825 781s
2699999 0.47011 0.06233 0.26492 0.39401 0.02055 803s
2799999 0.46572 0.06444 0.26531 0.38354 0.01609 832s
2899999 0.46522 0.06630 0.26840 0.38812 0.01572 854s
2999999 0.45273 0.07626 0.26731 0.40172 0.02359 878s
3099999 0.43889 0.08955 0.25641 0.38998 0.02243 902s
3199999 0.42361 0.10526 0.25234 0.38196 0.02384 924s
3299999 0.41679 0.11127 0.25335 0.36997 0.01672 948s
3399999 0.41993 0.11774 0.24985 0.37305 0.02044 974s
3499999 0.40335 0.12584 0.24802 0.36499 0.01753 998s
3599999 0.39539 0.13930 0.24308 0.36839 0.02161 1021s
3699999 0.38318 0.14748 0.24569 0.35756 0.01610 1044s
3799999 0.37772 0.16420 0.23973 0.36299 0.02131 1068s
3899999 0.35354 0.18962 0.22710 0.36470 0.02798 1093s
3999999 0.33758 0.20246 0.23127 0.33903 0.01849 1116s
4099999 0.30446 0.24846 0.21785 0.36066 0.03061 1142s
4199999 0.26952 0.30144 0.20073 0.34100 0.03079 1165s
4299999 0.23540 0.34101 0.19561 0.30493 0.02288 1188s
4399999 0.18743 0.42922 0.17257 0.33950 0.03935 1212s
4499999 0.09788 0.61807 0.10599 0.33761 0.04880 1235s
4599999 0.02805 0.72657 0.05114 0.18786 0.02800 1259s
4699999 0.01382 0.76145 0.04248 0.05245 0.00546 1280s
4799999 0.01104 0.78475 0.03697 0.03743 0.00337 1308s
4899999 0.00906 0.80186 0.03276 0.02928 0.00235 1331s
4999999 0.00773 0.81416 0.02987 0.02300 0.00166 1358s
5099999 0.00664 0.82348 0.02759 0.01927 0.00125 1383s
5199999 0.00556 0.83108 0.02592 0.01643 0.00099 1410s
5299999 0.00500 0.83691 0.02466 0.01428 0.00076 1433s
5399999 0.00500 0.84274 0.02364 0.01339 0.00074 1456s
5499999 0.00470 0.84782 0.02277 0.01249 0.00066 1482s
5599999 0.00409 0.85231 0.02157 0.01162 0.00057 1506s
5699999 0.00388 0.85650 0.02078 0.01073 0.00056 1527s
5799999 0.00405 0.86016 0.02005 0.01013 0.00050 1544s
5899999 0.00358 0.86378 0.01926 0.00957 0.00051 1566s
5999999 0.00373 0.86720 0.01894 0.00914 0.00047 1591s
6099999 0.00313 0.87003 0.01837 0.00835 0.00040 1615s
6199999 0.00319 0.87322 0.01774 0.00845 0.00042 1638s
6299999 0.00284 0.87539 0.01752 0.00719 0.00032 1661s
6399999 0.00280 0.87773 0.01710 0.00711 0.00032 1684s
6499999 0.00263 0.87967 0.01668 0.00686 0.00029 1703s
6599999 0.00229 0.88149 0.01629 0.00613 0.00027 1727s
6699999 0.00228 0.88328 0.01590 0.00602 0.00025 1751s
6799999 0.00244 0.88507 0.01549 0.00603 0.00026 1775s
6899999 0.00228 0.88674 0.01512 0.00568 0.00024 1796s
6999999 0.00228 0.88849 0.01496 0.00550 0.00024 1815s
7099999 0.00228 0.89027 0.01451 0.00576 0.00026 1837s
7199999 0.00197 0.89163 0.01425 0.00501 0.00020 1866s
7299999 0.00182 0.89293 0.01394 0.00484 0.00019 1894s
7399999 0.00187 0.89409 0.01381 0.00466 0.00019 1919s
7499999 0.00205 0.89543 0.01356 0.00488 0.00020 1939s
7599999 0.00187 0.89680 0.01334 0.00473 0.00020 1956s
7699999 0.00160 0.89781 0.01317 0.00423 0.00017 1977s
7799999 0.00158 0.89894 0.01296 0.00426 0.00017 1997s
7899999 0.00139 0.89978 0.01277 0.00370 0.00014 2020s
7999999 0.00139 0.90059 0.01252 0.00377 0.00015 2042s
8099999 0.00175 0.90157 0.01238 0.00406 0.00016 2068s
8199999 0.00149 0.90241 0.01221 0.00383 0.00015 2096s
8299999 0.00164 0.90331 0.01202 0.00386 0.00015 2119s
8399999 0.00135 0.90403 0.01188 0.00353 0.00013 2142s
8499999 0.00140 0.90485 0.01171 0.00358 0.00013 2162s
8599999 0.00153 0.90570 0.01158 0.00343 0.00014 2182s
8699999 0.00163 0.90662 0.01136 0.00358 0.00014 2201s
8799999 0.00146 0.90735 0.01121 0.00330 0.00013 2222s
8899999 0.00142 0.90820 0.01110 0.00345 0.00013 2243s
8999999 0.00139 0.90885 0.01100 0.00311 0.00011 2265s
9099999 0.00138 0.90954 0.01085 0.00318 0.00012 2285s
9199999 0.00103 0.91000 0.01081 0.00262 0.00009 2303s
9299999 0.00142 0.91073 0.01071 0.00309 0.00011 2320s
9399999 0.00151 0.91139 0.01059 0.00313 0.00012 2340s
9499999 0.00131 0.91201 0.01048 0.00300 0.00011 2357s
9599999 0.00125 0.91264 0.01028 0.00308 0.00011 2375s
9699999 0.00122 0.91322 0.01021 0.00277 0.00010 2393s
9799999 0.00100 0.91371 0.01007 0.00259 0.00009 2411s
