# GitHub version: commit a64681, run at 2018-04-06T09:15:42.335652 UTC
# report_every=100000, num_steps=10000000, temperature=2e-08, num_memes=32, report_level=3, num_lexes=32, mutator_class=AdditiveSingleUniform, mutation_scale=0.001, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47027 0.03251 0.09764 nan nan 96s
199999 0.40945 0.03466 0.09714 0.10032 0.00560 180s
299999 0.35204 0.03888 0.09695 0.09698 0.00634 264s
399999 0.29845 0.04559 0.09699 0.09211 0.00688 350s
499999 0.24734 0.05365 0.09510 0.08557 0.00659 437s
599999 0.21114 0.06300 0.09547 0.08048 0.00655 525s
699999 0.18231 0.07333 0.09438 0.07571 0.00656 613s
799999 0.15851 0.08430 0.09480 0.07157 0.00629 700s
899999 0.14208 0.09590 0.09316 0.06763 0.00611 788s
999999 0.12741 0.10793 0.09344 0.06488 0.00599 876s
1099999 0.11767 0.12028 0.09219 0.06151 0.00570 966s
1199999 0.10827 0.13285 0.09237 0.05937 0.00554 1065s
1299999 0.10225 0.14546 0.09227 0.05677 0.00529 1163s
1399999 0.09722 0.15775 0.09260 0.05363 0.00491 1262s
1499999 0.09041 0.16987 0.09206 0.05273 0.00489 1353s
1599999 0.08495 0.18188 0.08990 0.05048 0.00472 1442s
1699999 0.07939 0.19353 0.08991 0.04860 0.00461 1528s
1799999 0.07806 0.20569 0.08966 0.04759 0.00465 1614s
1899999 0.07311 0.21752 0.08882 0.04615 0.00444 1702s
1999999 0.06925 0.22899 0.08817 0.04412 0.00417 1789s
2099999 0.06610 0.24079 0.08656 0.04453 0.00450 1879s
2199999 0.06472 0.25260 0.08598 0.04325 0.00440 1966s
2299999 0.06155 0.26442 0.08458 0.04163 0.00428 2055s
2399999 0.06062 0.27652 0.08498 0.04077 0.00423 2144s
2499999 0.05727 0.28795 0.08604 0.03871 0.00386 2232s
2599999 0.05594 0.29964 0.08501 0.03865 0.00389 2321s
2699999 0.05333 0.31110 0.08455 0.03685 0.00387 2410s
2799999 0.05037 0.32228 0.08448 0.03508 0.00372 2499s
2899999 0.04870 0.33336 0.08285 0.03485 0.00365 2587s
2999999 0.04806 0.34524 0.08306 0.03574 0.00394 2675s
3099999 0.04633 0.35706 0.08248 0.03398 0.00389 2765s
3199999 0.04459 0.36849 0.08188 0.03266 0.00376 2854s
3299999 0.04394 0.38071 0.08029 0.03295 0.00393 2942s
3399999 0.04155 0.39230 0.08053 0.03145 0.00369 3031s
3499999 0.04084 0.40437 0.08022 0.03090 0.00379 3119s
3599999 0.03922 0.41608 0.07981 0.02984 0.00357 3207s
3699999 0.03778 0.42785 0.07833 0.02805 0.00359 3300s
3799999 0.03782 0.44001 0.07699 0.02923 0.00365 3399s
3899999 0.03608 0.45209 0.07516 0.02748 0.00351 3498s
3999999 0.03766 0.46473 0.07397 0.02869 0.00369 3596s
4099999 0.03594 0.47728 0.07173 0.02681 0.00357 3695s
4199999 0.03524 0.49010 0.07026 0.02696 0.00365 3793s
4299999 0.03390 0.50254 0.06894 0.02528 0.00336 3892s
4399999 0.03315 0.51503 0.06797 0.02471 0.00334 3991s
4499999 0.03361 0.52745 0.06677 0.02323 0.00320 4091s
4599999 0.03366 0.54051 0.06502 0.02398 0.00338 4189s
4699999 0.03248 0.55287 0.06384 0.02166 0.00310 4288s
4799999 0.03184 0.56515 0.06230 0.02132 0.00300 4387s
4899999 0.03169 0.57743 0.06056 0.02079 0.00293 4486s
4999999 0.03156 0.58942 0.05844 0.01931 0.00272 4585s
5099999 0.03169 0.60130 0.05693 0.01852 0.00267 4684s
5199999 0.03183 0.61322 0.05492 0.01875 0.00264 4783s
5299999 0.03230 0.62507 0.05333 0.01803 0.00254 4881s
5399999 0.03207 0.63644 0.05220 0.01615 0.00229 4980s
5499999 0.03139 0.64739 0.05044 0.01574 0.00223 5076s
5599999 0.03158 0.65831 0.04888 0.01610 0.00228 5160s
5699999 0.03145 0.66901 0.04774 0.01500 0.00213 5239s
5799999 0.03227 0.67961 0.04667 0.01433 0.00203 5318s
5899999 0.03153 0.68964 0.04482 0.01379 0.00201 5396s
5999999 0.03110 0.69938 0.04340 0.01294 0.00185 5475s
6099999 0.03058 0.70877 0.04223 0.01239 0.00181 5556s
6199999 0.03132 0.71803 0.04084 0.01235 0.00183 5638s
6299999 0.03135 0.72690 0.03965 0.01145 0.00168 5719s
6399999 0.03160 0.73552 0.03865 0.01120 0.00165 5800s
6499999 0.03191 0.74415 0.03750 0.01072 0.00156 5882s
6599999 0.03134 0.75227 0.03627 0.01047 0.00150 5963s
6699999 0.03132 0.76011 0.03532 0.01012 0.00146 6044s
6799999 0.03129 0.76740 0.03403 0.00924 0.00137 6124s
6899999 0.03054 0.77429 0.03317 0.00851 0.00125 6202s
6999999 0.03115 0.78115 0.03220 0.00840 0.00125 6278s
7099999 0.03092 0.78790 0.03127 0.00803 0.00117 6356s
7199999 0.03188 0.79442 0.03013 0.00778 0.00113 6427s
7299999 0.03093 0.80033 0.02922 0.00674 0.00098 6499s
7399999 0.03223 0.80651 0.02796 0.00732 0.00109 6570s
7499999 0.03120 0.81224 0.02687 0.00703 0.00103 6643s
7599999 0.03096 0.81765 0.02598 0.00615 0.00089 6714s
7699999 0.03136 0.82295 0.02490 0.00609 0.00089 6787s
7799999 0.03092 0.82809 0.02389 0.00599 0.00086 6858s
