# GitHub version: commit a64681, run at 2018-04-09T20:55:48.576461 UTC
# num_agents=32, temperature=2e-08, report_level=3, mutation_scale=20.0, num_steps=10000000, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.80994 0.04942 0.94991 nan nan 62s
199999 0.88698 0.05021 0.96057 1.37572 0.04192 118s
299999 0.89248 0.05025 0.96108 1.37644 0.04348 175s
399999 0.89645 0.04934 0.96287 1.38462 0.04336 233s
499999 0.89590 0.05338 0.95922 1.38141 0.04491 292s
599999 0.89478 0.05104 0.96127 1.38069 0.04585 350s
699999 0.89369 0.05099 0.96139 1.38592 0.04511 410s
799999 0.89474 0.05074 0.96094 1.38510 0.04358 468s
899999 0.89543 0.05167 0.96056 1.38346 0.04419 525s
999999 0.89666 0.05089 0.96093 1.38299 0.04445 584s
1099999 0.89557 0.05366 0.96082 1.38616 0.04395 643s
1199999 0.89695 0.05248 0.96007 1.37874 0.04436 705s
1299999 0.89504 0.05334 0.95960 1.38225 0.04601 767s
1399999 0.89641 0.05203 0.96086 1.37871 0.04588 829s
1499999 0.89443 0.05016 0.96147 1.38365 0.04369 890s
1599999 0.89666 0.05302 0.96036 1.38631 0.04453 950s
1699999 0.89394 0.05155 0.96257 1.38261 0.04529 1009s
1799999 0.89384 0.05362 0.96002 1.38180 0.04474 1068s
1899999 0.89384 0.04971 0.96150 1.38310 0.04472 1125s
1999999 0.89803 0.05146 0.96120 1.37106 0.04317 1183s
2099999 0.89618 0.05215 0.96115 1.38342 0.04455 1242s
2199999 0.89468 0.04994 0.96181 1.38076 0.04259 1300s
2299999 0.89549 0.05027 0.96198 1.38595 0.04310 1358s
2399999 0.89464 0.05438 0.95952 1.38428 0.04611 1418s
2499999 0.89574 0.05113 0.96202 1.38878 0.04366 1472s
2599999 0.89619 0.05318 0.95997 1.38510 0.04309 1528s
2699999 0.89603 0.05069 0.96189 1.37597 0.04412 1583s
2799999 0.89377 0.05128 0.96044 1.38112 0.04368 1639s
2899999 0.89610 0.05045 0.96174 1.37690 0.04378 1696s
2999999 0.89402 0.05319 0.95931 1.38912 0.04509 1754s
3099999 0.89584 0.05166 0.96219 1.38490 0.04524 1815s
3199999 0.89385 0.05126 0.96091 1.38672 0.04395 1876s
3299999 0.89706 0.05028 0.96250 1.38273 0.04396 1937s
3399999 0.89443 0.05072 0.96134 1.38170 0.04390 1999s
3499999 0.89244 0.05171 0.96075 1.37933 0.04449 2060s
