# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.165351 UTC
# num_memes=32, report_level=3, num_agents=32, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.01, num_lexes=32, temperature=0.0001, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62248 0.03515 0.28720 nan nan 56s
199999 0.60598 0.03531 0.28634 0.41665 0.01589 100s
299999 0.60772 0.03519 0.28576 0.41580 0.01621 145s
399999 0.60869 0.03545 0.28414 0.41157 0.01602 187s
499999 0.60569 0.03485 0.28592 0.41364 0.01568 222s
599999 0.60788 0.03504 0.28506 0.41374 0.01541 256s
699999 0.60345 0.03526 0.28828 0.41444 0.01547 288s
799999 0.60550 0.03519 0.28582 0.41667 0.01609 322s
899999 0.60612 0.03526 0.28601 0.41302 0.01572 355s
999999 0.60632 0.03539 0.28584 0.41456 0.01653 394s
1099999 0.60778 0.03558 0.28619 0.41298 0.01618 426s
1199999 0.60634 0.03515 0.28599 0.41517 0.01569 466s
1299999 0.60425 0.03525 0.28463 0.41168 0.01538 507s
1399999 0.60414 0.03477 0.28361 0.41171 0.01542 546s
1499999 0.60524 0.03509 0.28588 0.41078 0.01529 581s
1599999 0.60696 0.03502 0.28643 0.41465 0.01581 610s
1699999 0.60676 0.03501 0.28426 0.41252 0.01576 638s
1799999 0.60594 0.03551 0.28533 0.41389 0.01583 667s
1899999 0.60616 0.03551 0.28658 0.41507 0.01588 696s
1999999 0.60860 0.03514 0.28577 0.41338 0.01580 726s
2099999 0.60833 0.03509 0.28553 0.41359 0.01534 756s
2199999 0.60267 0.03528 0.28577 0.41279 0.01573 781s
2299999 0.60363 0.03469 0.28821 0.41340 0.01538 816s
2399999 0.60539 0.03537 0.28533 0.41459 0.01518 847s
2499999 0.60588 0.03506 0.28867 0.41533 0.01542 875s
2599999 0.61024 0.03526 0.28435 0.41394 0.01555 901s
2699999 0.60540 0.03498 0.28532 0.41181 0.01627 929s
2799999 0.60758 0.03527 0.28345 0.41128 0.01567 957s
2899999 0.60303 0.03504 0.28635 0.41062 0.01578 985s
2999999 0.60622 0.03528 0.28550 0.41314 0.01575 1009s
3099999 0.60803 0.03505 0.28459 0.41484 0.01620 1037s
3199999 0.60716 0.03545 0.28554 0.41181 0.01600 1064s
3299999 0.60550 0.03537 0.28609 0.41269 0.01663 1092s
3399999 0.60511 0.03486 0.28482 0.41320 0.01543 1119s
3499999 0.60829 0.03541 0.28607 0.41410 0.01602 1147s
3599999 0.60723 0.03526 0.28669 0.41394 0.01588 1175s
3699999 0.60367 0.03505 0.28641 0.41217 0.01567 1201s
3799999 0.60804 0.03514 0.28666 0.41505 0.01589 1229s
3899999 0.60494 0.03509 0.28632 0.41534 0.01574 1259s
3999999 0.60359 0.03530 0.28242 0.41191 0.01592 1294s
4099999 0.60483 0.03520 0.28790 0.41202 0.01570 1329s
4199999 0.60781 0.03515 0.28614 0.41359 0.01593 1362s
4299999 0.60807 0.03499 0.28680 0.41281 0.01567 1397s
4399999 0.60951 0.03481 0.28718 0.41498 0.01522 1426s
4499999 0.60529 0.03515 0.28741 0.41547 0.01570 1454s
4599999 0.60478 0.03525 0.28624 0.41447 0.01537 1482s
4699999 0.60731 0.03551 0.28443 0.41330 0.01630 1514s
4799999 0.60920 0.03518 0.28593 0.41321 0.01588 1541s
4899999 0.60777 0.03506 0.28617 0.41402 0.01602 1566s
4999999 0.60421 0.03505 0.28486 0.40975 0.01526 1590s
5099999 0.60764 0.03527 0.28423 0.41216 0.01545 1613s
5199999 0.60617 0.03550 0.28276 0.41235 0.01613 1638s
5299999 0.60698 0.03534 0.28515 0.41258 0.01631 1663s
5399999 0.60810 0.03503 0.28492 0.41345 0.01623 1690s
5499999 0.60863 0.03513 0.28603 0.41440 0.01518 1715s
5599999 0.60553 0.03525 0.28431 0.41349 0.01593 1741s
5699999 0.60660 0.03505 0.28442 0.41414 0.01618 1767s
5799999 0.60591 0.03529 0.28774 0.41247 0.01574 1792s
5899999 0.60304 0.03539 0.28559 0.41468 0.01606 1825s
5999999 0.60779 0.03510 0.28601 0.41223 0.01631 1850s
6099999 0.60792 0.03533 0.28787 0.41448 0.01601 1877s
6199999 0.60757 0.03458 0.28513 0.41419 0.01573 1902s
6299999 0.60730 0.03518 0.28378 0.41021 0.01483 1927s
6399999 0.60526 0.03520 0.28454 0.40861 0.01565 1952s
6499999 0.61037 0.03511 0.28699 0.41560 0.01538 1984s
6599999 0.60629 0.03522 0.28542 0.41440 0.01556 2009s
6699999 0.60507 0.03508 0.28491 0.41174 0.01582 2036s
6799999 0.60653 0.03516 0.28458 0.41365 0.01593 2060s
6899999 0.60721 0.03490 0.28498 0.41319 0.01556 2086s
6999999 0.60743 0.03463 0.28714 0.41577 0.01500 2110s
7099999 0.60552 0.03526 0.28399 0.41362 0.01557 2135s
7199999 0.60957 0.03510 0.28491 0.41096 0.01568 2157s
7299999 0.60810 0.03543 0.28526 0.41334 0.01588 2183s
7399999 0.60675 0.03515 0.28660 0.41448 0.01561 2205s
7499999 0.60575 0.03544 0.28647 0.41382 0.01585 2233s
7599999 0.60773 0.03504 0.28567 0.41399 0.01574 2260s
7699999 0.60661 0.03504 0.28610 0.41586 0.01574 2288s
7799999 0.60580 0.03529 0.28676 0.41283 0.01523 2314s
7899999 0.60957 0.03538 0.28552 0.41328 0.01591 2340s
7999999 0.60750 0.03528 0.28544 0.41250 0.01628 2364s
8099999 0.60714 0.03514 0.28391 0.41169 0.01612 2385s
8199999 0.60539 0.03509 0.28903 0.41633 0.01537 2404s
8299999 0.60721 0.03559 0.28480 0.41535 0.01616 2429s
8399999 0.60366 0.03541 0.28501 0.41359 0.01635 2450s
8499999 0.60669 0.03540 0.28698 0.41501 0.01660 2471s
8599999 0.60503 0.03539 0.28460 0.41520 0.01607 2490s
8699999 0.60534 0.03549 0.28750 0.41411 0.01613 2508s
8799999 0.60869 0.03523 0.28524 0.41729 0.01649 2528s
8899999 0.60687 0.03540 0.28427 0.41092 0.01626 2545s
8999999 0.60907 0.03520 0.28582 0.41225 0.01598 2562s
9099999 0.60768 0.03501 0.28484 0.41313 0.01554 2578s
9199999 0.60764 0.03503 0.28550 0.41268 0.01566 2596s
9299999 0.60737 0.03512 0.28503 0.41069 0.01575 2613s
9399999 0.60783 0.03526 0.28468 0.41152 0.01551 2631s
9499999 0.60789 0.03527 0.28777 0.41264 0.01587 2644s
9599999 0.60121 0.03541 0.28610 0.41498 0.01594 2659s
9699999 0.60643 0.03515 0.28537 0.41412 0.01580 2678s
9799999 0.60779 0.03504 0.28626 0.41508 0.01507 2695s
9899999 0.61003 0.03532 0.28472 0.41158 0.01569 2714s
9999999 0.60582 0.03483 0.28533 0.41218 0.01601 2733s
