# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.033830 UTC
# num_lexes=32, report_every=100000, mutation_scale=0.001, report_level=3, num_steps=10000000, temperature=1e-06, mutator_class=ProbitSingleGaussian, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98105 0.03157 0.10031 nan nan 59s
199999 0.98090 0.03157 0.10032 0.00111 0.00003 107s
299999 0.98164 0.03157 0.10032 0.00112 0.00004 155s
399999 0.98107 0.03157 0.10032 0.00110 0.00004 197s
499999 0.98171 0.03157 0.10032 0.00111 0.00004 239s
599999 0.98135 0.03157 0.10032 0.00111 0.00003 288s
699999 0.98097 0.03157 0.10033 0.00110 0.00003 337s
799999 0.98088 0.03157 0.10034 0.00111 0.00004 385s
899999 0.98090 0.03157 0.10036 0.00111 0.00004 429s
999999 0.98172 0.03157 0.10036 0.00111 0.00004 467s
1099999 0.98063 0.03157 0.10037 0.00110 0.00004 502s
1199999 0.98132 0.03157 0.10037 0.00112 0.00004 546s
1299999 0.98097 0.03157 0.10038 0.00110 0.00003 582s
1399999 0.98106 0.03157 0.10038 0.00111 0.00003 617s
1499999 0.98173 0.03157 0.10038 0.00110 0.00003 655s
1599999 0.98054 0.03157 0.10038 0.00113 0.00004 691s
1699999 0.98208 0.03157 0.10039 0.00110 0.00003 732s
1799999 0.98168 0.03157 0.10039 0.00110 0.00003 773s
1899999 0.98157 0.03157 0.10040 0.00111 0.00003 812s
1999999 0.98166 0.03158 0.10042 0.00111 0.00004 851s
2099999 0.98190 0.03158 0.10041 0.00110 0.00003 889s
2199999 0.98032 0.03158 0.10042 0.00110 0.00004 919s
2299999 0.98137 0.03158 0.10042 0.00111 0.00004 951s
2399999 0.98180 0.03158 0.10042 0.00110 0.00003 981s
2499999 0.98142 0.03158 0.10042 0.00110 0.00003 1014s
2599999 0.98121 0.03158 0.10043 0.00110 0.00003 1047s
2699999 0.98118 0.03158 0.10043 0.00112 0.00003 1079s
2799999 0.98174 0.03158 0.10043 0.00110 0.00003 1112s
2899999 0.98175 0.03158 0.10044 0.00111 0.00003 1143s
2999999 0.98094 0.03158 0.10044 0.00109 0.00003 1174s
3099999 0.98200 0.03158 0.10044 0.00111 0.00003 1200s
3199999 0.98122 0.03158 0.10044 0.00112 0.00003 1230s
3299999 0.98238 0.03158 0.10045 0.00110 0.00004 1260s
3399999 0.98161 0.03158 0.10047 0.00112 0.00004 1290s
3499999 0.98166 0.03158 0.10047 0.00110 0.00003 1318s
3599999 0.98086 0.03158 0.10047 0.00111 0.00004 1348s
3699999 0.98144 0.03158 0.10047 0.00113 0.00004 1379s
3799999 0.98087 0.03158 0.10047 0.00111 0.00003 1409s
3899999 0.98158 0.03158 0.10047 0.00111 0.00003 1446s
3999999 0.98094 0.03158 0.10047 0.00111 0.00003 1483s
4099999 0.98181 0.03158 0.10047 0.00110 0.00004 1517s
4199999 0.98100 0.03159 0.10047 0.00110 0.00003 1554s
4299999 0.98161 0.03159 0.10047 0.00112 0.00004 1579s
4399999 0.98058 0.03159 0.10047 0.00111 0.00003 1603s
4499999 0.98061 0.03159 0.10047 0.00111 0.00004 1632s
4599999 0.98190 0.03159 0.10048 0.00112 0.00003 1661s
4699999 0.98146 0.03159 0.10049 0.00111 0.00004 1685s
4799999 0.98181 0.03159 0.10049 0.00112 0.00003 1716s
4899999 0.98140 0.03159 0.10050 0.00110 0.00004 1746s
4999999 0.98097 0.03159 0.10050 0.00109 0.00003 1785s
5099999 0.98109 0.03159 0.10050 0.00111 0.00003 1819s
5199999 0.98161 0.03159 0.10050 0.00111 0.00003 1856s
5299999 0.98141 0.03159 0.10050 0.00112 0.00004 1893s
5399999 0.98194 0.03159 0.10051 0.00111 0.00004 1924s
5499999 0.98172 0.03159 0.10051 0.00110 0.00004 1951s
5599999 0.98192 0.03159 0.10052 0.00111 0.00003 1978s
5699999 0.98153 0.03159 0.10052 0.00110 0.00003 2012s
5799999 0.98078 0.03159 0.10053 0.00110 0.00003 2047s
5899999 0.98124 0.03159 0.10053 0.00111 0.00004 2080s
5999999 0.98175 0.03159 0.10054 0.00110 0.00003 2115s
6099999 0.98193 0.03159 0.10055 0.00112 0.00004 2147s
6199999 0.98110 0.03159 0.10055 0.00110 0.00004 2174s
6299999 0.98127 0.03159 0.10055 0.00111 0.00004 2194s
6399999 0.98086 0.03159 0.10055 0.00109 0.00003 2218s
6499999 0.98055 0.03160 0.10055 0.00111 0.00004 2242s
6599999 0.98167 0.03160 0.10055 0.00110 0.00003 2265s
6699999 0.98067 0.03160 0.10055 0.00112 0.00003 2291s
6799999 0.98130 0.03160 0.10056 0.00111 0.00003 2313s
6899999 0.98075 0.03160 0.10056 0.00111 0.00004 2339s
6999999 0.98097 0.03160 0.10057 0.00111 0.00003 2366s
7099999 0.98137 0.03160 0.10057 0.00111 0.00003 2392s
7199999 0.98184 0.03160 0.10058 0.00110 0.00004 2421s
7299999 0.98078 0.03160 0.10060 0.00110 0.00003 2444s
7399999 0.98180 0.03160 0.10059 0.00111 0.00003 2468s
7499999 0.98091 0.03160 0.10059 0.00111 0.00004 2487s
7599999 0.98149 0.03160 0.10059 0.00111 0.00003 2507s
7699999 0.98125 0.03160 0.10059 0.00111 0.00003 2528s
7799999 0.98158 0.03160 0.10059 0.00110 0.00003 2550s
7899999 0.98059 0.03160 0.10060 0.00111 0.00003 2569s
7999999 0.98127 0.03160 0.10060 0.00109 0.00003 2587s
8099999 0.98132 0.03160 0.10061 0.00111 0.00003 2605s
8199999 0.98213 0.03160 0.10061 0.00111 0.00003 2619s
8299999 0.98140 0.03160 0.10061 0.00111 0.00004 2637s
8399999 0.98094 0.03160 0.10062 0.00112 0.00003 2655s
8499999 0.98077 0.03160 0.10062 0.00111 0.00004 2672s
8599999 0.98033 0.03160 0.10064 0.00111 0.00003 2688s
8699999 0.98254 0.03161 0.10064 0.00111 0.00004 2704s
8799999 0.98146 0.03161 0.10063 0.00111 0.00003 2720s
8899999 0.98086 0.03161 0.10064 0.00110 0.00004 2735s
