# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.152025 UTC
# num_lexes=32, report_level=3, temperature=0.1, num_memes=32, num_agents=32, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_every=100000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.03170 0.11846 nan nan 47s
199999 0.99997 0.03184 0.13490 0.06712 0.00210 87s
299999 0.99998 0.03193 0.14891 0.06779 0.00211 127s
399999 0.99995 0.03208 0.16261 0.06928 0.00220 167s
499999 0.99997 0.03217 0.17365 0.07056 0.00213 206s
599999 0.99997 0.03229 0.18417 0.07225 0.00219 244s
699999 0.99997 0.03240 0.19504 0.07426 0.00227 285s
799999 1.00000 0.03249 0.20491 0.07358 0.00222 326s
899999 0.99999 0.03267 0.21540 0.07518 0.00234 365s
999999 0.99995 0.03282 0.22437 0.07766 0.00240 404s
1099999 0.99995 0.03296 0.23438 0.07780 0.00248 442s
1199999 0.99993 0.03308 0.24297 0.07925 0.00248 482s
1299999 0.99991 0.03316 0.24949 0.07774 0.00243 525s
1399999 0.99995 0.03329 0.25767 0.07964 0.00257 565s
1499999 0.99996 0.03339 0.26617 0.07846 0.00247 606s
1599999 0.99993 0.03344 0.27344 0.08236 0.00253 646s
1699999 0.99996 0.03349 0.28274 0.08216 0.00256 687s
1799999 0.99999 0.03364 0.28968 0.08085 0.00258 726s
1899999 0.99996 0.03374 0.29572 0.08230 0.00254 765s
1999999 0.99995 0.03382 0.30138 0.08290 0.00257 801s
2099999 0.99993 0.03401 0.30669 0.08237 0.00253 839s
2199999 0.99997 0.03416 0.31496 0.08613 0.00266 876s
2299999 0.99994 0.03425 0.31913 0.08483 0.00266 910s
2399999 0.99994 0.03426 0.32447 0.08576 0.00270 946s
2499999 0.99997 0.03431 0.33000 0.08549 0.00268 985s
2599999 0.99997 0.03444 0.33493 0.08550 0.00276 1022s
2699999 0.99996 0.03439 0.33472 0.08623 0.00286 1066s
2799999 0.99997 0.03444 0.33867 0.08775 0.00284 1108s
2899999 0.99999 0.03452 0.34379 0.08770 0.00277 1151s
2999999 0.99995 0.03455 0.34847 0.08835 0.00275 1192s
3099999 0.99996 0.03462 0.35427 0.08619 0.00254 1230s
3199999 0.99992 0.03468 0.35906 0.08684 0.00266 1268s
3299999 0.99998 0.03472 0.36570 0.08889 0.00281 1303s
3399999 0.99990 0.03487 0.36956 0.09001 0.00284 1341s
3499999 0.99992 0.03491 0.37516 0.09047 0.00280 1377s
3599999 0.99994 0.03496 0.37879 0.08854 0.00277 1413s
3699999 0.99998 0.03511 0.38420 0.08918 0.00277 1450s
3799999 0.99994 0.03507 0.39032 0.08873 0.00285 1482s
3899999 0.99990 0.03519 0.39436 0.08921 0.00263 1518s
3999999 0.99995 0.03523 0.39906 0.09042 0.00284 1555s
