# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.290385 UTC
# num_steps=10000000, mutation_scale=0.001, report_every=100000, temperature=100.0, num_memes=32, report_level=3, num_agents=32, num_lexes=32, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.09929 nan nan 60s
199999 1.00000 0.03158 0.09914 0.12609 0.00394 112s
299999 1.00000 0.03155 0.09929 0.12630 0.00401 175s
399999 1.00000 0.03154 0.09963 0.12657 0.00387 233s
499999 1.00000 0.03153 0.09925 0.12600 0.00379 290s
599999 1.00000 0.03156 0.09939 0.12648 0.00380 342s
699999 1.00000 0.03156 0.09929 0.12582 0.00385 395s
799999 1.00000 0.03154 0.09962 0.12580 0.00390 447s
899999 1.00000 0.03155 0.09934 0.12656 0.00389 500s
999999 1.00000 0.03154 0.09918 0.12621 0.00390 554s
1099999 1.00000 0.03157 0.09876 0.12642 0.00398 606s
1199999 1.00000 0.03157 0.09848 0.12663 0.00401 659s
1299999 1.00000 0.03155 0.09908 0.12583 0.00397 711s
1399999 1.00000 0.03155 0.09917 0.12571 0.00385 762s
1499999 1.00000 0.03158 0.09915 0.12537 0.00401 815s
1599999 1.00000 0.03154 0.09935 0.12673 0.00398 868s
1699999 1.00000 0.03157 0.09965 0.12709 0.00404 919s
1799999 1.00000 0.03156 0.09926 0.12670 0.00403 974s
1899999 1.00000 0.03154 0.09860 0.12560 0.00396 1028s
1999999 1.00000 0.03155 0.09871 0.12527 0.00391 1083s
2099999 1.00000 0.03156 0.09955 0.12621 0.00398 1140s
2199999 1.00000 0.03156 0.09993 0.12669 0.00382 1194s
2299999 1.00000 0.03154 0.09992 0.12656 0.00397 1248s
2399999 1.00000 0.03153 0.10015 0.12663 0.00375 1299s
2499999 1.00000 0.03155 0.09998 0.12744 0.00382 1352s
2599999 1.00000 0.03157 0.09946 0.12689 0.00399 1406s
2699999 1.00000 0.03157 0.09964 0.12671 0.00413 1457s
2799999 1.00000 0.03154 0.09897 0.12633 0.00380 1509s
2899999 1.00000 0.03157 0.09952 0.12605 0.00391 1561s
2999999 1.00000 0.03157 0.09941 0.12664 0.00393 1616s
3099999 1.00000 0.03154 0.09894 0.12647 0.00392 1667s
3199999 1.00000 0.03155 0.09925 0.12650 0.00405 1721s
3299999 1.00000 0.03156 0.09900 0.12620 0.00399 1776s
3399999 1.00000 0.03157 0.09930 0.12667 0.00392 1835s
3499999 1.00000 0.03156 0.09973 0.12640 0.00393 1896s
3599999 1.00000 0.03156 0.09883 0.12609 0.00394 1948s
3699999 1.00000 0.03157 0.09974 0.12618 0.00402 2000s
3799999 1.00000 0.03153 0.09913 0.12635 0.00389 2053s
3899999 1.00000 0.03156 0.09834 0.12532 0.00379 2103s
3999999 1.00000 0.03156 0.09870 0.12569 0.00395 2160s
4099999 1.00000 0.03158 0.10001 0.12690 0.00404 2218s
4199999 1.00000 0.03158 0.09909 0.12671 0.00391 2275s
4299999 1.00000 0.03159 0.09936 0.12611 0.00408 2332s
4399999 1.00000 0.03154 0.09876 0.12674 0.00401 2387s
4499999 1.00000 0.03156 0.09919 0.12584 0.00390 2439s
4599999 1.00000 0.03156 0.09931 0.12642 0.00394 2491s
4699999 1.00000 0.03153 0.09923 0.12594 0.00390 2541s
4799999 1.00000 0.03154 0.09937 0.12625 0.00388 2591s
4899999 1.00000 0.03154 0.09915 0.12550 0.00393 2644s
4999999 1.00000 0.03157 0.09899 0.12631 0.00389 2694s
5099999 1.00000 0.03155 0.09880 0.12555 0.00391 2742s
5199999 1.00000 0.03156 0.09921 0.12697 0.00403 2789s
5299999 1.00000 0.03154 0.09944 0.12674 0.00396 2835s
5399999 1.00000 0.03156 0.09889 0.12614 0.00396 2880s
5499999 1.00000 0.03156 0.09886 0.12629 0.00406 2926s
5599999 1.00000 0.03154 0.09972 0.12673 0.00397 2972s
5699999 1.00000 0.03157 0.09891 0.12674 0.00394 3018s
5799999 1.00000 0.03156 0.09923 0.12548 0.00378 3062s
5899999 1.00000 0.03157 0.09928 0.12561 0.00407 3106s
5999999 1.00000 0.03155 0.09867 0.12557 0.00394 3154s
6099999 1.00000 0.03153 0.09932 0.12574 0.00388 3199s
6199999 1.00000 0.03155 0.10000 0.12665 0.00388 3243s
6299999 1.00000 0.03158 0.09927 0.12656 0.00399 3290s
6399999 1.00000 0.03156 0.09952 0.12642 0.00410 3340s
6499999 1.00000 0.03156 0.09974 0.12586 0.00404 3389s
6599999 1.00000 0.03156 0.09904 0.12611 0.00399 3437s
6699999 1.00000 0.03155 0.09966 0.12616 0.00386 3487s
6799999 1.00000 0.03155 0.09834 0.12566 0.00399 3532s
6899999 1.00000 0.03154 0.09905 0.12562 0.00385 3575s
6999999 1.00000 0.03155 0.09907 0.12585 0.00400 3619s
7099999 1.00000 0.03158 0.09931 0.12664 0.00400 3662s
7199999 1.00000 0.03156 0.09905 0.12549 0.00397 3706s
7299999 1.00000 0.03158 0.09927 0.12642 0.00404 3749s
7399999 1.00000 0.03157 0.09930 0.12641 0.00411 3793s
7499999 1.00000 0.03155 0.09876 0.12645 0.00382 3836s
7599999 1.00000 0.03156 0.09960 0.12616 0.00389 3878s
7699999 1.00000 0.03157 0.09875 0.12658 0.00401 3918s
7799999 1.00000 0.03156 0.09974 0.12667 0.00404 3958s
7899999 1.00000 0.03154 0.09870 0.12594 0.00398 3999s
