# GitHub version: commit a64681, run at 2018-04-09T20:55:55.966640 UTC
# report_level=3, num_agents=32, mutator_class=VectorDirichlet, temperature=5e-08, mutation_scale=2.0, num_memes=32, report_every=100000, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50374 0.03235 0.11352 nan nan 60s
199999 0.50310 0.03417 0.12496 0.05954 0.00419 116s
299999 0.50129 0.03852 0.13567 0.06563 0.00622 172s
399999 0.50240 0.04877 0.14745 0.07903 0.00949 226s
499999 0.50127 0.07162 0.16113 0.09847 0.01383 280s
599999 0.50036 0.11329 0.17512 0.11458 0.01727 336s
699999 0.50036 0.17930 0.18624 0.12829 0.02014 390s
799999 0.50195 0.26691 0.19768 0.13127 0.02082 445s
899999 0.49876 0.37103 0.20698 0.12872 0.02040 501s
999999 0.50518 0.48010 0.21504 0.11922 0.01870 559s
1099999 0.52211 0.57822 0.22257 0.10563 0.01612 615s
1199999 0.58291 0.65674 0.22937 0.09301 0.01397 670s
1299999 0.66588 0.71688 0.23489 0.08230 0.01215 725s
1399999 0.73481 0.76041 0.23879 0.06984 0.01019 779s
1499999 0.79083 0.79129 0.24097 0.05957 0.00842 834s
1599999 0.85014 0.81173 0.24125 0.04956 0.00691 889s
1699999 0.89131 0.82475 0.24227 0.03786 0.00517 943s
1799999 0.92953 0.83193 0.24166 0.02949 0.00372 998s
1899999 0.95692 0.83620 0.24129 0.02320 0.00259 1052s
1999999 0.96890 0.83874 0.24117 0.01990 0.00176 1106s
2099999 0.97908 0.84025 0.24158 0.01628 0.00121 1161s
2199999 0.98237 0.84134 0.24175 0.01285 0.00098 1215s
2299999 0.98529 0.84194 0.24167 0.01069 0.00082 1270s
2399999 0.98857 0.84226 0.24179 0.00935 0.00064 1324s
2499999 0.99010 0.84238 0.24203 0.00863 0.00067 1378s
2599999 0.99039 0.84265 0.24224 0.01019 0.00084 1435s
2699999 0.99026 0.84281 0.24254 0.01027 0.00069 1491s
2799999 0.99023 0.84315 0.24295 0.01084 0.00076 1548s
2899999 0.99082 0.84334 0.24321 0.01079 0.00088 1607s
2999999 0.99029 0.84354 0.24306 0.01034 0.00077 1666s
3099999 0.99100 0.84381 0.24389 0.01213 0.00116 1719s
3199999 0.99103 0.84421 0.24473 0.01210 0.00126 1771s
3299999 0.99082 0.84457 0.24545 0.01382 0.00128 1822s
3399999 0.99057 0.84495 0.24651 0.01193 0.00120 1873s
3499999 0.99043 0.84539 0.24716 0.01321 0.00121 1924s
3599999 0.99044 0.84588 0.24786 0.01285 0.00134 1976s
3699999 0.99074 0.84633 0.24883 0.01205 0.00118 2030s
3799999 0.99066 0.84694 0.25015 0.01368 0.00148 2088s
3899999 0.98993 0.84764 0.25142 0.01363 0.00142 2144s
3999999 0.98996 0.84801 0.25257 0.01054 0.00090 2202s
4099999 0.99039 0.84865 0.25406 0.01063 0.00108 2258s
