# GitHub version: commit a64681, run at 2018-04-06T09:15:45.267666 UTC
# report_every=100000, mutation_scale=0.001, num_memes=32, mutator_class=ProbitSingleGaussian, num_steps=10000000, report_level=3, num_agents=32, temperature=1e-08, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.64901 0.03154 0.09997 nan nan 124s
199999 0.64866 0.03154 0.09995 0.00084 0.00003 236s
299999 0.64519 0.03154 0.09993 0.00085 0.00003 348s
399999 0.64867 0.03155 0.09992 0.00083 0.00003 460s
499999 0.64946 0.03155 0.09990 0.00083 0.00003 573s
599999 0.64743 0.03155 0.09988 0.00083 0.00003 685s
699999 0.64885 0.03156 0.09986 0.00083 0.00003 798s
799999 0.64965 0.03156 0.09985 0.00085 0.00003 911s
899999 0.65024 0.03157 0.09983 0.00084 0.00003 1024s
999999 0.65020 0.03157 0.09981 0.00085 0.00003 1136s
1099999 0.64880 0.03157 0.09980 0.00084 0.00003 1249s
1199999 0.64939 0.03158 0.09979 0.00083 0.00003 1362s
1299999 0.64854 0.03158 0.09977 0.00085 0.00003 1475s
1399999 0.65007 0.03158 0.09975 0.00084 0.00003 1587s
1499999 0.64821 0.03159 0.09973 0.00084 0.00003 1700s
1599999 0.65040 0.03159 0.09972 0.00085 0.00003 1813s
1699999 0.65069 0.03159 0.09970 0.00083 0.00003 1926s
1799999 0.64751 0.03160 0.09968 0.00084 0.00003 2038s
1899999 0.64986 0.03160 0.09967 0.00084 0.00003 2151s
1999999 0.65116 0.03161 0.09965 0.00084 0.00003 2264s
2099999 0.64879 0.03161 0.09964 0.00084 0.00003 2377s
2199999 0.64825 0.03162 0.09963 0.00085 0.00003 2489s
2299999 0.65003 0.03162 0.09961 0.00084 0.00003 2602s
2399999 0.65093 0.03162 0.09960 0.00084 0.00003 2714s
2499999 0.65009 0.03163 0.09959 0.00085 0.00003 2825s
2599999 0.65101 0.03163 0.09958 0.00084 0.00003 2928s
2699999 0.64899 0.03164 0.09956 0.00084 0.00003 3030s
2799999 0.65027 0.03164 0.09954 0.00084 0.00003 3132s
2899999 0.65097 0.03165 0.09953 0.00084 0.00003 3233s
2999999 0.64793 0.03165 0.09953 0.00085 0.00004 3334s
3099999 0.65074 0.03165 0.09952 0.00084 0.00003 3434s
3199999 0.64992 0.03166 0.09951 0.00084 0.00003 3535s
3299999 0.65106 0.03166 0.09949 0.00085 0.00003 3635s
3399999 0.65179 0.03167 0.09948 0.00084 0.00003 3737s
3499999 0.65174 0.03167 0.09947 0.00084 0.00003 3838s
3599999 0.64979 0.03168 0.09946 0.00085 0.00003 3940s
3699999 0.64980 0.03168 0.09945 0.00084 0.00003 4040s
3799999 0.65216 0.03169 0.09944 0.00085 0.00003 4142s
3899999 0.65221 0.03169 0.09942 0.00084 0.00003 4244s
